contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_140_24.1118:5p:1:17,0,1,chromosome,77,77,0,0,1;2
Contig_140_24.1118:5p:1:18,0,0,unlabeled,6,0,0,0,
Contig_140_24.1118:5p:1:19,0,0,unlabeled,6,0,0,0,
Contig_140_24.1118:5p:1:20,0,0,unlabeled,15,0,0,0,
Contig_140_24.1118:5p:1:21,0,0,unlabeled,15,0,0,0,
Contig_140_24.1118:5p:1:22,0,0,unlabeled,77,0,0,0,
Contig_140_24.1118:5p:1:23,0,0,unlabeled,45,0,0,0,
Contig_140_24.1118:5p:1:24,0,0,unlabeled,77,0,0,0,
Contig_140_24.1118:5p:1:25,0,1,chromosome,77,77,0,0,1;2
Contig_140_24.1118:5p:1:26,0,0,unlabeled,15,0,0,0,
Contig_140_24.1118:5p:1:27,0,0,unlabeled,15,0,0,0,
Contig_140_24.1118:5p:1:28,0,0,unlabeled,6,0,0,0,
Contig_140_24.1118:5p:1:29,0,0,unlabeled,6,0,0,0,
Contig_140_24.1118:5p:1:30,0,0,unlabeled,12,0,0,0,
Contig_140_24.1118:5p:1:31,0,0,unlabeled,45,0,0,0,
Contig_140_24.1118:5p:1:32,0,0,unlabeled,77,0,0,0,
Contig_140_24.1118:5p:1:33,0,1,chromosome,78,78,0,0,1;2
Contig_140_24.1118:5p:1:34,0,0,unlabeled,15,0,0,0,
Contig_140_24.1118:5p:1:35,0,0,unlabeled,15,0,0,0,
Contig_140_24.1118:5p:1:36,0,0,unlabeled,6,0,0,0,
Contig_140_24.1118:5p:1:37,0,0,unlabeled,6,0,0,0,
Contig_140_24.1118:5p:1:38,0,0,unlabeled,11,0,0,0,
Contig_143_27.0787:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:6,0,0,unlabeled,47,0,0,0,
Contig_143_27.0787:5p:1:7,0,0,unlabeled,40,0,0,0,
Contig_143_27.0787:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:10,0,0,unlabeled,29,0,0,0,
Contig_143_27.0787:5p:1:11,0,0,unlabeled,26,0,0,0,
Contig_143_27.0787:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:13,0,0,unlabeled,39,0,0,0,
Contig_143_27.0787:5p:1:14,0,0,unlabeled,47,0,0,0,
Contig_143_27.0787:5p:1:15,0,0,unlabeled,29,0,0,0,
Contig_143_27.0787:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:18,0,0,unlabeled,26,0,0,0,
Contig_143_27.0787:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:21,0,0,unlabeled,39,0,0,0,
Contig_143_27.0787:5p:1:22,0,0,unlabeled,47,0,0,0,
Contig_143_27.0787:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:25,0,0,unlabeled,30,0,0,0,
Contig_143_27.0787:5p:1:26,0,0,unlabeled,26,0,0,0,
Contig_143_27.0787:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:28,0,0,unlabeled,47,0,0,0,
Contig_143_27.0787:5p:1:29,0,0,unlabeled,39,0,0,0,
Contig_143_27.0787:5p:1:30,0,0,unlabeled,29,0,0,0,
Contig_143_27.0787:5p:1:31,0,0,unlabeled,26,0,0,0,
Contig_143_27.0787:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_143_27.0787:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_144_22.3875:5p:1:2,0,1,chromosome,156,156,0,0,1
Contig_144_22.3875:5p:1:4,0,1,chromosome,339,339,0,0,1
Contig_144_22.3875:5p:1:5,0,1,chromosome,326,326,0,0,1
Contig_144_22.3875:5p:1:6,0,1,chromosome,326,325,0,0,1
Contig_144_22.3875:5p:1:7,0,1,chromosome,76,76,0,0,1
Contig_144_22.3875:5p:1:8,0,1,chromosome,76,74,0,0,1
Contig_144_22.3875:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_144_22.3875:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_144_22.3875:5p:1:11,0,1,chromosome,339,338,0,0,1
Contig_147_24.222:3p:1:7,0,1,chromosome,71,69,0,0,2
Contig_147_24.222:3p:1:8,0,1,chromosome,267,267,0,0,1;2
Contig_147_24.222:3p:1:9,0,1,chromosome,267,266,0,0,1;2
Contig_147_24.222:3p:1:10,0,1,chromosome,71,71,0,0,2
Contig_147_24.222:3p:1:11,0,1,chromosome,238,238,0,0,1;2
Contig_147_24.222:3p:1:12,0,1,chromosome,157,157,0,0,2
Contig_153_26.4945:5p:1:2,0,0,unlabeled,332,0,0,0,
Contig_153_26.4945:5p:1:3,0,1,chromosome,98,98,0,0,1;2
Contig_153_26.4945:5p:1:5,0,1,chromosome,162,162,0,0,1;2
Contig_153_26.4945:5p:1:6,0,0,unlabeled,21,0,0,0,
Contig_153_26.4945:5p:1:7,0,1,chromosome,428,428,0,0,1;2
Contig_153_26.4945:5p:1:9,0,0,unlabeled,773,0,0,0,
Contig_153_26.4945:5p:1:10,0,1,chromosome,770,770,0,0,1;2
Contig_153_26.4945:5p:1:11,0,1,chromosome,75,74,0,0,1;2
Contig_153_26.4945:5p:1:12,0,0,unlabeled,75,0,0,0,
Contig_153_26.4945:5p:1:13,0,1,chromosome,85,85,0,0,1
Contig_157_24.1397:3p:1:5,0,1,chromosome,63,63,0,0,1;2
Contig_157_24.1397:3p:1:6,0,1,chromosome,63,63,0,0,1;2
Contig_157_24.1397:3p:1:7,0,1,chromosome,57,57,0,0,1;2
Contig_157_24.1397:3p:1:8,0,1,chromosome,102,102,0,0,1;2
Contig_157_24.1397:3p:1:9,0,1,chromosome,376,376,0,0,1
Contig_157_24.1397:3p:1:10,0,1,chromosome,376,376,0,0,2
Contig_157_24.1397:3p:1:11,0,1,chromosome,58,56,0,0,2
Contig_157_24.1397:3p:1:12,0,1,chromosome,58,58,0,0,2
Contig_157_24.1397:3p:1:13,0,1,chromosome,110,110,0,0,1;2
Contig_157_24.1397:3p:1:14,0,1,chromosome,80,80,0,0,1;2
Contig_157_24.1397:3p:1:15,0,1,chromosome,151,151,0,0,1;2
Contig_157_24.1397:3p:1:16,0,1,chromosome,151,151,0,0,1;2
Contig_157_24.1397:3p:1:17,0,1,chromosome,506,506,0,0,2
Contig_160_311.183:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:19,0,1,chromosome,745,745,0,0,1;2
Contig_160_311.183:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:30,0,0,unlabeled,2,0,0,0,
Contig_160_311.183:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_160_311.183:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:37,0,0,unlabeled,2,0,0,0,
Contig_160_311.183:3p:1:38,0,1,chromosome,467,467,0,0,1;2
Contig_160_311.183:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_160_311.183:3p:1:40,0,0,unlabeled,2,0,0,0,
Contig_161_27.9365:5p:1:3,0,1,chromosome,184,184,0,0,1
Contig_161_27.9365:5p:1:4,0,0,unlabeled,37,0,0,0,
Contig_161_27.9365:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_161_27.9365:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_165_204.598:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_165_204.598:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_165_204.598:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_165_204.598:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_165_204.598:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_165_204.598:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_165_204.598:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_168_22.0725:3p:1:2,0,1,chromosome,71,71,0,0,1
Contig_168_22.0725:3p:1:3,0,1,chromosome,87,87,0,0,1
Contig_168_22.0725:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_168_22.0725:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_168_22.0725:3p:1:6,0,0,unlabeled,30,0,0,0,
Contig_176_38.25:3p:1:3,0,1,chromosome,767,767,0,0,2
Contig_176_38.25:3p:1:4,0,1,chromosome,767,767,0,0,1
Contig_38_47.8148:5p:1:3,0,0,unlabeled,37,0,0,0,
Contig_38_47.8148:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_47.8148:5p:1:6,0,0,unlabeled,135,0,0,0,
Contig_38_47.8148:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_38_47.8148:5p:1:9,0,1,chromosome,980,980,0,0,1
Contig_43_214.974:3p:1:3,0,1,chromosome,99,99,0,0,1
Contig_43_214.974:3p:1:4,0,0,unlabeled,100,0,0,0,
Contig_43_214.974:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_43_214.974:3p:1:6,0,0,unlabeled,14,0,0,0,
Contig_43_214.974:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_47_26.1861:3p:1:2,0,0,unlabeled,6,0,0,0,
Contig_51_22.2872:5p:1:2,0,1,chromosome,233,233,0,0,1
Contig_51_22.2872:5p:1:3,0,1,chromosome,233,232,0,0,1
Contig_51_22.2872:5p:1:4,0,1,chromosome,199,199,0,0,1
Contig_51_22.2872:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_51_22.2872:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_57_26.1867:3p:1:2,0,1,chromosome,200,200,0,0,2
Contig_57_26.1867:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_26.1867:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_25.6224:3p:1:2,0,1,chromosome,141,141,0,0,1;2
Contig_64_25.6224:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_25.6224:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_25.6224:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_64_25.6224:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_64_25.6224:3p:1:7,0,1,chromosome,159,159,0,0,2
Contig_64_25.6224:3p:1:8,0,1,chromosome,183,183,0,0,1
Contig_64_25.6224:3p:1:9,0,0,unlabeled,52,0,0,0,
Contig_64_25.6224:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_64_25.6224:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_64_25.6224:3p:1:12,0,0,unlabeled,36,0,0,0,
Contig_64_25.6224:3p:1:13,0,0,unlabeled,36,0,0,0,
Contig_64_25.6224:3p:1:14,0,0,unlabeled,52,0,0,0,
Contig_64_25.6224:3p:1:15,0,0,unlabeled,24,0,0,0,
Contig_64_25.6224:5p:1:1,0,0,unlabeled,32,0,0,0,
Contig_64_25.6224:5p:1:3,0,0,unlabeled,12,0,0,0,
Contig_64_25.6224:5p:1:4,0,0,unlabeled,16,0,0,0,
Contig_64_25.6224:5p:1:5,0,0,unlabeled,19,0,0,0,
Contig_64_25.6224:5p:1:6,0,0,unlabeled,6,0,0,0,
Contig_64_25.6224:5p:1:7,0,0,unlabeled,26,0,0,0,
Contig_64_25.6224:5p:1:8,0,0,unlabeled,33,0,0,0,
Contig_64_25.6224:5p:1:9,0,0,unlabeled,29,0,0,0,
Contig_64_25.6224:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_64_25.6224:5p:1:11,0,0,unlabeled,36,0,0,0,
Contig_64_25.6224:5p:1:12,0,0,unlabeled,20,0,0,0,
Contig_64_25.6224:5p:1:13,0,0,unlabeled,30,0,0,0,
Contig_64_25.6224:5p:1:14,0,0,unlabeled,28,0,0,0,
Contig_64_25.6224:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_64_25.6224:5p:1:16,0,0,unlabeled,5,0,0,0,
Contig_64_25.6224:5p:1:17,0,0,unlabeled,41,0,0,0,
Contig_69_56.4163:5p:1:2,0,1,chromosome,206,206,0,0,1
Contig_69_56.4163:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_56.4163:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_69_56.4163:5p:1:6,0,0,unlabeled,49,0,0,0,
Contig_69_56.4163:5p:1:7,0,0,unlabeled,49,0,0,0,
Contig_75_44.1299:5p:1:3,0,1,chromosome,220,220,0,0,1
Contig_75_44.1299:5p:1:4,0,1,chromosome,229,229,0,0,1
Contig_75_44.1299:5p:1:5,0,1,chromosome,271,271,0,0,1
Contig_75_44.1299:5p:1:6,0,1,chromosome,82,82,0,0,1
Contig_75_44.1299:5p:1:7,0,1,chromosome,347,347,0,0,1
Contig_75_44.1299:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_75_44.1299:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_75_44.1299:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_75_44.1299:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_75_44.1299:5p:1:13,0,0,unlabeled,29,0,0,0,
Contig_75_44.1299:5p:1:14,0,0,unlabeled,29,0,0,0,
Contig_75_44.1299:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_75_44.1299:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_75_44.1299:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_75_44.1299:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_76_23.6439:3p:1:2,0,1,chromosome,78,78,0,0,1
Contig_76_23.6439:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_78_30.7643:3p:1:3,0,1,chromosome,74,74,0,0,1;2
Contig_78_30.7643:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_78_30.7643:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_78_30.7643:5p:1:4,0,1,chromosome,181,181,0,0,2
Contig_78_30.7643:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_78_30.7643:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_86_22.9436:5p:1:2,0,0,unlabeled,76,0,0,0,
Contig_86_22.9436:5p:1:3,0,1,chromosome,79,79,0,0,1
Contig_86_22.9436:5p:1:4,0,1,chromosome,76,76,0,0,1
Contig_86_22.9436:5p:1:5,0,0,unlabeled,34,0,0,0,
Contig_86_22.9436:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_86_22.9436:5p:1:7,0,0,unlabeled,115,0,0,0,
Contig_86_22.9436:5p:1:8,0,0,unlabeled,44,0,0,0,
Contig_86_22.9436:5p:1:9,0,0,unlabeled,42,0,0,0,
Contig_8_25.1405:3p:1:1,0,0,unlabeled,3,0,0,0,
Contig_8_25.1405:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_25.1405:3p:1:4,0,1,chromosome,79,79,0,0,2
Contig_8_25.1405:3p:1:5,0,1,chromosome,91,91,0,0,2
Contig_8_25.1405:3p:1:6,0,0,unlabeled,26,0,0,0,
Contig_8_25.1405:3p:1:7,0,0,unlabeled,26,0,0,0,
Contig_8_25.1405:3p:1:8,0,0,unlabeled,49,0,0,0,
Contig_8_25.1405:3p:1:9,0,0,unlabeled,49,0,0,0,
Contig_8_25.1405:3p:1:10,0,0,unlabeled,7,0,0,0,
Contig_8_25.1405:3p:1:11,0,0,unlabeled,17,0,0,0,
Contig_8_25.1405:3p:1:12,0,0,unlabeled,56,0,0,0,
Contig_91_204.076:3p:1:2,0,1,chromosome,134,133,0,0,1;2
Contig_91_204.076:3p:1:4,0,1,chromosome,134,134,0,0,1;2
Contig_91_204.076:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_91_204.076:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_91_204.076:5p:1:2,0,0,unlabeled,39,0,0,0,
Contig_91_204.076:5p:1:3,0,0,unlabeled,11,0,0,0,
Contig_91_204.076:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_91_204.076:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_91_204.076:5p:1:7,0,0,unlabeled,38,0,0,0,
Contig_91_204.076:5p:1:8,0,1,chromosome,87,87,0,0,1;2
Contig_91_204.076:5p:1:9,0,1,chromosome,122,122,0,0,1
Contig_91_204.076:5p:1:10,0,0,unlabeled,9,0,0,0,
Contig_91_204.076:5p:1:11,0,0,unlabeled,12,0,0,0,
Contig_98_30.1378:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_98_30.1378:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_98_30.1378:5p:1:4,0,0,unlabeled,1,0,0,0,
