contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
600,0,1,chromosome,1200,1200,0,0,1
601,0,1,chromosome,1197,1197,0,0,1
602,0,1,chromosome,1187,1187,0,0,1
603,0,1,chromosome,1185,1185,0,0,1
604,0,1,chromosome,1160,1160,0,0,1
605,1,0,plasmid,1159,0,1159,0,2
606,0,1,chromosome,1150,1150,0,0,1
607,0,0,unlabeled,1102,1102,0,1102,1;40
608,0,1,chromosome,1100,1100,0,0,1
609,0,1,chromosome,1096,1096,0,0,1
610,0,0,unlabeled,1090,983,0,1090,1;41
611,0,1,chromosome,1082,1082,0,0,1
612,1,0,plasmid,1064,0,1064,0,2
613,0,0,unlabeled,1060,0,1060,1060,39;2
614,0,1,chromosome,1059,1059,0,0,1
615,0,0,unlabeled,1038,942,0,1038,1;43
616,0,0,unlabeled,1022,1022,0,1022,1;44
617,1,0,plasmid,1015,0,1015,0,2
618,0,1,chromosome,1002,1002,0,0,1
619,1,1,ambiguous,913,913,913,0,1;4;3;2
620,1,1,ambiguous,509,509,509,0,1;2
621,0,0,unlabeled,462,0,0,462,42
622,1,0,plasmid,462,0,462,0,2
623,0,1,chromosome,429,429,0,0,1
624,0,0,unlabeled,385,0,385,385,42;2
625,0,1,chromosome,375,375,0,0,1
626,0,1,chromosome,372,372,0,0,1
627,0,1,chromosome,324,324,0,0,1
628,0,1,chromosome,308,308,0,0,1
629,0,1,chromosome,302,302,0,0,1
630,0,0,unlabeled,248,0,248,248,28;2
631,1,0,plasmid,217,0,217,0,2
632,0,0,unlabeled,217,0,0,217,42
633,0,1,chromosome,208,208,0,0,1
634,0,1,chromosome,170,170,0,0,1
635,0,1,chromosome,166,166,0,0,1
636,0,1,chromosome,155,155,0,0,1
637,0,0,unlabeled,150,0,150,150,45;2
638,1,0,plasmid,130,0,130,0,5
639,0,1,chromosome,123,123,0,0,1
640,0,1,chromosome,120,120,0,0,1
641,0,0,unlabeled,107,104,104,107,1;39;2
642,0,0,unlabeled,105,0,105,104,39;2
643,0,1,chromosome,99,99,0,0,1
644,0,1,chromosome,87,87,0,0,1
645,0,1,chromosome,87,87,0,0,1
646,0,1,chromosome,85,85,0,0,1
647,0,1,chromosome,84,84,0,0,1
648,1,1,ambiguous,73,73,73,0,4;1;3;2
649,1,1,ambiguous,73,71,73,0,1;4;3;2
650,0,1,chromosome,69,69,0,0,1
651,1,0,plasmid,67,0,67,0,2
652,0,1,chromosome,59,59,0,0,1
653,0,1,chromosome,58,58,0,0,1
654,0,1,chromosome,47,47,0,0,1
655,0,0,unlabeled,46,0,0,0,
656,0,0,unlabeled,37,0,0,0,
657,0,0,unlabeled,37,0,0,0,
658,0,0,unlabeled,36,0,0,0,
659,0,0,unlabeled,35,0,0,0,
660,0,0,unlabeled,33,0,0,0,
661,0,0,unlabeled,32,0,0,0,
662,0,0,unlabeled,32,0,0,0,
663,0,0,unlabeled,32,0,0,0,
664,0,0,unlabeled,25,0,0,0,
665,0,0,unlabeled,24,0,0,0,
666,0,0,unlabeled,17,0,0,0,
667,0,0,unlabeled,11,0,0,0,
668,0,0,unlabeled,6,0,0,0,
669,0,0,unlabeled,6,0,0,0,
670,0,0,unlabeled,6,0,0,0,
671,0,0,unlabeled,4,0,0,0,
672,0,0,unlabeled,1,0,0,0,
673,0,0,unlabeled,1,0,0,0,
674,0,0,unlabeled,1,0,0,0,
