contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_496_58.1178,0,1,chromosome,2168,2168,0,0,1
Contig_497_52.6112,1,0,plasmid,753,0,753,0,2
Contig_498_36.401,0,1,chromosome,1192,1192,0,0,1
Contig_499_21.523,0,1,chromosome,1148,1148,0,0,1
Contig_49_61.6616,0,1,chromosome,7310,7310,0,0,1
Contig_4_657.153_Circ,1,0,plasmid,4045,0,3130,0,13
Contig_500_26.0711,0,1,chromosome,456,456,0,0,1
Contig_501_53.334,0,1,chromosome,3352,3352,0,0,1
Contig_502_78.7447,1,0,plasmid,15132,0,15132,0,2
Contig_503_65.8442,0,1,chromosome,15428,15428,0,0,1
Contig_504_50.5208,1,0,plasmid,646,0,646,0,2
Contig_505_53.8962,0,1,chromosome,521,519,0,0,1
Contig_506_34.1408,0,1,chromosome,3835,3835,0,0,1
Contig_507_46.3649,0,1,chromosome,3391,3391,0,0,1
Contig_508_98.7698,1,0,plasmid,12073,0,12070,0,2
Contig_509_36.9009,0,1,chromosome,605,605,0,0,1
Contig_50_55.2066,1,0,plasmid,1724,0,1724,0,2
Contig_510_41.3692,0,1,chromosome,2929,2928,0,0,1
Contig_511_107.96,1,0,plasmid,2019,0,2019,0,2
Contig_512_54.4041,0,1,chromosome,4974,4974,0,0,1
Contig_513_42.2955,0,1,chromosome,2379,2379,0,0,1
Contig_514_44.3609,0,1,chromosome,5008,5008,0,0,1
Contig_515_38.1242,0,1,chromosome,4739,4739,0,0,1
Contig_516_88.1786,0,1,chromosome,15500,15500,0,0,1
Contig_517_39.7147,0,1,chromosome,4917,4917,0,0,1
Contig_518_118.762,1,0,plasmid,5728,0,5728,0,2
Contig_519_62.8328,0,1,chromosome,13444,13444,0,0,1
Contig_51_46.3793,0,1,chromosome,1557,1557,0,0,1
Contig_520_42.6563,0,1,chromosome,2077,2077,0,0,1
Contig_521_71.0158,0,1,chromosome,23914,23914,0,0,1
Contig_522_73.1471,0,1,chromosome,10861,10861,0,0,1
Contig_523_21.4756,0,1,chromosome,1187,1187,0,0,1
Contig_524_109.028,1,0,plasmid,12204,0,12204,0,2
Contig_525_26.7122,0,1,chromosome,1844,1844,0,0,1
Contig_526_63.9591,1,0,plasmid,5984,0,5984,0,3
Contig_527_83.5158,0,1,chromosome,7435,7433,0,0,1
Contig_528_55.6483,0,1,chromosome,13556,13556,0,0,1
Contig_529_41.1627,0,1,chromosome,1145,1145,0,0,1
Contig_52_53.3726,0,1,chromosome,4993,4993,0,0,1
Contig_530_39.1135,0,1,chromosome,1782,1782,0,0,1
Contig_531_74.3076,0,1,chromosome,7955,7955,0,0,1
Contig_532_58.8352,0,0,unlabeled,2599,0,2487,2599,2;17
Contig_533_20.3046,0,1,chromosome,924,924,0,0,1
Contig_534_80.5848,0,1,chromosome,16781,16781,0,0,1
Contig_535_42.422,0,1,chromosome,12950,12950,0,0,1
Contig_536_65.9516,0,1,chromosome,24263,24263,0,0,1
Contig_537_37.1955,0,0,unlabeled,649,0,0,629,22
Contig_538_71.2222,0,1,chromosome,7026,7026,0,0,1
Contig_539_48.6188,0,1,chromosome,22267,22267,0,0,1
Contig_53_42.3156,0,1,chromosome,3182,3182,0,0,1
Contig_540_96.209,1,0,plasmid,1556,0,1556,0,2
Contig_541_101.211,0,1,chromosome,18589,18589,0,0,1
Contig_542_78.4791,0,1,chromosome,16454,16454,0,0,1
Contig_543_83.6771,0,1,chromosome,2451,2451,0,0,1
Contig_544_69.3015,0,1,chromosome,18550,18550,0,0,1
Contig_545_41.9511,0,1,chromosome,4638,4638,0,0,1
Contig_546_90.8602,0,1,chromosome,13935,13935,0,0,1
Contig_547_127.322,1,0,plasmid,2759,0,2759,0,2
Contig_548_41.8148,0,1,chromosome,1008,1008,0,0,1
Contig_549_32.5114,0,1,chromosome,1780,1780,0,0,1
Contig_54_69.1909,0,1,chromosome,1534,1534,0,0,1
Contig_550_64.8145,0,1,chromosome,7967,7967,0,0,1
Contig_551_14.5428,0,0,unlabeled,464,464,0,464,1;14
Contig_552_44.4932,0,1,chromosome,5350,5350,0,0,1
Contig_553_72.3337,1,0,plasmid,5573,0,5573,0,2
Contig_554_47.666,0,1,chromosome,1439,1439,0,0,1
Contig_555_33.3103,0,1,chromosome,1093,1093,0,0,1
Contig_556_49.605,0,1,chromosome,1511,1511,0,0,1
Contig_557_60.5566,0,1,chromosome,2368,2368,0,0,1
Contig_558_66.6873,0,1,chromosome,2396,2396,0,0,1
Contig_559_35.0015,0,1,chromosome,4546,4546,0,0,1
Contig_55_38.8394,0,0,unlabeled,1427,1424,0,1390,1;30
Contig_560_63.886,0,1,chromosome,84421,84421,0,0,1
Contig_561_46.5585,0,1,chromosome,10419,10419,0,0,1
Contig_562_44.0062,0,1,chromosome,988,988,0,0,1
Contig_563_79.5483,1,0,plasmid,3903,0,3903,0,2
Contig_564_52.7407,0,1,chromosome,479,479,0,0,1
Contig_565_75.9012,0,1,chromosome,17270,17270,0,0,1
Contig_566_7.91707,0,1,chromosome,430,430,0,0,1
Contig_567_78.2228,0,1,chromosome,11467,11466,0,0,1
Contig_568_62.6732,0,0,unlabeled,1397,0,1397,1397,23;2
Contig_569_47.0827,0,1,chromosome,1845,1845,0,0,1
Contig_56_44.4921,0,1,chromosome,1406,1406,0,0,1
Contig_570_38.6697,0,1,chromosome,1882,1882,0,0,1
Contig_571_74.2388,0,1,chromosome,35105,35105,0,0,1
Contig_572_15.8772,0,1,chromosome,2625,2625,0,0,1
Contig_573_45.7081,0,1,chromosome,7865,7865,0,0,1
Contig_574_163.298,1,0,plasmid,6347,0,6341,0,4
Contig_575_32.4155,0,1,chromosome,2186,2186,0,0,1
Contig_576_67.925,0,1,chromosome,12813,12813,0,0,1
Contig_577_41.3862,0,1,chromosome,802,802,0,0,1
Contig_578_63.7866,0,1,chromosome,21751,21748,0,0,1
Contig_579_50.5802,0,1,chromosome,10423,10423,0,0,1
Contig_57_38.5622,0,1,chromosome,10567,10567,0,0,1
Contig_580_37.6409,0,1,chromosome,1652,1652,0,0,1
Contig_581_56.2234,0,1,chromosome,7776,7776,0,0,1
Contig_582_75.967,0,1,chromosome,16130,16130,0,0,1
Contig_583_52.1253,0,1,chromosome,2622,2622,0,0,1
Contig_584_55.1758,0,1,chromosome,1459,1459,0,0,1
Contig_585_52.7877,0,1,chromosome,2337,2337,0,0,1
Contig_586_32.553,0,1,chromosome,2333,2333,0,0,1
Contig_587_113.805,0,1,chromosome,15039,15039,0,0,1
Contig_588_57.3449,0,1,chromosome,29327,29327,0,0,1
Contig_589_40.563,0,0,unlabeled,1043,1043,0,1010,1;33
Contig_58_102.692,0,1,chromosome,14851,14851,0,0,1
Contig_590_138.427,0,1,chromosome,2068,2068,0,0,1
Contig_591_24.7447,0,1,chromosome,1587,1587,0,0,1
Contig_592_87.2911,1,0,plasmid,7087,0,7087,0,2
Contig_593_118.274,1,0,plasmid,11481,0,11481,0,2
Contig_594_69.067,0,1,chromosome,10784,10784,0,0,1
Contig_595_46.2172,0,1,chromosome,4734,4734,0,0,1
Contig_596_48.297,0,1,chromosome,15508,15508,0,0,1
Contig_597_48.4744,0,1,chromosome,7636,7636,0,0,1
Contig_598_34.426,0,1,chromosome,1027,1027,0,0,1
Contig_599_60.7751,0,1,chromosome,5032,5032,0,0,1
Contig_59_72.6545,0,1,chromosome,8589,8589,0,0,1
Contig_5_29.7282,0,1,chromosome,881,880,0,0,1
Contig_600_43.112,0,1,chromosome,2377,2377,0,0,1
Contig_601_61.3145,0,1,chromosome,1457,1457,0,0,1
Contig_602_35.961,0,1,chromosome,5917,5917,0,0,1
Contig_603_68.1099,0,1,chromosome,2958,2958,0,0,1
Contig_604_37.7432,0,1,chromosome,1052,1052,0,0,1
Contig_605_34.8764,0,1,chromosome,740,740,0,0,1
Contig_606_46.725,0,1,chromosome,2304,2304,0,0,1
Contig_607_65.3588,0,1,chromosome,8557,8557,0,0,1
Contig_608_96.6358,1,0,plasmid,7213,0,7213,0,3
Contig_609_38.1642,1,0,plasmid,708,0,708,0,2
Contig_60_34.2011,0,0,unlabeled,562,0,0,0,
Contig_610_34.1339,0,0,unlabeled,2702,2702,0,2672,1;18
Contig_611_44.7421,0,1,chromosome,4754,4754,0,0,1
Contig_612_89.6367,0,1,chromosome,9495,9491,0,0,1
Contig_613_20.8529,0,0,unlabeled,387,0,0,0,
Contig_614_113.543,1,0,plasmid,17744,0,17744,0,2
Contig_615_39.9438,0,1,chromosome,1550,1550,0,0,1
Contig_616_47.8569,0,1,chromosome,2403,2403,0,0,1
Contig_617_69.3875,1,0,plasmid,2154,0,2154,0,2
Contig_618_59.651,0,1,chromosome,4539,4539,0,0,1
Contig_619_68.6983,0,1,chromosome,2426,2426,0,0,1
Contig_61_44.9142,0,1,chromosome,2362,2362,0,0,1
Contig_620_28.1852,0,0,unlabeled,1856,1856,0,1786,25;1
Contig_621_55.0402,0,1,chromosome,5791,5791,0,0,1
Contig_622_90.1508,1,0,plasmid,14804,0,14804,0,2
Contig_623_32.006,0,1,chromosome,1027,1027,0,0,1
Contig_624_70.8976,0,1,chromosome,10926,10926,0,0,1
Contig_625_41.768,0,1,chromosome,6568,6568,0,0,1
Contig_626_76.8747,0,1,chromosome,9244,9244,0,0,1
Contig_627_30.7675,1,0,plasmid,3439,0,3439,0,3
Contig_628_41.2622,0,1,chromosome,6165,6165,0,0,1
Contig_629_73.5333,0,1,chromosome,9928,9928,0,0,1
Contig_62_43.0694,0,1,chromosome,6494,6494,0,0,1
Contig_630_41.9519,0,1,chromosome,1496,1496,0,0,1
Contig_631_57.2201,0,1,chromosome,8548,8548,0,0,1
Contig_632_126.721,1,0,plasmid,4517,0,4517,0,3
Contig_633_17.2364,0,1,chromosome,1467,1467,0,0,1
Contig_634_116.685,0,1,chromosome,7304,7304,0,0,1
Contig_635_48.4501,0,1,chromosome,5765,5765,0,0,1
Contig_636_16.2127,0,1,chromosome,462,462,0,0,1
Contig_637_62.177,0,1,chromosome,3788,3609,0,0,1
Contig_638_54.991,0,1,chromosome,1584,1584,0,0,1
Contig_639_21.6087,0,1,chromosome,2696,2696,0,0,1
Contig_63_93.3617,0,1,chromosome,15513,15513,0,0,1
Contig_640_56.3173,0,1,chromosome,6956,6956,0,0,1
Contig_641_67.4249,0,1,chromosome,10688,10688,0,0,1
Contig_642_103.259,1,0,plasmid,15145,0,15145,0,2
Contig_643_40.0018,0,1,chromosome,2834,2834,0,0,1
Contig_644_47.4935,0,1,chromosome,4401,4401,0,0,1
Contig_645_9.82893,0,1,chromosome,967,967,0,0,1
Contig_646_35.0078,0,0,unlabeled,1931,0,0,1924,9
Contig_647_40.8197,0,1,chromosome,3780,3780,0,0,1
Contig_648_88.2303,0,1,chromosome,11255,11255,0,0,1
Contig_649_54.053,0,0,unlabeled,1247,0,1247,1222,11;2
Contig_64_78.0997,0,1,chromosome,10076,10076,0,0,1
Contig_650_41.9689,0,1,chromosome,7838,7838,0,0,1
Contig_651_120.602,1,0,plasmid,4178,0,4178,0,2
Contig_652_41.1674,0,1,chromosome,3181,3181,0,0,1
Contig_653_53.5187,0,1,chromosome,6927,6927,0,0,1
Contig_654_90.242,0,1,chromosome,2809,2809,0,0,1
Contig_655_74.3844,0,1,chromosome,1521,1521,0,0,1
Contig_656_46.3078,0,1,chromosome,2528,2528,0,0,1
Contig_657_43.9291,0,1,chromosome,9709,9709,0,0,1
Contig_658_80.7553,0,1,chromosome,11383,11383,0,0,1
Contig_659_63.8506,0,1,chromosome,8361,8361,0,0,1
Contig_65_41.414,0,1,chromosome,2537,2537,0,0,1
Contig_660_75.2237,0,1,chromosome,5796,5796,0,0,1
Contig_661_49.1599,0,1,chromosome,5947,5947,0,0,1
Contig_662_42.3759,0,1,chromosome,3319,3319,0,0,1
Contig_663_43.6824,0,1,chromosome,5010,5010,0,0,1
Contig_664_90.0215,0,1,chromosome,8470,8470,0,0,1
Contig_665_84.9889,1,0,plasmid,2725,0,2725,0,3
Contig_666_113.739,1,0,plasmid,2193,0,2193,0,2
Contig_667_40.6241,0,1,chromosome,3776,3776,0,0,1
Contig_668_50.6763,0,1,chromosome,13638,13638,0,0,1
Contig_669_88.5984,1,0,plasmid,1798,0,1798,0,2
Contig_66_70.1454,0,1,chromosome,7433,7433,0,0,1
Contig_670_63.806,0,1,chromosome,5375,5375,0,0,1
Contig_671_52.0548,0,1,chromosome,9045,9043,0,0,1
Contig_672_93.3955,0,1,chromosome,23712,23712,0,0,1
Contig_673_56.9683,0,1,chromosome,14665,14665,0,0,1
Contig_674_68.1468,0,1,chromosome,13440,13440,0,0,1
Contig_675_71.5828,0,1,chromosome,43219,43219,0,0,1
Contig_676_82.3168,0,1,chromosome,12194,12194,0,0,1
Contig_677_59.6057,0,1,chromosome,34298,34298,0,0,1
Contig_678_72.368,1,0,plasmid,990,0,983,0,2
Contig_679_61.8859,0,1,chromosome,2622,2622,0,0,1
Contig_67_54.1619,0,1,chromosome,27504,27504,0,0,1
Contig_680_32.2431,0,1,chromosome,674,674,0,0,1
Contig_681_78.213,0,1,chromosome,16337,16337,0,0,1
Contig_682_91.021,0,1,chromosome,16871,16871,0,0,1
Contig_683_46.1,0,1,chromosome,3910,3910,0,0,1
Contig_684_58.13,0,1,chromosome,5089,5089,0,0,1
Contig_685_30.3491,0,1,chromosome,888,888,0,0,1
Contig_686_80.5218,0,1,chromosome,4368,4368,0,0,1
Contig_687_45.9552,0,1,chromosome,5764,5764,0,0,1
Contig_688_90.8228,1,0,plasmid,1837,0,1831,0,2
Contig_689_57.9001,0,1,chromosome,2804,2804,0,0,1
Contig_68_27.2626,0,0,unlabeled,1155,1155,0,1102,1;40
Contig_690_86.7515,0,1,chromosome,7584,7584,0,0,1
Contig_691_53.7117,0,1,chromosome,1425,1425,0,0,1
Contig_692_47.2379,0,1,chromosome,642,642,0,0,1
Contig_693_7.10596,0,1,chromosome,473,473,0,0,1
Contig_694_42.7802,0,1,chromosome,9393,9393,0,0,1
Contig_695_46.0862,0,1,chromosome,1400,1400,0,0,1
Contig_696_46.5091,0,1,chromosome,1829,1829,0,0,1
Contig_697_120.165,0,0,unlabeled,1730,0,1730,1699,11;2
Contig_698_42.5042,0,1,chromosome,3606,3606,0,0,1
Contig_699_45.4922,0,1,chromosome,3910,3910,0,0,1
Contig_69_67.7285,0,1,chromosome,10952,10952,0,0,1
Contig_6_39.1123,0,1,chromosome,4436,4436,0,0,1
Contig_700_72.0232,0,1,chromosome,2908,2908,0,0,1
Contig_701_69.9154,1,0,plasmid,978,0,978,0,2
Contig_702_98.6018,0,1,chromosome,51510,51510,0,0,1
Contig_703_32.3988,0,0,unlabeled,2693,0,0,2625,19
Contig_704_48.3747,0,1,chromosome,1293,1293,0,0,1
Contig_705_53.4899,0,1,chromosome,9004,9004,0,0,1
Contig_706_72.6159,0,1,chromosome,12632,12632,0,0,1
Contig_707_29.2144,0,1,chromosome,2478,2478,0,0,1
Contig_708_28.068,0,1,chromosome,785,785,0,0,1
Contig_709_36.4661,0,1,chromosome,4993,4993,0,0,1
Contig_70_25.1518,0,1,chromosome,613,613,0,0,1
Contig_710_51.5344,0,1,chromosome,13268,13268,0,0,1
Contig_711_96.5979,0,1,chromosome,21776,21776,0,0,1
Contig_712_37.3338,0,1,chromosome,673,673,0,0,1
Contig_713_42.6361,0,1,chromosome,1372,1372,0,0,1
Contig_714_52.6862,0,1,chromosome,14269,14269,0,0,1
Contig_715_21.2569,0,0,unlabeled,561,0,0,0,
Contig_716_78.7417,0,1,chromosome,9158,9158,0,0,1
Contig_717_55.1176,0,1,chromosome,3013,3013,0,0,1
Contig_718_60.969,0,1,chromosome,27034,27034,0,0,1
Contig_719_76.7823,0,1,chromosome,2455,2455,0,0,1
Contig_71_49.995,0,1,chromosome,2416,2416,0,0,1
Contig_720_38.0074,0,1,chromosome,1911,1911,0,0,1
Contig_721_75.2948,0,1,chromosome,34303,34303,0,0,1
Contig_722_25.0866,0,1,chromosome,1660,1660,0,0,1
Contig_723_53.2904,0,1,chromosome,5950,5950,0,0,1
Contig_724_77.5652,0,1,chromosome,9479,9479,0,0,1
Contig_725_96.2977,0,1,chromosome,460,460,0,0,1
Contig_726_116.25,1,1,ambiguous,5664,4250,1624,0,1;2
Contig_727_11.1511,0,1,chromosome,1211,1211,0,0,1
Contig_728_46.9782,0,1,chromosome,5889,5889,0,0,1
Contig_729_22.8672,0,1,chromosome,1443,1443,0,0,1
Contig_72_37.8523,0,1,chromosome,1015,1015,0,0,1
Contig_730_41.9294,0,1,chromosome,771,771,0,0,1
Contig_731_72.0349,0,1,chromosome,16785,16785,0,0,1
Contig_732_42.7614,0,1,chromosome,12341,12341,0,0,1
Contig_733_71.6825,0,1,chromosome,5484,5484,0,0,1
Contig_734_26.3423,0,1,chromosome,797,797,0,0,1
Contig_735_87.2009,0,1,chromosome,2648,2648,0,0,1
Contig_736_103.736,0,1,chromosome,6809,6809,0,0,1
Contig_737_37.2045,0,1,chromosome,2842,2842,0,0,1
Contig_738_73.6367,0,1,chromosome,14836,14836,0,0,1
Contig_739_53.4958,0,1,chromosome,9425,9425,0,0,1
Contig_73_77.0121,0,1,chromosome,28400,28400,0,0,1
Contig_740_27.1101,0,1,chromosome,356,356,0,0,1
Contig_741_95.3488,0,1,chromosome,3461,3461,0,0,1
Contig_742_35.2746,0,1,chromosome,2442,2442,0,0,1
Contig_743_44.29,0,0,unlabeled,1282,1282,0,1238,35;1
Contig_744_81.0812,1,0,plasmid,2717,0,2717,0,2
Contig_745_54.9205,0,1,chromosome,11154,11154,0,0,1
Contig_746_86.2531,0,1,chromosome,14464,14464,0,0,1
Contig_747_24.8526,0,1,chromosome,1255,1255,0,0,1
Contig_748_47.2108,0,1,chromosome,12676,12676,0,0,1
Contig_749_32.5523,0,1,chromosome,1128,1128,0,0,1
Contig_74_61.7815,0,1,chromosome,2377,2377,0,0,1
Contig_750_45.5925,0,1,chromosome,9001,9001,0,0,1
Contig_751_23.0935,0,1,chromosome,1860,1860,0,0,1
Contig_752_97.7169,0,1,chromosome,5834,5834,0,0,1
Contig_753_90.7532,0,1,chromosome,3416,3416,0,0,1
Contig_754_33.7363,0,1,chromosome,3937,3937,0,0,1
Contig_755_109.98,1,0,plasmid,21281,0,21281,0,2
Contig_756_36.9571,0,1,chromosome,3962,3962,0,0,1
Contig_757_10.6164,0,1,chromosome,471,471,0,0,1
Contig_758_15.2848,0,1,chromosome,775,775,0,0,1
Contig_759_86.9412,0,1,chromosome,5632,5599,0,0,1
Contig_75_89.8558,0,1,chromosome,3529,3529,0,0,1
Contig_760_18.18,0,1,chromosome,509,509,0,0,1
Contig_761_44.4158,0,1,chromosome,10028,10028,0,0,1
Contig_762_44.1431,0,1,chromosome,2795,2795,0,0,1
Contig_763_38.2592,0,1,chromosome,2667,2667,0,0,1
Contig_764_75.2774,0,1,chromosome,5585,5582,0,0,1
Contig_765_32.9039,0,1,chromosome,2673,2673,0,0,1
Contig_766_86.5947,0,1,chromosome,432,432,0,0,1
Contig_767_69.4221,0,1,chromosome,17402,17402,0,0,1
Contig_768_63.1732,0,1,chromosome,13117,13115,0,0,1
Contig_769_35.2819,0,1,chromosome,2656,2656,0,0,1
Contig_76_1973.33,0,1,chromosome,1227,1227,0,0,1
Contig_770_60.8751,0,1,chromosome,2182,2182,0,0,1
Contig_771_35.7257,0,1,chromosome,4938,4938,0,0,1
Contig_772_87.9228,1,0,plasmid,4202,0,4202,0,2
Contig_773_52.9836,0,1,chromosome,5329,5329,0,0,1
Contig_774_43.5266,0,0,unlabeled,2160,2160,0,2099,1;21
Contig_775_54.6142,0,1,chromosome,2573,2573,0,0,1
Contig_776_44.2139,0,0,unlabeled,1329,0,0,1301,37
Contig_777_33.03,0,1,chromosome,3054,3054,0,0,1
Contig_778_143.855,1,0,plasmid,11335,0,11335,0,4
Contig_779_45.6258,0,1,chromosome,16050,16050,0,0,1
Contig_77_15.0909,0,1,chromosome,460,460,0,0,1
Contig_780_18.3953,0,1,chromosome,574,574,0,0,1
Contig_781_84.7713,0,1,chromosome,5090,5090,0,0,1
Contig_782_29.1347,0,1,chromosome,1653,1653,0,0,1
Contig_783_58.5599,0,1,chromosome,5776,5776,0,0,1
Contig_784_40.7483,0,1,chromosome,5192,5192,0,0,1
Contig_785_45.1075,0,1,chromosome,18420,18413,0,0,1
Contig_786_60.5169,0,1,chromosome,2686,2686,0,0,1
Contig_787_27.0915,0,1,chromosome,676,676,0,0,1
Contig_788_114.177,0,1,chromosome,58063,58063,0,0,1
Contig_789_42.4003,0,1,chromosome,3650,3650,0,0,1
Contig_78_32.3166,1,0,plasmid,538,0,538,0,2
Contig_790_65.6844,0,1,chromosome,20568,20568,0,0,1
Contig_791_85.176,1,0,plasmid,12228,0,12189,0,3
Contig_792_68.8747,0,1,chromosome,6627,6627,0,0,1
Contig_793_118.581,1,0,plasmid,3523,0,3523,0,2
Contig_794_52.8319,0,1,chromosome,5006,5006,0,0,1
Contig_795_19.7164,0,1,chromosome,1741,1741,0,0,1
Contig_796_83.3986,1,0,plasmid,3086,0,3029,0,2
Contig_797_17.0998,0,1,chromosome,611,610,0,0,1
Contig_798_34.9076,0,1,chromosome,4488,4488,0,0,1
Contig_799_36.8733,0,1,chromosome,5372,5372,0,0,1
Contig_79_13.4086,0,1,chromosome,370,370,0,0,1
Contig_7_62.1122,0,1,chromosome,37086,37086,0,0,1
Contig_800_10.2988,0,1,chromosome,512,512,0,0,1
Contig_801_79.4052,0,1,chromosome,2056,2056,0,0,1
Contig_802_56.3203,0,1,chromosome,4506,4506,0,0,1
Contig_803_52.8167,0,1,chromosome,512,512,0,0,1
Contig_804_36.915,0,1,chromosome,1479,1479,0,0,1
Contig_805_34.3313,0,1,chromosome,12456,12456,0,0,1
Contig_806_48.0388,0,1,chromosome,5997,5997,0,0,1
Contig_807_235.965,1,0,plasmid,2676,0,2676,0,2
Contig_808_81.5308,0,1,chromosome,13397,13397,0,0,1
Contig_809_45.9604,0,1,chromosome,7316,7316,0,0,1
Contig_80_28.1041,0,0,unlabeled,433,0,0,433,7
Contig_810_46.6493,0,1,chromosome,11972,11972,0,0,1
Contig_811_49.9469,0,1,chromosome,2975,2975,0,0,1
Contig_812_39.5225,0,1,chromosome,2330,2330,0,0,1
Contig_813_110.192,1,0,plasmid,2557,0,2557,0,2
Contig_814_81.7946,1,0,plasmid,1549,0,1549,0,3
Contig_815_78.3847,0,1,chromosome,10686,10686,0,0,1
Contig_816_85.881,0,1,chromosome,8484,8484,0,0,1
Contig_817_35.4677,0,1,chromosome,826,826,0,0,1
Contig_818_42.3686,0,1,chromosome,5251,5251,0,0,1
Contig_819_26.0934,0,1,chromosome,705,705,0,0,1
Contig_81_71.3998,0,1,chromosome,17524,17524,0,0,1
Contig_820_46.7666,0,1,chromosome,1734,1734,0,0,1
Contig_821_59.9621,0,1,chromosome,9588,9588,0,0,1
Contig_822_962.388,0,0,unlabeled,1656,1656,1656,1656,1;26;2
Contig_823_62.5448,0,1,chromosome,16868,16868,0,0,1
Contig_824_42.4804,1,0,plasmid,1119,0,1119,0,2
Contig_825_87.2323,0,1,chromosome,7845,7845,0,0,1
Contig_826_72.3869,0,1,chromosome,1638,1638,0,0,1
Contig_827_30.6902,1,0,plasmid,417,0,417,0,2
Contig_828_59.0448,0,1,chromosome,15317,15317,0,0,1
Contig_829_37.3252,0,1,chromosome,1253,1253,0,0,1
Contig_82_89.778,0,1,chromosome,3133,3133,0,0,1
Contig_830_50.1286,0,1,chromosome,2127,2127,0,0,1
Contig_831_52.5338,0,1,chromosome,1457,1457,0,0,1
Contig_832_66.1174,1,0,plasmid,5573,0,5573,0,2
Contig_833_90.8458,0,1,chromosome,18772,18772,0,0,1
Contig_834_60.3927,0,1,chromosome,12453,12453,0,0,1
Contig_835_24.4276,1,0,plasmid,1049,0,1049,0,2
Contig_836_55.0338,0,1,chromosome,5490,5490,0,0,1
Contig_837_403.354,0,1,chromosome,527,527,0,0,1
Contig_838_75.1769,1,0,plasmid,4047,0,4042,0,3
Contig_839_81.3884,0,1,chromosome,7467,7467,0,0,1
Contig_83_31.8192,0,1,chromosome,1707,1707,0,0,1
Contig_840_78.4219,0,1,chromosome,7422,7422,0,0,1
Contig_841_94.9775,0,1,chromosome,4916,4916,0,0,1
Contig_842_79.697,0,1,chromosome,310,310,0,0,1
Contig_843_34.2925,0,1,chromosome,1155,1155,0,0,1
Contig_844_27.9443,0,0,unlabeled,1025,1025,0,983,1;41
Contig_845_34.3918,0,1,chromosome,1314,1314,0,0,1
Contig_846_37.6711,0,1,chromosome,7263,7263,0,0,1
Contig_847_77.6339,0,1,chromosome,5150,5150,0,0,1
Contig_848_84.8405,1,0,plasmid,1625,0,1625,0,2
Contig_849_44.0161,0,1,chromosome,2320,2320,0,0,1
Contig_84_62.277,0,1,chromosome,1901,1901,0,0,1
Contig_850_78.0009,0,1,chromosome,3420,3420,0,0,1
Contig_851_28.7475,0,1,chromosome,3169,3169,0,0,1
Contig_852_139.079,1,0,plasmid,8523,0,8523,0,4
Contig_853_84.4103,0,1,chromosome,21489,21489,0,0,1
Contig_854_64.593,0,0,unlabeled,3669,0,3669,3612,10;2
Contig_85_49.4306,0,0,unlabeled,2312,0,0,2244,20
Contig_86_34.4603,0,1,chromosome,5062,5060,0,0,1
Contig_87_52.542,0,1,chromosome,7640,7640,0,0,1
Contig_88_53.9473,0,1,chromosome,5632,5632,0,0,1
Contig_89_35.2179,0,1,chromosome,2333,2333,0,0,1
Contig_8_11.088,0,1,chromosome,929,929,0,0,1
Contig_90_40.1032,0,1,chromosome,5020,5020,0,0,1
Contig_91_52.122,0,1,chromosome,5887,5887,0,0,1
Contig_92_38.7848,0,1,chromosome,5425,5425,0,0,1
Contig_93_70.7081,0,1,chromosome,6018,6018,0,0,1
Contig_94_78.3598,0,1,chromosome,7402,7402,0,0,1
Contig_95_37.5408,0,1,chromosome,7272,7272,0,0,1
Contig_96_35.8638,0,1,chromosome,1760,1747,0,0,1
Contig_97_85.2916,0,1,chromosome,5912,5912,0,0,1
Contig_98_65.6857,0,1,chromosome,20593,20593,0,0,1
Contig_99_63.6092,0,1,chromosome,30685,30685,0,0,1
Contig_9_105.781,0,1,chromosome,8528,8528,0,0,1
Contig_110_354.173:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_165_71.6575:5p:1:2,0,0,unlabeled,39,0,0,0,
Contig_223_116.311:3p:1:8,0,0,unlabeled,12,0,0,0,
Contig_223_116.311:3p:1:11,0,0,unlabeled,16,0,0,0,
Contig_223_116.311:3p:1:12,0,0,unlabeled,36,0,0,0,
Contig_223_116.311:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_223_116.311:3p:1:14,0,0,unlabeled,6,0,0,0,
Contig_223_116.311:3p:1:15,0,0,unlabeled,25,0,0,0,
Contig_223_116.311:3p:1:16,0,1,chromosome,122,122,0,0,1
Contig_223_116.311:3p:1:18,0,1,chromosome,122,122,0,0,1
Contig_223_116.311:3p:1:19,0,0,unlabeled,6,0,0,0,
Contig_223_116.311:3p:1:20,0,0,unlabeled,15,0,0,0,
Contig_293_1373.11:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_293_1373.11:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_293_1373.11:5p:1:9,0,0,unlabeled,21,0,0,0,
Contig_293_1373.11:5p:1:11,0,0,unlabeled,6,0,0,0,
Contig_293_1373.11:5p:1:13,0,0,unlabeled,11,0,0,0,
Contig_293_1373.11:5p:1:14,0,0,unlabeled,38,0,0,0,
Contig_293_1373.11:5p:1:15,0,1,chromosome,55,55,0,0,1
Contig_355_727.748:3p:1:5,0,0,unlabeled,1,0,0,0,
