contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
602,1,0,plasmid,1159,0,1159,0,4
603,0,1,chromosome,1156,1156,0,0,1
604,1,0,plasmid,1141,0,1141,0,3
605,0,1,chromosome,1141,1141,0,0,1
606,0,0,unlabeled,1124,1124,0,1124,1;21
607,0,1,chromosome,1092,1092,0,0,1
608,0,0,unlabeled,1082,1060,0,1082,1;10
609,0,1,chromosome,1082,1082,0,0,1
610,1,0,plasmid,1070,0,1070,0,3
611,0,0,unlabeled,1058,1058,0,1058,1;10
612,0,1,chromosome,1049,1049,0,0,1
613,0,1,chromosome,1042,1042,0,0,1
614,0,1,chromosome,1041,1041,0,0,1
615,0,1,chromosome,1025,1025,0,0,1
616,1,0,plasmid,1001,0,1001,0,2
617,1,0,plasmid,991,0,991,0,3;2
618,1,0,plasmid,963,0,963,0,3;2
619,1,0,plasmid,455,0,455,0,3;2
620,0,1,chromosome,428,428,0,0,1
621,1,1,ambiguous,417,417,417,0,1;2
622,0,1,chromosome,395,395,0,0,1
623,0,1,chromosome,394,394,0,0,1
624,1,0,plasmid,379,0,379,0,3
625,0,1,chromosome,376,376,0,0,1
626,1,0,plasmid,359,0,359,0,3
627,1,0,plasmid,325,0,325,0,3
628,0,1,chromosome,324,324,0,0,1
629,0,1,chromosome,324,324,0,0,1
630,1,0,plasmid,283,0,283,0,3;2
631,1,0,plasmid,242,0,242,0,3
632,1,0,plasmid,233,0,233,0,3
633,1,0,plasmid,233,0,233,0,3
634,1,0,plasmid,231,0,231,0,3
635,0,1,chromosome,228,228,0,0,1
636,1,0,plasmid,225,0,225,0,3
637,1,1,ambiguous,218,218,216,0,1;2
638,1,1,ambiguous,218,216,218,0,1;2
639,1,0,plasmid,206,0,206,0,3
640,0,0,unlabeled,204,0,0,0,
641,1,0,plasmid,193,0,193,0,3
642,1,0,plasmid,193,0,193,0,2
643,1,0,plasmid,183,0,183,0,3
644,0,1,chromosome,157,157,0,0,1
645,0,1,chromosome,155,155,0,0,1
646,1,0,plasmid,154,0,154,0,3;2
647,0,1,chromosome,154,154,0,0,1
648,0,1,chromosome,149,149,0,0,1
649,1,0,plasmid,142,0,142,0,3
650,0,1,chromosome,141,141,0,0,1
651,1,0,plasmid,104,0,104,0,3
652,1,0,plasmid,104,0,104,0,3
653,1,1,ambiguous,89,83,89,0,1;2
654,0,1,chromosome,70,70,0,0,1
655,0,1,chromosome,65,65,0,0,1
656,0,1,chromosome,63,63,0,0,1
657,0,1,chromosome,58,58,0,0,1
658,0,0,unlabeled,46,0,0,0,
659,0,1,chromosome,46,46,0,0,1
660,0,0,unlabeled,43,0,0,0,
661,0,0,unlabeled,40,0,0,0,
662,0,0,unlabeled,37,0,0,0,
663,0,0,unlabeled,37,0,0,0,
664,0,0,unlabeled,36,0,0,0,
665,0,0,unlabeled,35,0,0,0,
666,0,0,unlabeled,34,0,0,0,
667,0,0,unlabeled,22,0,0,0,
668,0,0,unlabeled,16,0,0,0,
669,0,0,unlabeled,15,0,0,0,
670,0,0,unlabeled,14,0,0,0,
671,0,0,unlabeled,13,0,0,0,
672,0,0,unlabeled,13,0,0,0,
673,0,0,unlabeled,9,0,0,0,
674,0,0,unlabeled,5,0,0,0,
675,0,0,unlabeled,5,0,0,0,
676,0,0,unlabeled,4,0,0,0,
677,0,0,unlabeled,3,0,0,0,
678,0,0,unlabeled,2,0,0,0,
679,0,0,unlabeled,1,0,0,0,
680,0,0,unlabeled,1,0,0,0,
681,0,0,unlabeled,1,0,0,0,
682,0,0,unlabeled,1,0,0,0,
683,0,0,unlabeled,1,0,0,0,
684,0,0,unlabeled,1,0,0,0,
685,0,0,unlabeled,1,0,0,0,
686,0,0,unlabeled,1,0,0,0,
687,0,0,unlabeled,1,0,0,0,
688,0,0,unlabeled,1,0,0,0,
689,0,0,unlabeled,1,0,0,0,
690,0,0,unlabeled,1,0,0,0,
691,0,0,unlabeled,1,0,0,0,
