contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
619,0,1,chromosome,95,95,0,0,1
620,0,1,chromosome,92,92,0,0,1
621,0,1,chromosome,91,91,0,0,1
622,0,1,chromosome,90,90,0,0,1
623,1,0,plasmid,90,0,90,0,4
624,1,0,plasmid,90,0,90,0,3
625,0,1,chromosome,90,90,0,0,1
626,0,1,chromosome,89,89,0,0,1
627,0,1,chromosome,89,89,0,0,1
628,1,0,plasmid,88,0,88,0,2
629,1,0,plasmid,88,0,88,0,3
630,0,0,unlabeled,87,87,87,87,6;1;5
631,0,1,chromosome,87,87,0,0,1
632,1,0,plasmid,85,0,85,0,2
633,1,0,plasmid,85,0,85,0,2
634,1,0,plasmid,84,0,84,0,3;2
635,0,1,chromosome,83,83,0,0,1
636,1,1,ambiguous,82,80,82,0,1;3;2
637,1,1,ambiguous,82,82,82,0,1;3;2
638,1,0,plasmid,79,0,79,0,3;2
639,1,0,plasmid,77,0,77,0,3;2
640,0,0,unlabeled,77,77,77,77,6;1;3;2
641,0,1,chromosome,76,76,0,0,1
642,1,0,plasmid,75,0,75,0,3;2
643,1,1,ambiguous,75,75,75,0,1;2
644,1,0,plasmid,74,0,74,0,3;2
645,0,1,chromosome,72,72,0,0,1
646,0,1,chromosome,71,71,0,0,1
647,1,0,plasmid,71,0,71,0,2
648,1,0,plasmid,71,0,71,0,3;2
649,0,1,chromosome,70,70,0,0,1
650,0,1,chromosome,70,70,0,0,1
651,0,1,chromosome,70,70,0,0,1
652,0,1,chromosome,68,68,0,0,1
653,0,1,chromosome,68,68,0,0,1
654,1,0,plasmid,67,0,67,0,3;2
655,1,0,plasmid,67,0,67,0,3;2
656,0,1,chromosome,66,66,0,0,1
657,0,1,chromosome,64,64,0,0,1
658,0,1,chromosome,60,60,0,0,1
659,0,1,chromosome,60,60,0,0,1
660,0,1,chromosome,60,60,0,0,1
661,0,1,chromosome,59,59,0,0,1
662,0,1,chromosome,59,59,0,0,1
663,1,0,plasmid,58,0,58,0,3;2
664,0,0,unlabeled,58,58,0,58,6;1
665,1,0,plasmid,58,0,58,0,2
666,1,0,plasmid,55,0,55,0,2
667,0,1,chromosome,55,55,0,0,1
668,0,1,chromosome,54,54,0,0,1
669,1,0,plasmid,52,0,52,0,3;2
670,1,0,plasmid,52,0,52,0,3;5
671,1,0,plasmid,52,0,52,0,3
672,1,0,plasmid,52,0,52,0,3;5
673,0,1,chromosome,51,51,0,0,1
674,0,1,chromosome,51,51,0,0,1
675,1,0,plasmid,50,0,50,0,3;2
676,1,0,plasmid,50,0,50,0,3;2
677,1,1,ambiguous,50,50,50,0,1;2;5
678,0,0,unlabeled,50,0,0,0,
679,0,0,unlabeled,49,0,0,0,
680,0,0,unlabeled,49,0,0,0,
681,0,0,unlabeled,49,0,0,0,
682,1,0,plasmid,48,0,48,0,2
683,0,0,unlabeled,48,0,0,0,
684,0,0,unlabeled,48,0,0,0,
685,1,0,plasmid,48,0,48,0,3;2
686,0,0,unlabeled,48,48,48,48,6;1;2;5
687,0,0,unlabeled,47,0,0,0,
688,0,0,unlabeled,47,0,0,0,
689,0,0,unlabeled,47,0,0,0,
690,0,0,unlabeled,47,0,0,0,
691,0,1,chromosome,47,47,0,0,1
692,0,0,unlabeled,46,0,0,0,
693,0,0,unlabeled,46,0,0,0,
694,0,0,unlabeled,45,0,0,0,
695,1,0,plasmid,45,0,45,0,3
696,0,0,unlabeled,44,0,0,0,
697,0,0,unlabeled,44,0,0,0,
698,0,0,unlabeled,43,0,0,0,
699,0,0,unlabeled,43,0,0,0,
700,0,0,unlabeled,43,0,0,0,
701,0,0,unlabeled,43,0,0,0,
702,0,0,unlabeled,42,0,0,0,
703,0,0,unlabeled,42,0,0,0,
704,0,0,unlabeled,42,0,0,0,
705,0,0,unlabeled,42,0,0,0,
706,0,0,unlabeled,39,0,0,0,
707,0,0,unlabeled,39,0,0,0,
708,0,0,unlabeled,39,0,0,0,
709,0,0,unlabeled,39,0,0,0,
710,0,0,unlabeled,39,0,0,0,
711,0,0,unlabeled,39,0,0,0,
712,0,0,unlabeled,38,0,0,0,
713,0,0,unlabeled,38,0,0,0,
714,0,0,unlabeled,38,0,0,0,
715,0,0,unlabeled,38,0,0,0,
716,0,0,unlabeled,38,0,0,0,
717,0,0,unlabeled,38,0,0,0,
718,0,0,unlabeled,37,0,0,0,
719,0,0,unlabeled,37,0,0,0,
720,0,0,unlabeled,37,0,0,0,
721,0,0,unlabeled,37,0,0,0,
722,0,0,unlabeled,37,0,0,0,
723,0,0,unlabeled,37,0,0,0,
724,0,0,unlabeled,37,0,0,0,
725,0,0,unlabeled,37,0,0,0,
726,0,0,unlabeled,35,0,0,0,
727,0,0,unlabeled,35,0,0,0,
728,0,0,unlabeled,35,0,0,0,
729,0,0,unlabeled,34,0,0,0,
730,0,0,unlabeled,34,0,0,0,
731,0,0,unlabeled,33,0,0,0,
732,0,0,unlabeled,33,0,0,0,
733,0,0,unlabeled,33,0,0,0,
734,0,0,unlabeled,33,0,0,0,
735,0,0,unlabeled,32,0,0,0,
736,0,0,unlabeled,32,0,0,0,
737,0,0,unlabeled,32,0,0,0,
738,0,0,unlabeled,30,0,0,0,
739,0,0,unlabeled,30,0,0,0,
740,0,0,unlabeled,30,0,0,0,
741,0,0,unlabeled,30,0,0,0,
742,0,0,unlabeled,28,0,0,0,
743,0,0,unlabeled,28,0,0,0,
744,0,0,unlabeled,28,0,0,0,
745,0,0,unlabeled,27,0,0,0,
746,0,0,unlabeled,27,0,0,0,
747,0,0,unlabeled,27,0,0,0,
748,0,0,unlabeled,26,0,0,0,
749,0,0,unlabeled,26,0,0,0,
750,0,0,unlabeled,26,0,0,0,
751,0,0,unlabeled,25,0,0,0,
752,0,0,unlabeled,25,0,0,0,
753,0,0,unlabeled,25,0,0,0,
754,0,0,unlabeled,25,0,0,0,
755,0,0,unlabeled,24,0,0,0,
756,0,0,unlabeled,24,0,0,0,
757,0,0,unlabeled,24,0,0,0,
758,0,0,unlabeled,24,0,0,0,
759,0,0,unlabeled,23,0,0,0,
760,0,0,unlabeled,23,0,0,0,
761,0,0,unlabeled,22,0,0,0,
762,0,0,unlabeled,22,0,0,0,
763,0,0,unlabeled,22,0,0,0,
764,0,0,unlabeled,22,0,0,0,
765,0,0,unlabeled,22,0,0,0,
766,0,0,unlabeled,22,0,0,0,
767,0,0,unlabeled,22,0,0,0,
768,0,0,unlabeled,21,0,0,0,
769,0,0,unlabeled,21,0,0,0,
770,0,0,unlabeled,21,0,0,0,
771,0,0,unlabeled,21,0,0,0,
772,0,0,unlabeled,21,0,0,0,
773,0,0,unlabeled,21,0,0,0,
774,0,0,unlabeled,21,0,0,0,
775,0,0,unlabeled,20,0,0,0,
776,0,0,unlabeled,20,0,0,0,
777,0,0,unlabeled,20,0,0,0,
778,0,0,unlabeled,18,0,0,0,
779,0,0,unlabeled,18,0,0,0,
780,0,0,unlabeled,18,0,0,0,
781,0,0,unlabeled,16,0,0,0,
782,0,0,unlabeled,16,0,0,0,
783,0,0,unlabeled,15,0,0,0,
784,0,0,unlabeled,15,0,0,0,
785,0,0,unlabeled,15,0,0,0,
786,0,0,unlabeled,14,0,0,0,
787,0,0,unlabeled,12,0,0,0,
788,0,0,unlabeled,12,0,0,0,
789,0,0,unlabeled,11,0,0,0,
790,0,0,unlabeled,11,0,0,0,
791,0,0,unlabeled,11,0,0,0,
792,0,0,unlabeled,11,0,0,0,
793,0,0,unlabeled,10,0,0,0,
794,0,0,unlabeled,9,0,0,0,
795,0,0,unlabeled,9,0,0,0,
796,0,0,unlabeled,9,0,0,0,
797,0,0,unlabeled,9,0,0,0,
798,0,0,unlabeled,9,0,0,0,
799,0,0,unlabeled,9,0,0,0,
800,0,0,unlabeled,8,0,0,0,
801,0,0,unlabeled,8,0,0,0,
802,0,0,unlabeled,7,0,0,0,
803,0,0,unlabeled,7,0,0,0,
804,0,0,unlabeled,7,0,0,0,
805,0,0,unlabeled,7,0,0,0,
806,0,0,unlabeled,7,0,0,0,
807,0,0,unlabeled,6,0,0,0,
808,0,0,unlabeled,6,0,0,0,
809,0,0,unlabeled,6,0,0,0,
810,0,0,unlabeled,6,0,0,0,
811,0,0,unlabeled,6,0,0,0,
812,0,0,unlabeled,6,0,0,0,
813,0,0,unlabeled,6,0,0,0,
814,0,0,unlabeled,6,0,0,0,
815,0,0,unlabeled,6,0,0,0,
816,0,0,unlabeled,6,0,0,0,
817,0,0,unlabeled,5,0,0,0,
818,0,0,unlabeled,5,0,0,0,
819,0,0,unlabeled,5,0,0,0,
820,0,0,unlabeled,5,0,0,0,
821,0,0,unlabeled,5,0,0,0,
822,0,0,unlabeled,5,0,0,0,
823,0,0,unlabeled,4,0,0,0,
824,0,0,unlabeled,4,0,0,0,
825,0,0,unlabeled,4,0,0,0,
826,0,0,unlabeled,4,0,0,0,
827,0,0,unlabeled,4,0,0,0,
828,0,0,unlabeled,3,0,0,0,
829,0,0,unlabeled,3,0,0,0,
830,0,0,unlabeled,2,0,0,0,
831,0,0,unlabeled,2,0,0,0,
832,0,0,unlabeled,2,0,0,0,
833,0,0,unlabeled,2,0,0,0,
834,0,0,unlabeled,1,0,0,0,
835,0,0,unlabeled,1,0,0,0,
836,0,0,unlabeled,1,0,0,0,
837,0,0,unlabeled,1,0,0,0,
838,0,0,unlabeled,1,0,0,0,
839,0,0,unlabeled,1,0,0,0,
840,0,0,unlabeled,1,0,0,0,
841,0,0,unlabeled,1,0,0,0,
842,0,0,unlabeled,1,0,0,0,
843,0,0,unlabeled,1,0,0,0,
844,0,0,unlabeled,1,0,0,0,
845,0,0,unlabeled,1,0,0,0,
846,0,0,unlabeled,1,0,0,0,
847,0,0,unlabeled,1,0,0,0,
848,0,0,unlabeled,1,0,0,0,
849,0,0,unlabeled,1,0,0,0,
850,0,0,unlabeled,1,0,0,0,
851,0,0,unlabeled,1,0,0,0,
852,0,0,unlabeled,1,0,0,0,
853,0,0,unlabeled,1,0,0,0,
854,0,0,unlabeled,1,0,0,0,
855,0,0,unlabeled,1,0,0,0,
856,0,0,unlabeled,1,0,0,0,
857,0,0,unlabeled,1,0,0,0,
858,0,0,unlabeled,1,0,0,0,
859,0,0,unlabeled,1,0,0,0,
860,0,0,unlabeled,1,0,0,0,
861,0,0,unlabeled,1,0,0,0,
862,0,0,unlabeled,1,0,0,0,
863,0,0,unlabeled,1,0,0,0,
864,0,0,unlabeled,1,0,0,0,
865,0,0,unlabeled,1,0,0,0,
866,0,0,unlabeled,1,0,0,0,
867,0,0,unlabeled,1,0,0,0,
868,0,0,unlabeled,1,0,0,0,
869,0,0,unlabeled,1,0,0,0,
870,0,0,unlabeled,1,0,0,0,
871,0,0,unlabeled,1,0,0,0,
872,0,0,unlabeled,1,0,0,0,
873,0,0,unlabeled,1,0,0,0,
874,0,0,unlabeled,1,0,0,0,
875,0,0,unlabeled,1,0,0,0,
876,0,0,unlabeled,1,0,0,0,
877,0,0,unlabeled,1,0,0,0,
878,0,0,unlabeled,1,0,0,0,
879,0,0,unlabeled,1,0,0,0,
880,0,0,unlabeled,1,0,0,0,
881,0,0,unlabeled,1,0,0,0,
882,0,0,unlabeled,1,0,0,0,
883,0,0,unlabeled,1,0,0,0,
884,0,0,unlabeled,1,0,0,0,
885,0,0,unlabeled,1,0,0,0,
886,0,0,unlabeled,1,0,0,0,
887,0,0,unlabeled,1,0,0,0,
888,0,0,unlabeled,1,0,0,0,
889,0,0,unlabeled,1,0,0,0,
890,0,0,unlabeled,1,0,0,0,
891,0,0,unlabeled,1,0,0,0,
892,0,0,unlabeled,1,0,0,0,
893,0,0,unlabeled,1,0,0,0,
894,0,0,unlabeled,1,0,0,0,
895,0,0,unlabeled,1,0,0,0,
896,0,0,unlabeled,1,0,0,0,
897,0,0,unlabeled,1,0,0,0,
898,0,0,unlabeled,1,0,0,0,
899,0,0,unlabeled,1,0,0,0,
900,0,0,unlabeled,1,0,0,0,
901,0,0,unlabeled,1,0,0,0,
902,0,0,unlabeled,1,0,0,0,
903,0,0,unlabeled,1,0,0,0,
904,0,0,unlabeled,1,0,0,0,
905,0,0,unlabeled,1,0,0,0,
906,0,0,unlabeled,1,0,0,0,
907,0,0,unlabeled,1,0,0,0,
908,0,0,unlabeled,1,0,0,0,
909,0,0,unlabeled,1,0,0,0,
910,0,0,unlabeled,1,0,0,0,
911,0,0,unlabeled,1,0,0,0,
912,0,0,unlabeled,1,0,0,0,
913,0,0,unlabeled,1,0,0,0,
914,0,0,unlabeled,1,0,0,0,
915,0,0,unlabeled,1,0,0,0,
916,0,0,unlabeled,1,0,0,0,
917,0,0,unlabeled,1,0,0,0,
918,0,0,unlabeled,1,0,0,0,
919,0,0,unlabeled,1,0,0,0,
920,0,0,unlabeled,1,0,0,0,
921,0,0,unlabeled,1,0,0,0,
922,0,0,unlabeled,1,0,0,0,
923,0,0,unlabeled,1,0,0,0,
924,0,0,unlabeled,1,0,0,0,
925,0,0,unlabeled,1,0,0,0,
926,0,0,unlabeled,1,0,0,0,
927,0,0,unlabeled,1,0,0,0,
928,0,0,unlabeled,1,0,0,0,
929,0,0,unlabeled,1,0,0,0,
930,0,0,unlabeled,1,0,0,0,
931,0,0,unlabeled,1,0,0,0,
932,0,0,unlabeled,0,0,0,0,
