contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_486_65.3302,0,1,chromosome,12560,12560,0,0,1
Contig_487_40.7743,0,1,chromosome,1110,1110,0,0,1
Contig_488_49.8613,1,0,plasmid,1311,0,1311,0,2
Contig_489_59.3869,0,1,chromosome,2385,2385,0,0,1
Contig_48_12.8059,0,1,chromosome,1009,1008,0,0,1
Contig_490_80.5341,0,1,chromosome,18944,18944,0,0,1
Contig_491_48.6204,0,1,chromosome,6785,6785,0,0,1
Contig_492_19.7909,0,1,chromosome,393,393,0,0,1
Contig_493_60.8157,0,1,chromosome,9069,9069,0,0,1
Contig_494_73.0809,0,1,chromosome,15035,15035,0,0,1
Contig_495_5.87727,0,1,chromosome,460,460,0,0,1
Contig_496_63.3653,0,1,chromosome,16482,16482,0,0,1
Contig_497_36.5771,0,1,chromosome,1077,1077,0,0,1
Contig_498_53.4187,0,1,chromosome,9443,9443,0,0,1
Contig_499_84.3502,1,0,plasmid,2093,0,2093,0,2
Contig_49_59.4015,0,1,chromosome,1721,1721,0,0,1
Contig_4_11.2961,0,1,chromosome,405,405,0,0,1
Contig_500_76.9474,1,0,plasmid,2283,0,2248,0,2
Contig_501_58.9982,0,1,chromosome,4364,4364,0,0,1
Contig_502_79.1295,0,1,chromosome,8259,8259,0,0,1
Contig_503_87.9318,0,1,chromosome,1501,1501,0,0,1
Contig_504_40.6616,0,0,unlabeled,1917,1917,0,1853,1;16
Contig_505_56.3266,0,1,chromosome,3103,3103,0,0,1
Contig_506_63.3018,0,1,chromosome,3098,3098,0,0,1
Contig_507_68.0283,0,1,chromosome,18764,18764,0,0,1
Contig_508_35.995,0,1,chromosome,4862,4862,0,0,1
Contig_509_69.4572,0,1,chromosome,2498,2498,0,0,1
Contig_50_35.6406,0,1,chromosome,1926,1926,0,0,1
Contig_510_77.805,0,1,chromosome,12925,12925,0,0,1
Contig_511_76.8766,0,1,chromosome,9493,9493,0,0,1
Contig_512_50.4788,0,1,chromosome,4682,4682,0,0,1
Contig_513_66.1662,0,1,chromosome,8686,8686,0,0,1
Contig_514_60.1964,0,1,chromosome,4898,4898,0,0,1
Contig_515_63.5372,0,1,chromosome,9432,9432,0,0,1
Contig_516_53.2982,0,1,chromosome,1831,1831,0,0,1
Contig_517_76.2767,0,1,chromosome,1397,1397,0,0,1
Contig_518_29.4309,0,1,chromosome,960,960,0,0,1
Contig_519_1633.18,0,1,chromosome,1061,1061,0,0,1
Contig_51_68.9445,0,1,chromosome,9341,9341,0,0,1
Contig_520_26.9013,0,1,chromosome,699,699,0,0,1
Contig_521_77.2073,0,1,chromosome,6204,6204,0,0,1
Contig_522_58.3026,0,1,chromosome,5228,5228,0,0,1
Contig_523_69.4209,0,1,chromosome,7691,7691,0,0,1
Contig_524_55.6186,0,1,chromosome,8958,8958,0,0,1
Contig_525_64.5036,0,1,chromosome,22024,22024,0,0,1
Contig_526_91.5269,0,1,chromosome,11349,11349,0,0,1
Contig_527_58.9176,0,0,unlabeled,1161,0,1161,1122,13;2
Contig_528_65.6479,0,1,chromosome,1707,1707,0,0,1
Contig_529_38.3808,0,1,chromosome,3941,3941,0,0,1
Contig_52_66.2422,0,1,chromosome,2084,2084,0,0,1
Contig_530_38.081,0,1,chromosome,2441,2441,0,0,1
Contig_531_74.652,1,0,plasmid,4259,0,4259,0,2
Contig_532_55.6471,0,1,chromosome,3979,3979,0,0,1
Contig_533_52.3391,0,1,chromosome,5320,5316,0,0,1
Contig_534_59.9492,0,1,chromosome,9582,9582,0,0,1
Contig_535_52.3006,0,1,chromosome,13668,13668,0,0,1
Contig_536_69.6355,0,1,chromosome,5806,5806,0,0,1
Contig_537_67.6058,0,1,chromosome,10297,10297,0,0,1
Contig_538_87.2089,0,1,chromosome,51932,51932,0,0,1
Contig_539_13.7934,1,0,plasmid,504,0,504,0,2
Contig_53_63.2525,0,1,chromosome,5869,5869,0,0,1
Contig_540_44.6487,0,1,chromosome,2041,2041,0,0,1
Contig_541_60.8834,0,1,chromosome,1229,1229,0,0,1
Contig_542_52.4918,0,1,chromosome,6199,6199,0,0,1
Contig_543_41.557,0,1,chromosome,2194,2189,0,0,1
Contig_544_58.2593,0,1,chromosome,799,797,0,0,1
Contig_545_62.26,0,1,chromosome,1616,1616,0,0,1
Contig_546_91.1829,0,1,chromosome,10474,10474,0,0,1
Contig_547_66.3676,0,1,chromosome,8832,8832,0,0,1
Contig_548_78.522,0,1,chromosome,20421,20421,0,0,1
Contig_549_70.8633,0,1,chromosome,14168,14168,0,0,1
Contig_54_40.2806,0,1,chromosome,2276,2276,0,0,1
Contig_550_37.5487,0,1,chromosome,4175,4175,0,0,1
Contig_551_47.3298,0,1,chromosome,3756,3756,0,0,1
Contig_552_92.6292,0,1,chromosome,19258,19258,0,0,1
Contig_553_48.1039,0,1,chromosome,694,694,0,0,1
Contig_554_22.4255,0,1,chromosome,765,765,0,0,1
Contig_555_69.3492,0,1,chromosome,11646,11646,0,0,1
Contig_556_75.4466,0,1,chromosome,4048,4048,0,0,1
Contig_557_31.4536,0,1,chromosome,2088,2088,0,0,1
Contig_558_45.6893,0,1,chromosome,1417,1417,0,0,1
Contig_559_85.0838,0,1,chromosome,1500,1500,0,0,1
Contig_55_55.6799,0,1,chromosome,10498,10498,0,0,1
Contig_560_52.445,0,1,chromosome,2146,2146,0,0,1
Contig_561_36.8244,0,0,unlabeled,1951,1947,0,1924,1;12
Contig_562_41.6163,0,1,chromosome,2994,2994,0,0,1
Contig_563_56.5562,0,1,chromosome,5504,5504,0,0,1
Contig_564_59.1307,0,1,chromosome,13199,13199,0,0,1
Contig_565_241.966,1,1,ambiguous,3475,3475,3475,0,1;2
Contig_566_65.2066,1,0,plasmid,1956,0,1956,0,3
Contig_567_29.955,0,1,chromosome,1466,1466,0,0,1
Contig_568_34.3103,0,1,chromosome,919,919,0,0,1
Contig_569_50.9545,0,1,chromosome,9637,9637,0,0,1
Contig_56_60.1234,0,1,chromosome,10493,10493,0,0,1
Contig_570_23.9214,0,1,chromosome,300,300,0,0,1
Contig_571_29.4727,0,1,chromosome,2620,2620,0,0,1
Contig_572_40.9283,0,1,chromosome,2334,2334,0,0,1
Contig_573_36.7084,0,1,chromosome,915,915,0,0,1
Contig_574_66.5281,0,1,chromosome,4375,4375,0,0,1
Contig_575_74.1798,0,1,chromosome,17542,17542,0,0,1
Contig_576_57.8662,0,1,chromosome,5986,5986,0,0,1
Contig_577_38.2441,0,1,chromosome,991,991,0,0,1
Contig_578_31.0754,0,0,unlabeled,1586,1586,0,1554,1;19
Contig_579_75.0205,0,1,chromosome,3482,3482,0,0,1
Contig_57_54.7451,0,1,chromosome,11659,11659,0,0,1
Contig_580_38.5816,1,0,plasmid,1729,0,1729,0,3
Contig_581_46.7835,0,1,chromosome,3267,3267,0,0,1
Contig_582_18.3042,1,0,plasmid,477,0,477,0,3
Contig_583_60.0794,0,1,chromosome,1128,1128,0,0,1
Contig_584_41.6412,0,1,chromosome,1436,1436,0,0,1
Contig_585_25.5614,0,0,unlabeled,1192,1192,0,1129,27;1
Contig_586_78.1323,0,1,chromosome,48078,45362,0,0,1
Contig_587_74.7908,0,1,chromosome,18288,18288,0,0,1
Contig_588_54.3124,0,1,chromosome,8566,8566,0,0,1
Contig_589_76.7932,0,1,chromosome,9803,9803,0,0,1
Contig_58_76.5909,0,1,chromosome,11921,11921,0,0,1
Contig_590_17.2148,0,1,chromosome,1007,1007,0,0,1
Contig_591_83.7281,0,1,chromosome,17541,17541,0,0,1
Contig_592_39.0942,0,1,chromosome,3895,3895,0,0,1
Contig_593_60.3083,0,1,chromosome,4370,4370,0,0,1
Contig_594_284.996,1,1,ambiguous,1226,1226,1226,0,1;2
Contig_595_43.4822,0,1,chromosome,1171,1171,0,0,1
Contig_596_69.3591,0,1,chromosome,2443,2443,0,0,1
Contig_597_60.4263,0,1,chromosome,3722,3722,0,0,1
Contig_598_61.51,0,1,chromosome,8930,8930,0,0,1
Contig_599_87.6024,0,1,chromosome,5910,5910,0,0,1
Contig_59_47.0597,0,1,chromosome,3942,3942,0,0,1
Contig_5_38.4585,0,1,chromosome,502,502,0,0,1
Contig_600_114.641,1,0,plasmid,1512,0,1512,0,2
Contig_601_78.8254,1,0,plasmid,17925,0,17925,0,3
Contig_602_39.9053,0,1,chromosome,2005,2005,0,0,1
Contig_603_72.7857,0,1,chromosome,10714,10714,0,0,1
Contig_604_59.89,1,0,plasmid,2211,0,2211,0,2
Contig_605_84.3276,0,1,chromosome,8366,8366,0,0,1
Contig_606_83.1362,0,1,chromosome,5922,5922,0,0,1
Contig_607_66.3059,0,1,chromosome,1517,1517,0,0,1
Contig_608_58.2302,0,1,chromosome,2566,2566,0,0,1
Contig_609_233.372,1,1,ambiguous,3289,3289,3289,0,1;2
Contig_60_78.3625,0,1,chromosome,8301,8301,0,0,1
Contig_610_49.5021,0,1,chromosome,1189,1189,0,0,1
Contig_611_60.8763,0,1,chromosome,2356,2356,0,0,1
Contig_612_32.8155,0,1,chromosome,589,589,0,0,1
Contig_613_77.4494,1,0,plasmid,3479,0,3479,0,3
Contig_614_53.7905,0,1,chromosome,2244,2244,0,0,1
Contig_615_77.3396,1,0,plasmid,8107,0,8107,0,3
Contig_616_61.9896,1,0,plasmid,4806,0,4806,0,3
Contig_617_59.6737,0,1,chromosome,2827,2827,0,0,1
Contig_618_70.0798,0,1,chromosome,2865,2865,0,0,1
Contig_619_73.6616,0,1,chromosome,14513,14513,0,0,1
Contig_61_73.9179,0,1,chromosome,7654,7654,0,0,1
Contig_620_66.4757,0,1,chromosome,6534,6534,0,0,1
Contig_621_100.878,1,0,plasmid,1787,0,1787,0,2
Contig_622_83.6004,1,0,plasmid,7099,0,7099,0,2
Contig_623_51.7399,0,1,chromosome,1227,1227,0,0,1
Contig_624_48.8288,0,1,chromosome,785,785,0,0,1
Contig_625_33.4793,0,1,chromosome,769,769,0,0,1
Contig_626_172.702,1,0,plasmid,1122,0,1122,0,3;2
Contig_627_75.1344,0,1,chromosome,8534,8534,0,0,1
Contig_628_81.0993,0,1,chromosome,12210,12210,0,0,1
Contig_629_76.2514,1,0,plasmid,3616,0,3616,0,3
Contig_62_52.3416,0,1,chromosome,1996,1996,0,0,1
Contig_630_122.124,1,0,plasmid,3782,0,3782,0,2
Contig_631_68.6728,0,1,chromosome,8022,8022,0,0,1
Contig_632_69.4982,0,1,chromosome,11419,11419,0,0,1
Contig_633_65.3476,0,1,chromosome,3009,3009,0,0,1
Contig_634_48.4083,0,1,chromosome,8284,8284,0,0,1
Contig_635_49.2391,0,1,chromosome,2663,2663,0,0,1
Contig_636_73.4161,0,1,chromosome,1916,1916,0,0,1
Contig_637_93.6249,0,1,chromosome,6240,6240,0,0,1
Contig_638_175.733,1,0,plasmid,695,0,695,0,3;2
Contig_639_52.3269,0,1,chromosome,2192,2192,0,0,1
Contig_63_121.882,1,0,plasmid,6318,0,6318,0,2
Contig_640_31.3041,0,1,chromosome,4752,4752,0,0,1
Contig_641_87.0145,0,1,chromosome,5131,5131,0,0,1
Contig_642_44.4582,0,1,chromosome,3588,3588,0,0,1
Contig_643_67.1659,0,1,chromosome,16841,16841,0,0,1
Contig_644_33.0369,0,1,chromosome,399,399,0,0,1
Contig_645_56.1164,0,1,chromosome,1884,1884,0,0,1
Contig_646_60.8378,0,1,chromosome,9408,9408,0,0,1
Contig_647_52.5136,0,0,unlabeled,1636,0,1636,1603,3;9
Contig_648_134.015,1,0,plasmid,14711,0,14711,0,2
Contig_649_50.7048,0,1,chromosome,454,454,0,0,1
Contig_64_33.3104,0,1,chromosome,819,819,0,0,1
Contig_650_66.2593,0,1,chromosome,3652,3652,0,0,1
Contig_651_57.2052,1,0,plasmid,6346,0,6314,0,5
Contig_652_72.0993,0,1,chromosome,2730,2730,0,0,1
Contig_653_73.0813,0,1,chromosome,2542,2542,0,0,1
Contig_654_30.722,0,1,chromosome,725,725,0,0,1
Contig_655_75.9262,0,1,chromosome,3124,3124,0,0,1
Contig_656_49.5829,0,1,chromosome,4561,4561,0,0,1
Contig_657_47.2523,0,1,chromosome,3647,3647,0,0,1
Contig_658_57.4831,0,1,chromosome,2361,2361,0,0,1
Contig_659_40.9335,0,1,chromosome,4439,4439,0,0,1
Contig_65_59.6022,0,1,chromosome,2564,2564,0,0,1
Contig_660_82.193,0,1,chromosome,20452,20452,0,0,1
Contig_661_11.4712,0,0,unlabeled,472,0,0,0,
Contig_662_82.2117,1,0,plasmid,7730,0,7730,0,3
Contig_663_44.8346,0,1,chromosome,4483,4483,0,0,1
Contig_664_84.4909,0,1,chromosome,5105,5105,0,0,1
Contig_665_55.6981,1,0,plasmid,3134,0,3134,0,3
Contig_666_78.5629,1,0,plasmid,1571,0,1571,0,2
Contig_667_67.8474,0,1,chromosome,1075,1075,0,0,1
Contig_668_279.864,0,1,chromosome,468,468,0,0,1
Contig_669_22.4104,0,1,chromosome,522,522,0,0,1
Contig_66_40.5072,0,1,chromosome,1901,1901,0,0,1
Contig_670_61.0821,0,1,chromosome,12781,12781,0,0,1
Contig_671_69.0387,0,1,chromosome,6657,6657,0,0,1
Contig_672_55.7993,1,0,plasmid,907,0,907,0,3
Contig_673_116.645,1,0,plasmid,11029,0,11029,0,2
Contig_674_38.2107,0,1,chromosome,3381,3381,0,0,1
Contig_675_55.1676,1,0,plasmid,1249,0,1249,0,2
Contig_676_74.3352,0,1,chromosome,8350,8350,0,0,1
Contig_677_63.5191,0,1,chromosome,4060,4060,0,0,1
Contig_678_50.9522,0,1,chromosome,2048,2048,0,0,1
Contig_679_53.9842,0,1,chromosome,2801,2801,0,0,1
Contig_67_78.5814,0,1,chromosome,7050,7050,0,0,1
Contig_680_38.9992,0,1,chromosome,1267,1267,0,0,1
Contig_681_58.7268,0,1,chromosome,3270,3270,0,0,1
Contig_682_72.2369,0,1,chromosome,22106,22106,0,0,1
Contig_683_59.1487,0,1,chromosome,995,995,0,0,1
Contig_684_88.7358,1,0,plasmid,3793,0,3793,0,2
Contig_685_69.5593,0,1,chromosome,15966,15966,0,0,1
Contig_686_52.7703,0,1,chromosome,11880,11880,0,0,1
Contig_687_48.7039,0,1,chromosome,1290,1290,0,0,1
Contig_688_73.7204,0,1,chromosome,8994,8994,0,0,1
Contig_689_78.7563,0,1,chromosome,3435,3435,0,0,1
Contig_68_61.2901,0,1,chromosome,8177,8177,0,0,1
Contig_690_62.4578,0,1,chromosome,2368,2368,0,0,1
Contig_691_59.4872,0,1,chromosome,802,802,0,0,1
Contig_692_51.7566,0,1,chromosome,1573,1573,0,0,1
Contig_693_52.9296,0,1,chromosome,6039,6039,0,0,1
Contig_694_66.6662,0,1,chromosome,6006,6006,0,0,1
Contig_695_71.6793,0,1,chromosome,19756,19756,0,0,1
Contig_696_37.9944,0,1,chromosome,3397,3397,0,0,1
Contig_697_123.108,1,0,plasmid,8232,0,8232,0,2
Contig_698_83.7102,0,1,chromosome,10097,10097,0,0,1
Contig_699_55.4311,0,1,chromosome,6438,6438,0,0,1
Contig_69_14.9842,0,1,chromosome,780,780,0,0,1
Contig_6_17.9564,0,1,chromosome,456,456,0,0,1
Contig_700_56.2971,0,1,chromosome,6192,6192,0,0,1
Contig_701_72.9056,0,1,chromosome,44470,44470,0,0,1
Contig_702_91.1934,0,1,chromosome,1592,1592,0,0,1
Contig_703_69.3226,0,1,chromosome,12146,12146,0,0,1
Contig_704_57.8941,0,1,chromosome,8650,8650,0,0,1
Contig_705_59.9772,0,1,chromosome,6656,6656,0,0,1
Contig_706_47.5108,0,1,chromosome,2107,2107,0,0,1
Contig_707_34.5669,0,1,chromosome,738,738,0,0,1
Contig_708_64.4696,0,1,chromosome,1781,1781,0,0,1
Contig_709_39.403,0,1,chromosome,2303,2303,0,0,1
Contig_70_18.2503,0,0,unlabeled,963,0,963,963,3;9
Contig_710_71.121,0,1,chromosome,3821,3821,0,0,1
Contig_711_55.2343,0,1,chromosome,1757,1757,0,0,1
Contig_712_28.5631,0,1,chromosome,773,773,0,0,1
Contig_713_20.117,0,1,chromosome,952,952,0,0,1
Contig_714_15.096,0,1,chromosome,1333,1333,0,0,1
Contig_715_68.5041,0,1,chromosome,8439,8439,0,0,1
Contig_716_50.4152,0,1,chromosome,2999,2999,0,0,1
Contig_717_113.259,1,0,plasmid,11481,0,11481,0,2
Contig_718_65.352,0,1,chromosome,7642,7642,0,0,1
Contig_719_71.6695,0,1,chromosome,16173,16173,0,0,1
Contig_71_74.4832,0,1,chromosome,4459,4459,0,0,1
Contig_720_31.9729,0,1,chromosome,1753,1753,0,0,1
Contig_721_35.3213,0,0,unlabeled,1654,0,1654,1603,18;2
Contig_722_68.7364,0,1,chromosome,65543,65543,0,0,1
Contig_723_104.134,1,0,plasmid,6254,0,6254,0,2
Contig_724_44.1822,0,1,chromosome,5536,5536,0,0,1
Contig_725_63.4996,0,1,chromosome,6493,6493,0,0,1
Contig_726_52.735,0,1,chromosome,4793,4793,0,0,1
Contig_727_81.4047,1,0,plasmid,2145,0,2145,0,3
Contig_728_59.8807,0,1,chromosome,8916,8916,0,0,1
Contig_729_73.1437,0,1,chromosome,18541,18541,0,0,1
Contig_72_74.8536,0,1,chromosome,6147,6147,0,0,1
Contig_730_65.8751,1,0,plasmid,3696,0,3696,0,3
Contig_731_48.7237,0,1,chromosome,856,856,0,0,1
Contig_732_24.7949,0,0,unlabeled,1205,0,1205,1146,3;26
Contig_733_55.3206,0,1,chromosome,4662,4662,0,0,1
Contig_734_20.6464,0,1,chromosome,1038,1038,0,0,1
Contig_735_87.8885,0,1,chromosome,8427,8427,0,0,1
Contig_736_72.9724,0,1,chromosome,3278,3278,0,0,1
Contig_737_79.3875,0,1,chromosome,1997,1997,0,0,1
Contig_738_127.567,1,0,plasmid,3518,0,3518,0,2
Contig_739_81.716,0,1,chromosome,10958,10958,0,0,1
Contig_73_51.2653,0,1,chromosome,5218,5218,0,0,1
Contig_740_114.153,1,0,plasmid,21306,0,21306,0,2
Contig_741_266.306,1,1,ambiguous,741,741,741,0,1;2
Contig_742_68.5162,0,1,chromosome,7383,7383,0,0,1
Contig_743_66.4402,0,1,chromosome,4182,4182,0,0,1
Contig_744_50.7624,0,1,chromosome,1232,1232,0,0,1
Contig_745_38.8431,0,1,chromosome,1167,1167,0,0,1
Contig_746_28.7595,0,1,chromosome,1313,1313,0,0,1
Contig_747_62.5535,0,1,chromosome,5500,5500,0,0,1
Contig_748_60.3079,1,0,plasmid,1608,0,1608,0,2
Contig_749_64.2394,0,1,chromosome,4038,4038,0,0,1
Contig_74_64.1876,0,1,chromosome,1411,1411,0,0,1
Contig_750_78.1462,0,1,chromosome,5463,5463,0,0,1
Contig_751_49.8437,0,1,chromosome,2163,2163,0,0,1
Contig_752_77.8719,0,1,chromosome,13816,13816,0,0,1
Contig_753_99.3716,1,0,plasmid,6871,0,6871,0,2
Contig_754_60.9036,0,1,chromosome,5733,5733,0,0,1
Contig_755_51.517,0,1,chromosome,1904,1904,0,0,1
Contig_756_25.7528,0,0,unlabeled,2391,2391,0,2334,1;11
Contig_757_74.8992,0,1,chromosome,6281,6281,0,0,1
Contig_758_40.4367,0,1,chromosome,391,391,0,0,1
Contig_759_263.305,1,0,plasmid,11996,0,11996,0,4
Contig_75_62.693,0,1,chromosome,4356,4352,0,0,1
Contig_760_81.4648,0,1,chromosome,5644,5644,0,0,1
Contig_761_51.9932,0,1,chromosome,4596,4596,0,0,1
Contig_762_66.6257,0,1,chromosome,1698,1698,0,0,1
Contig_763_50.6182,0,1,chromosome,1327,1327,0,0,1
Contig_764_53.7505,0,1,chromosome,1683,1683,0,0,1
Contig_765_61.5939,0,1,chromosome,26215,26215,0,0,1
Contig_766_36.4631,0,1,chromosome,752,752,0,0,1
Contig_767_76.669,0,1,chromosome,2624,2624,0,0,1
Contig_768_56.8477,0,1,chromosome,4116,4116,0,0,1
Contig_769_52.9033,0,1,chromosome,682,682,0,0,1
Contig_76_34.7426,0,1,chromosome,1784,1784,0,0,1
Contig_770_39.9596,0,1,chromosome,441,441,0,0,1
Contig_771_64.5302,0,1,chromosome,7170,7170,0,0,1
Contig_772_28.0996,0,1,chromosome,693,693,0,0,1
Contig_773_65.7344,0,1,chromosome,4832,4832,0,0,1
Contig_774_1289.55,0,1,chromosome,1470,1470,0,0,1
Contig_775_66.8285,1,0,plasmid,3618,0,3618,0,2
Contig_776_38.7164,0,1,chromosome,690,690,0,0,1
Contig_777_33.1201,0,1,chromosome,1127,1127,0,0,1
Contig_778_72.9946,0,1,chromosome,9386,9386,0,0,1
Contig_779_43.8236,0,1,chromosome,4419,4419,0,0,1
Contig_77_78.9533,0,1,chromosome,7131,7131,0,0,1
Contig_780_57.5166,0,1,chromosome,3117,3117,0,0,1
Contig_781_48.8737,0,1,chromosome,2427,2427,0,0,1
Contig_782_147.022,1,0,plasmid,782,0,782,0,3
Contig_783_63.0382,0,1,chromosome,3637,3637,0,0,1
Contig_784_40.6757,0,1,chromosome,535,535,0,0,1
Contig_785_64.0393,0,1,chromosome,6984,6984,0,0,1
Contig_786_45.503,0,1,chromosome,2982,2982,0,0,1
Contig_787_55.6925,0,1,chromosome,1389,1389,0,0,1
Contig_788_40.8668,0,1,chromosome,1551,1551,0,0,1
Contig_789_36.6417,1,0,plasmid,2296,0,2296,0,3
Contig_78_122.888,1,0,plasmid,1337,0,1337,0,2
Contig_790_73.2059,0,1,chromosome,15204,15204,0,0,1
Contig_791_79.1881,0,1,chromosome,6973,6973,0,0,1
Contig_792_60.5295,0,1,chromosome,4239,4239,0,0,1
Contig_793_51.7794,0,1,chromosome,8946,8946,0,0,1
Contig_794_62.5938,0,1,chromosome,10067,10067,0,0,1
Contig_795_76.7225,0,1,chromosome,10375,10375,0,0,1
Contig_796_58.3431,0,1,chromosome,3704,3704,0,0,1
Contig_797_32.2927,0,1,chromosome,2118,2118,0,0,1
Contig_798_35.2735,0,1,chromosome,488,488,0,0,1
Contig_799_65.5025,0,1,chromosome,6639,6639,0,0,1
Contig_79_99.023,1,0,plasmid,5110,0,5110,0,3
Contig_7_67.6343,0,1,chromosome,16338,16338,0,0,1
Contig_800_51.1175,1,0,plasmid,5085,0,5085,0,3
Contig_801_69.9277,0,1,chromosome,2053,2053,0,0,1
Contig_802_74.5931,0,1,chromosome,1507,1507,0,0,1
Contig_803_64.7575,0,1,chromosome,1876,1876,0,0,1
Contig_804_50.6188,0,1,chromosome,2397,2397,0,0,1
Contig_805_46.9865,0,1,chromosome,3886,3886,0,0,1
Contig_806_46.1711,0,1,chromosome,2335,2335,0,0,1
Contig_807_58.6958,0,1,chromosome,2426,2426,0,0,1
Contig_808_48.8206,0,1,chromosome,633,633,0,0,1
Contig_809_59.5141,0,1,chromosome,5289,5289,0,0,1
Contig_80_51.1238,0,1,chromosome,3987,3987,0,0,1
Contig_810_15.8553,0,1,chromosome,1098,1098,0,0,1
Contig_811_42.4574,0,0,unlabeled,1535,0,1535,1496,21;3
Contig_812_74.832,0,1,chromosome,8108,8108,0,0,1
Contig_813_26.1132,0,1,chromosome,1398,1398,0,0,1
Contig_814_61.3753,0,1,chromosome,5868,5868,0,0,1
Contig_815_22.1062,0,1,chromosome,820,820,0,0,1
Contig_816_73.5239,0,1,chromosome,3643,3643,0,0,1
Contig_817_52.7245,0,1,chromosome,7153,7153,0,0,1
Contig_818_46.7244,0,1,chromosome,1145,1145,0,0,1
Contig_819_120.105,1,0,plasmid,1668,0,1668,0,2
Contig_81_39.0387,0,1,chromosome,485,485,0,0,1
Contig_820_47.828,0,1,chromosome,3904,3904,0,0,1
Contig_821_116.368,1,0,plasmid,791,0,791,0,4
Contig_822_67.0378,0,1,chromosome,2742,2742,0,0,1
Contig_823_70.3018,0,1,chromosome,7400,7400,0,0,1
Contig_824_47.5141,0,1,chromosome,3414,3414,0,0,1
Contig_825_55.7341,0,1,chromosome,6737,6737,0,0,1
Contig_826_40.9939,0,1,chromosome,3296,3296,0,0,1
Contig_827_95.7892,1,0,plasmid,4488,0,4488,0,2
Contig_828_58.5065,0,1,chromosome,5597,5597,0,0,1
Contig_829_49.3413,0,1,chromosome,2994,2994,0,0,1
Contig_82_71.2061,0,1,chromosome,612,612,0,0,1
Contig_830_27.075,0,1,chromosome,673,673,0,0,1
Contig_831_72.2682,0,1,chromosome,7068,7067,0,0,1
Contig_832_85.7244,0,1,chromosome,9962,9962,0,0,1
Contig_833_93.7762,1,0,plasmid,1633,0,1633,0,3
Contig_834_15.278,1,0,plasmid,592,0,592,0,3
Contig_835_33.5959,0,1,chromosome,1443,1443,0,0,1
Contig_836_6.40571,0,0,unlabeled,370,370,0,336,1;10
Contig_837_60.4368,0,1,chromosome,8460,8460,0,0,1
Contig_838_58.9665,0,1,chromosome,8890,8890,0,0,1
Contig_839_59.839,0,1,chromosome,8650,8650,0,0,1
Contig_83_74.9564,0,1,chromosome,9383,9383,0,0,1
Contig_840_45.1826,0,1,chromosome,3010,2227,0,0,1
Contig_841_53.4072,0,1,chromosome,5062,5058,0,0,1
Contig_842_80.943,0,1,chromosome,3584,3584,0,0,1
Contig_843_59.727,0,1,chromosome,1247,1247,0,0,1
Contig_844_60.7968,0,1,chromosome,4931,4931,0,0,1
Contig_845_27.9061,0,0,unlabeled,1181,1181,0,1156,1;17
Contig_846_63.6973,0,1,chromosome,7868,7868,0,0,1
Contig_847_55.0907,0,1,chromosome,461,461,0,0,1
Contig_848_60.9971,0,1,chromosome,4099,4099,0,0,1
Contig_849_67.2205,0,1,chromosome,6030,6030,0,0,1
Contig_84_26.707,0,1,chromosome,781,781,0,0,1
Contig_850_68.7176,0,1,chromosome,6380,6380,0,0,1
Contig_851_75.351,0,1,chromosome,14686,14686,0,0,1
Contig_852_57.8875,0,1,chromosome,8766,8766,0,0,1
Contig_853_53.3065,0,1,chromosome,6908,6908,0,0,1
Contig_854_65.6072,0,1,chromosome,12212,12212,0,0,1
Contig_855_36.8544,0,1,chromosome,2197,2197,0,0,1
Contig_856_94.602,1,0,plasmid,7236,0,7236,0,3
Contig_857_56.5569,0,1,chromosome,2482,2482,0,0,1
Contig_858_44.0498,0,1,chromosome,7046,7046,0,0,1
Contig_859_80.2276,0,1,chromosome,6726,6726,0,0,1
Contig_85_49.0958,0,1,chromosome,4852,4852,0,0,1
Contig_860_47.9592,0,1,chromosome,3085,3085,0,0,1
Contig_861_64.8659,0,1,chromosome,13188,13188,0,0,1
Contig_862_65.8007,0,1,chromosome,7411,7411,0,0,1
Contig_863_62.7165,0,1,chromosome,6017,6017,0,0,1
Contig_864_56.4386,0,1,chromosome,1518,1518,0,0,1
Contig_865_50.1267,0,1,chromosome,2499,2499,0,0,1
Contig_866_72.443,1,0,plasmid,2397,0,2397,0,2
Contig_867_65.2234,0,1,chromosome,18822,18822,0,0,1
Contig_868_63.1086,0,1,chromosome,4405,4405,0,0,1
Contig_869_44.6091,0,1,chromosome,2339,2339,0,0,1
Contig_86_74.8207,0,1,chromosome,22479,22479,0,0,1
Contig_870_60.6096,0,1,chromosome,13121,13121,0,0,1
Contig_871_78.1704,1,0,plasmid,6282,0,6282,0,2
Contig_872_80.3146,0,1,chromosome,2277,2277,0,0,1
Contig_873_9.79536,0,1,chromosome,494,494,0,0,1
Contig_874_71.1642,0,1,chromosome,9674,9674,0,0,1
Contig_875_39.7907,0,1,chromosome,985,985,0,0,1
Contig_876_22.7962,0,1,chromosome,594,594,0,0,1
Contig_877_36.335,0,1,chromosome,841,841,0,0,1
Contig_878_44.7279,0,1,chromosome,3192,3192,0,0,1
Contig_879_44.2084,1,0,plasmid,2798,0,2798,0,3
Contig_87_61.6845,0,1,chromosome,8854,8854,0,0,1
Contig_880_127.09,1,0,plasmid,4368,0,4368,0,2
