contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
601,0,1,chromosome,1262,1262,0,0,1
602,0,1,chromosome,1256,1256,0,0,1
603,1,0,plasmid,1252,0,1252,0,2
604,0,1,chromosome,1233,1233,0,0,1
605,1,0,plasmid,1225,0,1225,0,9
606,1,0,plasmid,1217,0,1217,0,3
607,0,0,unlabeled,1214,0,1214,1214,22;3
608,1,0,plasmid,1207,0,1207,0,3
609,1,0,plasmid,1189,0,1189,0,2
610,0,1,chromosome,1176,1176,0,0,1
611,0,1,chromosome,1135,1135,0,0,1
612,1,0,plasmid,1132,0,1132,0,3
613,0,1,chromosome,1132,1132,0,0,1
614,1,0,plasmid,1130,0,1130,0,3
615,0,1,chromosome,1128,1128,0,0,1
616,0,1,chromosome,1092,1092,0,0,1
617,1,0,plasmid,1090,0,1090,0,3
618,0,1,chromosome,1088,1088,0,0,1
619,1,1,ambiguous,1088,1088,1088,0,1;2
620,1,0,plasmid,1087,0,1087,0,3
621,0,0,unlabeled,1085,1032,0,1085,1;23
622,0,1,chromosome,1079,1079,0,0,1
623,0,1,chromosome,1076,1076,0,0,1
624,0,1,chromosome,1054,1054,0,0,1
625,0,1,chromosome,1052,1052,0,0,1
626,0,1,chromosome,1048,1048,0,0,1
627,0,0,unlabeled,1043,1043,0,1043,1;24
628,0,1,chromosome,1034,1034,0,0,1
629,1,0,plasmid,1031,0,1031,0,3
630,1,0,plasmid,1023,0,1023,0,2
631,0,1,chromosome,1013,1013,0,0,1
632,0,1,chromosome,1008,1008,0,0,1
633,1,0,plasmid,1004,0,1004,0,12
634,1,0,plasmid,991,0,991,0,3;2
635,1,0,plasmid,963,0,963,0,3;2
636,1,0,plasmid,822,0,822,0,3
637,1,0,plasmid,822,0,822,0,12
638,1,0,plasmid,786,0,786,0,3;2
639,1,0,plasmid,743,0,743,0,3
640,0,1,chromosome,720,720,0,0,1
641,1,1,ambiguous,711,711,711,0,1;2
642,0,1,chromosome,604,604,0,0,1
643,1,1,ambiguous,585,585,585,0,1;2
644,0,1,chromosome,491,491,0,0,1
645,1,0,plasmid,457,0,457,0,2
646,0,1,chromosome,457,457,0,0,1
647,0,1,chromosome,430,430,0,0,1
648,0,1,chromosome,395,395,0,0,1
649,0,1,chromosome,383,383,0,0,1
650,1,0,plasmid,381,0,381,0,2
651,0,1,chromosome,372,372,0,0,1
652,1,0,plasmid,359,0,359,0,3
653,1,0,plasmid,294,0,294,0,9
654,1,0,plasmid,294,0,294,0,8;12
655,1,0,plasmid,271,0,271,0,2
656,1,0,plasmid,265,0,265,0,3
657,0,1,chromosome,241,241,0,0,1
658,1,0,plasmid,240,0,240,0,3
659,0,1,chromosome,216,216,0,0,1
660,1,1,ambiguous,209,209,209,0,1;3;2
661,1,0,plasmid,206,0,206,0,3;2
662,0,1,chromosome,203,203,0,0,1
663,1,0,plasmid,202,0,202,0,8;9;12
664,1,0,plasmid,198,0,198,0,3
665,0,1,chromosome,196,196,0,0,1
666,1,0,plasmid,194,0,194,0,8;9;12
667,0,1,chromosome,172,172,0,0,1
668,1,0,plasmid,167,0,167,0,3
669,1,1,ambiguous,167,167,167,0,1;2
670,0,1,chromosome,163,163,0,0,1
671,0,1,chromosome,161,161,0,0,1
672,0,1,chromosome,161,161,0,0,1
673,0,1,chromosome,157,157,0,0,1
674,0,1,chromosome,156,156,0,0,1
675,0,1,chromosome,156,156,0,0,1
676,0,1,chromosome,155,155,0,0,1
677,0,1,chromosome,152,152,0,0,1
678,0,1,chromosome,151,151,0,0,1
679,0,1,chromosome,150,150,0,0,1
680,1,0,plasmid,148,0,148,0,3
681,1,0,plasmid,142,0,142,0,3
682,1,1,ambiguous,128,128,128,0,1;2
683,1,1,ambiguous,128,128,128,0,1;2
684,1,1,ambiguous,119,119,119,0,1;2
685,1,0,plasmid,117,0,117,0,2
686,0,1,chromosome,100,100,0,0,1
687,0,1,chromosome,87,85,0,0,1
688,0,1,chromosome,87,87,0,0,1
689,0,1,chromosome,84,84,0,0,1
690,0,1,chromosome,76,76,0,0,1
691,0,1,chromosome,76,76,0,0,1
692,1,0,plasmid,69,0,69,0,2
693,0,1,chromosome,69,69,0,0,1
694,1,0,plasmid,67,0,67,0,3;2
695,0,1,chromosome,65,65,0,0,1
696,0,1,chromosome,61,61,0,0,1
697,0,1,chromosome,61,61,0,0,1
698,1,1,ambiguous,59,59,59,0,1;3;2
699,0,1,chromosome,59,59,0,0,1
700,0,0,unlabeled,46,0,0,0,
701,0,0,unlabeled,46,0,0,0,
702,0,0,unlabeled,45,0,0,0,
703,0,0,unlabeled,39,0,0,0,
704,0,0,unlabeled,38,0,0,0,
705,0,0,unlabeled,36,0,0,0,
706,0,0,unlabeled,36,0,0,0,
707,0,0,unlabeled,34,0,0,0,
708,0,0,unlabeled,34,0,0,0,
709,0,0,unlabeled,33,0,0,0,
710,0,0,unlabeled,28,0,0,0,
711,0,0,unlabeled,28,0,0,0,
712,0,0,unlabeled,28,0,0,0,
713,0,0,unlabeled,27,0,0,0,
714,0,0,unlabeled,27,0,0,0,
715,0,0,unlabeled,25,0,0,0,
716,0,0,unlabeled,24,0,0,0,
717,0,0,unlabeled,22,0,0,0,
718,0,0,unlabeled,20,0,0,0,
719,0,0,unlabeled,18,0,0,0,
720,0,0,unlabeled,16,0,0,0,
721,0,0,unlabeled,14,0,0,0,
722,0,0,unlabeled,13,0,0,0,
723,0,0,unlabeled,12,0,0,0,
724,0,0,unlabeled,11,0,0,0,
725,0,0,unlabeled,10,0,0,0,
726,0,0,unlabeled,6,0,0,0,
727,0,0,unlabeled,6,0,0,0,
728,0,0,unlabeled,6,0,0,0,
729,0,0,unlabeled,5,0,0,0,
730,0,0,unlabeled,4,0,0,0,
731,0,0,unlabeled,3,0,0,0,
732,0,0,unlabeled,2,0,0,0,
733,0,0,unlabeled,1,0,0,0,
734,0,0,unlabeled,1,0,0,0,
735,0,0,unlabeled,1,0,0,0,
736,0,0,unlabeled,1,0,0,0,
737,0,0,unlabeled,1,0,0,0,
738,0,0,unlabeled,1,0,0,0,
739,0,0,unlabeled,1,0,0,0,
740,0,0,unlabeled,1,0,0,0,
741,0,0,unlabeled,1,0,0,0,
742,0,0,unlabeled,1,0,0,0,
