contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
604,1,0,plasmid,2196,0,2196,0,3
605,0,1,chromosome,2189,2189,0,0,1
606,0,1,chromosome,2181,2178,0,0,1
607,0,1,chromosome,2179,2179,0,0,1
608,1,0,plasmid,2171,0,2124,0,3
609,0,1,chromosome,2170,2170,0,0,1
610,0,1,chromosome,2161,2161,0,0,1
611,0,1,chromosome,2150,2150,0,0,1
612,0,1,chromosome,2134,2134,0,0,1
613,0,1,chromosome,2133,2133,0,0,1
614,0,1,chromosome,2130,2130,0,0,1
615,0,1,chromosome,2126,2126,0,0,1
616,0,1,chromosome,2122,2122,0,0,1
617,0,1,chromosome,2109,2109,0,0,1
618,1,0,plasmid,2103,0,2103,0,3
619,0,1,chromosome,2075,2075,0,0,1
620,0,1,chromosome,2065,2065,0,0,1
621,0,1,chromosome,2025,2025,0,0,1
622,1,0,plasmid,2019,0,2019,0,3
623,0,1,chromosome,2018,2018,0,0,1
624,0,1,chromosome,2018,2018,0,0,1
625,0,1,chromosome,2007,2007,0,0,1
626,0,1,chromosome,1991,1991,0,0,1
627,1,0,plasmid,1957,0,1957,0,2
628,1,0,plasmid,1954,0,1954,0,3;2
629,0,1,chromosome,1949,1949,0,0,1
630,1,0,plasmid,1949,0,1949,0,3
631,0,1,chromosome,1945,1945,0,0,1
632,0,0,unlabeled,1920,0,0,1920,4
633,0,1,chromosome,1897,1897,0,0,1
634,0,1,chromosome,1892,1892,0,0,1
635,0,1,chromosome,1884,1884,0,0,1
636,0,1,chromosome,1861,1861,0,0,1
637,0,1,chromosome,1859,1859,0,0,1
638,0,1,chromosome,1849,1849,0,0,1
639,0,1,chromosome,1842,1842,0,0,1
640,0,1,chromosome,1834,1834,0,0,1
641,0,1,chromosome,1830,1830,0,0,1
642,0,1,chromosome,1824,1824,0,0,1
643,0,1,chromosome,1792,1792,0,0,1
644,0,1,chromosome,1792,1792,0,0,1
645,0,1,chromosome,1791,1791,0,0,1
646,0,1,chromosome,1778,1778,0,0,1
647,0,1,chromosome,1765,1765,0,0,1
648,1,0,plasmid,1765,0,1765,0,3
649,0,1,chromosome,1759,1759,0,0,1
650,1,0,plasmid,1751,0,1751,0,2
651,0,1,chromosome,1745,1745,0,0,1
652,1,0,plasmid,1738,0,1738,0,3
653,0,1,chromosome,1735,1735,0,0,1
654,0,1,chromosome,1733,1733,0,0,1
655,1,0,plasmid,1727,0,1727,0,2
656,0,1,chromosome,1717,1717,0,0,1
657,0,1,chromosome,1717,1717,0,0,1
658,0,1,chromosome,1713,1713,0,0,1
659,0,1,chromosome,1711,1711,0,0,1
660,0,1,chromosome,1709,1709,0,0,1
661,1,0,plasmid,1709,0,1709,0,3
662,0,1,chromosome,1708,1708,0,0,1
663,0,0,unlabeled,1707,1707,0,1707,1;12
664,0,1,chromosome,1702,1702,0,0,1
665,0,1,chromosome,1694,1694,0,0,1
666,0,1,chromosome,1693,1693,0,0,1
667,0,1,chromosome,1693,1693,0,0,1
668,0,1,chromosome,1682,1682,0,0,1
669,0,1,chromosome,1680,1680,0,0,1
670,1,0,plasmid,1677,0,1677,0,2
671,0,0,unlabeled,1655,0,1655,1655,4;3;2
672,0,1,chromosome,1633,1633,0,0,1
673,0,1,chromosome,1632,1632,0,0,1
674,1,0,plasmid,1629,0,1629,0,2
675,0,1,chromosome,1617,1617,0,0,1
676,1,0,plasmid,1614,0,1614,0,2
677,0,1,chromosome,1614,1614,0,0,1
678,0,1,chromosome,1613,1613,0,0,1
679,1,0,plasmid,1610,0,1610,0,3
680,0,1,chromosome,1608,1608,0,0,1
681,0,1,chromosome,1605,1605,0,0,1
682,0,1,chromosome,1597,1597,0,0,1
683,0,1,chromosome,1578,1578,0,0,1
684,0,1,chromosome,1575,1575,0,0,1
685,0,1,chromosome,1573,1573,0,0,1
686,0,1,chromosome,1566,1566,0,0,1
687,0,1,chromosome,1566,1566,0,0,1
688,0,1,chromosome,1553,1553,0,0,1
689,0,1,chromosome,1550,1550,0,0,1
690,0,1,chromosome,1549,1549,0,0,1
691,0,1,chromosome,1538,1538,0,0,1
692,0,1,chromosome,1537,1537,0,0,1
693,0,1,chromosome,1531,1531,0,0,1
694,0,1,chromosome,1524,1524,0,0,1
695,0,1,chromosome,1522,1522,0,0,1
696,0,0,unlabeled,1515,1511,0,1515,1;13
697,0,1,chromosome,1513,1513,0,0,1
698,0,0,unlabeled,1493,1493,0,1493,1;14
699,0,1,chromosome,1481,1481,0,0,1
700,0,0,unlabeled,1478,0,0,1478,4
701,0,1,chromosome,1477,1477,0,0,1
702,0,1,chromosome,1474,1474,0,0,1
703,0,1,chromosome,1473,1473,0,0,1
704,1,0,plasmid,1463,0,1463,0,3
705,0,0,unlabeled,1457,0,0,1457,4;15
706,0,1,chromosome,1443,1443,0,0,1
707,0,0,unlabeled,1442,1442,0,1442,1;16
708,0,1,chromosome,1436,1436,0,0,1
709,0,1,chromosome,1432,1432,0,0,1
710,0,1,chromosome,1424,1424,0,0,1
711,0,1,chromosome,1423,1423,0,0,1
712,0,1,chromosome,1418,1418,0,0,1
713,0,1,chromosome,1417,1417,0,0,1
714,0,1,chromosome,1411,1411,0,0,1
715,0,1,chromosome,1410,1410,0,0,1
716,1,0,plasmid,1403,0,1403,0,2
717,0,1,chromosome,1391,1391,0,0,1
718,0,1,chromosome,1371,1371,0,0,1
719,0,1,chromosome,1368,1368,0,0,1
720,0,0,unlabeled,1360,0,1360,1360,2;17
721,0,0,unlabeled,1354,1262,0,1354,1;18
722,0,1,chromosome,1343,1343,0,0,1
723,0,0,unlabeled,1337,1337,0,1337,1;19
724,1,0,plasmid,1337,0,1337,0,3
725,0,1,chromosome,1328,1328,0,0,1
726,0,1,chromosome,1322,1322,0,0,1
727,0,1,chromosome,1312,1312,0,0,1
728,0,1,chromosome,1306,1306,0,0,1
729,0,1,chromosome,1296,1296,0,0,1
730,0,1,chromosome,1295,1295,0,0,1
731,0,1,chromosome,1292,1292,0,0,1
732,0,1,chromosome,1292,1292,0,0,1
733,0,1,chromosome,1291,1291,0,0,1
734,0,0,unlabeled,1286,1286,0,1286,1;20
735,0,1,chromosome,1283,1283,0,0,1
736,0,1,chromosome,1267,1267,0,0,1
737,0,1,chromosome,1262,1262,0,0,1
738,1,0,plasmid,1241,0,1241,0,3
739,1,0,plasmid,1238,0,1238,0,3
740,0,1,chromosome,1233,1233,0,0,1
741,0,1,chromosome,1223,1223,0,0,1
742,1,0,plasmid,1218,0,1218,0,3
743,0,1,chromosome,1213,1213,0,0,1
744,0,1,chromosome,1207,1207,0,0,1
745,1,0,plasmid,1207,0,1207,0,3
746,0,1,chromosome,1201,1201,0,0,1
747,0,1,chromosome,1190,1190,0,0,1
748,0,1,chromosome,1190,1190,0,0,1
749,1,0,plasmid,1186,0,1186,0,2
750,1,0,plasmid,1179,0,1179,0,3
751,0,1,chromosome,1161,1161,0,0,1
752,0,1,chromosome,1158,1158,0,0,1
753,0,1,chromosome,1157,1157,0,0,1
754,0,1,chromosome,1154,1154,0,0,1
755,0,1,chromosome,1146,1146,0,0,1
756,0,1,chromosome,1144,1144,0,0,1
757,0,1,chromosome,1129,1129,0,0,1
758,0,1,chromosome,1114,1114,0,0,1
759,0,1,chromosome,1110,1110,0,0,1
760,0,1,chromosome,1106,1106,0,0,1
761,0,1,chromosome,1091,1091,0,0,1
762,1,0,plasmid,1090,0,1090,0,3
763,0,1,chromosome,1085,1085,0,0,1
764,0,1,chromosome,1083,1083,0,0,1
765,0,1,chromosome,1072,1072,0,0,1
766,1,0,plasmid,1060,0,1060,0,3
767,1,0,plasmid,1058,0,1058,0,3
768,0,0,unlabeled,1050,1050,0,1050,1;21
769,0,1,chromosome,1049,1049,0,0,1
770,0,1,chromosome,1048,1048,0,0,1
771,1,0,plasmid,1039,0,1039,0,2
772,0,0,unlabeled,1020,1020,0,1020,22;1
773,0,1,chromosome,1019,1019,0,0,1
774,1,0,plasmid,1004,0,1004,0,2
775,0,1,chromosome,1003,1003,0,0,1
776,0,1,chromosome,1003,1003,0,0,1
777,1,1,ambiguous,893,893,893,0,1;2
778,1,1,ambiguous,833,833,833,0,1;2
779,0,1,chromosome,428,428,0,0,1
780,1,0,plasmid,379,0,379,0,3
781,0,0,unlabeled,378,0,0,0,
782,0,1,chromosome,376,376,0,0,1
783,0,1,chromosome,372,372,0,0,1
784,1,0,plasmid,359,0,359,0,3
785,1,0,plasmid,359,0,359,0,3
786,0,1,chromosome,324,324,0,0,1
787,0,1,chromosome,291,291,0,0,1
788,0,1,chromosome,284,284,0,0,1
789,1,0,plasmid,243,0,243,0,3
790,0,1,chromosome,238,238,0,0,1
791,0,1,chromosome,238,238,0,0,1
792,0,1,chromosome,231,231,0,0,1
793,0,1,chromosome,221,221,0,0,1
794,0,1,chromosome,155,155,0,0,1
795,1,0,plasmid,148,0,148,0,3
796,1,0,plasmid,142,0,142,0,3
797,1,0,plasmid,117,0,117,0,2
798,0,1,chromosome,95,95,0,0,1
799,1,1,ambiguous,90,83,90,0,1;2
800,0,1,chromosome,75,75,0,0,1
801,0,1,chromosome,75,75,0,0,1
802,1,0,plasmid,68,0,68,0,2
803,1,0,plasmid,67,0,67,0,3;2
804,0,1,chromosome,64,64,0,0,1
805,0,1,chromosome,60,60,0,0,1
806,0,1,chromosome,59,59,0,0,1
807,0,1,chromosome,55,55,0,0,1
808,0,0,unlabeled,43,0,0,0,
809,0,0,unlabeled,41,0,0,0,
810,0,0,unlabeled,40,0,0,0,
811,0,0,unlabeled,38,0,0,0,
812,0,0,unlabeled,36,0,0,0,
813,0,0,unlabeled,36,0,0,0,
814,0,0,unlabeled,34,0,0,0,
815,0,0,unlabeled,34,0,0,0,
816,0,0,unlabeled,32,0,0,0,
817,0,0,unlabeled,31,0,0,0,
818,0,0,unlabeled,28,0,0,0,
819,0,0,unlabeled,22,0,0,0,
820,0,0,unlabeled,20,0,0,0,
821,0,0,unlabeled,20,0,0,0,
822,0,0,unlabeled,16,0,0,0,
823,0,0,unlabeled,13,0,0,0,
824,0,0,unlabeled,6,0,0,0,
825,0,0,unlabeled,1,0,0,0,
826,0,0,unlabeled,1,0,0,0,
827,0,0,unlabeled,1,0,0,0,
828,0,0,unlabeled,1,0,0,0,
