contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_499_103.661,0,1,chromosome,43869,43869,0,0,1
Contig_49_74.7845,0,1,chromosome,5027,5027,0,0,1
Contig_4_90.4779,0,1,chromosome,18611,18611,0,0,1
Contig_500_42.8539,0,1,chromosome,3066,3010,0,0,1
Contig_501_79.1828,0,1,chromosome,10020,10020,0,0,1
Contig_502_90.675,0,1,chromosome,26387,26387,0,0,1
Contig_503_79.737,0,1,chromosome,2666,2666,0,0,1
Contig_504_153.354,0,1,chromosome,5191,5191,0,0,1
Contig_505_103.213,0,1,chromosome,13013,13013,0,0,1
Contig_506_120.252,0,1,chromosome,27386,27386,0,0,1
Contig_507_138.038,0,1,chromosome,42172,42172,0,0,1
Contig_508_72.6028,0,1,chromosome,1163,1163,0,0,1
Contig_509_57.139,0,1,chromosome,725,725,0,0,1
Contig_50_71.5634,0,1,chromosome,7532,7532,0,0,1
Contig_510_9.82862,0,1,chromosome,586,586,0,0,1
Contig_511_107.494,0,1,chromosome,10837,10837,0,0,1
Contig_512_125.288,0,1,chromosome,42170,42170,0,0,1
Contig_513_77.3139,0,1,chromosome,15351,15351,0,0,1
Contig_514_101.609,0,1,chromosome,31101,31101,0,0,1
Contig_515_76.5636,0,1,chromosome,18733,18733,0,0,1
Contig_516_36.8056,0,1,chromosome,452,452,0,0,1
Contig_517_168.206,1,0,plasmid,3533,0,3533,0,2
Contig_518_51.6817,0,1,chromosome,8717,8717,0,0,1
Contig_519_63.3164,0,1,chromosome,1777,1777,0,0,1
Contig_51_100.446,0,1,chromosome,11019,11019,0,0,1
Contig_520_79.9278,0,1,chromosome,32038,32038,0,0,1
Contig_521_154.826,0,1,chromosome,2406,2406,0,0,1
Contig_522_101.007,0,1,chromosome,2370,2370,0,0,1
Contig_523_79.9329,0,1,chromosome,468,468,0,0,1
Contig_524_112.865,0,1,chromosome,5417,5417,0,0,1
Contig_525_37.9769,0,0,unlabeled,2010,2010,0,1944,1;10
Contig_526_87.5447,0,1,chromosome,4531,4531,0,0,1
Contig_527_116.081,1,0,plasmid,8528,0,8528,0,2
Contig_528_121.016,0,1,chromosome,8755,8755,0,0,1
Contig_529_41.9815,0,1,chromosome,829,829,0,0,1
Contig_52_61.5155,0,1,chromosome,11778,11778,0,0,1
Contig_530_88.9984,0,1,chromosome,1264,1264,0,0,1
Contig_531_93.8422,0,1,chromosome,2890,2890,0,0,1
Contig_532_86.1753,0,1,chromosome,426,426,0,0,1
Contig_533_45.4725,0,1,chromosome,13418,13418,0,0,1
Contig_534_69.6448,0,1,chromosome,23588,23588,0,0,1
Contig_535_85.7865,0,1,chromosome,15164,15164,0,0,1
Contig_536_106.847,0,1,chromosome,10833,10833,0,0,1
Contig_537_91.6784,0,1,chromosome,7654,7654,0,0,1
Contig_538_2923.06,1,0,plasmid,1585,0,1585,0,4;2
Contig_539_179.588,1,0,plasmid,19350,0,19350,0,2
Contig_53_86.9762,0,1,chromosome,8478,8478,0,0,1
Contig_540_69.3653,0,1,chromosome,6169,6169,0,0,1
Contig_541_111.691,1,0,plasmid,1739,0,1739,0,2
Contig_542_98.3775,0,1,chromosome,4672,4672,0,0,1
Contig_543_110.36,0,1,chromosome,2517,2517,0,0,1
Contig_544_83.3957,0,1,chromosome,1329,1329,0,0,1
Contig_545_105.466,0,1,chromosome,8337,8337,0,0,1
Contig_54_126.302,0,1,chromosome,7313,7313,0,0,1
Contig_55_24.9129,0,1,chromosome,858,858,0,0,1
Contig_56_333.938,1,1,ambiguous,2885,2885,2885,0,1;2
Contig_57_104.004,0,1,chromosome,4742,4742,0,0,1
Contig_58_139.101,0,1,chromosome,72489,72489,0,0,1
Contig_59_54.9671,0,1,chromosome,2851,2851,0,0,1
Contig_5_47.8939,0,1,chromosome,887,887,0,0,1
Contig_60_144.737,0,1,chromosome,15542,15542,0,0,1
Contig_61_59.4614,0,1,chromosome,4693,4693,0,0,1
Contig_62_124.664,0,1,chromosome,895,895,0,0,1
Contig_63_94.6345,0,1,chromosome,78124,78124,0,0,1
Contig_64_138.449,0,1,chromosome,1781,1781,0,0,1
Contig_65_15.7327,0,1,chromosome,354,354,0,0,1
Contig_66_82.0496,1,0,plasmid,887,0,887,0,2
Contig_67_123.427,1,0,plasmid,1829,0,1829,0,2
Contig_68_107.085,0,1,chromosome,2614,2614,0,0,1
Contig_69_40.132,0,0,unlabeled,2209,2209,0,2149,8;1
Contig_6_83.4458,0,1,chromosome,4372,4372,0,0,1
Contig_70_96.8153,0,1,chromosome,14307,14307,0,0,1
Contig_71_91.8087,0,1,chromosome,17849,17849,0,0,1
Contig_72_97.082,0,1,chromosome,70727,70727,0,0,1
Contig_73_31.9566,0,1,chromosome,1081,1081,0,0,1
Contig_74_55.1809,0,1,chromosome,5842,5842,0,0,1
Contig_75_87.6231,0,1,chromosome,16617,16617,0,0,1
Contig_76_95.3463,0,1,chromosome,11295,11295,0,0,1
Contig_77_152.469,1,0,plasmid,4203,0,4203,0,2
Contig_78_106.286,0,1,chromosome,12072,12072,0,0,1
Contig_79_66.0936,0,1,chromosome,32732,32732,0,0,1
Contig_7_98.0286,0,1,chromosome,7144,7144,0,0,1
Contig_80_96.611,0,1,chromosome,8077,8077,0,0,1
Contig_81_411.442,1,1,ambiguous,2318,2318,2318,0,1;2
Contig_82_102.366,0,1,chromosome,45928,45928,0,0,1
Contig_83_78.6129,0,1,chromosome,10175,10175,0,0,1
Contig_84_113.457,0,1,chromosome,2464,2464,0,0,1
Contig_85_81.2899,0,1,chromosome,9958,9958,0,0,1
Contig_86_31.9694,0,1,chromosome,1231,1231,0,0,1
Contig_87_1334.74,0,1,chromosome,778,778,0,0,1
Contig_88_46.8774,0,1,chromosome,2826,2826,0,0,1
Contig_89_66.9634,0,1,chromosome,5567,5567,0,0,1
Contig_8_17.7986,0,1,chromosome,854,854,0,0,1
Contig_90_60.6082,0,1,chromosome,12567,12567,0,0,1
Contig_91_50.397,0,1,chromosome,811,811,0,0,1
Contig_92_19.9615,1,0,plasmid,618,0,618,0,2
Contig_93_55.7632,0,1,chromosome,4176,4176,0,0,1
Contig_94_65.6411,0,1,chromosome,2639,2639,0,0,1
Contig_95_57.2403,0,1,chromosome,1185,1185,0,0,1
Contig_96_102.313,0,1,chromosome,19812,19812,0,0,1
Contig_97_69.2569,1,0,plasmid,1106,0,1106,0,2
Contig_98_113.326,0,1,chromosome,21091,21091,0,0,1
Contig_99_77.3643,0,1,chromosome,18036,18036,0,0,1
Contig_9_75.6841,0,1,chromosome,17434,17434,0,0,1
Contig_103_446.661:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_103_446.661:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_103_446.661:5p:1:7,0,0,unlabeled,16,0,0,0,
Contig_103_446.661:5p:1:10,0,0,unlabeled,37,0,0,0,
Contig_103_446.661:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_103_446.661:5p:1:12,0,0,unlabeled,40,0,0,0,
Contig_103_446.661:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_103_446.661:5p:1:18,0,0,unlabeled,6,0,0,0,
Contig_103_446.661:5p:1:19,0,1,chromosome,150,150,0,0,1
Contig_115_118.176:3p:1:2,0,0,unlabeled,38,0,0,0,
Contig_115_118.176:3p:1:3,0,1,chromosome,238,238,0,0,1
Contig_115_118.176:3p:1:4,0,0,unlabeled,37,0,0,0,
Contig_115_118.176:3p:1:6,0,1,chromosome,90,90,0,0,1
Contig_115_118.176:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_115_118.176:3p:1:10,0,1,chromosome,111,111,0,0,1
Contig_115_118.176:3p:1:13,0,1,chromosome,89,89,0,0,1
Contig_115_118.176:3p:1:14,0,1,chromosome,89,89,0,0,1
Contig_115_118.176:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_115_118.176:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_115_118.176:3p:1:19,0,1,chromosome,111,111,0,0,1
Contig_115_118.176:3p:1:20,0,1,chromosome,55,55,0,0,1
Contig_115_118.176:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_128_132.528:3p:1:2,0,1,chromosome,135,135,0,0,1
Contig_128_132.528:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_128_132.528:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_128_132.528:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_128_132.528:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_128_132.528:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_128_132.528:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_128_132.528:3p:1:15,0,1,chromosome,510,510,0,0,1
Contig_138_110.986:3p:1:2,0,1,chromosome,135,135,0,0,1
Contig_138_110.986:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_138_110.986:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_138_110.986:3p:1:6,0,1,chromosome,193,193,0,0,1
Contig_138_110.986:3p:1:7,0,1,chromosome,193,193,0,0,1
Contig_138_110.986:3p:1:8,0,1,chromosome,208,208,0,0,1
Contig_183_32.6686:5p:1:6,0,1,chromosome,153,153,0,0,1
Contig_183_32.6686:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_183_32.6686:5p:1:9,0,1,chromosome,1129,1129,0,0,1
Contig_183_32.6686:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_193_148.602:3p:1:2,1,1,ambiguous,135,135,135,0,1;2
Contig_193_148.602:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_193_148.602:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_193_148.602:3p:1:7,1,1,ambiguous,135,135,135,0,1;2
Contig_193_148.602:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_193_148.602:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_21_75.4304:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_21_75.4304:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_239_106.063:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_239_106.063:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_249_130.17:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_249_130.17:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_249_130.17:5p:1:7,0,0,unlabeled,13,0,0,0,
Contig_249_130.17:5p:1:9,1,1,ambiguous,72,72,72,0,4;1;2
Contig_283_105.059:5p:1:9,0,0,unlabeled,6,0,0,0,
Contig_283_105.059:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_283_105.059:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_283_105.059:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_283_105.059:5p:1:15,0,0,unlabeled,4,0,0,0,
Contig_283_105.059:5p:1:16,0,0,unlabeled,3,0,0,0,
Contig_291_3059.3:3p:1:2,0,1,chromosome,339,339,0,0,1
Contig_291_3059.3:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_291_3059.3:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_291_3059.3:3p:1:6,0,1,chromosome,339,339,0,0,1
Contig_291_3059.3:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_291_3059.3:5p:1:3,0,1,chromosome,166,166,0,0,1
Contig_291_3059.3:5p:1:4,0,1,chromosome,166,165,0,0,1
Contig_291_3059.3:5p:1:5,0,1,chromosome,117,117,0,0,1
Contig_291_3059.3:5p:1:6,0,1,chromosome,116,115,0,0,1
Contig_291_3059.3:5p:1:7,0,1,chromosome,226,226,0,0,1
Contig_291_3059.3:5p:1:8,0,1,chromosome,110,110,0,0,1
Contig_368_140.3:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_368_140.3:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_399_41.7961:3p:1:2,0,0,unlabeled,36,0,0,0,
Contig_42_287.332:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_287.332:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_42_287.332:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_287.332:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_482_487.534:3p:1:2,0,1,chromosome,261,260,0,0,1
Contig_482_487.534:3p:1:4,0,1,chromosome,261,261,0,0,1
Contig_482_487.534:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_482_487.534:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_482_487.534:5p:1:5,0,0,unlabeled,29,0,0,0,
Contig_538_2923.06:3p:1:6,0,0,unlabeled,10,0,0,0,
Contig_538_2923.06:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_538_2923.06:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_538_2923.06:3p:1:10,0,0,unlabeled,1,0,0,0,
