contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_395_50.2444,0,1,chromosome,1759,1759,0,0,1
Contig_396_35.5925,0,1,chromosome,5112,5112,0,0,1
Contig_397_62.1466,0,1,chromosome,4210,4210,0,0,1
Contig_398_45.5425,0,1,chromosome,1032,1032,0,0,1
Contig_399_96.9243,0,1,chromosome,12573,12573,0,0,1
Contig_39_18.7026,0,1,chromosome,1984,1984,0,0,1
Contig_3_85.7717,0,1,chromosome,13252,13252,0,0,1
Contig_400_76.6366,0,1,chromosome,6980,6980,0,0,1
Contig_401_36.0807,0,1,chromosome,3576,3576,0,0,1
Contig_402_49.9162,0,1,chromosome,2849,2849,0,0,1
Contig_403_22.5008,0,1,chromosome,3073,3073,0,0,1
Contig_404_51.4156,0,1,chromosome,6047,6047,0,0,1
Contig_405_51.6861,0,1,chromosome,4945,4945,0,0,1
Contig_406_37.3551,0,1,chromosome,572,572,0,0,1
Contig_407_54.4579,0,1,chromosome,1005,1005,0,0,1
Contig_408_28.3631,0,1,chromosome,4192,4192,0,0,1
Contig_409_15.1293,1,0,plasmid,755,0,755,0,2
Contig_40_33.8499,0,1,chromosome,1745,1745,0,0,1
Contig_410_40.103,0,1,chromosome,1321,1321,0,0,1
Contig_411_121.951,0,1,chromosome,3881,3881,0,0,1
Contig_412_46.4,0,1,chromosome,4413,4413,0,0,1
Contig_413_64.099,0,1,chromosome,3484,3484,0,0,1
Contig_414_38.3833,0,1,chromosome,2115,2115,0,0,1
Contig_415_94.692,0,1,chromosome,3474,3474,0,0,1
Contig_416_61.4724,1,0,plasmid,2723,0,2723,0,2
Contig_417_43.7907,0,1,chromosome,6217,6217,0,0,1
Contig_418_1195.84,0,1,chromosome,1282,1282,0,0,1
Contig_419_77.375,1,0,plasmid,978,0,978,0,2
Contig_41_56.1881,0,1,chromosome,6702,6702,0,0,1
Contig_420_152.558,0,1,chromosome,10230,10230,0,0,1
Contig_421_10.8623,0,1,chromosome,957,957,0,0,1
Contig_422_43.4923,0,1,chromosome,11529,11529,0,0,1
Contig_423_15.9328,0,1,chromosome,481,481,0,0,1
Contig_424_22.713,0,1,chromosome,1623,1623,0,0,1
Contig_425_11.7789,0,1,chromosome,938,938,0,0,1
Contig_426_86.9857,0,1,chromosome,2819,2819,0,0,1
Contig_427_62.9564,0,1,chromosome,14533,14533,0,0,1
Contig_428_41.461,0,1,chromosome,2992,2992,0,0,1
Contig_429_45.3025,0,1,chromosome,1848,1848,0,0,1
Contig_42_37.0987,1,0,plasmid,2057,0,2057,0,2
Contig_430_37.7193,0,1,chromosome,4342,4342,0,0,1
Contig_431_40.5084,0,1,chromosome,1151,1151,0,0,1
Contig_432_54.4038,0,1,chromosome,2098,2098,0,0,1
Contig_433_62.7085,0,1,chromosome,1413,1413,0,0,1
Contig_434_48.357,0,1,chromosome,1765,1765,0,0,1
Contig_435_21.6238,0,1,chromosome,1793,1793,0,0,1
Contig_436_24.4392,0,1,chromosome,1960,1960,0,0,1
Contig_437_72.8529,1,0,plasmid,3032,0,3032,0,2
Contig_438_41.7342,1,0,plasmid,987,0,987,0,2
Contig_439_62.3642,0,1,chromosome,5962,5962,0,0,1
Contig_43_42.4023,0,1,chromosome,23117,23117,0,0,1
Contig_440_49.3852,0,1,chromosome,17756,17756,0,0,1
Contig_441_31.4876,0,1,chromosome,2198,2198,0,0,1
Contig_442_54.8937,1,0,plasmid,1723,0,1723,0,2
Contig_443_58.89,0,1,chromosome,6518,6518,0,0,1
Contig_444_31.1726,0,1,chromosome,1150,1150,0,0,1
Contig_445_31.9975,0,1,chromosome,1643,1643,0,0,1
Contig_446_39.8157,0,1,chromosome,3457,3457,0,0,1
Contig_447_47.4553,0,1,chromosome,3987,3984,0,0,1
Contig_448_62.2121,0,1,chromosome,5692,5692,0,0,1
Contig_449_55.9784,0,1,chromosome,11414,11414,0,0,1
Contig_44_21.0916,0,1,chromosome,1581,1581,0,0,1
Contig_450_47.4198,0,1,chromosome,2045,2045,0,0,1
Contig_451_45.1604,0,1,chromosome,3180,3180,0,0,1
Contig_452_33.0863,0,1,chromosome,4784,4784,0,0,1
Contig_453_43.3724,0,1,chromosome,1819,1819,0,0,1
Contig_454_53.1986,0,1,chromosome,15063,15063,0,0,1
Contig_455_62.7557,0,1,chromosome,9281,9281,0,0,1
Contig_456_61.7121,0,1,chromosome,4889,4889,0,0,1
Contig_457_54.7368,0,1,chromosome,6651,6651,0,0,1
Contig_458_62.6896,0,1,chromosome,1824,1824,0,0,1
Contig_459_47.962,0,1,chromosome,13730,13730,0,0,1
Contig_45_90.6651,0,1,chromosome,4780,4780,0,0,1
Contig_460_26.5428,0,1,chromosome,558,558,0,0,1
Contig_461_26.8014,0,1,chromosome,589,589,0,0,1
Contig_462_543.004,0,1,chromosome,703,703,0,0,1
Contig_463_24.6981,0,1,chromosome,974,974,0,0,1
Contig_464_47.1531,0,1,chromosome,954,954,0,0,1
Contig_465_43.3985,0,1,chromosome,1661,1661,0,0,1
Contig_466_68.0906,0,1,chromosome,3287,3287,0,0,1
Contig_467_116.288,0,1,chromosome,24484,24484,0,0,1
Contig_468_34.1357,0,1,chromosome,1457,1457,0,0,1
Contig_469_86.5877,0,1,chromosome,5826,5826,0,0,1
Contig_46_77.702,1,0,plasmid,3038,0,3038,0,2
Contig_470_55.6213,0,1,chromosome,4689,4689,0,0,1
Contig_471_89.0249,0,1,chromosome,5845,5845,0,0,1
Contig_472_46.2235,0,1,chromosome,2588,2588,0,0,1
Contig_473_40.1434,0,1,chromosome,2070,2070,0,0,1
Contig_474_55.932,0,1,chromosome,12110,12110,0,0,1
Contig_475_54.7675,0,1,chromosome,2613,2613,0,0,1
Contig_476_132.474,0,1,chromosome,499,499,0,0,1
Contig_477_96.4106,0,1,chromosome,24604,24604,0,0,1
Contig_478_17.6439,1,0,plasmid,812,0,812,0,2
Contig_479_51.4687,0,1,chromosome,2158,2158,0,0,1
Contig_47_108.956,0,1,chromosome,23090,23090,0,0,1
Contig_480_71.7343,1,0,plasmid,9509,0,9509,0,2
Contig_481_127.213,0,1,chromosome,11748,11748,0,0,1
Contig_482_40.1588,0,1,chromosome,6111,6111,0,0,1
Contig_483_17.4073,0,1,chromosome,791,791,0,0,1
Contig_484_62.9203,0,1,chromosome,2918,2918,0,0,1
Contig_485_40.0406,0,1,chromosome,4131,4131,0,0,1
Contig_486_42.2685,0,1,chromosome,4504,4504,0,0,1
Contig_487_32.0842,0,1,chromosome,1980,1980,0,0,1
Contig_488_29.5155,0,1,chromosome,4237,4237,0,0,1
Contig_489_63.6144,0,1,chromosome,1283,1283,0,0,1
Contig_48_30.6939,0,1,chromosome,2650,2650,0,0,1
Contig_490_120.293,1,0,plasmid,2770,0,2770,0,2
Contig_491_51.7166,0,1,chromosome,1029,1029,0,0,1
Contig_492_65.8755,0,1,chromosome,5088,5088,0,0,1
Contig_493_59.1455,0,1,chromosome,1580,1580,0,0,1
Contig_494_44.1965,0,1,chromosome,1160,1160,0,0,1
Contig_495_57.6696,0,1,chromosome,4224,4224,0,0,1
Contig_496_170.693,0,1,chromosome,18516,18516,0,0,1
Contig_497_56.0138,0,1,chromosome,1395,1395,0,0,1
Contig_498_32.7071,0,1,chromosome,1611,1611,0,0,1
Contig_499_79.3503,0,1,chromosome,6172,6172,0,0,1
Contig_49_30.8704,0,1,chromosome,1185,1185,0,0,1
Contig_4_230.304_Circ,1,0,plasmid,13310,0,13310,0,6
Contig_500_48.3109,0,0,unlabeled,1120,1120,0,1103,1;16
Contig_501_49.6398,0,1,chromosome,2108,2108,0,0,1
Contig_502_19.886,0,1,chromosome,906,906,0,0,1
Contig_503_34.867,0,1,chromosome,960,960,0,0,1
Contig_504_37.9364,0,1,chromosome,4298,4298,0,0,1
Contig_505_62.7298,0,1,chromosome,1371,1371,0,0,1
Contig_506_76.7838,0,1,chromosome,43497,43497,0,0,1
Contig_507_58.5418,0,1,chromosome,5051,5051,0,0,1
Contig_508_67.7286,0,1,chromosome,16415,16415,0,0,1
Contig_509_31.3813,1,0,plasmid,660,0,660,0,2
Contig_50_12.799,1,0,plasmid,286,0,286,0,2
Contig_510_37.2576,0,1,chromosome,2128,2128,0,0,1
Contig_511_59.8885,0,1,chromosome,8731,8731,0,0,1
Contig_512_47.5178,0,1,chromosome,5331,5331,0,0,1
Contig_513_37.6025,0,1,chromosome,4375,4375,0,0,1
Contig_514_50.938,0,1,chromosome,2957,2957,0,0,1
Contig_515_47.3786,0,1,chromosome,2371,2371,0,0,1
Contig_516_77.5285,0,1,chromosome,14705,14705,0,0,1
Contig_517_95.8888,1,0,plasmid,12262,0,12262,0,2
Contig_518_97.3861,1,0,plasmid,2918,0,2918,0,2
Contig_519_78.5628,0,1,chromosome,9395,9395,0,0,1
Contig_51_41.8299,0,1,chromosome,12459,12459,0,0,1
Contig_520_90.1098,0,1,chromosome,4557,4557,0,0,1
Contig_521_28.8323,0,1,chromosome,3360,3360,0,0,1
Contig_522_25.1327,0,1,chromosome,796,796,0,0,1
Contig_523_62.2343,0,1,chromosome,4219,4219,0,0,1
Contig_524_81.6162,1,0,plasmid,1190,0,1190,0,2
Contig_525_39.2394,0,1,chromosome,1031,1031,0,0,1
Contig_526_146.329,0,1,chromosome,2824,2824,0,0,1
Contig_527_154.447,0,1,chromosome,5148,5148,0,0,1
Contig_528_53.6881,0,1,chromosome,4534,4534,0,0,1
Contig_529_34.7097,0,1,chromosome,1429,1429,0,0,1
Contig_52_118.372,0,1,chromosome,8848,8845,0,0,1
Contig_530_70.4973,0,1,chromosome,8051,8051,0,0,1
Contig_531_37.9987,0,1,chromosome,2403,2403,0,0,1
Contig_532_68.5012,0,1,chromosome,2544,2544,0,0,1
Contig_533_68.5571,1,0,plasmid,1580,0,1580,0,2
Contig_534_113.11,0,1,chromosome,31069,31069,0,0,1
Contig_535_83.483,0,1,chromosome,14466,14466,0,0,1
Contig_536_124.739,0,1,chromosome,3636,3636,0,0,1
Contig_537_49.0308,0,1,chromosome,1906,1906,0,0,1
Contig_538_59.7402,0,1,chromosome,24944,24944,0,0,1
Contig_539_21.9219,0,1,chromosome,878,878,0,0,1
Contig_53_474.982,1,1,ambiguous,2432,2432,2432,0,1;2
Contig_540_81.2976,0,1,chromosome,2177,2177,0,0,1
Contig_541_49.9198,1,0,plasmid,3600,0,3600,0,2
Contig_542_99.0318,0,1,chromosome,6754,6754,0,0,1
Contig_543_117.597,0,1,chromosome,5610,5610,0,0,1
Contig_544_2024.75,0,1,chromosome,2320,2320,0,0,1
Contig_545_39.9168,0,1,chromosome,3157,3157,0,0,1
Contig_546_12.3225,0,1,chromosome,854,854,0,0,1
Contig_547_62.8082,0,1,chromosome,9094,9094,0,0,1
Contig_548_48.987,0,1,chromosome,4946,4946,0,0,1
Contig_549_45.9103,0,1,chromosome,2360,2360,0,0,1
Contig_54_60.0286,0,1,chromosome,7071,7071,0,0,1
Contig_550_54.5205,0,1,chromosome,5839,5839,0,0,1
Contig_551_107.949,0,1,chromosome,9459,9459,0,0,1
Contig_552_20.2939,0,1,chromosome,3456,3456,0,0,1
Contig_553_28.3971,0,1,chromosome,1420,1420,0,0,1
Contig_554_88.6261,0,1,chromosome,12283,12283,0,0,1
Contig_555_55.9622,0,1,chromosome,7006,7006,0,0,1
Contig_556_23.4381,0,0,unlabeled,2056,0,0,0,
Contig_557_50.8716,1,0,plasmid,986,0,986,0,2
Contig_558_46.4155,0,1,chromosome,3654,3654,0,0,1
Contig_559_50.5007,0,1,chromosome,11417,11417,0,0,1
Contig_55_89.6013,0,1,chromosome,17227,17227,0,0,1
Contig_560_68.4249,0,1,chromosome,5445,5445,0,0,1
Contig_561_88.8156,0,1,chromosome,3779,3779,0,0,1
Contig_562_167.268,1,1,ambiguous,1298,1298,1298,0,1;2
Contig_563_47.2117,0,1,chromosome,2136,2136,0,0,1
Contig_564_32.7091,0,1,chromosome,907,907,0,0,1
Contig_565_98.9195,0,1,chromosome,3833,3833,0,0,1
Contig_566_68.9682,0,1,chromosome,4417,4417,0,0,1
Contig_567_54.443,0,1,chromosome,4801,4799,0,0,1
Contig_568_65.8658,0,1,chromosome,3641,3641,0,0,1
Contig_569_57.7783,0,1,chromosome,6791,6791,0,0,1
Contig_56_36.0857,0,1,chromosome,1478,1478,0,0,1
Contig_570_55.4923,0,1,chromosome,4828,4828,0,0,1
Contig_571_47.3618,0,1,chromosome,3483,3483,0,0,1
Contig_572_28.2437,0,1,chromosome,455,455,0,0,1
Contig_573_35.813,0,1,chromosome,838,838,0,0,1
Contig_574_57.5404,0,1,chromosome,2984,2984,0,0,1
Contig_575_104.489,0,1,chromosome,31123,31123,0,0,1
Contig_576_77.5942,0,1,chromosome,6970,6970,0,0,1
Contig_577_56.1943,0,1,chromosome,8029,8029,0,0,1
Contig_578_75.3408,1,0,plasmid,5138,0,5138,0,2
Contig_579_30.2177,0,1,chromosome,2524,2524,0,0,1
Contig_57_74.2555,0,1,chromosome,3464,3464,0,0,1
Contig_580_70.8819,0,1,chromosome,5517,5517,0,0,1
Contig_581_49.1209,0,1,chromosome,3817,3817,0,0,1
Contig_582_68.7885,0,1,chromosome,909,909,0,0,1
Contig_583_12.4889,0,1,chromosome,425,425,0,0,1
Contig_584_16.0177,0,1,chromosome,810,810,0,0,1
Contig_585_95.1664,1,0,plasmid,3523,0,3523,0,2
Contig_586_57.7986,0,1,chromosome,7641,7641,0,0,1
Contig_587_91.8761,0,1,chromosome,3224,3224,0,0,1
Contig_588_15.0102,0,1,chromosome,412,412,0,0,1
Contig_589_11.8103,1,0,plasmid,758,0,758,0,2
Contig_58_68.41,0,1,chromosome,7655,7655,0,0,1
Contig_590_40.0098,0,1,chromosome,5133,5133,0,0,1
Contig_591_41.4746,0,1,chromosome,11264,11264,0,0,1
Contig_592_73.1452,0,1,chromosome,1280,1280,0,0,1
Contig_593_99.2273,0,1,chromosome,8520,8520,0,0,1
Contig_594_60.0547,1,0,plasmid,916,0,916,0,2
Contig_595_29.893,0,1,chromosome,2683,2683,0,0,1
Contig_596_25.4906,0,1,chromosome,497,497,0,0,1
Contig_597_78.3372,0,1,chromosome,51176,51176,0,0,1
Contig_598_35.895,0,1,chromosome,1363,1363,0,0,1
Contig_599_28.0275,0,1,chromosome,3474,3474,0,0,1
Contig_59_85.5688,1,0,plasmid,15016,0,15016,0,2
Contig_5_418.065_Circ,1,0,plasmid,9261,0,9261,0,8
Contig_600_41.7718,0,1,chromosome,9269,9269,0,0,1
Contig_601_126.621,0,1,chromosome,5456,5456,0,0,1
Contig_602_74.438,0,1,chromosome,15959,15959,0,0,1
Contig_603_70.6524,1,0,plasmid,4298,0,4298,0,2
Contig_604_10.6802,1,0,plasmid,783,0,780,0,2
Contig_605_45.4604,0,1,chromosome,2518,2518,0,0,1
Contig_606_66.9846,0,1,chromosome,5288,5288,0,0,1
Contig_607_141.696,0,1,chromosome,9433,9433,0,0,1
Contig_608_21.0508,0,1,chromosome,532,532,0,0,1
Contig_609_55.53,0,1,chromosome,437,437,0,0,1
Contig_60_24.8968,0,1,chromosome,747,747,0,0,1
Contig_610_66.5976,0,1,chromosome,604,604,0,0,1
Contig_611_66.9059,0,1,chromosome,15411,15411,0,0,1
Contig_612_82.7161,0,1,chromosome,3866,3866,0,0,1
Contig_613_40.6033,0,1,chromosome,2062,2062,0,0,1
Contig_614_50.6732,0,1,chromosome,5440,5440,0,0,1
Contig_615_19.2409,0,1,chromosome,377,377,0,0,1
Contig_616_55.8321,0,1,chromosome,8514,8514,0,0,1
Contig_617_159.212,1,0,plasmid,7922,0,7922,0,5
Contig_618_124.047,0,1,chromosome,4889,4888,0,0,1
Contig_619_40.5191,0,1,chromosome,6924,6924,0,0,1
Contig_61_61.0928,0,1,chromosome,1033,1033,0,0,1
Contig_620_28.2585,0,0,unlabeled,403,0,403,373,2;14
Contig_621_36.9489,0,1,chromosome,4830,4830,0,0,1
Contig_622_45.1845,0,1,chromosome,2990,2990,0,0,1
Contig_623_76.265,0,1,chromosome,1741,1741,0,0,1
Contig_624_93.4049,0,1,chromosome,4876,4876,0,0,1
Contig_625_32.8822,0,1,chromosome,5154,5154,0,0,1
Contig_626_51.9018,0,1,chromosome,10019,10019,0,0,1
Contig_627_46.488,0,1,chromosome,770,770,0,0,1
Contig_628_107.07,0,1,chromosome,4882,4882,0,0,1
Contig_629_27.1649,0,1,chromosome,1645,1645,0,0,1
Contig_62_101.964,0,1,chromosome,2428,2428,0,0,1
Contig_630_71.6759,0,1,chromosome,7978,7978,0,0,1
Contig_631_50.4523,0,1,chromosome,1298,1298,0,0,1
Contig_632_40.3452,0,1,chromosome,7743,7743,0,0,1
Contig_633_41.1502,0,1,chromosome,6930,6930,0,0,1
Contig_634_85.9941,1,0,plasmid,2582,0,2582,0,2
Contig_635_33.0175,0,1,chromosome,764,764,0,0,1
Contig_636_53.5495,0,1,chromosome,20110,20110,0,0,1
Contig_637_36.5547,0,1,chromosome,898,898,0,0,1
Contig_638_72.4489,0,1,chromosome,4240,4240,0,0,1
Contig_639_48.2296,0,1,chromosome,12230,12230,0,0,1
Contig_63_40.6044,0,1,chromosome,1946,1946,0,0,1
Contig_640_70.2541,0,1,chromosome,2338,2338,0,0,1
Contig_641_15.4831,0,1,chromosome,1260,1260,0,0,1
Contig_642_51.9037,0,1,chromosome,8495,8495,0,0,1
Contig_643_70.1456,0,1,chromosome,3199,3199,0,0,1
Contig_644_55.3743,0,1,chromosome,2553,2553,0,0,1
Contig_645_31.0485,0,1,chromosome,412,412,0,0,1
Contig_646_23.6399,0,1,chromosome,431,431,0,0,1
Contig_647_64.0452,0,1,chromosome,8253,8253,0,0,1
Contig_648_40.0017,0,1,chromosome,2906,2906,0,0,1
Contig_649_47.6479,0,1,chromosome,6144,6144,0,0,1
Contig_64_45.941,0,1,chromosome,427,427,0,0,1
Contig_650_63.1775,0,1,chromosome,1744,1744,0,0,1
Contig_651_58.6417,0,1,chromosome,7360,7360,0,0,1
Contig_652_64.7441,0,1,chromosome,2103,2103,0,0,1
Contig_653_44.8011,0,1,chromosome,8919,8919,0,0,1
Contig_654_43.3588,0,1,chromosome,2386,2386,0,0,1
Contig_655_22.1247,0,1,chromosome,437,437,0,0,1
Contig_656_75.0936,0,1,chromosome,8225,8225,0,0,1
Contig_657_103.359,0,1,chromosome,38614,38614,0,0,1
Contig_658_42.4438,0,1,chromosome,1221,1221,0,0,1
Contig_659_63.8138,1,0,plasmid,2329,0,2329,0,2
Contig_65_11.8265,0,1,chromosome,723,723,0,0,1
Contig_660_49.2742,0,0,unlabeled,1577,0,1577,1577,2;14
Contig_661_32.948,0,1,chromosome,5172,5172,0,0,1
Contig_662_73.2307,0,1,chromosome,3444,3444,0,0,1
Contig_663_39.8111,0,1,chromosome,8827,8827,0,0,1
Contig_664_45.5921,1,0,plasmid,878,0,878,0,2
Contig_665_94.4748,0,1,chromosome,3091,3054,0,0,1
Contig_666_88.8035,0,1,chromosome,6616,6616,0,0,1
Contig_667_46.8417,0,1,chromosome,4308,4308,0,0,1
Contig_668_51.8758,0,1,chromosome,5180,5180,0,0,1
Contig_669_91.726,0,1,chromosome,1841,1841,0,0,1
Contig_66_81.3114,0,1,chromosome,9748,9748,0,0,1
Contig_670_29.2015,0,1,chromosome,2750,2750,0,0,1
Contig_671_25.6997,1,0,plasmid,959,0,959,0,2
Contig_672_42.0026,0,1,chromosome,2667,2667,0,0,1
Contig_673_42.6961,0,1,chromosome,2353,2353,0,0,1
Contig_674_99.8305,0,1,chromosome,2209,2209,0,0,1
Contig_675_56.5834,0,1,chromosome,4538,4538,0,0,1
Contig_676_16.0564,0,1,chromosome,889,889,0,0,1
Contig_677_45.1447,0,1,chromosome,8168,8168,0,0,1
Contig_678_42.5015,0,1,chromosome,3779,3779,0,0,1
Contig_679_158.245,0,1,chromosome,18754,18754,0,0,1
Contig_67_78.3622,0,1,chromosome,6346,6346,0,0,1
Contig_680_58.94,0,1,chromosome,538,538,0,0,1
Contig_681_126.701,0,1,chromosome,6637,6637,0,0,1
Contig_682_36.9944,0,1,chromosome,3077,3077,0,0,1
Contig_683_38.8818,0,1,chromosome,5949,5949,0,0,1
Contig_684_90.4462,0,1,chromosome,18115,18115,0,0,1
Contig_685_24.7259,0,1,chromosome,425,425,0,0,1
Contig_686_23.0292,0,1,chromosome,980,980,0,0,1
Contig_687_78.7581,0,1,chromosome,1190,1190,0,0,1
Contig_688_105.426,1,0,plasmid,3581,0,3581,0,2
Contig_689_36.4986,0,1,chromosome,982,982,0,0,1
Contig_68_81.9776,0,1,chromosome,2204,2204,0,0,1
Contig_690_7.62014,0,1,chromosome,457,457,0,0,1
Contig_691_28.3201,0,1,chromosome,1954,1954,0,0,1
Contig_692_38.1753,0,1,chromosome,3238,3238,0,0,1
Contig_693_28.2395,0,1,chromosome,893,893,0,0,1
Contig_694_52.5691,0,1,chromosome,2077,2077,0,0,1
Contig_695_65.475,0,1,chromosome,8211,8211,0,0,1
Contig_696_91.1093,0,1,chromosome,20438,20438,0,0,1
Contig_697_25.0261,0,1,chromosome,2361,2361,0,0,1
Contig_698_134.486,0,1,chromosome,8682,8682,0,0,1
Contig_699_29.4732,0,0,unlabeled,1381,1381,0,1317,1;23
Contig_69_35.7904,0,1,chromosome,893,893,0,0,1
Contig_6_482.767_Circ,1,0,plasmid,3869,0,3869,0,13
Contig_700_45.1366,0,1,chromosome,3518,3518,0,0,1
Contig_701_44.7412,0,1,chromosome,1720,1720,0,0,1
Contig_702_20.2136,0,1,chromosome,357,357,0,0,1
Contig_703_56.5484,1,0,plasmid,3753,0,3753,0,2
Contig_704_52.2649,0,1,chromosome,7614,7614,0,0,1
Contig_705_58.2247,0,1,chromosome,3157,3157,0,0,1
Contig_706_44.1552,0,1,chromosome,3564,3564,0,0,1
Contig_707_48.1209,0,1,chromosome,698,698,0,0,1
Contig_708_91.939,0,1,chromosome,27018,27018,0,0,1
Contig_709_35.5697,0,1,chromosome,2109,2109,0,0,1
Contig_70_50.0578,0,1,chromosome,5640,5640,0,0,1
Contig_710_67.9348,1,0,plasmid,6973,0,6973,0,2
Contig_711_20.2301,1,0,plasmid,1337,0,1337,0,2
Contig_712_226.421,1,0,plasmid,17321,0,17287,0,4
Contig_713_53.8789,0,1,chromosome,2934,2934,0,0,1
Contig_714_39.2468,1,0,plasmid,1207,0,1207,0,2
Contig_715_29.1789,0,1,chromosome,3072,3072,0,0,1
Contig_716_41.848,0,1,chromosome,959,959,0,0,1
Contig_717_41.5976,0,1,chromosome,1091,1091,0,0,1
Contig_718_51.5483,0,1,chromosome,2672,2671,0,0,1
Contig_719_49.0536,1,0,plasmid,1251,0,1251,0,2
Contig_71_46.5381,0,1,chromosome,3012,3012,0,0,1
Contig_720_51.5453,0,1,chromosome,2881,2881,0,0,1
Contig_721_95.108,0,1,chromosome,6244,6244,0,0,1
Contig_722_77.0928,0,1,chromosome,7146,7146,0,0,1
Contig_723_54.403,0,1,chromosome,1087,1087,0,0,1
Contig_724_81.8145,0,1,chromosome,9703,9703,0,0,1
Contig_725_157.623,0,1,chromosome,12710,12710,0,0,1
Contig_726_30.6068,0,1,chromosome,1167,1167,0,0,1
Contig_727_37.1371,0,1,chromosome,2530,2530,0,0,1
Contig_728_18.5117,0,1,chromosome,1392,1392,0,0,1
Contig_729_83.573,1,0,plasmid,1712,0,1712,0,2
Contig_72_21.7969,0,1,chromosome,1113,1113,0,0,1
Contig_730_100.163,0,1,chromosome,2351,2351,0,0,1
Contig_731_123.751,1,0,plasmid,8247,0,8247,0,2
Contig_732_10.1704,0,1,chromosome,695,695,0,0,1
Contig_733_65.0201,0,1,chromosome,4943,4943,0,0,1
Contig_734_128.433,0,1,chromosome,8323,8323,0,0,1
Contig_735_30.2105,0,0,unlabeled,1483,1483,0,1451,1;18
Contig_736_59.0106,0,1,chromosome,3697,3697,0,0,1
Contig_737_90.6607,0,1,chromosome,4959,4959,0,0,1
Contig_738_32.5846,0,1,chromosome,3027,3027,0,0,1
Contig_739_44.8192,0,1,chromosome,988,988,0,0,1
Contig_73_29.1844,0,1,chromosome,1620,1620,0,0,1
Contig_740_65.3654,0,1,chromosome,2464,2464,0,0,1
Contig_741_43.3996,0,1,chromosome,2490,2490,0,0,1
Contig_742_26.7319,0,1,chromosome,1732,1732,0,0,1
Contig_743_56.4301,0,1,chromosome,3598,3598,0,0,1
Contig_744_41.9527,0,1,chromosome,2601,2601,0,0,1
Contig_745_22.0694,0,1,chromosome,784,784,0,0,1
Contig_746_82.827,0,1,chromosome,10005,10005,0,0,1
Contig_747_58.9845,0,1,chromosome,10202,10202,0,0,1
Contig_748_28.7864,1,0,plasmid,905,0,905,0,2
Contig_749_30.199,0,1,chromosome,1271,1271,0,0,1
Contig_74_74.7959,0,1,chromosome,13408,13408,0,0,1
Contig_750_36.2431,0,1,chromosome,7586,7586,0,0,1
Contig_751_39.2006,0,1,chromosome,2124,2124,0,0,1
Contig_752_29.4401,0,1,chromosome,763,763,0,0,1
Contig_753_43.3321,0,1,chromosome,8286,8286,0,0,1
Contig_754_88.4515,0,1,chromosome,5006,5006,0,0,1
Contig_755_36.924,0,1,chromosome,4360,4360,0,0,1
Contig_756_93.7038,0,1,chromosome,3839,3839,0,0,1
Contig_757_47.5699,0,1,chromosome,399,399,0,0,1
Contig_758_61.0905,1,0,plasmid,418,0,418,0,2
Contig_759_39.1911,0,1,chromosome,1867,1867,0,0,1
Contig_75_40.3938,0,1,chromosome,4583,4583,0,0,1
Contig_760_24.6864,0,1,chromosome,1372,1372,0,0,1
Contig_761_36.4948,0,1,chromosome,1427,1427,0,0,1
Contig_762_29.1118,0,1,chromosome,503,503,0,0,1
Contig_763_87.9644,1,0,plasmid,11482,0,11482,0,2
Contig_764_61.9319,0,1,chromosome,12698,12698,0,0,1
Contig_765_63.1851,0,1,chromosome,6129,6129,0,0,1
Contig_766_169.844,0,1,chromosome,3950,3950,0,0,1
Contig_767_44.8914,0,1,chromosome,1457,1457,0,0,1
Contig_768_25.5443,0,1,chromosome,2708,2704,0,0,1
Contig_769_45.5343,0,1,chromosome,4557,4557,0,0,1
Contig_76_329.891,1,0,plasmid,5219,0,4552,0,10
Contig_770_36.3114,0,1,chromosome,11632,11632,0,0,1
Contig_771_77.3591,0,1,chromosome,6661,6661,0,0,1
Contig_772_36.1643,0,1,chromosome,3179,3179,0,0,1
Contig_773_53.7496,0,1,chromosome,9773,9773,0,0,1
Contig_774_77.4116,0,1,chromosome,16733,16733,0,0,1
Contig_775_41.3292,0,1,chromosome,995,995,0,0,1
Contig_776_90.1284,1,0,plasmid,15237,0,15237,0,2
Contig_777_66.609,0,1,chromosome,7349,7349,0,0,1
Contig_778_30.6089,0,1,chromosome,11267,11267,0,0,1
Contig_779_61.5115,0,1,chromosome,2143,2143,0,0,1
Contig_77_152.441,0,1,chromosome,16627,16627,0,0,1
Contig_780_70.8273,0,1,chromosome,1937,1937,0,0,1
Contig_781_19.2287,0,1,chromosome,2582,2582,0,0,1
Contig_782_23.8217,0,1,chromosome,536,536,0,0,1
Contig_783_65.8497,0,1,chromosome,2535,2535,0,0,1
Contig_784_110.676,0,1,chromosome,6297,6297,0,0,1
Contig_785_57.4308,0,1,chromosome,12701,12701,0,0,1
Contig_786_90.7617,1,0,plasmid,9602,0,9602,0,2
Contig_787_72.5474,0,1,chromosome,14052,14052,0,0,1
Contig_788_64.1764,0,1,chromosome,6277,6277,0,0,1
Contig_789_76.3976,0,1,chromosome,4661,4661,0,0,1
Contig_78_55.3559,0,1,chromosome,3588,3588,0,0,1
Contig_790_107.505,1,0,plasmid,16573,0,15747,0,2
Contig_791_34.1821,0,1,chromosome,3235,3235,0,0,1
