contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
603,0,1,chromosome,1964,1964,0,0,2
604,0,1,chromosome,1960,1960,0,0,2
605,1,0,plasmid,1923,0,1923,0,3
606,0,1,chromosome,1915,1915,0,0,1
607,0,1,chromosome,1913,1913,0,0,2
608,0,1,chromosome,1905,1905,0,0,2
609,0,0,unlabeled,1888,1888,0,1888,1;17
610,0,1,chromosome,1887,1887,0,0,2
611,0,1,chromosome,1882,1882,0,0,2
612,0,1,chromosome,1871,1871,0,0,1
613,0,1,chromosome,1871,1871,0,0,2
614,0,1,chromosome,1866,1866,0,0,1
615,0,1,chromosome,1852,1852,0,0,2
616,0,1,chromosome,1851,1851,0,0,2
617,0,1,chromosome,1846,1846,0,0,1
618,0,1,chromosome,1833,1833,0,0,2
619,0,1,chromosome,1832,1832,0,0,2
620,0,1,chromosome,1826,1826,0,0,2
621,0,1,chromosome,1824,1824,0,0,2
622,0,1,chromosome,1822,1822,0,0,2
623,0,0,unlabeled,1808,1805,0,1808,1;7
624,0,1,chromosome,1800,1800,0,0,2
625,0,1,chromosome,1791,1791,0,0,2
626,0,1,chromosome,1791,1791,0,0,2
627,0,1,chromosome,1784,1784,0,0,1
628,0,0,unlabeled,1782,1782,0,1782,18;2
629,0,1,chromosome,1779,1779,0,0,2
630,0,1,chromosome,1773,1773,0,0,1
631,0,1,chromosome,1773,1773,0,0,2
632,0,1,chromosome,1759,1759,0,0,1
633,0,1,chromosome,1749,1749,0,0,1
634,0,1,chromosome,1743,1743,0,0,2
635,0,1,chromosome,1741,1741,0,0,2
636,0,1,chromosome,1734,1734,0,0,2
637,0,0,unlabeled,1728,1728,0,1728,19;2
638,0,1,chromosome,1717,1717,0,0,1
639,1,0,plasmid,1712,0,1712,0,3
640,0,1,chromosome,1712,1712,0,0,1
641,0,1,chromosome,1703,1703,0,0,1
642,0,1,chromosome,1699,1699,0,0,1
643,0,0,unlabeled,1697,1697,0,1697,2;20
644,0,0,unlabeled,1688,1688,0,1688,1;21
645,1,0,plasmid,1683,0,1683,0,3
646,0,1,chromosome,1680,1680,0,0,1
647,0,1,chromosome,1673,1673,0,0,2
648,0,1,chromosome,1661,1661,0,0,2
649,0,1,chromosome,1648,1648,0,0,1
650,0,1,chromosome,1646,1646,0,0,2
651,0,0,unlabeled,1632,0,1632,1632,22;3
652,0,1,chromosome,1624,1624,0,0,1
653,0,1,chromosome,1619,1619,0,0,2
654,0,1,chromosome,1619,1619,0,0,1
655,1,0,plasmid,1615,0,1615,0,6;3
656,0,1,chromosome,1613,1613,0,0,1
657,0,1,chromosome,1612,1612,0,0,2
658,0,1,chromosome,1612,1612,0,0,2
659,0,1,chromosome,1606,1606,0,0,1
660,0,1,chromosome,1567,1567,0,0,2
661,0,1,chromosome,1561,1561,0,0,2
662,0,0,unlabeled,1560,1560,0,1560,1;23
663,0,1,chromosome,1552,1552,0,0,2
664,1,0,plasmid,1546,0,1546,0,3
665,0,1,chromosome,1542,1542,0,0,2
666,0,1,chromosome,1537,1537,0,0,2
667,0,1,chromosome,1531,1531,0,0,2
668,0,1,chromosome,1506,1506,0,0,1
669,0,1,chromosome,1494,1494,0,0,1
670,0,1,chromosome,1477,1477,0,0,1
671,1,0,plasmid,1477,0,1477,0,3
672,0,1,chromosome,1476,1476,0,0,1
673,0,1,chromosome,1469,1469,0,0,1
674,0,1,chromosome,1461,1461,0,0,2
675,0,1,chromosome,1458,1458,0,0,1
676,0,1,chromosome,1448,1448,0,0,2
677,0,1,chromosome,1445,1445,0,0,2
678,0,0,unlabeled,1443,1443,0,1443,24;2
679,0,0,unlabeled,1436,1436,0,1436,1;7
680,0,1,chromosome,1421,1421,0,0,2
681,0,0,unlabeled,1419,1419,0,1419,25;1
682,0,1,chromosome,1419,1419,0,0,2
683,0,0,unlabeled,1399,1399,0,1399,1;26
684,0,0,unlabeled,1397,1397,0,1397,27;2
685,0,1,chromosome,1395,1395,0,0,2
686,0,1,chromosome,1383,1383,0,0,1
687,0,1,chromosome,1383,1383,0,0,2
688,0,1,chromosome,1382,1382,0,0,2
689,0,1,chromosome,1375,1375,0,0,1
690,0,1,chromosome,1372,1372,0,0,1
691,0,1,chromosome,1368,1368,0,0,1
692,1,1,ambiguous,1362,1362,1362,0,3;2
693,0,1,chromosome,1355,1355,0,0,1
694,0,1,chromosome,1352,1352,0,0,2
695,0,0,unlabeled,1348,1348,0,1348,1;28
696,0,1,chromosome,1347,1347,0,0,2
697,0,1,chromosome,1342,1342,0,0,2
698,0,0,unlabeled,1324,1321,0,1324,2;29
699,0,1,chromosome,1318,1318,0,0,2
700,0,0,unlabeled,1313,1311,0,1313,1;30
701,0,1,chromosome,1310,1310,0,0,1
702,0,1,chromosome,1299,1299,0,0,1
703,0,1,chromosome,1294,1294,0,0,2
704,0,1,chromosome,1270,1270,0,0,2
705,0,0,unlabeled,1269,1267,0,1269,1;31
706,0,0,unlabeled,1269,1259,0,1269,32;2
707,0,1,chromosome,1244,1244,0,0,2
708,1,0,plasmid,1243,0,1243,0,3
709,0,1,chromosome,1243,1243,0,0,2
710,0,1,chromosome,1236,1236,0,0,2
711,0,1,chromosome,1234,1234,0,0,1
712,1,0,plasmid,1223,0,1223,0,3
713,0,1,chromosome,1206,1206,0,0,2
714,0,1,chromosome,1206,1206,0,0,1
715,0,1,chromosome,1186,1186,0,0,2
716,0,1,chromosome,1180,1180,0,0,2
717,0,1,chromosome,1178,1178,0,0,1
718,0,1,chromosome,1162,1162,0,0,1
719,0,1,chromosome,1146,1146,0,0,2
720,0,1,chromosome,1139,1139,0,0,2
721,0,1,chromosome,1131,1131,0,0,2
722,0,1,chromosome,1130,1130,0,0,1
723,0,0,unlabeled,1128,1128,0,1128,1;33
724,0,1,chromosome,1127,1127,0,0,2
725,0,1,chromosome,1119,1119,0,0,2
726,0,1,chromosome,1110,1110,0,0,2
727,0,1,chromosome,1105,1105,0,0,2
728,0,0,unlabeled,1092,1092,0,1092,2;12
729,0,1,chromosome,1091,1091,0,0,2
730,0,1,chromosome,1082,1082,0,0,1
731,0,1,chromosome,1068,1068,0,0,2
732,0,1,chromosome,1066,1066,0,0,1
733,0,1,chromosome,1053,1053,0,0,2
734,0,1,chromosome,1050,1050,0,0,2
735,0,1,chromosome,1045,1045,0,0,1
736,0,0,unlabeled,1041,1041,0,1041,2;12
737,0,1,chromosome,1039,1039,0,0,1
738,0,1,chromosome,1034,1034,0,0,1
739,0,0,unlabeled,1027,1027,0,1027,35;1
740,0,1,chromosome,1016,1016,0,0,2
741,0,1,chromosome,1004,1004,0,0,2
742,0,1,chromosome,1004,1004,0,0,2
743,0,1,chromosome,998,998,0,0,2
744,1,0,plasmid,988,0,988,0,3
745,0,1,chromosome,803,803,0,0,2
746,1,0,plasmid,803,0,803,0,3
747,0,1,chromosome,753,753,0,0,1
748,1,1,ambiguous,693,693,693,0,3;2
749,0,1,chromosome,660,660,0,0,1
750,0,1,chromosome,578,578,0,0,1
751,1,1,ambiguous,494,494,494,0,3;2
752,1,1,ambiguous,475,475,475,0,3;2
753,1,0,plasmid,441,0,441,0,3
754,0,1,chromosome,440,440,0,0,1
755,0,1,chromosome,427,427,0,0,1
756,0,0,unlabeled,300,0,0,0,
757,0,1,chromosome,208,208,0,0,1
758,0,1,chromosome,202,202,0,0,1
759,0,1,chromosome,196,196,0,0,1
760,0,1,chromosome,168,168,0,0,2
761,0,1,chromosome,167,167,0,0,1
762,1,1,ambiguous,165,165,165,0,3;2
763,0,1,chromosome,157,157,0,0,1
764,0,1,chromosome,149,149,0,0,1
765,0,1,chromosome,140,140,0,0,2
766,0,1,chromosome,122,122,0,0,2
767,0,1,chromosome,122,122,0,0,2
768,0,1,chromosome,93,93,0,0,1
769,0,1,chromosome,91,91,0,0,1
770,0,1,chromosome,74,74,0,0,1
771,0,1,chromosome,73,73,0,0,1
772,0,1,chromosome,64,64,0,0,1
773,0,1,chromosome,63,63,0,0,1
774,1,0,plasmid,45,0,45,0,6;3
775,0,0,unlabeled,41,0,0,0,
776,0,0,unlabeled,35,0,0,0,
777,0,0,unlabeled,33,0,0,0,
778,0,0,unlabeled,27,0,0,0,
779,0,0,unlabeled,25,0,0,0,
780,0,0,unlabeled,25,0,0,0,
781,0,0,unlabeled,17,0,0,0,
782,0,0,unlabeled,17,0,0,0,
783,0,0,unlabeled,14,0,0,0,
784,0,0,unlabeled,11,0,0,0,
785,0,0,unlabeled,11,0,0,0,
786,0,0,unlabeled,11,0,0,0,
787,0,0,unlabeled,11,0,0,0,
788,0,0,unlabeled,5,0,0,0,
789,0,0,unlabeled,4,0,0,0,
790,0,0,unlabeled,4,0,0,0,
791,0,0,unlabeled,3,0,0,0,
792,0,0,unlabeled,1,0,0,0,
793,0,0,unlabeled,1,0,0,0,
794,0,0,unlabeled,1,0,0,0,
795,0,0,unlabeled,1,0,0,0,
796,0,0,unlabeled,1,0,0,0,
797,0,0,unlabeled,1,0,0,0,
798,0,0,unlabeled,1,0,0,0,
799,0,0,unlabeled,1,0,0,0,
