contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
602,0,1,chromosome,1537,1537,0,0,2
603,0,1,chromosome,1528,1528,0,0,1
604,0,1,chromosome,1498,1498,0,0,1
605,0,1,chromosome,1498,1498,0,0,1
606,0,1,chromosome,1480,1480,0,0,2
607,0,1,chromosome,1471,1471,0,0,1
608,0,1,chromosome,1468,1468,0,0,1
609,0,1,chromosome,1456,1456,0,0,2
610,0,1,chromosome,1442,1442,0,0,1
611,0,1,chromosome,1440,1440,0,0,2
612,0,1,chromosome,1430,1430,0,0,1
613,1,0,plasmid,1425,0,1425,0,3
614,0,1,chromosome,1408,1408,0,0,1
615,0,1,chromosome,1400,1400,0,0,2
616,0,1,chromosome,1397,1397,0,0,1
617,0,1,chromosome,1391,1391,0,0,1
618,0,0,unlabeled,1373,1373,0,1373,1;24
619,0,1,chromosome,1369,1369,0,0,1
620,0,1,chromosome,1368,1368,0,0,1
621,0,0,unlabeled,1363,1363,0,1363,25;1
622,0,1,chromosome,1351,1351,0,0,1;2
623,0,1,chromosome,1344,1344,0,0,1
624,0,0,unlabeled,1343,1343,0,1343,1;10
625,0,1,chromosome,1328,1328,0,0,2
626,0,1,chromosome,1316,1316,0,0,1
627,0,1,chromosome,1311,1311,0,0,1
628,0,1,chromosome,1304,1304,0,0,1
629,0,1,chromosome,1291,1291,0,0,1
630,1,0,plasmid,1285,0,1285,0,3
631,0,1,chromosome,1282,1282,0,0,1
632,0,1,chromosome,1274,1274,0,0,1
633,0,0,unlabeled,1268,1268,0,1268,1;26
634,0,1,chromosome,1255,1255,0,0,2
635,0,0,unlabeled,1248,1248,0,1248,27;2
636,0,1,chromosome,1245,1245,0,0,1
637,0,1,chromosome,1240,1240,0,0,1
638,0,0,unlabeled,1216,1216,0,1216,1;28
639,0,1,chromosome,1210,1210,0,0,2
640,0,1,chromosome,1209,1209,0,0,1
641,0,1,chromosome,1197,1197,0,0,1
642,0,0,unlabeled,1196,1196,0,1196,1;29
643,0,1,chromosome,1181,1181,0,0,1
644,0,1,chromosome,1181,1181,0,0,1
645,0,1,chromosome,1169,1169,0,0,1
646,1,1,ambiguous,1145,1145,1145,0,6;1;3
647,0,0,unlabeled,1142,0,0,1142,30
648,0,1,chromosome,1142,1142,0,0,2
649,0,0,unlabeled,1128,1128,0,1128,1;31
650,0,1,chromosome,1111,1111,0,0,1
651,0,1,chromosome,1105,1105,0,0,2
652,0,0,unlabeled,1102,1102,0,1102,32;1
653,1,0,plasmid,1099,0,1099,0,6
654,0,1,chromosome,1085,1085,0,0,2
655,0,1,chromosome,1064,1064,0,0,2
656,0,1,chromosome,1038,1038,0,0,2
657,0,1,chromosome,1026,1026,0,0,2
658,0,1,chromosome,1013,1013,0,0,1
659,0,1,chromosome,1011,1011,0,0,2
660,0,1,chromosome,1008,1008,0,0,1
661,1,0,plasmid,1005,0,1005,0,3
662,0,1,chromosome,879,879,0,0,2
663,0,1,chromosome,778,778,0,0,1;2
664,0,1,chromosome,644,644,0,0,1;2
665,1,1,ambiguous,609,609,609,0,1;3
666,1,1,ambiguous,608,608,608,0,1;3
667,0,1,chromosome,465,465,0,0,2
668,0,1,chromosome,441,441,0,0,1
669,0,1,chromosome,427,427,0,0,1
670,0,1,chromosome,400,400,0,0,2
671,0,1,chromosome,395,395,0,0,1
672,0,1,chromosome,376,376,0,0,1
673,0,1,chromosome,364,364,0,0,1
674,0,1,chromosome,343,343,0,0,1;2
675,0,1,chromosome,323,323,0,0,1
676,0,1,chromosome,303,303,0,0,1;2
677,0,1,chromosome,296,296,0,0,1;2
678,0,1,chromosome,272,272,0,0,2
679,0,1,chromosome,225,225,0,0,2
680,0,1,chromosome,225,225,0,0,2
681,0,1,chromosome,211,211,0,0,1
682,0,1,chromosome,204,204,0,0,1
683,1,1,ambiguous,197,197,197,0,1;3
684,0,1,chromosome,196,196,0,0,1
685,0,1,chromosome,195,195,0,0,1;2
686,0,1,chromosome,187,187,0,0,2
687,0,1,chromosome,180,180,0,0,2
688,0,1,chromosome,166,166,0,0,2
689,0,1,chromosome,161,161,0,0,2
690,0,1,chromosome,160,160,0,0,1;2
691,0,1,chromosome,160,160,0,0,1
692,0,1,chromosome,156,156,0,0,1
693,0,1,chromosome,152,152,0,0,1
694,0,1,chromosome,137,137,0,0,2
695,0,1,chromosome,137,137,0,0,1
696,0,1,chromosome,133,133,0,0,2
697,0,1,chromosome,132,132,0,0,1;2
698,0,1,chromosome,119,119,0,0,2
699,0,1,chromosome,89,89,0,0,1
700,1,1,ambiguous,82,82,80,0,1;3
701,1,1,ambiguous,82,80,82,0,1;3
702,0,1,chromosome,78,78,0,0,2
703,0,1,chromosome,65,65,0,0,2
704,0,1,chromosome,60,60,0,0,1;2
705,0,1,chromosome,60,60,0,0,1;2
706,0,1,chromosome,55,55,0,0,1
707,0,0,unlabeled,43,0,0,0,
708,0,0,unlabeled,43,0,0,0,
709,0,0,unlabeled,42,0,0,0,
710,0,0,unlabeled,38,0,0,0,
711,0,0,unlabeled,37,0,0,0,
712,0,0,unlabeled,36,0,0,0,
713,0,0,unlabeled,36,0,0,0,
714,0,0,unlabeled,28,0,0,0,
715,0,0,unlabeled,28,0,0,0,
716,0,0,unlabeled,17,0,0,0,
717,0,0,unlabeled,11,0,0,0,
718,0,0,unlabeled,9,0,0,0,
719,0,0,unlabeled,9,0,0,0,
720,0,0,unlabeled,8,0,0,0,
721,0,0,unlabeled,6,0,0,0,
722,0,0,unlabeled,4,0,0,0,
723,0,0,unlabeled,1,0,0,0,
724,0,0,unlabeled,1,0,0,0,
725,0,0,unlabeled,1,0,0,0,
726,0,0,unlabeled,1,0,0,0,
727,0,0,unlabeled,1,0,0,0,
728,0,0,unlabeled,1,0,0,0,
729,0,0,unlabeled,1,0,0,0,
730,0,0,unlabeled,1,0,0,0,
731,0,0,unlabeled,1,0,0,0,
732,0,0,unlabeled,1,0,0,0,
733,0,0,unlabeled,1,0,0,0,
734,0,0,unlabeled,1,0,0,0,
