contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
604,0,1,chromosome,1873,1873,0,0,1
605,0,1,chromosome,1866,1866,0,0,1
606,0,1,chromosome,1864,1864,0,0,1
607,0,1,chromosome,1857,1857,0,0,1
608,0,1,chromosome,1846,1846,0,0,1
609,0,1,chromosome,1844,1844,0,0,1
610,1,0,plasmid,1844,0,1844,0,3
611,0,1,chromosome,1829,1829,0,0,1
612,1,0,plasmid,1819,0,1819,0,2
613,0,1,chromosome,1815,1815,0,0,1
614,1,0,plasmid,1797,0,1797,0,2
615,0,1,chromosome,1785,1785,0,0,1
616,0,1,chromosome,1784,1784,0,0,1
617,1,0,plasmid,1778,0,1778,0,2
618,0,1,chromosome,1778,1778,0,0,1
619,1,0,plasmid,1777,0,1777,0,2
620,0,0,unlabeled,1773,0,1773,1773,2;15
621,0,1,chromosome,1769,1769,0,0,1
622,0,1,chromosome,1760,1760,0,0,1
623,0,1,chromosome,1753,1753,0,0,1
624,0,1,chromosome,1750,1750,0,0,1
625,0,1,chromosome,1750,1750,0,0,1
626,0,1,chromosome,1744,1744,0,0,1
627,0,1,chromosome,1741,1741,0,0,1
628,0,1,chromosome,1734,1734,0,0,1
629,0,1,chromosome,1732,1732,0,0,1
630,0,1,chromosome,1716,1716,0,0,1
631,0,0,unlabeled,1709,1709,0,1709,1;11
632,0,0,unlabeled,1695,1695,0,1695,1;16
633,0,1,chromosome,1693,1693,0,0,1
634,0,1,chromosome,1688,1688,0,0,1
635,1,0,plasmid,1676,0,1676,0,2
636,1,0,plasmid,1675,0,1675,0,2
637,0,1,chromosome,1667,1667,0,0,1
638,0,1,chromosome,1663,1663,0,0,1
639,0,1,chromosome,1662,1662,0,0,1
640,0,0,unlabeled,1661,1661,0,1661,1;17
641,0,1,chromosome,1659,1659,0,0,1
642,0,1,chromosome,1658,1658,0,0,1
643,1,1,ambiguous,1656,1656,1656,0,1;2;5
644,0,1,chromosome,1640,1640,0,0,1
645,0,1,chromosome,1638,1638,0,0,1
646,0,1,chromosome,1613,1613,0,0,1
647,0,1,chromosome,1591,1591,0,0,1
648,0,1,chromosome,1583,1583,0,0,1
649,0,0,unlabeled,1570,1570,0,1570,1;18
650,0,0,unlabeled,1566,1566,0,1566,1;19
651,0,1,chromosome,1557,1557,0,0,1
652,0,1,chromosome,1554,1554,0,0,1
653,1,0,plasmid,1532,0,1532,0,2
654,0,1,chromosome,1519,1519,0,0,1
655,0,1,chromosome,1518,1518,0,0,1
656,0,1,chromosome,1510,1510,0,0,1
657,0,1,chromosome,1508,1508,0,0,1
658,0,1,chromosome,1504,1504,0,0,1
659,0,0,unlabeled,1493,1493,0,1493,1;20
660,0,0,unlabeled,1487,1487,0,1487,1;21
661,0,1,chromosome,1468,1468,0,0,1
662,0,1,chromosome,1453,1453,0,0,1
663,0,1,chromosome,1449,1449,0,0,1
664,0,1,chromosome,1449,1449,0,0,1
665,0,1,chromosome,1432,1432,0,0,1
666,0,1,chromosome,1428,1428,0,0,1
667,0,1,chromosome,1419,1419,0,0,1
668,0,1,chromosome,1418,1418,0,0,1
669,1,0,plasmid,1416,0,1416,0,2
670,0,1,chromosome,1403,1403,0,0,1
671,0,1,chromosome,1401,1401,0,0,1
672,0,1,chromosome,1396,1396,0,0,1
673,0,1,chromosome,1360,1360,0,0,1
674,0,1,chromosome,1357,1357,0,0,1
675,0,1,chromosome,1342,1342,0,0,1
676,0,1,chromosome,1333,1333,0,0,1
677,0,1,chromosome,1326,1326,0,0,1
678,0,0,unlabeled,1324,1324,0,1324,22;1
679,0,1,chromosome,1318,1318,0,0,1
680,0,0,unlabeled,1317,1317,0,1317,1;23
681,0,1,chromosome,1317,1317,0,0,1
682,0,1,chromosome,1307,1307,0,0,1
683,0,1,chromosome,1292,1292,0,0,1
684,0,0,unlabeled,1282,1282,0,1282,1;24
685,0,1,chromosome,1282,1282,0,0,1
686,0,1,chromosome,1277,1277,0,0,1
687,0,1,chromosome,1271,1271,0,0,1
688,0,1,chromosome,1270,1270,0,0,1
689,1,0,plasmid,1265,0,1265,0,2
690,1,0,plasmid,1247,0,1247,0,2
691,0,1,chromosome,1230,1230,0,0,1
692,1,0,plasmid,1229,0,1229,0,2
693,1,0,plasmid,1225,0,1225,0,2
694,0,1,chromosome,1224,1224,0,0,1
695,0,1,chromosome,1207,1207,0,0,1
696,0,1,chromosome,1187,1187,0,0,1
697,0,1,chromosome,1185,1185,0,0,1
698,1,0,plasmid,1175,0,1175,0,2
699,0,1,chromosome,1175,1175,0,0,1
700,0,0,unlabeled,1174,1174,0,1174,25;1
701,0,1,chromosome,1155,1155,0,0,1
702,0,1,chromosome,1133,1133,0,0,1
703,0,1,chromosome,1133,1133,0,0,1
704,0,1,chromosome,1122,1122,0,0,1
705,0,1,chromosome,1120,1120,0,0,1
706,1,0,plasmid,1119,0,1119,0,2
707,0,1,chromosome,1116,1116,0,0,1
708,0,0,unlabeled,1111,1111,1111,1111,1;26;2
709,0,1,chromosome,1103,1103,0,0,1
710,0,1,chromosome,1092,1092,0,0,1
711,0,1,chromosome,1086,1086,0,0,1
712,0,1,chromosome,1085,1085,0,0,1
713,0,1,chromosome,1083,1083,0,0,1
714,0,1,chromosome,1071,1071,0,0,1
715,0,0,unlabeled,1059,1059,0,1059,27;1
716,1,0,plasmid,1056,0,1056,0,3
717,0,1,chromosome,1043,1043,0,0,1
718,1,0,plasmid,1033,0,1033,0,2
719,0,1,chromosome,1012,1012,0,0,1
720,0,1,chromosome,1011,1011,0,0,1
721,0,1,chromosome,1009,1009,0,0,1
722,1,1,ambiguous,930,930,930,0,1;2
723,0,1,chromosome,606,606,0,0,1
724,0,1,chromosome,589,589,0,0,1
725,0,1,chromosome,500,500,0,0,1
726,0,1,chromosome,427,427,0,0,1
727,0,1,chromosome,395,395,0,0,1
728,0,1,chromosome,376,376,0,0,1
729,0,1,chromosome,306,306,0,0,1
730,0,1,chromosome,302,302,0,0,1
731,0,1,chromosome,283,283,0,0,1
732,0,1,chromosome,279,279,0,0,1
733,0,1,chromosome,247,247,0,0,1
734,1,0,plasmid,227,0,227,0,3
735,1,0,plasmid,181,0,181,0,3
736,1,0,plasmid,168,0,168,0,3
737,0,1,chromosome,163,163,0,0,1
738,0,1,chromosome,161,161,0,0,1
739,0,1,chromosome,161,161,0,0,1
740,0,1,chromosome,155,155,0,0,1
741,0,1,chromosome,151,151,0,0,1
742,0,1,chromosome,147,147,0,0,1
743,0,1,chromosome,141,141,0,0,1
744,0,1,chromosome,122,122,0,0,1
745,1,0,plasmid,98,0,98,0,2
746,0,1,chromosome,94,94,0,0,1
747,0,1,chromosome,94,94,0,0,1
748,0,1,chromosome,93,93,0,0,1
749,0,1,chromosome,84,84,0,0,1
750,0,1,chromosome,75,75,0,0,1
751,0,1,chromosome,73,73,0,0,1
752,0,1,chromosome,69,69,0,0,1
753,0,1,chromosome,58,58,0,0,1
754,0,1,chromosome,55,55,0,0,1
755,0,0,unlabeled,50,0,0,0,
756,0,0,unlabeled,35,0,0,0,
757,0,0,unlabeled,29,0,0,0,
758,0,0,unlabeled,29,0,0,0,
759,0,0,unlabeled,20,0,0,0,
760,0,0,unlabeled,20,0,0,0,
761,0,0,unlabeled,18,0,0,0,
762,0,0,unlabeled,17,0,0,0,
763,0,0,unlabeled,14,0,0,0,
764,0,0,unlabeled,4,0,0,0,
765,0,0,unlabeled,3,0,0,0,
766,0,0,unlabeled,2,0,0,0,
767,0,0,unlabeled,1,0,0,0,
768,0,0,unlabeled,1,0,0,0,
