contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
605,0,1,chromosome,2122,2122,0,0,1
606,0,1,chromosome,2110,2110,0,0,1
607,0,1,chromosome,2107,2107,0,0,1
608,0,1,chromosome,2094,2094,0,0,1
609,0,1,chromosome,2094,2094,0,0,1
610,0,1,chromosome,2088,2088,0,0,1
611,1,0,plasmid,2086,0,2086,0,2
612,0,1,chromosome,2075,2075,0,0,1
613,0,1,chromosome,2068,2068,0,0,1
614,0,1,chromosome,2064,2064,0,0,1
615,0,1,chromosome,2059,2059,0,0,1
616,1,0,plasmid,2056,0,2056,0,2
617,0,1,chromosome,2044,2044,0,0,1
618,0,1,chromosome,2038,2038,0,0,1
619,0,1,chromosome,2013,2013,0,0,1
620,0,1,chromosome,2004,2004,0,0,1
621,1,0,plasmid,2004,0,2004,0,2
622,0,1,chromosome,1980,1980,0,0,1
623,0,1,chromosome,1976,1976,0,0,1
624,1,0,plasmid,1964,0,1964,0,2
625,0,1,chromosome,1959,1959,0,0,1
626,0,1,chromosome,1952,1952,0,0,1
627,1,0,plasmid,1942,0,1942,0,2
628,0,1,chromosome,1941,1941,0,0,1
629,0,1,chromosome,1941,1941,0,0,1
630,0,1,chromosome,1936,1936,0,0,1
631,0,1,chromosome,1928,1928,0,0,1
632,0,1,chromosome,1927,1927,0,0,1
633,0,1,chromosome,1924,1924,0,0,1
634,0,1,chromosome,1915,1915,0,0,1
635,0,1,chromosome,1887,1887,0,0,1
636,0,1,chromosome,1885,1885,0,0,1
637,0,1,chromosome,1883,1883,0,0,1
638,0,1,chromosome,1881,1881,0,0,1
639,0,1,chromosome,1881,1881,0,0,1
640,0,1,chromosome,1879,1879,0,0,1
641,0,1,chromosome,1875,1875,0,0,1
642,1,0,plasmid,1874,0,1874,0,2
643,0,1,chromosome,1863,1863,0,0,1
644,0,1,chromosome,1857,1857,0,0,1
645,0,1,chromosome,1856,1856,0,0,1
646,0,1,chromosome,1847,1847,0,0,1
647,0,1,chromosome,1840,1840,0,0,1
648,0,1,chromosome,1840,1840,0,0,1
649,1,0,plasmid,1840,0,1840,0,2
650,1,0,plasmid,1821,0,1821,0,2
651,0,1,chromosome,1819,1819,0,0,1
652,0,1,chromosome,1815,1815,0,0,1
653,0,1,chromosome,1814,1814,0,0,1
654,0,1,chromosome,1813,1813,0,0,1
655,0,1,chromosome,1809,1809,0,0,1
656,0,1,chromosome,1797,1797,0,0,1
657,0,0,unlabeled,1797,0,0,1797,9
658,0,1,chromosome,1796,1796,0,0,1
659,1,0,plasmid,1795,0,1795,0,2
660,0,1,chromosome,1794,1794,0,0,1
661,0,1,chromosome,1788,1788,0,0,1
662,1,0,plasmid,1787,0,1787,0,3
663,0,1,chromosome,1781,1781,0,0,1
664,0,1,chromosome,1772,1772,0,0,1
665,0,1,chromosome,1771,1771,0,0,1
666,0,1,chromosome,1769,1769,0,0,1
667,0,1,chromosome,1763,1763,0,0,1
668,0,1,chromosome,1757,1757,0,0,1
669,0,1,chromosome,1751,1751,0,0,1
670,0,1,chromosome,1750,1750,0,0,1
671,0,1,chromosome,1742,1742,0,0,1
672,0,1,chromosome,1737,1737,0,0,1
673,0,1,chromosome,1722,1722,0,0,1
674,0,1,chromosome,1721,1721,0,0,1
675,0,1,chromosome,1718,1718,0,0,1
676,0,1,chromosome,1715,1715,0,0,1
677,0,1,chromosome,1712,1712,0,0,1
678,1,0,plasmid,1708,0,1708,0,2
679,1,0,plasmid,1708,0,1708,0,2
680,0,1,chromosome,1706,1706,0,0,1
681,0,1,chromosome,1698,1698,0,0,1
682,1,0,plasmid,1687,0,1687,0,2
683,0,1,chromosome,1684,1684,0,0,1
684,0,1,chromosome,1682,1682,0,0,1
685,0,1,chromosome,1681,1681,0,0,1
686,0,1,chromosome,1676,1676,0,0,1
687,0,1,chromosome,1668,1668,0,0,1
688,1,0,plasmid,1656,0,1656,0,2
689,1,0,plasmid,1654,0,1654,0,2
690,0,1,chromosome,1644,1644,0,0,1
691,0,1,chromosome,1644,1644,0,0,1
692,0,1,chromosome,1644,1644,0,0,1
693,0,1,chromosome,1638,1638,0,0,1
694,0,1,chromosome,1625,1625,0,0,1
695,0,1,chromosome,1624,1624,0,0,1
696,1,0,plasmid,1618,0,1618,0,3
697,0,1,chromosome,1617,1617,0,0,1
698,0,1,chromosome,1608,1608,0,0,1
699,0,1,chromosome,1593,1593,0,0,1
700,0,1,chromosome,1591,1591,0,0,1
701,0,1,chromosome,1585,1585,0,0,1
702,0,1,chromosome,1584,1584,0,0,1
703,0,0,unlabeled,1584,1584,0,1584,6;1
704,0,1,chromosome,1583,1583,0,0,1
705,0,0,unlabeled,1574,1574,0,1574,1;10
706,0,1,chromosome,1560,1560,0,0,1
707,0,1,chromosome,1551,1551,0,0,1
708,0,1,chromosome,1545,1545,0,0,1
709,1,0,plasmid,1544,0,1544,0,3
710,0,0,unlabeled,1539,1355,0,1539,1;11
711,0,1,chromosome,1537,1537,0,0,1
712,0,1,chromosome,1533,1533,0,0,1
713,0,0,unlabeled,1519,1519,0,1519,1;7
714,0,1,chromosome,1493,1493,0,0,1
715,0,1,chromosome,1493,1493,0,0,1
716,1,0,plasmid,1489,0,1489,0,3
717,0,0,unlabeled,1484,1484,0,1484,1;12
718,0,1,chromosome,1480,1480,0,0,1
719,0,1,chromosome,1454,1454,0,0,1
720,0,1,chromosome,1453,1453,0,0,1
721,0,1,chromosome,1451,1451,0,0,1
722,0,1,chromosome,1447,1447,0,0,1
723,0,1,chromosome,1442,1442,0,0,1
724,0,1,chromosome,1431,1431,0,0,1
725,0,1,chromosome,1425,1425,0,0,1
726,1,0,plasmid,1417,0,1417,0,2
727,0,1,chromosome,1416,1416,0,0,1
728,0,1,chromosome,1410,1410,0,0,1
729,0,1,chromosome,1403,1403,0,0,1
730,0,1,chromosome,1398,1398,0,0,1
731,0,1,chromosome,1395,1395,0,0,1
732,0,1,chromosome,1387,1387,0,0,1
733,0,0,unlabeled,1381,1381,0,1381,1;13
734,0,1,chromosome,1381,1381,0,0,1
735,0,1,chromosome,1376,1376,0,0,1
736,0,1,chromosome,1373,1373,0,0,1
737,0,1,chromosome,1368,1368,0,0,1
738,0,1,chromosome,1364,1364,0,0,1
739,0,1,chromosome,1357,1357,0,0,1
740,0,1,chromosome,1353,1353,0,0,1
741,0,1,chromosome,1353,1353,0,0,1
742,0,0,unlabeled,1353,0,1353,1353,2;14
743,0,1,chromosome,1336,1336,0,0,1
744,0,1,chromosome,1335,1335,0,0,1
745,1,0,plasmid,1330,0,1330,0,2
746,0,1,chromosome,1317,1317,0,0,1
747,0,1,chromosome,1311,1311,0,0,1
748,0,1,chromosome,1307,1307,0,0,1
749,1,0,plasmid,1303,0,1303,0,3
750,0,1,chromosome,1300,1300,0,0,1
751,0,1,chromosome,1288,1288,0,0,1
752,0,1,chromosome,1288,1288,0,0,1
753,0,1,chromosome,1286,1286,0,0,1
754,0,1,chromosome,1277,1277,0,0,1
755,0,1,chromosome,1263,1263,0,0,1
756,0,0,unlabeled,1259,0,1259,1259,8;2
757,0,1,chromosome,1253,1253,0,0,1
758,0,1,chromosome,1249,1249,0,0,1
759,0,1,chromosome,1248,1248,0,0,1
760,0,0,unlabeled,1246,1246,0,1246,1;15
761,0,0,unlabeled,1242,1242,0,1242,1;7
762,0,1,chromosome,1240,1240,0,0,1
763,0,1,chromosome,1235,1235,0,0,1
764,0,1,chromosome,1227,1227,0,0,1
765,0,1,chromosome,1222,1222,0,0,1
766,0,1,chromosome,1212,1212,0,0,1
767,0,1,chromosome,1209,1209,0,0,1
768,0,1,chromosome,1207,1207,0,0,1
769,0,1,chromosome,1188,1188,0,0,1
770,0,0,unlabeled,1184,1184,0,1184,1;16
771,0,1,chromosome,1177,1177,0,0,1
772,0,1,chromosome,1169,1169,0,0,1
773,0,0,unlabeled,1168,0,1168,1168,8;2
774,0,1,chromosome,1165,1165,0,0,1
775,0,1,chromosome,1164,1164,0,0,1
776,0,1,chromosome,1161,1161,0,0,1
777,0,1,chromosome,1143,1143,0,0,1
778,0,1,chromosome,1128,1128,0,0,1
779,0,1,chromosome,1117,1117,0,0,1
780,0,1,chromosome,1114,1114,0,0,1
781,0,1,chromosome,1111,1111,0,0,1
782,0,1,chromosome,1106,1106,0,0,1
783,0,1,chromosome,1101,1101,0,0,1
784,0,1,chromosome,1088,1088,0,0,1
785,0,1,chromosome,1087,1087,0,0,1
786,0,1,chromosome,1086,1086,0,0,1
787,0,1,chromosome,1084,1084,0,0,1
788,0,1,chromosome,1083,1083,0,0,1
789,0,0,unlabeled,1072,1072,0,1072,1;17
790,0,1,chromosome,1068,1068,0,0,1
791,0,0,unlabeled,1061,0,1061,1061,18;2
792,0,1,chromosome,1060,1060,0,0,1
793,0,1,chromosome,1059,1059,0,0,1
794,1,0,plasmid,1058,0,1058,0,3
795,0,1,chromosome,1052,1052,0,0,1
796,0,1,chromosome,1052,1052,0,0,1
797,0,0,unlabeled,1046,1046,0,1046,6;1
798,0,1,chromosome,1045,1045,0,0,1
799,0,1,chromosome,1043,1043,0,0,1
800,0,1,chromosome,1037,1037,0,0,1
801,0,1,chromosome,1032,1032,0,0,1
802,0,1,chromosome,1021,1021,0,0,1
803,0,1,chromosome,1012,1012,0,0,1
804,0,0,unlabeled,1011,1011,0,1011,1;19
805,0,1,chromosome,1006,1006,0,0,1
806,0,1,chromosome,803,803,0,0,1
807,1,0,plasmid,803,0,803,0,2
808,0,1,chromosome,753,753,0,0,1
809,0,1,chromosome,673,673,0,0,1
810,1,0,plasmid,594,0,594,0,2
811,0,1,chromosome,578,578,0,0,1
812,1,1,ambiguous,449,449,449,0,1;2
813,0,1,chromosome,441,441,0,0,1
814,0,1,chromosome,428,428,0,0,1
815,0,1,chromosome,365,365,0,0,1
816,0,1,chromosome,300,300,0,0,1
817,1,1,ambiguous,240,240,240,0,1;2
818,0,1,chromosome,202,192,0,0,1
819,0,1,chromosome,196,196,0,0,1
820,0,1,chromosome,160,160,0,0,1
821,0,1,chromosome,157,157,0,0,1
822,0,1,chromosome,157,157,0,0,1
823,0,1,chromosome,154,154,0,0,1
824,0,1,chromosome,154,154,0,0,1
825,0,1,chromosome,151,151,0,0,1
826,0,1,chromosome,141,141,0,0,1
827,0,1,chromosome,137,137,0,0,1
828,1,1,ambiguous,135,135,135,0,1;2
829,0,1,chromosome,122,122,0,0,1
830,0,1,chromosome,110,110,0,0,1
831,0,1,chromosome,108,108,0,0,1
832,0,1,chromosome,83,83,0,0,1
833,0,1,chromosome,81,81,0,0,1
834,1,0,plasmid,81,0,81,0,2
835,1,0,plasmid,81,0,81,0,2
836,1,0,plasmid,78,0,78,0,3
837,0,1,chromosome,74,74,0,0,1
838,0,1,chromosome,74,74,0,0,1
839,0,1,chromosome,67,67,0,0,1
840,1,0,plasmid,67,0,67,0,2
841,0,1,chromosome,58,58,0,0,1
842,0,1,chromosome,57,57,0,0,1
843,0,0,unlabeled,48,0,0,0,
844,0,0,unlabeled,44,0,0,0,
845,0,0,unlabeled,39,0,0,0,
846,0,0,unlabeled,36,0,0,0,
847,0,0,unlabeled,34,0,0,0,
848,0,0,unlabeled,27,0,0,0,
849,0,0,unlabeled,22,0,0,0,
850,0,0,unlabeled,22,0,0,0,
851,0,0,unlabeled,11,0,0,0,
852,0,0,unlabeled,4,0,0,0,
853,0,0,unlabeled,3,0,0,0,
854,0,0,unlabeled,2,0,0,0,
855,0,0,unlabeled,1,0,0,0,
856,0,0,unlabeled,1,0,0,0,
857,0,0,unlabeled,1,0,0,0,
