contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
601,0,1,chromosome,1233,1233,0,0,1
602,1,0,plasmid,1230,0,1230,0,2
603,1,0,plasmid,1225,0,1225,0,2
604,0,1,chromosome,1207,1207,0,0,1
605,0,0,unlabeled,1204,0,1204,1204,25;2
606,0,1,chromosome,1202,1202,0,0,1
607,0,1,chromosome,1198,1198,0,0,1
608,0,0,unlabeled,1184,1184,0,1184,1;26
609,1,0,plasmid,1166,0,1166,0,2
610,0,1,chromosome,1165,1165,0,0,1
611,0,1,chromosome,1152,1152,0,0,1
612,0,1,chromosome,1139,1139,0,0,1
613,0,1,chromosome,1138,1138,0,0,1
614,0,1,chromosome,1133,1133,0,0,1
615,0,1,chromosome,1125,1125,0,0,1
616,0,1,chromosome,1122,1122,0,0,1
617,0,0,unlabeled,1098,1098,0,1098,27;1
618,1,0,plasmid,1094,0,1094,0,4;2
619,0,1,chromosome,1092,1092,0,0,1
620,0,0,unlabeled,1079,1079,0,1079,1;28
621,0,1,chromosome,1078,1078,0,0,1
622,0,0,unlabeled,1068,1068,0,1068,1;29
623,0,0,unlabeled,1067,1067,0,1067,1;30
624,0,0,unlabeled,1060,1060,0,1060,1;31
625,0,1,chromosome,1053,1053,0,0,1
626,0,1,chromosome,1052,1052,0,0,1
627,0,0,unlabeled,1046,0,1046,1046,32;2
628,0,1,chromosome,1042,1042,0,0,1
629,0,1,chromosome,1009,1009,0,0,1
630,0,1,chromosome,879,879,0,0,1
631,0,1,chromosome,778,778,0,0,1
632,0,1,chromosome,644,644,0,0,1
633,0,1,chromosome,620,620,0,0,1
634,1,1,ambiguous,608,608,608,0,1;2
635,1,0,plasmid,561,0,561,0,4;2
636,0,1,chromosome,537,537,0,0,1
637,0,1,chromosome,479,479,0,0,1
638,0,1,chromosome,444,444,0,0,1
639,0,1,chromosome,442,442,0,0,1
640,0,1,chromosome,441,441,0,0,1
641,0,0,unlabeled,395,0,0,0,
642,0,1,chromosome,376,376,0,0,1
643,0,1,chromosome,364,364,0,0,1
644,0,1,chromosome,343,343,0,0,1
645,0,1,chromosome,342,342,0,0,1
646,1,1,ambiguous,331,324,331,0,1;2
647,0,1,chromosome,321,321,0,0,1
648,0,1,chromosome,303,303,0,0,1
649,0,1,chromosome,296,296,0,0,1
650,0,1,chromosome,215,215,0,0,1
651,0,1,chromosome,204,204,0,0,1
652,0,1,chromosome,196,196,0,0,1
653,0,1,chromosome,195,195,0,0,1
654,0,1,chromosome,172,172,0,0,1
655,1,1,ambiguous,167,167,167,0,1;2
656,0,1,chromosome,160,160,0,0,1
657,0,1,chromosome,157,157,0,0,1
658,0,1,chromosome,152,152,0,0,1
659,1,1,ambiguous,148,148,148,0,1;2
660,0,1,chromosome,148,148,0,0,1
661,0,1,chromosome,147,147,0,0,1
662,0,1,chromosome,145,145,0,0,1
663,0,1,chromosome,137,137,0,0,1
664,0,1,chromosome,132,132,0,0,1
665,0,1,chromosome,131,131,0,0,1
666,0,1,chromosome,119,119,0,0,1
667,0,1,chromosome,89,89,0,0,1
668,0,1,chromosome,78,78,0,0,1
669,0,1,chromosome,65,65,0,0,1
670,0,1,chromosome,60,60,0,0,1
671,0,1,chromosome,60,60,0,0,1
672,0,1,chromosome,59,59,0,0,1
673,0,1,chromosome,55,55,0,0,1
674,0,0,unlabeled,45,0,0,0,
675,0,0,unlabeled,43,0,0,0,
676,0,0,unlabeled,43,0,0,0,
677,0,0,unlabeled,42,0,0,0,
678,0,0,unlabeled,38,0,0,0,
679,0,0,unlabeled,37,0,0,0,
680,0,0,unlabeled,36,0,0,0,
681,0,0,unlabeled,33,0,0,0,
682,0,0,unlabeled,20,0,0,0,
683,0,0,unlabeled,18,0,0,0,
684,0,0,unlabeled,11,0,0,0,
685,0,0,unlabeled,10,0,0,0,
686,0,0,unlabeled,10,0,0,0,
687,0,0,unlabeled,9,0,0,0,
688,0,0,unlabeled,8,0,0,0,
689,0,0,unlabeled,7,0,0,0,
690,0,0,unlabeled,7,0,0,0,
691,0,0,unlabeled,6,0,0,0,
692,0,0,unlabeled,6,0,0,0,
693,0,0,unlabeled,4,0,0,0,
694,0,0,unlabeled,3,0,0,0,
695,0,0,unlabeled,1,0,0,0,
696,0,0,unlabeled,1,0,0,0,
697,0,0,unlabeled,1,0,0,0,
698,0,0,unlabeled,1,0,0,0,
699,0,0,unlabeled,1,0,0,0,
700,0,0,unlabeled,1,0,0,0,
701,0,0,unlabeled,1,0,0,0,
702,0,0,unlabeled,1,0,0,0,
703,0,0,unlabeled,1,0,0,0,
704,0,0,unlabeled,1,0,0,0,
