contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_498_89.4452,1,0,plasmid,3690,0,3690,0,2
Contig_499_88.4056,0,1,chromosome,39085,39085,0,0,1
Contig_49_89.9248,0,1,chromosome,17910,17910,0,0,1
Contig_4_65.9823,0,1,chromosome,1774,1774,0,0,1
Contig_500_72.891,0,1,chromosome,6902,6902,0,0,1
Contig_501_69.2051,0,1,chromosome,10962,10962,0,0,1
Contig_502_71.3584,0,1,chromosome,14878,14878,0,0,1
Contig_503_85.5718,0,1,chromosome,9314,9314,0,0,1
Contig_504_91.3675,0,1,chromosome,11661,11661,0,0,1
Contig_505_70.2335,0,1,chromosome,8755,8755,0,0,1
Contig_506_46.6241,0,0,unlabeled,2215,2215,0,2142,1;7
Contig_507_69.5701,0,1,chromosome,4135,4135,0,0,1
Contig_508_72.8392,0,1,chromosome,1917,1917,0,0,1
Contig_509_95.5047,1,0,plasmid,2913,0,2913,0,2
Contig_50_72.1647,0,1,chromosome,1192,1192,0,0,1
Contig_510_66.7311,0,1,chromosome,11692,11692,0,0,1
Contig_511_82.3456,0,1,chromosome,4019,4019,0,0,1
Contig_512_26.61,0,1,chromosome,379,379,0,0,1
Contig_513_82.5637,0,1,chromosome,4345,4345,0,0,1
Contig_514_78.549,0,1,chromosome,1174,1174,0,0,1
Contig_515_89.0374,0,1,chromosome,14789,14789,0,0,1
Contig_516_104.219,0,1,chromosome,20944,20944,0,0,1
Contig_517_90.4669,0,1,chromosome,4252,4252,0,0,1
Contig_518_37.4775,1,0,plasmid,820,0,820,0,2
Contig_519_26.6329,1,0,plasmid,1115,0,1115,0,2
Contig_51_68.0673,0,0,unlabeled,1179,1179,0,1147,1;11
Contig_520_58.7531,1,0,plasmid,757,0,757,0,2
Contig_521_85.5184,0,1,chromosome,10117,10117,0,0,1
Contig_522_20.4085,0,1,chromosome,517,517,0,0,1
Contig_523_28.7383,0,1,chromosome,872,872,0,0,1
Contig_524_88.9824,0,1,chromosome,18768,18768,0,0,1
Contig_525_48.4431,0,1,chromosome,512,512,0,0,1
Contig_526_114.291,0,1,chromosome,10240,10240,0,0,1
Contig_527_136.653,1,0,plasmid,5859,0,5859,0,2
Contig_528_86.0002,0,1,chromosome,12240,12240,0,0,1
Contig_529_61.2804,0,1,chromosome,1343,1343,0,0,1
Contig_52_96.1095,0,1,chromosome,5497,5497,0,0,1
Contig_530_100.255,0,1,chromosome,9141,9141,0,0,1
Contig_531_74.0819,0,1,chromosome,6858,6858,0,0,1
Contig_532_87.502,0,1,chromosome,3167,3167,0,0,1
Contig_533_95.1442,0,1,chromosome,3272,3272,0,0,1
Contig_534_74.9827,0,1,chromosome,2160,2156,0,0,1
Contig_535_103.749,0,1,chromosome,11450,11450,0,0,1
Contig_536_67.8182,0,1,chromosome,3903,3903,0,0,1
Contig_537_90.4583,0,1,chromosome,18143,18143,0,0,1
Contig_538_75.7339,0,1,chromosome,4364,4364,0,0,1
Contig_539_56.1185,0,1,chromosome,5801,5801,0,0,1
Contig_53_57.3922,0,1,chromosome,665,665,0,0,1
Contig_540_83.9497,0,1,chromosome,3736,3736,0,0,1
Contig_541_93.6086,0,1,chromosome,5661,5661,0,0,1
Contig_542_38.2288,0,0,unlabeled,1270,1270,0,1207,1;14
Contig_543_81.0853,0,1,chromosome,20707,20707,0,0,1
Contig_544_150.165,1,0,plasmid,1755,0,1755,0,2
Contig_545_66.1546,0,1,chromosome,6682,6682,0,0,1
Contig_546_107.146,0,1,chromosome,1210,1210,0,0,1
Contig_547_72.8836,0,1,chromosome,3371,3371,0,0,1
Contig_548_95.6314,0,1,chromosome,5379,5379,0,0,1
Contig_549_78.5746,0,1,chromosome,2982,2982,0,0,1
Contig_54_109.704,0,1,chromosome,6664,6664,0,0,1
Contig_550_65.4778,0,1,chromosome,4823,4823,0,0,1
Contig_551_114.356,0,1,chromosome,6906,6906,0,0,1
Contig_552_93.3436,0,1,chromosome,12009,12009,0,0,1
Contig_553_42.8484,0,1,chromosome,1695,1695,0,0,1
Contig_554_99.1634,1,0,plasmid,797,0,797,0,2
Contig_555_80.2876,0,1,chromosome,5253,5253,0,0,1
Contig_556_36.2304,1,0,plasmid,760,0,760,0,2
Contig_557_46.379,0,1,chromosome,2305,2305,0,0,1
Contig_558_64.3033,0,1,chromosome,3170,3170,0,0,1
Contig_559_64.031,0,1,chromosome,2214,2214,0,0,1
Contig_55_100.592,0,1,chromosome,3479,3479,0,0,1
Contig_560_96.0301,0,1,chromosome,3471,3471,0,0,1
Contig_561_80.266,0,1,chromosome,2408,2408,0,0,1
Contig_562_74.3961,0,1,chromosome,8395,8395,0,0,1
Contig_563_54.0053,0,1,chromosome,2272,2272,0,0,1
Contig_564_100.109,1,0,plasmid,4750,0,4750,0,2
Contig_565_103.575,0,1,chromosome,2518,2518,0,0,1
Contig_566_258.731,1,1,ambiguous,608,608,608,0,1;2
Contig_567_20.511,0,1,chromosome,793,793,0,0,1
Contig_568_69.514,0,1,chromosome,5635,5635,0,0,1
Contig_569_71.2168,0,1,chromosome,8875,8875,0,0,1
Contig_56_85.8165,0,1,chromosome,10348,10348,0,0,1
Contig_570_62.6625,0,1,chromosome,3866,3866,0,0,1
Contig_571_95.2159,1,0,plasmid,2434,0,2434,0,2
Contig_572_88.3905,0,1,chromosome,10551,10551,0,0,1
Contig_573_62.5022,0,1,chromosome,3933,3933,0,0,1
Contig_574_65.8034,0,1,chromosome,5611,5611,0,0,1
Contig_575_116.969,0,1,chromosome,32716,32716,0,0,1
Contig_576_69.7089,0,1,chromosome,27158,27158,0,0,1
Contig_577_96.6717,0,1,chromosome,7185,7185,0,0,1
Contig_578_123.946,0,1,chromosome,5961,5961,0,0,1
Contig_579_47.3117,0,1,chromosome,4213,4213,0,0,1
Contig_57_57.0753,0,1,chromosome,1467,1467,0,0,1
Contig_580_76.9195,0,1,chromosome,16847,16847,0,0,1
Contig_581_61.7701,0,1,chromosome,1947,1945,0,0,1
Contig_582_75.1022,0,1,chromosome,4138,4138,0,0,1
Contig_583_60.4571,0,1,chromosome,3448,3448,0,0,1
Contig_584_134.632,1,0,plasmid,13080,0,13080,0,2
Contig_585_48.871,0,1,chromosome,1547,1547,0,0,1
Contig_586_47.0859,0,0,unlabeled,1534,1534,0,1534,6;1
Contig_587_113.908,0,1,chromosome,14715,14715,0,0,1
Contig_588_118.122,0,1,chromosome,72488,72488,0,0,1
Contig_589_71.542,0,1,chromosome,18963,18963,0,0,1
Contig_58_82.2974,0,1,chromosome,1550,1550,0,0,1
Contig_590_42.0766,0,1,chromosome,3794,3794,0,0,1
Contig_591_123.311,0,1,chromosome,31872,31872,0,0,1
Contig_592_55.9753,0,1,chromosome,2245,2245,0,0,1
Contig_593_79.6897,0,1,chromosome,4410,4410,0,0,1
Contig_594_122.787,1,0,plasmid,6307,0,6307,0,2
Contig_595_82.2597,0,1,chromosome,12771,12771,0,0,1
Contig_596_101.769,0,1,chromosome,9848,9848,0,0,1
Contig_597_142.961,0,1,chromosome,5285,5285,0,0,1
Contig_598_115.493,1,0,plasmid,1303,0,1303,0,2
Contig_599_89.4619,0,1,chromosome,17927,17927,0,0,1
Contig_59_115.171,0,1,chromosome,5728,5728,0,0,1
Contig_5_66.9653,0,1,chromosome,4715,4715,0,0,1
Contig_600_108.732,0,1,chromosome,860,860,0,0,1
Contig_601_79.5662,0,1,chromosome,2662,2662,0,0,1
Contig_602_96.6603,0,1,chromosome,74749,74749,0,0,1
Contig_603_62.7329,0,1,chromosome,4682,4682,0,0,1
Contig_604_103.081,0,1,chromosome,10314,10314,0,0,1
Contig_605_46.5177,0,1,chromosome,1152,1152,0,0,1
Contig_606_61.8121,0,1,chromosome,1505,1505,0,0,1
Contig_607_74.6162,0,1,chromosome,3527,3523,0,0,1
Contig_608_40.6097,1,0,plasmid,412,0,412,0,2
Contig_609_46.5186,0,1,chromosome,2546,2546,0,0,1
Contig_60_94.8395,0,1,chromosome,7329,7329,0,0,1
Contig_610_86.8909,0,1,chromosome,2743,2743,0,0,1
Contig_611_94.8605,0,1,chromosome,16518,16518,0,0,1
Contig_612_164.223,1,0,plasmid,12263,0,12263,0,2
Contig_613_146.683,1,0,plasmid,21287,0,21287,0,2
Contig_614_52,0,1,chromosome,567,567,0,0,1
Contig_615_25.7637,0,1,chromosome,384,384,0,0,1
Contig_616_54.2381,0,1,chromosome,7265,7265,0,0,1
Contig_617_26.6118,0,1,chromosome,476,476,0,0,1
Contig_618_93.2729,0,1,chromosome,9628,9628,0,0,1
Contig_619_77.5587,0,1,chromosome,17104,17104,0,0,1
Contig_61_105.561,0,1,chromosome,10105,10105,0,0,1
Contig_620_72.514,0,1,chromosome,1835,1835,0,0,1
Contig_621_236.54,0,1,chromosome,2495,2495,0,0,1
Contig_622_96.5351,0,1,chromosome,2373,2373,0,0,1
Contig_623_82.7649,0,0,unlabeled,679,679,0,679,1;10
Contig_624_97.111,0,1,chromosome,5415,5415,0,0,1
Contig_625_74.3844,0,1,chromosome,3167,3167,0,0,1
Contig_626_79.0548,0,1,chromosome,17054,17050,0,0,1
Contig_627_74.8049,0,1,chromosome,6114,6114,0,0,1
Contig_628_51.9407,0,1,chromosome,6348,6348,0,0,1
Contig_629_107.949,1,0,plasmid,8520,0,8520,0,2
Contig_62_48.9042,0,1,chromosome,688,688,0,0,1
Contig_630_98.279,0,1,chromosome,13225,13225,0,0,1
Contig_631_103.557,0,1,chromosome,3685,3685,0,0,1
Contig_632_73.5474,0,1,chromosome,8390,8390,0,0,1
Contig_633_110.114,0,1,chromosome,19269,19269,0,0,1
Contig_634_76.8345,0,1,chromosome,2219,2219,0,0,1
Contig_635_36.1813,0,1,chromosome,1951,1951,0,0,1
Contig_636_100.26,0,1,chromosome,5333,5333,0,0,1
Contig_637_101.992,0,1,chromosome,6790,6790,0,0,1
Contig_638_31.5034,0,1,chromosome,1214,1214,0,0,1
Contig_639_17.2232,0,1,chromosome,486,486,0,0,1
Contig_63_74.3176,0,1,chromosome,9608,9608,0,0,1
Contig_640_92.2575,0,1,chromosome,24332,24332,0,0,1
Contig_641_195.912,0,1,chromosome,1662,1662,0,0,1
Contig_642_101.954,0,1,chromosome,15216,15216,0,0,1
Contig_643_65.3062,1,0,plasmid,647,0,647,0,2
Contig_644_90.2358,0,1,chromosome,52061,52061,0,0,1
Contig_645_99.7727,0,1,chromosome,7280,7280,0,0,1
Contig_646_68.2709,0,1,chromosome,6403,6403,0,0,1
Contig_647_87.8591,0,1,chromosome,25863,25863,0,0,1
Contig_648_45.3466,1,0,plasmid,913,0,913,0,2
Contig_649_28.3577,0,1,chromosome,1225,1225,0,0,1
Contig_64_43.4194,0,1,chromosome,2148,2148,0,0,1
Contig_650_100.348,0,1,chromosome,8318,8318,0,0,1
Contig_65_106.987,0,1,chromosome,23583,23569,0,0,1
Contig_66_89.6356,0,1,chromosome,1178,1178,0,0,1
Contig_67_72.2397,0,1,chromosome,7463,7463,0,0,1
Contig_68_69.594,0,1,chromosome,13005,13005,0,0,1
Contig_69_30.0887,0,1,chromosome,550,550,0,0,1
Contig_6_22.6471,0,0,unlabeled,771,771,0,737,6;1
Contig_70_68.1232,0,1,chromosome,5663,5663,0,0,1
Contig_71_112.881,0,1,chromosome,32837,32837,0,0,1
Contig_72_99.0325,0,1,chromosome,2729,2729,0,0,1
Contig_73_146.216,0,1,chromosome,15743,15743,0,0,1
Contig_74_138.179,0,1,chromosome,20107,20107,0,0,1
Contig_75_77.9184,0,1,chromosome,4567,4567,0,0,1
Contig_76_43.6364,0,0,unlabeled,1321,1321,0,1258,1;13
Contig_77_50.8259,0,1,chromosome,6561,6561,0,0,1
Contig_78_95.6237,1,0,plasmid,2130,0,2130,0,2
Contig_79_74.0192,0,1,chromosome,2447,2447,0,0,1
Contig_7_78.257,0,1,chromosome,9965,9965,0,0,1
Contig_80_85.6659,0,1,chromosome,28745,28745,0,0,1
Contig_81_61.9707,0,1,chromosome,10932,10932,0,0,1
Contig_82_315.904,1,1,ambiguous,2885,2885,2885,0,1;2
Contig_83_79.8366,0,1,chromosome,9502,9502,0,0,1
Contig_84_72.9912,0,1,chromosome,5457,5457,0,0,1
Contig_85_62.6771,0,1,chromosome,3569,3569,0,0,1
Contig_86_119.008,0,1,chromosome,2711,2711,0,0,1
Contig_87_95.1665,0,1,chromosome,16403,16403,0,0,1
Contig_88_40.4507,0,1,chromosome,395,395,0,0,1
Contig_89_125.506,1,0,plasmid,6323,0,6323,0,2
Contig_8_83.3225,0,1,chromosome,7588,7588,0,0,1
Contig_90_53.3269,0,1,chromosome,8754,8754,0,0,1
Contig_91_27.5985,0,1,chromosome,837,837,0,0,1
Contig_92_63.2855,0,1,chromosome,5704,5704,0,0,1
Contig_93_84.2007,0,1,chromosome,7161,7161,0,0,1
Contig_94_82.8289,0,1,chromosome,1411,1411,0,0,1
Contig_95_118.898,0,1,chromosome,1322,1322,0,0,1
Contig_96_44.9608,0,1,chromosome,2902,2902,0,0,1
Contig_97_96.1354,1,0,plasmid,1320,0,1320,0,2
Contig_98_85.4011,0,1,chromosome,30954,30954,0,0,1
Contig_99_49.6097,0,1,chromosome,3709,3709,0,0,1
Contig_9_35.1794,0,1,chromosome,1168,1168,0,0,1
Contig_10_74.3679:5p:1:8,0,0,unlabeled,6,0,0,0,
Contig_10_74.3679:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_74.3679:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_74.3679:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_10_74.3679:5p:1:15,0,0,unlabeled,15,0,0,0,
Contig_10_74.3679:5p:1:16,0,0,unlabeled,4,0,0,0,
Contig_10_74.3679:5p:1:17,0,0,unlabeled,3,0,0,0,
Contig_117_118.719:5p:1:4,1,1,ambiguous,187,187,187,0,1;2
Contig_117_118.719:5p:1:5,1,1,ambiguous,307,306,307,0,1;2
Contig_117_118.719:5p:1:8,1,1,ambiguous,187,186,187,0,1;2
Contig_117_118.719:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_117_118.719:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_117_118.719:5p:1:14,0,0,unlabeled,17,0,0,0,
Contig_117_118.719:5p:1:17,1,1,ambiguous,120,120,120,0,1;2
Contig_130_101.057:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_130_101.057:5p:1:6,0,1,chromosome,153,153,0,0,1
Contig_130_101.057:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_130_101.057:5p:1:9,0,1,chromosome,1129,1129,0,0,1
Contig_139_454.939:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_139_454.939:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_139_454.939:5p:1:7,0,1,chromosome,162,162,0,0,1
Contig_139_454.939:5p:1:8,0,1,chromosome,151,151,0,0,1
Contig_139_454.939:5p:1:9,0,0,unlabeled,16,0,0,0,
Contig_139_454.939:5p:1:13,0,0,unlabeled,4,0,0,0,
Contig_139_454.939:5p:1:15,0,1,chromosome,55,55,0,0,1
Contig_139_454.939:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_139_454.939:5p:1:19,0,0,unlabeled,37,0,0,0,
Contig_139_454.939:5p:1:22,0,0,unlabeled,6,0,0,0,
Contig_139_454.939:5p:1:23,0,0,unlabeled,10,0,0,0,
Contig_154_109.667:3p:1:2,0,1,chromosome,135,135,0,0,1
Contig_154_109.667:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_154_109.667:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_154_109.667:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_154_109.667:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_154_109.667:3p:1:12,0,1,chromosome,510,510,0,0,1
Contig_154_109.667:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_160_480.834:3p:1:5,0,1,chromosome,56,56,0,0,1
Contig_160_480.834:3p:1:6,0,1,chromosome,154,154,0,0,1
Contig_160_480.834:3p:1:8,0,0,unlabeled,16,0,0,0,
Contig_160_480.834:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_160_480.834:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_160_480.834:3p:1:17,0,1,chromosome,90,90,0,0,1
Contig_160_480.834:3p:1:18,0,0,unlabeled,170,0,0,0,
Contig_160_480.834:3p:1:20,0,1,chromosome,111,111,0,0,1
Contig_160_480.834:3p:1:22,0,0,unlabeled,38,0,0,0,
Contig_160_480.834:3p:1:24,0,0,unlabeled,37,0,0,0,
Contig_160_480.834:3p:1:26,0,1,chromosome,89,89,0,0,1
Contig_160_480.834:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_160_480.834:3p:1:30,0,0,unlabeled,11,0,0,0,
Contig_160_480.834:3p:1:31,0,1,chromosome,266,266,0,0,1
Contig_160_480.834:3p:1:32,0,0,unlabeled,7,0,0,0,
Contig_160_480.834:3p:1:33,0,0,unlabeled,5,0,0,0,
Contig_160_480.834:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_160_480.834:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_160_480.834:3p:1:37,0,1,chromosome,111,111,0,0,1
Contig_160_480.834:3p:1:38,0,0,unlabeled,38,0,0,0,
Contig_160_480.834:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_160_480.834:3p:1:41,0,0,unlabeled,3,0,0,0,
Contig_181_104.982:5p:1:4,0,1,chromosome,193,193,0,0,1
Contig_181_104.982:5p:1:5,0,1,chromosome,193,193,0,0,1
Contig_181_104.982:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_181_104.982:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_181_104.982:5p:1:8,0,1,chromosome,303,303,0,0,1
Contig_181_104.982:5p:1:9,0,1,chromosome,135,135,0,0,1
Contig_181_104.982:5p:1:11,0,1,chromosome,208,208,0,0,1
Contig_233_115.438:3p:1:2,1,1,ambiguous,135,135,135,0,1;2
Contig_233_115.438:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_233_115.438:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_233_115.438:3p:1:7,1,1,ambiguous,135,135,135,0,1;2
Contig_233_115.438:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_233_115.438:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_251_117.108:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_286_448.021:5p:1:4,0,0,unlabeled,29,0,0,0,
Contig_30_442.386:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_30_442.386:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_30_442.386:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_324_81.0679:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_334_1451.1:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_334_1451.1:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_334_1451.1:3p:1:10,0,0,unlabeled,11,0,0,0,
Contig_334_1451.1:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_334_1451.1:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_334_1451.1:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_340_2470.92:3p:1:2,0,1,chromosome,339,339,0,0,1
Contig_340_2470.92:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_340_2470.92:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_340_2470.92:3p:1:6,0,1,chromosome,339,339,0,0,1
Contig_340_2470.92:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_340_2470.92:5p:1:3,0,1,chromosome,213,213,0,0,1
Contig_340_2470.92:5p:1:4,0,1,chromosome,213,212,0,0,1
Contig_340_2470.92:5p:1:5,0,1,chromosome,300,300,0,0,1
Contig_340_2470.92:5p:1:6,0,1,chromosome,73,73,0,0,1
Contig_340_2470.92:5p:1:7,0,1,chromosome,179,179,0,0,1
Contig_340_2470.92:5p:1:8,0,1,chromosome,107,107,0,0,1
Contig_79_74.0192:3p:1:2,0,1,chromosome,72,72,0,0,1
