contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_498_62.2225,0,1,chromosome,2159,2159,0,0,1
Contig_499_69.8465,0,1,chromosome,1017,1017,0,0,1
Contig_49_71.4801,0,1,chromosome,17852,17852,0,0,1
Contig_4_72.9337,0,1,chromosome,1875,1875,0,0,1
Contig_500_80.8881,1,0,plasmid,2182,0,2182,0,3
Contig_501_56.5462,0,1,chromosome,723,719,0,0,2
Contig_502_6.98658,0,1,chromosome,467,467,0,0,1
Contig_503_68.9809,0,1,chromosome,23281,23275,0,0,1
Contig_504_63.7058,0,1,chromosome,4605,4605,0,0,1
Contig_505_744.998,0,1,chromosome,644,644,0,0,1;2
Contig_506_71.2531,1,0,plasmid,1652,0,1652,0,3
Contig_507_97.5261,0,1,chromosome,1263,1263,0,0,1
Contig_508_29.3438,0,1,chromosome,369,369,0,0,1
Contig_509_88.7358,0,1,chromosome,2712,2712,0,0,1
Contig_50_98.7146,0,1,chromosome,5375,5375,0,0,1
Contig_510_78.6271,0,1,chromosome,7383,7383,0,0,2
Contig_511_121.53,1,0,plasmid,10419,0,10419,0,3
Contig_512_50.1187,0,1,chromosome,1629,1629,0,0,1
Contig_513_160.342,0,1,chromosome,9679,9679,0,0,1
Contig_514_100.607,0,1,chromosome,3668,3668,0,0,1
Contig_515_132.488,0,1,chromosome,7577,7577,0,0,1
Contig_516_78.9817,0,1,chromosome,6485,6485,0,0,1
Contig_517_111.404,0,1,chromosome,11090,11090,0,0,1
Contig_518_53.5892,0,1,chromosome,1702,1702,0,0,1
Contig_519_78.5237,0,1,chromosome,7187,7187,0,0,1
Contig_51_102.884,0,1,chromosome,9695,9695,0,0,1
Contig_520_91.8102,1,0,plasmid,689,0,689,0,3
Contig_521_61.3293,0,1,chromosome,3278,3278,0,0,1
Contig_522_52.9358,0,1,chromosome,892,892,0,0,1
Contig_523_51.5,0,1,chromosome,3582,3582,0,0,1
Contig_524_93.9957,0,1,chromosome,6720,6720,0,0,1
Contig_525_67.0497,0,1,chromosome,1770,1770,0,0,2
Contig_526_60.7894,0,1,chromosome,1991,1991,0,0,1
Contig_527_53.2447,0,0,unlabeled,3469,3469,0,3399,6;1
Contig_528_78.1589,0,1,chromosome,4118,4118,0,0,1
Contig_529_86.1895,0,1,chromosome,9358,9358,0,0,1
Contig_52_86.8459,0,1,chromosome,20869,20869,0,0,2
Contig_530_73.6394,0,1,chromosome,8740,8740,0,0,1
Contig_531_83.5096,0,1,chromosome,8590,8590,0,0,1
Contig_532_86.7908,1,0,plasmid,5612,0,5612,0,3
Contig_533_87.8533,0,1,chromosome,5099,5099,0,0,1
Contig_534_58.5624,0,1,chromosome,7172,7172,0,0,1
Contig_535_64.0181,0,1,chromosome,3162,3162,0,0,1
Contig_536_101.987,0,1,chromosome,9225,9225,0,0,1
Contig_537_69.173,0,1,chromosome,1211,1211,0,0,1
Contig_538_69.6959,0,1,chromosome,10686,10686,0,0,1
Contig_539_146.562,1,0,plasmid,14528,0,14528,0,3
Contig_53_66.2152,0,1,chromosome,3834,3834,0,0,1
Contig_540_67.7336,0,1,chromosome,4870,4870,0,0,1
Contig_541_89.831,0,1,chromosome,5446,5446,0,0,1
Contig_542_67.7075,0,1,chromosome,6891,6891,0,0,1
Contig_543_77.7538,0,1,chromosome,5625,5623,0,0,2
Contig_544_112.648,0,1,chromosome,2092,2092,0,0,1
Contig_545_90.0716,0,1,chromosome,18179,18179,0,0,1
Contig_546_59.9845,0,1,chromosome,4742,4742,0,0,1
Contig_547_24.6005,0,1,chromosome,423,423,0,0,1
Contig_548_58.2715,0,1,chromosome,10118,10118,0,0,1
Contig_549_72.9813,0,1,chromosome,6378,6378,0,0,1
Contig_54_37.5838,0,1,chromosome,1459,1459,0,0,1
Contig_550_46.6477,0,1,chromosome,3912,3912,0,0,1
Contig_551_71.7103,0,1,chromosome,2716,2716,0,0,1
Contig_552_35.6126,1,0,plasmid,753,0,753,0,3
Contig_553_36.0739,0,0,unlabeled,2091,2091,0,2027,1;10
Contig_554_72.667,0,1,chromosome,5720,5720,0,0,1
Contig_555_52.2119,0,1,chromosome,1785,1785,0,0,1
Contig_556_41.155,0,1,chromosome,2620,2620,0,0,1
Contig_557_92.1728,0,1,chromosome,15076,15076,0,0,1
Contig_558_48.7199,0,0,unlabeled,502,0,0,0,
Contig_559_61.6492,0,1,chromosome,2420,2420,0,0,1
Contig_55_54.8285,0,1,chromosome,2789,2789,0,0,1
Contig_560_62.3391,0,1,chromosome,5992,5992,0,0,1
Contig_561_25.9054,0,1,chromosome,580,580,0,0,1
Contig_562_50.2715,0,1,chromosome,6271,6271,0,0,1
Contig_563_85.5389,0,1,chromosome,43353,43353,0,0,1
Contig_564_64.4452,0,1,chromosome,7079,7079,0,0,1
Contig_565_47.6524,0,1,chromosome,1818,1818,0,0,1
Contig_566_93.2854,0,1,chromosome,40756,40756,0,0,1
Contig_567_35.0927,0,0,unlabeled,2220,2220,0,2143,1;9
Contig_568_42.5206,0,1,chromosome,1524,1524,0,0,1
Contig_569_80.5307,0,1,chromosome,17426,17426,0,0,1
Contig_56_78.9451,0,1,chromosome,8041,8041,0,0,1
Contig_570_62.0802,0,1,chromosome,13582,13582,0,0,1
Contig_571_69.3557,0,1,chromosome,10694,10694,0,0,1
Contig_572_76.8148,0,1,chromosome,9290,9290,0,0,1
Contig_573_70.3507,0,1,chromosome,6890,6890,0,0,1
Contig_574_66.3732,0,1,chromosome,1668,1668,0,0,1
Contig_575_80.8438,0,1,chromosome,14092,14092,0,0,1
Contig_576_59.138,0,1,chromosome,12022,12022,0,0,1
Contig_577_63.0291,0,1,chromosome,14155,14155,0,0,1
Contig_578_79.9016,0,1,chromosome,2206,2206,0,0,1
Contig_579_126.655,1,0,plasmid,4225,0,4225,0,3
Contig_57_82.4413,0,1,chromosome,15004,15004,0,0,1
Contig_580_74.7677,0,1,chromosome,5449,5449,0,0,1
Contig_581_93.5388,1,0,plasmid,537,0,537,0,3
Contig_582_105.918,1,0,plasmid,1620,0,1537,0,3
Contig_583_40.5449,0,1,chromosome,2160,2160,0,0,1
Contig_584_88.4584,0,1,chromosome,18100,18100,0,0,1
Contig_585_38.7331,0,1,chromosome,938,938,0,0,1
Contig_586_107.055,0,1,chromosome,18623,18623,0,0,1
Contig_587_65.6014,0,1,chromosome,5474,5474,0,0,1
Contig_588_56.9929,0,1,chromosome,11746,11746,0,0,1
Contig_589_120.938,0,1,chromosome,6801,6801,0,0,1
Contig_58_85.8595,0,1,chromosome,8969,8969,0,0,1
Contig_590_65.5714,0,1,chromosome,13214,13214,0,0,2
Contig_591_127.914,1,0,plasmid,1755,0,1755,0,3
Contig_592_49.8282,0,1,chromosome,8986,8986,0,0,1
Contig_593_27.6845,0,1,chromosome,375,375,0,0,1
Contig_594_99.5489,0,1,chromosome,12445,12445,0,0,1
Contig_595_56.2262,0,1,chromosome,9156,9156,0,0,1
Contig_596_17.3153,0,1,chromosome,667,667,0,0,1
Contig_597_58.2693,0,1,chromosome,1520,1520,0,0,1
Contig_598_123.032,0,1,chromosome,40633,40633,0,0,1
Contig_599_79.3111,0,1,chromosome,8488,8488,0,0,1
Contig_59_55.434,0,0,unlabeled,1854,0,1854,1785,3;14
Contig_5_64.738,0,1,chromosome,12370,12370,0,0,1
Contig_600_131.436,0,1,chromosome,15013,15013,0,0,1
Contig_601_62.7616,0,1,chromosome,922,922,0,0,1
Contig_602_105.075,0,1,chromosome,2127,2127,0,0,1
Contig_603_55.1086,0,1,chromosome,2949,2946,0,0,1
Contig_604_93.6572,0,1,chromosome,4372,4372,0,0,1
Contig_605_44.0174,0,1,chromosome,2320,2320,0,0,1
Contig_606_47.9541,0,1,chromosome,6724,6715,0,0,1
Contig_607_79.9346,1,0,plasmid,3096,0,3096,0,3
Contig_608_79.2531,0,1,chromosome,2596,2596,0,0,1
Contig_609_63.8484,0,1,chromosome,10294,10294,0,0,1
Contig_60_73.283,0,1,chromosome,2249,2249,0,0,1
Contig_610_62.3912,0,1,chromosome,2668,2668,0,0,1
Contig_611_76.3886,0,1,chromosome,2265,2265,0,0,1
Contig_612_43.1477,0,1,chromosome,7357,7357,0,0,1
Contig_613_198.148,1,1,ambiguous,608,608,608,0,1;3
Contig_614_42.9171,0,1,chromosome,539,539,0,0,1
Contig_615_50.1736,0,1,chromosome,11906,11902,0,0,1
Contig_616_62.6508,0,1,chromosome,524,524,0,0,1
Contig_617_94.761,0,1,chromosome,23442,23442,0,0,1
Contig_618_83.7348,0,0,unlabeled,430,0,0,0,
Contig_619_51.7407,0,1,chromosome,7082,7082,0,0,1
Contig_61_55.089,0,1,chromosome,717,717,0,0,1
Contig_620_60.4746,0,1,chromosome,11579,11579,0,0,1
Contig_621_110.597,1,0,plasmid,6251,0,6251,0,3
Contig_622_124.643,0,1,chromosome,22399,22399,0,0,1
Contig_623_9.37368,0,1,chromosome,400,400,0,0,1
Contig_624_83.9735,0,1,chromosome,1831,1831,0,0,1
Contig_625_84.4093,0,1,chromosome,15548,15548,0,0,1
Contig_626_77.0813,0,1,chromosome,10355,10355,0,0,1
Contig_627_44.5961,0,1,chromosome,483,483,0,0,1
Contig_628_91.2361,0,1,chromosome,24310,24310,0,0,1
Contig_629_187.873,1,0,plasmid,2368,0,2368,0,3
Contig_62_84.1551,0,1,chromosome,39138,39138,0,0,1
Contig_630_46.6621,0,1,chromosome,1612,1612,0,0,1
Contig_631_42.3488,0,0,unlabeled,1333,1333,0,1263,1;18
Contig_632_56.0893,0,1,chromosome,2193,2193,0,0,1
Contig_633_65.3725,0,1,chromosome,3145,3145,0,0,1
Contig_634_68.0821,0,1,chromosome,4282,4282,0,0,1
Contig_635_35.0085,0,1,chromosome,1674,1674,0,0,1
Contig_636_85.0016,0,1,chromosome,9651,9651,0,0,1
Contig_637_23.8694,1,0,plasmid,717,0,717,0,3
Contig_638_118.941,0,1,chromosome,12605,12605,0,0,1
Contig_639_79.0795,0,1,chromosome,10045,10012,0,0,2
Contig_63_90.5412,0,1,chromosome,11990,11990,0,0,1
Contig_640_116.904,0,1,chromosome,72488,72488,0,0,1
Contig_641_51.7841,0,1,chromosome,1660,1660,0,0,2
Contig_642_91.9214,0,1,chromosome,12139,12139,0,0,1
Contig_643_82.9471,0,1,chromosome,16079,16079,0,0,1
Contig_644_19.2871,0,1,chromosome,539,539,0,0,1
Contig_645_63.0296,0,1,chromosome,3938,3938,0,0,1
Contig_646_92.9937,0,1,chromosome,44388,44388,0,0,1
Contig_647_47.9496,0,1,chromosome,7019,7019,0,0,1
Contig_648_92.4958,0,1,chromosome,9743,9743,0,0,2
Contig_649_141.124,0,1,chromosome,5285,5285,0,0,1
Contig_64_42.6019,0,1,chromosome,2424,2424,0,0,1
Contig_650_107.142,0,1,chromosome,6299,6299,0,0,1
Contig_651_119.472,0,1,chromosome,42137,42137,0,0,1
Contig_652_90.0764,0,1,chromosome,2363,2363,0,0,1
Contig_653_56.0294,0,1,chromosome,1753,1753,0,0,1
Contig_654_89.955,0,1,chromosome,2265,2265,0,0,1
Contig_655_101.362,0,1,chromosome,19739,19739,0,0,1
Contig_656_18.4797,0,1,chromosome,364,364,0,0,1
Contig_657_111.585,0,1,chromosome,5940,5928,0,0,1
Contig_658_96.4731,1,0,plasmid,8517,0,8517,0,3
Contig_659_61.0798,0,1,chromosome,10173,10173,0,0,1
Contig_65_65.7681,0,1,chromosome,1370,1370,0,0,1
Contig_660_83.1657,0,1,chromosome,11437,11437,0,0,1
Contig_661_42.6005,0,1,chromosome,2089,2089,0,0,1
Contig_662_76.7069,1,0,plasmid,5083,0,5083,0,3
Contig_663_69.3573,0,1,chromosome,6805,6805,0,0,1
Contig_664_148.571,0,1,chromosome,58097,58097,0,0,1
Contig_665_107.001,0,1,chromosome,12524,12524,0,0,1
Contig_666_73.6104,0,1,chromosome,16584,16584,0,0,1
Contig_667_78.9585,0,1,chromosome,4358,4358,0,0,1
Contig_668_25.4444,0,1,chromosome,857,857,0,0,1
Contig_669_68.8311,0,1,chromosome,18367,18367,0,0,1
Contig_66_41.9127,0,1,chromosome,7522,7522,0,0,1
Contig_670_64.2745,0,1,chromosome,13185,13185,0,0,1
Contig_671_42.3099,0,0,unlabeled,1101,1101,0,1070,1;20
Contig_672_83.0597,0,1,chromosome,16952,16952,0,0,1
Contig_673_81.9287,0,1,chromosome,4973,4973,0,0,1
Contig_674_148.625,1,0,plasmid,3535,0,3535,0,3
Contig_675_60.6695,0,1,chromosome,5617,5617,0,0,1
Contig_676_113.825,0,1,chromosome,19408,19408,0,0,1
Contig_677_31.5317,0,1,chromosome,1675,1675,0,0,1
Contig_678_75.0591,0,1,chromosome,4822,4822,0,0,1
Contig_679_86.54,0,1,chromosome,14699,14699,0,0,1
Contig_67_61.0937,0,1,chromosome,9756,9756,0,0,1
Contig_680_39.1538,0,1,chromosome,2139,2137,0,0,1
Contig_681_73.0477,0,1,chromosome,4362,4362,0,0,1
Contig_682_208.784,0,1,chromosome,2495,2495,0,0,1
Contig_683_90.162,0,1,chromosome,10147,10147,0,0,1
Contig_684_42.5556,0,1,chromosome,3510,3510,0,0,1
Contig_685_52.3992,0,1,chromosome,496,496,0,0,1
Contig_686_98.5007,0,1,chromosome,16598,16598,0,0,1
Contig_687_57.4721,0,1,chromosome,4655,4655,0,0,1
Contig_688_45.2171,0,1,chromosome,5441,5441,0,0,1
Contig_689_28.5274,0,1,chromosome,403,403,0,0,1
Contig_68_33.9442,0,1,chromosome,1794,1794,0,0,1
Contig_690_53.0147,0,0,unlabeled,835,0,0,0,
Contig_691_81.352,0,1,chromosome,9952,9952,0,0,1
Contig_692_132.272,0,1,chromosome,426,426,0,0,1
Contig_693_110.102,1,0,plasmid,1997,0,1997,0,3
Contig_694_90.7434,0,1,chromosome,9092,9092,0,0,1
Contig_695_59.4945,0,1,chromosome,1832,1832,0,0,1
Contig_696_64.9781,0,1,chromosome,2672,2672,0,0,1
Contig_697_72.5992,0,1,chromosome,18821,18821,0,0,1
Contig_698_81.2468,0,1,chromosome,8875,8875,0,0,1
Contig_699_66.8074,0,1,chromosome,6862,6862,0,0,1
Contig_69_87.2093,0,1,chromosome,19926,19926,0,0,1
Contig_6_33.6633,0,0,unlabeled,1882,1881,0,1851,1;12
Contig_700_78.5688,0,1,chromosome,3772,3772,0,0,1
Contig_701_96.155,0,1,chromosome,13221,13217,0,0,1
Contig_702_31.7749,0,0,unlabeled,1970,1970,0,1938,1;11
Contig_703_90.8755,0,1,chromosome,7022,7022,0,0,2
Contig_704_67.1861,0,1,chromosome,3579,3579,0,0,1
Contig_705_57.3945,0,1,chromosome,5637,5637,0,0,1
Contig_706_110.766,1,0,plasmid,6089,0,6089,0,3
Contig_707_56.0408,0,1,chromosome,1392,1392,0,0,1
Contig_708_59.3433,0,1,chromosome,2802,2802,0,0,1
Contig_709_55.1323,0,1,chromosome,7061,7061,0,0,1
Contig_70_54.0711,0,1,chromosome,3338,3338,0,0,1
Contig_710_96.8601,0,1,chromosome,8333,8333,0,0,2
Contig_71_59.1892,0,1,chromosome,723,723,0,0,1
Contig_72_77.8562,0,1,chromosome,3978,3978,0,0,1
Contig_73_84.1723,0,1,chromosome,26687,26687,0,0,1
Contig_74_67.122,0,1,chromosome,1356,1356,0,0,1
Contig_75_57.2148,0,1,chromosome,3902,3902,0,0,1
Contig_76_58.9354,0,1,chromosome,4709,4709,0,0,1
Contig_77_144.341,1,0,plasmid,19342,0,19342,0,3
Contig_78_55.425,0,1,chromosome,6603,6603,0,0,1
Contig_79_96.0917,0,1,chromosome,14770,14770,0,0,1
Contig_7_105.705,1,0,plasmid,1865,0,1865,0,3
Contig_80_89.3878,0,1,chromosome,1673,1673,0,0,1
Contig_81_85.6393,0,1,chromosome,5213,5158,0,0,1
Contig_82_84.6762,0,1,chromosome,10731,10731,0,0,1
Contig_83_69.8943,0,1,chromosome,5563,5563,0,0,1
Contig_84_55.5919,0,1,chromosome,1598,1598,0,0,1
Contig_85_65.2442,0,1,chromosome,2842,2842,0,0,1
Contig_86_82.3856,0,1,chromosome,3285,3285,0,0,1
Contig_87_140.349,1,0,plasmid,11267,0,11267,0,3
Contig_88_109.12,0,1,chromosome,4041,4041,0,0,1
Contig_89_89.2277,0,1,chromosome,47509,47509,0,0,1
Contig_8_69.2025,0,1,chromosome,11474,11474,0,0,1
Contig_90_62.2267,0,0,unlabeled,620,0,0,0,
Contig_91_57.9129,0,1,chromosome,4362,4362,0,0,1
Contig_92_77.5308,0,1,chromosome,32728,32728,0,0,1
Contig_93_28.4327,0,1,chromosome,1996,1996,0,0,1;2
Contig_94_47.9707,0,1,chromosome,567,567,0,0,1
Contig_95_63.6691,0,1,chromosome,1779,1779,0,0,1
Contig_96_112.003,0,1,chromosome,20662,20662,0,0,1
Contig_97_54.7887,0,1,chromosome,4861,4861,0,0,1
Contig_98_36.5561,0,1,chromosome,1748,1748,0,0,1
Contig_99_48.2145,0,1,chromosome,5125,5125,0,0,1
Contig_9_70,0,1,chromosome,23698,23697,0,0,1
Contig_120_1147.22:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_120_1147.22:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_120_1147.22:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_120_1147.22:3p:1:13,0,0,unlabeled,6,0,0,0,
Contig_120_1147.22:3p:1:15,0,0,unlabeled,4,0,0,0,
Contig_120_1147.22:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_125_179.925:5p:1:8,0,0,unlabeled,16,0,0,0,
Contig_125_179.925:5p:1:10,0,1,chromosome,55,55,0,0,1
Contig_125_179.925:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_125_179.925:5p:1:12,0,0,unlabeled,17,0,0,0,
Contig_125_179.925:5p:1:13,0,0,unlabeled,37,0,0,0,
Contig_125_179.925:5p:1:14,0,0,unlabeled,10,0,0,0,
Contig_125_179.925:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_125_179.925:5p:1:18,0,0,unlabeled,6,0,0,0,
Contig_125_179.925:5p:1:19,0,1,chromosome,134,134,0,0,1
Contig_130_108.316:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_130_108.316:5p:1:7,0,1,chromosome,157,157,0,0,1
Contig_130_108.316:5p:1:9,0,1,chromosome,1125,1125,0,0,1
Contig_15_89.867:5p:1:2,0,1,chromosome,139,139,0,0,1
Contig_15_89.867:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_89.867:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_89.867:5p:1:7,0,1,chromosome,139,139,0,0,1
Contig_15_89.867:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_15_89.867:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_177_135.646:5p:1:2,0,0,unlabeled,17,0,0,0,
Contig_177_135.646:5p:1:7,0,1,chromosome,111,111,0,0,1
Contig_177_135.646:5p:1:9,0,0,unlabeled,38,0,0,0,
Contig_177_135.646:5p:1:10,0,1,chromosome,238,238,0,0,1
Contig_177_135.646:5p:1:11,0,0,unlabeled,37,0,0,0,
Contig_177_135.646:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_177_135.646:5p:1:13,0,1,chromosome,90,90,0,0,1
Contig_177_135.646:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_177_135.646:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_177_135.646:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_177_135.646:5p:1:21,0,1,chromosome,111,111,0,0,1
Contig_177_135.646:5p:1:22,0,0,unlabeled,38,0,0,0,
Contig_177_135.646:5p:1:23,0,0,unlabeled,3,0,0,0,
Contig_184_283.548:3p:1:2,1,1,ambiguous,119,119,119,0,1;3
Contig_184_283.548:3p:1:4,1,1,ambiguous,118,118,118,0,1;3
Contig_184_283.548:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_184_283.548:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_184_283.548:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_184_283.548:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_184_283.548:3p:1:13,1,1,ambiguous,187,187,187,0,1;3
Contig_184_283.548:3p:1:15,0,0,unlabeled,17,0,0,0,
Contig_302_73.2641:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_302_73.2641:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_302_73.2641:3p:1:5,0,1,chromosome,343,343,0,0,1
Contig_302_73.2641:3p:1:6,0,1,chromosome,118,118,0,0,1
Contig_310_436.238:5p:1:4,0,0,unlabeled,29,0,0,0,
Contig_354_1051.53:3p:1:5,0,0,unlabeled,10,0,0,0,
Contig_354_1051.53:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_354_1051.53:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_354_1051.53:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_354_1051.53:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_361_2682.62:3p:1:2,0,1,chromosome,339,339,0,0,1
Contig_361_2682.62:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_361_2682.62:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_361_2682.62:3p:1:6,0,1,chromosome,339,339,0,0,1
Contig_361_2682.62:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_361_2682.62:5p:1:2,0,1,chromosome,395,395,0,0,1
Contig_361_2682.62:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_361_2682.62:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_361_2682.62:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_37_285.762:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_285.762:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_37_285.762:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_285.762:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_399_101.319:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_399_101.319:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_478_386.202:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_478_386.202:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_478_386.202:3p:1:8,0,0,unlabeled,6,0,0,0,
Contig_479_45.4224:3p:1:2,0,0,unlabeled,36,0,0,0,
Contig_505_744.998:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_505_744.998:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_505_744.998:3p:1:9,0,0,unlabeled,8,0,0,0,
Contig_505_744.998:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_505_744.998:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_505_744.998:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_505_744.998:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_66.2152:5p:1:5,0,1,chromosome,76,76,0,0,1
Contig_54_37.5838:3p:1:2,0,0,unlabeled,21,0,0,0,
