contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_48_68.4314,0,1,chromosome,1995,1995,0,0,1
Contig_490_42.5563,0,1,chromosome,615,615,0,0,1
Contig_491_78.4306,0,1,chromosome,23824,23824,0,0,1
Contig_492_63.4,0,1,chromosome,10254,10254,0,0,1
Contig_493_175.226,1,0,plasmid,4837,0,4837,0,4
Contig_494_60.8765,0,1,chromosome,4693,4693,0,0,1
Contig_495_32.2653,0,1,chromosome,917,913,0,0,1
Contig_496_41.3819,0,1,chromosome,1714,1714,0,0,1
Contig_497_83.1181,0,1,chromosome,6563,6563,0,0,1
Contig_498_53.1881,0,1,chromosome,2630,2630,0,0,1
Contig_499_38.6094,0,1,chromosome,998,998,0,0,1
Contig_49_65.2444,0,1,chromosome,2884,2884,0,0,1
Contig_4_60.6032,0,1,chromosome,1933,1933,0,0,1
Contig_500_50.8798,0,1,chromosome,536,536,0,0,1
Contig_501_88.5106,0,1,chromosome,18335,18335,0,0,1
Contig_502_73.2314,0,1,chromosome,9776,9776,0,0,1
Contig_503_8.91139,0,1,chromosome,573,573,0,0,1
Contig_504_76.2485,0,1,chromosome,10187,10187,0,0,1
Contig_505_10.7517,0,1,chromosome,471,471,0,0,1
Contig_506_96.4109,0,1,chromosome,4053,4053,0,0,1
Contig_507_92.1423,0,1,chromosome,6148,6148,0,0,1
Contig_508_47.8675,0,1,chromosome,5514,5514,0,0,1
Contig_509_30.5661,0,1,chromosome,421,421,0,0,1
Contig_50_48.1289,0,1,chromosome,718,718,0,0,1
Contig_510_68.0169,0,1,chromosome,13714,13714,0,0,1
Contig_511_26.8364,0,1,chromosome,454,454,0,0,1
Contig_512_62.7386,0,1,chromosome,1164,1164,0,0,1
Contig_513_24.5383,0,1,chromosome,922,922,0,0,1
Contig_514_1674.19,1,0,plasmid,1348,0,1348,0,7;2
Contig_515_88.2038,0,1,chromosome,2110,2110,0,0,1
Contig_516_69.1919,0,1,chromosome,2261,2261,0,0,1
Contig_517_62.5398,0,1,chromosome,12877,12877,0,0,1
Contig_518_61.6085,0,1,chromosome,1509,1509,0,0,1
Contig_519_79.7113,0,1,chromosome,35352,35352,0,0,1
Contig_51_27.3227,0,1,chromosome,2304,2304,0,0,1
Contig_520_66.4128,0,1,chromosome,12724,12724,0,0,1
Contig_521_70.4115,0,1,chromosome,2059,2059,0,0,1
Contig_522_20.6995,0,1,chromosome,386,386,0,0,1
Contig_523_71.1365,0,1,chromosome,3982,3982,0,0,1
Contig_524_56.1355,0,1,chromosome,4381,4381,0,0,1
Contig_525_39.2562,0,1,chromosome,828,828,0,0,1
Contig_526_73.8544,0,1,chromosome,9341,9341,0,0,1
Contig_527_1906.09,0,1,chromosome,1061,1061,0,0,1
Contig_528_50.6504,0,1,chromosome,2071,2071,0,0,1
Contig_529_49.8375,0,1,chromosome,2383,2383,0,0,1
Contig_52_35.2528,0,1,chromosome,5693,5693,0,0,1
Contig_530_60.3721,0,1,chromosome,7544,7544,0,0,1
Contig_531_34.2474,0,1,chromosome,509,509,0,0,1
Contig_532_79.8254,0,1,chromosome,2614,2614,0,0,1
Contig_533_67.412,0,1,chromosome,11192,11192,0,0,1
Contig_534_28.9287,0,1,chromosome,932,932,0,0,1
Contig_535_54.6757,0,1,chromosome,4096,4096,0,0,1
Contig_536_66.7421,0,1,chromosome,776,776,0,0,1
Contig_537_35.0271,0,1,chromosome,499,499,0,0,1
Contig_538_52.8038,0,1,chromosome,647,647,0,0,1
Contig_539_64.7332,0,1,chromosome,8007,8007,0,0,1
Contig_53_45.4156,1,0,plasmid,470,0,470,0,2
Contig_540_81.9586,0,1,chromosome,21084,21084,0,0,1
Contig_541_73.6789,0,1,chromosome,5218,5218,0,0,1
Contig_542_58.5827,0,1,chromosome,2191,2191,0,0,1
Contig_543_57.3227,0,1,chromosome,7253,7253,0,0,1
Contig_544_64.1033,0,1,chromosome,9795,9795,0,0,1
Contig_545_69.2118,0,1,chromosome,13102,13102,0,0,1
Contig_546_51.3532,0,1,chromosome,2945,2945,0,0,1
Contig_547_98.0539,0,1,chromosome,18697,18697,0,0,1
Contig_548_90.1672,0,1,chromosome,3112,3112,0,0,1
Contig_549_67.8874,0,1,chromosome,20661,20661,0,0,1
Contig_54_54.4372,0,1,chromosome,1980,1980,0,0,1
Contig_550_122.601,1,0,plasmid,12073,0,12073,0,3
Contig_551_44.7058,1,0,plasmid,1706,0,1706,0,3
Contig_552_83.4939,0,1,chromosome,16290,16290,0,0,1
Contig_553_43.3773,0,0,unlabeled,399,399,0,379,1;20
Contig_554_47.5885,0,1,chromosome,3422,3422,0,0,1
Contig_555_22.1509,0,1,chromosome,1034,1034,0,0,1
Contig_556_66.0077,0,1,chromosome,1065,1065,0,0,1
Contig_557_86.8869,0,1,chromosome,13216,13216,0,0,1
Contig_558_59.3543,0,1,chromosome,3641,3641,0,0,1
Contig_559_27.0524,0,1,chromosome,402,402,0,0,1
Contig_55_78.4905,0,1,chromosome,13864,13864,0,0,1
Contig_560_59.0357,0,1,chromosome,3410,3410,0,0,1
Contig_561_55.1601,0,1,chromosome,2969,2969,0,0,1
Contig_562_89.637,0,1,chromosome,1618,1618,0,0,1
Contig_563_83.6919,0,1,chromosome,7361,7361,0,0,1
Contig_564_220.067,0,0,unlabeled,2671,0,0,0,
Contig_565_49.2066,0,1,chromosome,2682,2682,0,0,1
Contig_566_71.5421,0,1,chromosome,6524,6524,0,0,1
Contig_567_118.145,1,0,plasmid,9913,0,9913,0,2
Contig_568_61.9824,0,1,chromosome,10204,10204,0,0,1
Contig_569_308.535,1,0,plasmid,3758,0,3730,0,7
Contig_56_74.566,0,1,chromosome,4504,4504,0,0,1
Contig_570_110.598,1,0,plasmid,6605,0,6605,0,2
Contig_571_70.8731,0,1,chromosome,12554,12554,0,0,1
Contig_572_72.9117,0,1,chromosome,2693,2693,0,0,1
Contig_573_61.7458,0,1,chromosome,3733,3733,0,0,1
Contig_574_74.0233,1,0,plasmid,6286,0,6286,0,2
Contig_575_78.3259,0,1,chromosome,9618,9618,0,0,1
Contig_576_72.219,0,1,chromosome,6909,6909,0,0,1
Contig_577_63.1615,0,1,chromosome,5426,5425,0,0,1
Contig_578_95.2037,0,1,chromosome,6845,6845,0,0,1
Contig_579_78.0528,0,1,chromosome,2557,2557,0,0,1
Contig_57_40.8949,0,1,chromosome,667,667,0,0,1
Contig_580_55.8589,0,1,chromosome,6170,6170,0,0,1
Contig_581_71.6689,0,1,chromosome,1207,1207,0,0,1
Contig_582_61.5455,0,1,chromosome,3435,3435,0,0,1
Contig_583_49.474,0,1,chromosome,2001,2001,0,0,1
Contig_584_68.8431,0,1,chromosome,940,940,0,0,1
Contig_585_79.1216,0,1,chromosome,14666,14666,0,0,1
Contig_586_42.3186,0,1,chromosome,1803,1803,0,0,1
Contig_587_54.6376,0,1,chromosome,5321,5321,0,0,1
Contig_588_18.8334,0,1,chromosome,1665,1665,0,0,1
Contig_589_65.3217,0,1,chromosome,2933,2933,0,0,1
Contig_58_95.2567,0,1,chromosome,9885,9885,0,0,1
Contig_590_39.1105,0,1,chromosome,1775,1775,0,0,1
Contig_591_61.2925,0,1,chromosome,5535,5535,0,0,1
Contig_592_72.7486,0,1,chromosome,1440,1440,0,0,1
Contig_593_30.2277,0,1,chromosome,3806,3806,0,0,1
Contig_594_63.4192,0,1,chromosome,13717,13717,0,0,1
Contig_595_101.709,0,1,chromosome,47300,47300,0,0,1
Contig_596_70.3811,0,1,chromosome,5110,5110,0,0,1
Contig_597_54.9527,0,1,chromosome,2578,2578,0,0,1
Contig_598_88.9521,1,0,plasmid,1814,0,1814,0,2
Contig_599_49.462,0,1,chromosome,3392,3392,0,0,1
Contig_59_67.53,0,1,chromosome,2807,2807,0,0,1
Contig_5_53.8492,0,0,unlabeled,2693,0,2693,2647,13;2
Contig_600_78.1444,0,1,chromosome,12593,12593,0,0,1
Contig_601_76.6965,1,0,plasmid,2857,0,2850,0,5
Contig_602_77.0771,0,1,chromosome,24780,24780,0,0,1
Contig_603_82.7472,0,1,chromosome,5284,5284,0,0,1
Contig_604_88.4312,0,1,chromosome,11143,11143,0,0,1
Contig_605_30.95,0,1,chromosome,420,420,0,0,1
Contig_606_11.9682,0,1,chromosome,869,869,0,0,1
Contig_607_66.4589,0,1,chromosome,4269,4269,0,0,1
Contig_608_13.3747,0,1,chromosome,431,431,0,0,1
Contig_609_67.4844,0,1,chromosome,13661,13661,0,0,1
Contig_60_17.6308,0,1,chromosome,721,721,0,0,1
Contig_610_1445.37,0,1,chromosome,1242,1242,0,0,1
Contig_611_67.8532,0,1,chromosome,4004,4004,0,0,1
Contig_612_57.9782,0,1,chromosome,8472,8472,0,0,1
Contig_613_179.995,1,0,plasmid,1236,0,1236,0,2
Contig_614_108.43,0,1,chromosome,8825,8825,0,0,1
Contig_615_62.7853,0,1,chromosome,6774,6774,0,0,1
Contig_616_53.3344,0,1,chromosome,1844,1844,0,0,1
Contig_617_48.4014,0,1,chromosome,3919,3919,0,0,1
Contig_618_57.4073,0,1,chromosome,1066,1066,0,0,1
Contig_619_82.0627,0,1,chromosome,7448,7448,0,0,1
Contig_61_54.3153,0,1,chromosome,2651,2651,0,0,1
Contig_620_9.69341,0,1,chromosome,369,369,0,0,1
Contig_621_32.3038,0,1,chromosome,540,540,0,0,1
Contig_622_70.2469,0,1,chromosome,1325,1325,0,0,1
Contig_623_57.5541,0,1,chromosome,5589,5589,0,0,1
Contig_624_77.8537,0,1,chromosome,13237,13237,0,0,1
Contig_625_64.5176,0,1,chromosome,3845,3845,0,0,1
Contig_626_49.4116,0,1,chromosome,4376,4376,0,0,1
Contig_627_64.1512,0,1,chromosome,2976,2976,0,0,1
Contig_628_113.499,0,1,chromosome,58097,58097,0,0,1
Contig_629_33.3265,0,1,chromosome,700,700,0,0,1
Contig_62_68.6267,0,1,chromosome,1828,1828,0,0,1
Contig_630_84.4315,0,1,chromosome,19812,19812,0,0,1
Contig_631_44.5316,0,1,chromosome,1602,1602,0,0,1
Contig_632_43.9323,1,0,plasmid,655,0,655,0,3
Contig_633_32.4105,1,0,plasmid,590,0,590,0,3
Contig_634_61.1917,0,1,chromosome,1027,1027,0,0,1
Contig_635_66.2034,0,1,chromosome,16116,16116,0,0,1
Contig_636_105.633,0,1,chromosome,2529,2529,0,0,1
Contig_637_71.4801,0,1,chromosome,7140,7140,0,0,1
Contig_638_88.1749,0,1,chromosome,8321,8321,0,0,1
Contig_639_27.7538,0,1,chromosome,1332,1332,0,0,1
Contig_63_55.8629,0,0,unlabeled,1296,0,1296,1296,3;9
Contig_640_59.3342,0,1,chromosome,4353,4353,0,0,1
Contig_641_32.2531,0,1,chromosome,1229,1229,0,0,1
Contig_642_98.0411,0,1,chromosome,5788,5788,0,0,1
Contig_643_47.0314,0,1,chromosome,2853,2853,0,0,1
Contig_644_42.5165,0,1,chromosome,655,655,0,0,1
Contig_645_55.0664,0,1,chromosome,1104,1104,0,0,1
Contig_646_192.784,1,0,plasmid,3365,0,3360,0,8
Contig_647_28.269,0,1,chromosome,2091,2091,0,0,1
Contig_648_55.434,0,1,chromosome,2352,2352,0,0,1
Contig_649_46.009,0,1,chromosome,1571,1571,0,0,1
Contig_64_96.0405,0,1,chromosome,39703,39703,0,0,1
Contig_650_63.2971,0,1,chromosome,8960,8960,0,0,1
Contig_651_66.4144,0,1,chromosome,7122,7122,0,0,1
Contig_652_71.2815,0,1,chromosome,8361,8361,0,0,1
Contig_653_58.5227,0,1,chromosome,13646,13646,0,0,1
Contig_654_77.8407,0,1,chromosome,5608,5608,0,0,1
Contig_655_25.4653,0,1,chromosome,927,927,0,0,1
Contig_656_48.3794,0,1,chromosome,2134,2134,0,0,1
Contig_657_68.7429,0,1,chromosome,4306,4306,0,0,1
Contig_658_87.7185,0,1,chromosome,2457,2457,0,0,1
Contig_659_29.7964,0,1,chromosome,2329,2329,0,0,1
Contig_65_133.942,1,0,plasmid,1408,0,1408,0,2
Contig_660_61.5117,0,1,chromosome,9135,9135,0,0,1
Contig_661_34.322,0,1,chromosome,402,402,0,0,1
Contig_662_84.8827,0,1,chromosome,1614,1614,0,0,1
Contig_663_73.5941,0,1,chromosome,49482,49482,0,0,1
Contig_664_42.7639,0,1,chromosome,2299,2299,0,0,1
Contig_665_9.2931,0,1,chromosome,426,426,0,0,1
Contig_666_25.9199,0,1,chromosome,1281,1281,0,0,1
Contig_667_60.5116,0,1,chromosome,5017,5017,0,0,1
Contig_668_75.6846,0,1,chromosome,2331,2331,0,0,1
Contig_669_83.0265,0,1,chromosome,11933,11933,0,0,1
Contig_66_69.1939,0,1,chromosome,1531,1531,0,0,1
Contig_670_36.0528,0,1,chromosome,816,816,0,0,1
Contig_671_46.1509,0,1,chromosome,1650,1650,0,0,1
Contig_672_66.8267,0,1,chromosome,4551,4551,0,0,1
Contig_673_126.299,1,0,plasmid,1279,0,1279,0,2
Contig_674_73.9493,0,1,chromosome,2622,2622,0,0,1
Contig_675_130.184,1,0,plasmid,4980,0,4937,0,10
Contig_676_77.5422,0,1,chromosome,8819,8819,0,0,1
Contig_677_56.1921,0,1,chromosome,1899,1899,0,0,1
Contig_678_82.3021,0,1,chromosome,3529,3529,0,0,1
Contig_679_69.1968,0,1,chromosome,10017,10017,0,0,1
Contig_67_75.3138,0,1,chromosome,1435,1435,0,0,1
Contig_680_28.7694,0,0,unlabeled,432,432,0,392,1;21
Contig_681_45.1301,0,1,chromosome,5940,5940,0,0,1
Contig_682_66.5248,0,1,chromosome,2400,2400,0,0,1
Contig_683_144.461,1,0,plasmid,11329,0,11329,0,2
Contig_684_63.5883,0,1,chromosome,28238,28238,0,0,1
Contig_685_54.2129,0,1,chromosome,4702,4702,0,0,1
Contig_686_38.4554,0,1,chromosome,1085,1085,0,0,1
Contig_687_66.6142,1,0,plasmid,1557,0,1557,0,2
Contig_688_66.4486,0,1,chromosome,8331,8331,0,0,1
Contig_689_48.2144,0,1,chromosome,6381,6381,0,0,1
Contig_68_81.8403,0,1,chromosome,9423,9423,0,0,1
Contig_690_41.021,0,1,chromosome,1541,1541,0,0,1
Contig_691_75.4342,0,1,chromosome,1761,1761,0,0,1
Contig_692_60.0403,0,1,chromosome,1757,1757,0,0,1
Contig_693_81.1298,0,1,chromosome,9275,9275,0,0,1
Contig_694_60.6311,0,1,chromosome,5754,5754,0,0,1
Contig_695_93.4234,0,1,chromosome,9745,9745,0,0,1
Contig_696_47.068,0,1,chromosome,799,799,0,0,1
Contig_697_54.3731,0,1,chromosome,7222,7222,0,0,1
Contig_698_42.2666,0,1,chromosome,1839,1839,0,0,1
Contig_699_36.8312,0,1,chromosome,494,494,0,0,1
Contig_69_69.6088,0,1,chromosome,377,377,0,0,1
Contig_6_18.5935,0,1,chromosome,485,485,0,0,1
Contig_700_66.7803,0,1,chromosome,2373,2373,0,0,1
Contig_701_85.6895,0,1,chromosome,17520,17520,0,0,1
Contig_702_66.1275,0,1,chromosome,4999,4999,0,0,1
Contig_703_70.3336,0,1,chromosome,1462,1462,0,0,1
Contig_704_48.8758,0,1,chromosome,624,624,0,0,1
Contig_705_108.868,0,0,unlabeled,806,0,0,0,
Contig_706_36.4214,1,0,plasmid,815,0,815,0,3
Contig_707_48.0435,0,1,chromosome,640,640,0,0,1
Contig_708_71.618,0,1,chromosome,1067,1067,0,0,1
Contig_709_59.078,0,1,chromosome,5863,5863,0,0,1
Contig_70_81.9731,0,1,chromosome,37050,37050,0,0,1
Contig_710_43.024,0,1,chromosome,479,479,0,0,1
Contig_711_53.0162,0,1,chromosome,2729,2729,0,0,1
Contig_712_82.2804,0,1,chromosome,7111,7111,0,0,1
Contig_713_45.6031,0,1,chromosome,1877,1877,0,0,1
Contig_714_37.3471,0,0,unlabeled,1478,1478,0,1446,22;1
Contig_715_72.4847,0,1,chromosome,13498,13498,0,0,1
Contig_716_24.4449,0,1,chromosome,755,755,0,0,1
Contig_717_65.3055,0,1,chromosome,5598,5598,0,0,1
Contig_718_58.8229,0,1,chromosome,5078,5078,0,0,1
Contig_719_93.608,0,1,chromosome,11272,11272,0,0,1
Contig_71_25.5891,0,1,chromosome,1231,1231,0,0,1
Contig_720_134.97,0,1,chromosome,5946,5946,0,0,1
Contig_721_81.276,0,1,chromosome,4447,4447,0,0,1
Contig_722_72.2124,0,1,chromosome,3702,3702,0,0,1
Contig_723_34.724,0,0,unlabeled,1306,1306,0,1262,1;26
Contig_724_27.6787,0,1,chromosome,882,882,0,0,1
Contig_725_51.4497,0,1,chromosome,985,985,0,0,1
Contig_726_89.3643,0,1,chromosome,7074,7074,0,0,1
Contig_727_62.6878,0,1,chromosome,5180,5180,0,0,1
Contig_728_327.469,1,0,plasmid,822,0,819,0,2
Contig_729_71.9899,0,1,chromosome,1007,1007,0,0,1
Contig_72_36.158,0,0,unlabeled,1805,1801,0,1740,1;19
Contig_730_23.5955,0,1,chromosome,2554,2554,0,0,1
Contig_731_61.1702,0,1,chromosome,1853,1853,0,0,1
Contig_732_67.0722,0,1,chromosome,7849,7849,0,0,1
Contig_733_17.1482,0,1,chromosome,823,823,0,0,1
Contig_734_59.9024,0,1,chromosome,4220,4220,0,0,1
Contig_735_91.4235,0,1,chromosome,8103,8102,0,0,1
Contig_736_77.7034,0,1,chromosome,19611,19611,0,0,1
Contig_737_70.3051,0,1,chromosome,6018,6018,0,0,1
Contig_738_60.0309,0,1,chromosome,959,959,0,0,1
Contig_739_28.7914,0,0,unlabeled,2148,2081,0,2136,1;14
Contig_73_91.9217,0,1,chromosome,20798,20798,0,0,1
Contig_740_72.4114,0,1,chromosome,5424,5424,0,0,1
Contig_741_46.5009,0,1,chromosome,553,553,0,0,1
Contig_742_60.2164,0,1,chromosome,12354,12354,0,0,1
Contig_743_45.2877,1,0,plasmid,1848,0,1848,0,3
Contig_744_68.9299,0,1,chromosome,7367,7367,0,0,1
Contig_745_47.3224,0,1,chromosome,2771,2771,0,0,1
Contig_746_40.9123,0,1,chromosome,2198,2198,0,0,1
Contig_747_40.6308,0,1,chromosome,747,747,0,0,1
Contig_748_29.6726,0,1,chromosome,1819,1819,0,0,1
Contig_749_23.0949,0,1,chromosome,1758,1758,0,0,1
Contig_74_57.774,0,1,chromosome,3963,3963,0,0,1
Contig_750_66.8586,0,1,chromosome,1675,1675,0,0,1
Contig_751_222.893,1,0,plasmid,33147,0,33147,0,4
Contig_752_75.1928,0,1,chromosome,16656,16656,0,0,1
Contig_753_20.9429,0,1,chromosome,633,633,0,0,1
Contig_754_61.6656,0,1,chromosome,9849,9849,0,0,1
Contig_755_31.2916,0,1,chromosome,1673,1673,0,0,1
Contig_756_82.6192,1,0,plasmid,5605,0,5605,0,2
Contig_757_65.9531,0,1,chromosome,9233,9233,0,0,1
Contig_758_30.6606,0,1,chromosome,839,839,0,0,1
Contig_759_32.6028,0,1,chromosome,1080,1080,0,0,1
Contig_75_35.293,0,1,chromosome,3859,3859,0,0,1
Contig_760_45.5818,0,1,chromosome,2165,2165,0,0,1
Contig_761_68.6427,0,1,chromosome,14068,14068,0,0,1
Contig_762_50.2185,0,1,chromosome,2354,2354,0,0,1
Contig_763_61.1289,0,1,chromosome,7978,7978,0,0,1
Contig_764_52.6331,0,1,chromosome,557,557,0,0,1
Contig_765_22.889,0,1,chromosome,2192,2192,0,0,1
Contig_766_72.51,0,1,chromosome,5568,5568,0,0,1
Contig_767_111.709,0,1,chromosome,15905,15905,0,0,1
Contig_768_51.6703,0,1,chromosome,1864,1864,0,0,1
Contig_769_39.2067,0,1,chromosome,4433,4433,0,0,1
Contig_76_39.656,0,1,chromosome,1023,1023,0,0,1
Contig_770_57.9404,0,1,chromosome,3745,3745,0,0,1
Contig_771_81.2841,0,1,chromosome,9121,9121,0,0,1
Contig_772_57.0552,0,1,chromosome,1070,1070,0,0,1
Contig_773_17.0358,0,1,chromosome,383,383,0,0,1
Contig_774_60.7857,0,1,chromosome,1275,1275,0,0,1
Contig_775_49.302,0,1,chromosome,5236,5236,0,0,1
Contig_776_74.6143,0,1,chromosome,3709,3709,0,0,1
Contig_777_37.8956,0,1,chromosome,1757,1757,0,0,1
Contig_778_79.5456,0,1,chromosome,2092,2092,0,0,1
Contig_779_88.2073,0,1,chromosome,2823,2823,0,0,1
Contig_77_69.8415,0,1,chromosome,8163,8163,0,0,1
Contig_780_60.4632,0,1,chromosome,4273,4273,0,0,1
Contig_781_65.1203,0,1,chromosome,9304,9304,0,0,1
Contig_782_76.9105,0,1,chromosome,16021,16021,0,0,1
Contig_783_41.9053,0,1,chromosome,3758,3758,0,0,1
Contig_784_25.5597,0,1,chromosome,1108,1108,0,0,1
Contig_785_59.4681,0,1,chromosome,6324,6324,0,0,1
Contig_786_61.992,0,1,chromosome,1887,1887,0,0,1
Contig_787_42.4948,0,1,chromosome,3088,3088,0,0,1
Contig_788_47.5088,0,1,chromosome,3668,3668,0,0,1
Contig_789_41.4169,0,1,chromosome,2282,2282,0,0,1
Contig_78_60.8476,0,1,chromosome,3682,3682,0,0,1
Contig_790_78.0809,0,1,chromosome,16237,16237,0,0,1
Contig_791_57.675,1,0,plasmid,1266,0,1266,0,3
Contig_792_88.7107,0,1,chromosome,10093,10093,0,0,1
Contig_793_53.7332,0,1,chromosome,5480,5480,0,0,1
Contig_794_57.7655,0,1,chromosome,809,809,0,0,1
Contig_795_93.2337,0,1,chromosome,6546,6546,0,0,1
Contig_796_68.2784,0,1,chromosome,13161,13161,0,0,1
Contig_797_73.6514,0,1,chromosome,1202,1202,0,0,1
Contig_798_57.5074,0,1,chromosome,3877,3877,0,0,1
Contig_799_82.0821,0,1,chromosome,6911,6911,0,0,1
Contig_79_90.6726,1,0,plasmid,2049,0,2049,0,2
Contig_7_47.5391,0,1,chromosome,647,647,0,0,1
Contig_800_66.3748,0,1,chromosome,4014,4014,0,0,1
Contig_801_34.5691,0,1,chromosome,2677,2677,0,0,1
Contig_802_125.66,1,0,plasmid,1742,0,1742,0,3
Contig_803_58.6429,0,1,chromosome,2770,2770,0,0,1
Contig_804_74.469,0,1,chromosome,5171,5171,0,0,1
Contig_805_108.093,1,0,plasmid,3453,0,3453,0,3
Contig_806_76.9441,0,1,chromosome,2813,2813,0,0,1
Contig_807_17.7011,1,0,plasmid,823,0,823,0,3
Contig_808_25.5508,0,0,unlabeled,1545,1545,0,1481,1;24
Contig_809_56.2945,0,1,chromosome,8394,8394,0,0,1
Contig_80_52.2288,0,1,chromosome,7428,7428,0,0,1
Contig_810_19.7659,0,1,chromosome,1605,1605,0,0,1
Contig_811_21.158,0,1,chromosome,919,919,0,0,1
Contig_812_68.7349,0,1,chromosome,7054,7054,0,0,1
Contig_813_64.6584,0,1,chromosome,7209,7209,0,0,1
Contig_814_66.0137,0,1,chromosome,18898,18898,0,0,1
Contig_815_17.2397,0,1,chromosome,938,938,0,0,1
Contig_816_50.3774,0,1,chromosome,1663,1663,0,0,1
Contig_817_71.5489,0,1,chromosome,17163,17159,0,0,1
Contig_818_85.9658,0,1,chromosome,1948,1948,0,0,1
Contig_819_55.6672,0,1,chromosome,3124,3124,0,0,1
Contig_81_71.5798,0,1,chromosome,1548,1548,0,0,1
Contig_820_56.3038,0,1,chromosome,8507,8507,0,0,1
Contig_821_76.3096,0,1,chromosome,1047,1047,0,0,1
Contig_822_46.8173,0,1,chromosome,934,934,0,0,1
Contig_823_150.255,1,0,plasmid,16896,0,16884,0,2
Contig_824_66.7774,0,1,chromosome,9485,9485,0,0,1
Contig_825_86.8263,0,1,chromosome,2692,2692,0,0,1
Contig_826_66.4905,0,1,chromosome,2976,2976,0,0,1
Contig_827_14.2908,0,1,chromosome,553,553,0,0,1
Contig_828_54.9822,0,1,chromosome,6414,6414,0,0,1
Contig_829_84.9771,0,1,chromosome,25669,25669,0,0,1
Contig_82_72.2208,0,1,chromosome,2674,2674,0,0,1
Contig_830_68.6716,0,1,chromosome,2066,2066,0,0,1
Contig_831_40.6679,1,0,plasmid,863,0,863,0,3
Contig_832_77.5198,0,1,chromosome,19948,19948,0,0,1
Contig_833_70.2419,0,1,chromosome,11130,11130,0,0,1
Contig_834_50.0401,0,1,chromosome,2289,2289,0,0,1
Contig_835_113.991,0,1,chromosome,364,364,0,0,1
Contig_836_54.0836,0,1,chromosome,2698,2698,0,0,1
Contig_837_58.377,0,1,chromosome,5763,5763,0,0,1
Contig_838_40.1423,0,0,unlabeled,2037,2033,0,1974,1;16
Contig_839_64.825,0,1,chromosome,5924,5924,0,0,1
Contig_83_40.4897,0,1,chromosome,1815,1815,0,0,1
Contig_840_45.7139,0,1,chromosome,3578,3578,0,0,1
Contig_841_73.4351,0,1,chromosome,1985,1985,0,0,1
Contig_842_94.9728,0,1,chromosome,13103,13103,0,0,1
Contig_843_45.0961,0,1,chromosome,946,946,0,0,1
Contig_844_109.652,1,0,plasmid,1781,0,1781,0,2
Contig_845_89.6052,0,1,chromosome,1735,1735,0,0,1
Contig_846_54.2193,0,1,chromosome,745,741,0,0,1
Contig_847_68.2106,0,1,chromosome,7986,7986,0,0,1
Contig_848_42.069,0,1,chromosome,2758,2758,0,0,1
Contig_849_67.9991,0,1,chromosome,10235,10235,0,0,1
Contig_84_75.5075,0,1,chromosome,23523,23523,0,0,1
Contig_850_59.054,0,1,chromosome,3206,3205,0,0,1
Contig_851_36.492,1,0,plasmid,1024,0,1021,0,3
Contig_852_53.1556,0,1,chromosome,3935,3935,0,0,1
Contig_853_43.5177,0,1,chromosome,2393,2393,0,0,1
Contig_854_65.1255,0,1,chromosome,4378,4378,0,0,1
Contig_855_51.5655,1,0,plasmid,554,0,554,0,2
Contig_856_70.6774,0,1,chromosome,9395,9395,0,0,1
Contig_857_66.9256,0,1,chromosome,11849,11849,0,0,1
Contig_858_92.7864,0,1,chromosome,1237,1237,0,0,1
Contig_859_72.1952,0,1,chromosome,11363,11363,0,0,1
Contig_85_71.819,0,1,chromosome,4583,4583,0,0,1
Contig_860_38.6184,0,1,chromosome,552,552,0,0,1
Contig_861_67.8501,0,1,chromosome,4189,4189,0,0,1
Contig_862_35.3476,0,1,chromosome,1162,1162,0,0,1
Contig_863_70.5821,1,0,plasmid,1384,0,1384,0,3
Contig_864_41.7684,0,1,chromosome,1069,1069,0,0,1
Contig_865_91.303,0,1,chromosome,1482,1482,0,0,1
Contig_866_35.3132,0,1,chromosome,1821,1821,0,0,1
Contig_867_10.6182,0,1,chromosome,908,908,0,0,1
Contig_868_85.0104,0,1,chromosome,15793,15791,0,0,1
Contig_869_65.1823,0,1,chromosome,10310,10310,0,0,1
Contig_86_74.4924,0,1,chromosome,5601,5601,0,0,1
Contig_870_44.7622,0,1,chromosome,2312,2312,0,0,1
Contig_871_36.7297,0,1,chromosome,501,501,0,0,1
Contig_872_44.9178,0,1,chromosome,993,993,0,0,1
Contig_873_88.2531,0,1,chromosome,13949,13949,0,0,1
Contig_874_53.2851,0,1,chromosome,1707,1707,0,0,1
Contig_875_63.4731,0,1,chromosome,1472,1472,0,0,1
Contig_876_46.4535,0,1,chromosome,8855,8855,0,0,1
Contig_877_33.9642,0,1,chromosome,4656,4656,0,0,1
Contig_878_37.9452,0,1,chromosome,1480,1480,0,0,1
Contig_879_29.4611,0,1,chromosome,495,495,0,0,1
Contig_87_53.0075,0,1,chromosome,1877,1877,0,0,1
Contig_880_30.2789,0,0,unlabeled,1257,1257,0,1193,27;1
Contig_881_12.9005,0,1,chromosome,452,452,0,0,1
Contig_882_69.21,0,1,chromosome,12203,12203,0,0,1
Contig_883_33.7013,0,1,chromosome,733,733,0,0,1
Contig_884_22.3593,0,1,chromosome,674,674,0,0,1
Contig_885_42.9018,0,1,chromosome,1069,1069,0,0,1
Contig_886_26.7844,0,0,unlabeled,1096,1096,0,1036,1;29
