contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_498_71.7897,0,1,chromosome,4660,4656,0,0,4
Contig_499_69.999,0,1,chromosome,4946,4946,0,0,2
Contig_49_66.29,0,1,chromosome,1182,1182,0,0,1
Contig_4_23.8143,0,1,chromosome,537,537,0,0,1
Contig_500_47.2596,0,1,chromosome,1014,1014,0,0,1
Contig_501_50.0987,0,1,chromosome,2593,2593,0,0,1
Contig_502_61.4015,0,1,chromosome,7652,7652,0,0,2
Contig_503_51.8834,1,0,plasmid,3604,0,3604,0,3
Contig_504_40.2914,0,1,chromosome,2762,2762,0,0,1
Contig_505_64.1072,0,1,chromosome,9845,9845,0,0,2
Contig_506_115.615,1,0,plasmid,12274,0,12274,0,3
Contig_507_65.8712,0,1,chromosome,5577,5577,0,0,1
Contig_508_21.9726,0,1,chromosome,495,495,0,0,1
Contig_509_77.3307,0,1,chromosome,8030,8030,0,0,1
Contig_50_51.888,0,1,chromosome,886,886,0,0,1
Contig_510_51.014,0,1,chromosome,3944,3944,0,0,2
Contig_511_67.1579,0,1,chromosome,11349,11349,0,0,1
Contig_512_64.1092,0,1,chromosome,789,789,0,0,1
Contig_513_54.4063,0,1,chromosome,2720,2720,0,0,2
Contig_514_36.1918,0,1,chromosome,1245,1245,0,0,1
Contig_515_52.0956,0,1,chromosome,7519,7519,0,0,1
Contig_516_67.64,0,1,chromosome,12136,12136,0,0,1
Contig_517_59.54,0,1,chromosome,1931,1931,0,0,1
Contig_518_92.7883,0,1,chromosome,5873,5873,0,0,1
Contig_519_55.6757,0,1,chromosome,5000,5000,0,0,1
Contig_51_33.5847,0,1,chromosome,764,764,0,0,2
Contig_520_82.3517,1,0,plasmid,6244,0,6244,0,6
Contig_521_66.6078,0,1,chromosome,3666,3666,0,0,1
Contig_522_46.0799,0,1,chromosome,921,921,0,0,1
Contig_523_35.7445,0,1,chromosome,1644,1644,0,0,1
Contig_524_87.4861,0,1,chromosome,41721,41721,0,0,2
Contig_525_48.7705,0,0,unlabeled,765,765,0,765,1;13
Contig_526_85.6997,0,1,chromosome,2684,2684,0,0,1
Contig_527_72.9483,0,1,chromosome,8123,8123,0,0,2
Contig_528_75.299,0,1,chromosome,4475,4475,0,0,2
Contig_529_76.9005,0,1,chromosome,7347,7347,0,0,1
Contig_52_94.6992,0,1,chromosome,2646,2646,0,0,1
Contig_530_63.0227,0,1,chromosome,5385,5384,0,0,1
Contig_531_77.066,0,1,chromosome,8832,8832,0,0,1
Contig_532_54.0508,1,0,plasmid,4490,0,4490,0,3
Contig_533_65.4424,0,1,chromosome,5052,5052,0,0,1
Contig_534_56.4696,0,1,chromosome,2090,2090,0,0,1
Contig_535_78.3921,0,1,chromosome,21669,21669,0,0,1
Contig_536_61.2253,0,1,chromosome,2790,2790,0,0,2
Contig_537_13.3503,0,1,chromosome,628,628,0,0,1
Contig_538_61.1577,0,1,chromosome,6860,6860,0,0,1
Contig_539_62.827,0,1,chromosome,3303,3303,0,0,4
Contig_53_28.5192,0,1,chromosome,646,646,0,0,1
Contig_540_62.153,0,1,chromosome,1576,1576,0,0,2
Contig_541_66.3551,0,1,chromosome,18425,18425,0,0,1
Contig_542_72.0385,0,1,chromosome,5267,5267,0,0,2
Contig_543_42.4579,0,0,unlabeled,2597,0,2597,2554,3;15
Contig_544_71.3065,0,1,chromosome,9676,9676,0,0,1
Contig_545_133.773,0,1,chromosome,5931,5931,0,0,1
Contig_546_63.5658,0,1,chromosome,4569,4569,0,0,1
Contig_547_84.4092,0,1,chromosome,35266,35266,0,0,2
Contig_548_69.1286,0,1,chromosome,5780,5780,0,0,1
Contig_549_83.0625,0,1,chromosome,388,388,0,0,2
Contig_54_53.3213,0,1,chromosome,798,798,0,0,2
Contig_550_63.0177,0,0,unlabeled,1601,0,0,1573,14
Contig_551_50.2792,0,1,chromosome,2900,2900,0,0,1
Contig_552_58.0177,0,1,chromosome,4151,4151,0,0,1
Contig_553_41.3035,0,1,chromosome,1638,1638,0,0,1
Contig_554_120.075,0,1,chromosome,1771,1771,0,0,1
Contig_555_2163.94,0,1,chromosome,1061,1061,0,0,1
Contig_556_27.0041,0,1,chromosome,512,512,0,0,1
Contig_557_52.7752,0,1,chromosome,1341,1341,0,0,1
Contig_558_34.0739,0,1,chromosome,1942,1942,0,0,2
Contig_559_31.2061,0,1,chromosome,1432,1432,0,0,1
Contig_55_6.68033,0,1,chromosome,508,508,0,0,1
Contig_560_70.7148,0,1,chromosome,2867,2867,0,0,4
Contig_561_46.0829,0,1,chromosome,1721,1721,0,0,1
Contig_562_77.0679,0,1,chromosome,11943,11943,0,0,1
Contig_563_35.0812,0,1,chromosome,3602,3602,0,0,1
Contig_564_44.19,0,1,chromosome,2536,2532,0,0,1
Contig_565_84.5408,0,1,chromosome,7124,7124,0,0,1
Contig_566_52.4808,0,1,chromosome,11217,11217,0,0,2
Contig_567_72.3106,0,0,unlabeled,1430,1430,0,1363,25;1
Contig_568_30.9294,1,0,plasmid,473,0,473,0,3
Contig_569_14.5521,0,1,chromosome,404,404,0,0,1
Contig_56_53.6139,0,1,chromosome,6533,6533,0,0,1
Contig_570_98.3707,0,1,chromosome,3519,3519,0,0,2
Contig_571_47.2331,0,1,chromosome,2221,2221,0,0,2
Contig_572_97.8797,0,1,chromosome,4417,4417,0,0,1
Contig_573_69.9677,0,1,chromosome,6581,6581,0,0,1
Contig_574_21.2228,0,1,chromosome,1187,1187,0,0,1
Contig_575_84.5115,0,1,chromosome,3095,3095,0,0,1
Contig_576_12.4994,0,1,chromosome,855,855,0,0,1
Contig_577_67.3098,0,1,chromosome,5294,5294,0,0,1
Contig_578_96.8411,0,1,chromosome,9824,9823,0,0,1
Contig_579_35.8596,0,1,chromosome,839,839,0,0,2
Contig_57_94.8926,0,1,chromosome,18234,18234,0,0,1
Contig_580_12.1567,0,1,chromosome,422,422,0,0,1
Contig_581_93.8436,0,1,chromosome,1753,1753,0,0,1
Contig_582_69.4399,0,1,chromosome,6197,6197,0,0,2
Contig_583_72.0549,0,1,chromosome,5008,5008,0,0,1
Contig_584_45.5454,0,1,chromosome,5629,5629,0,0,2
Contig_585_34.482,0,1,chromosome,659,659,0,0,1
Contig_586_47.243,0,1,chromosome,4601,4601,0,0,1
Contig_587_29.4803,0,1,chromosome,1063,1063,0,0,1
Contig_588_91.9497,0,1,chromosome,9403,9403,0,0,1
Contig_589_37.3553,0,1,chromosome,3147,3147,0,0,1
Contig_58_27.8111,0,1,chromosome,1248,1248,0,0,2
Contig_590_60.214,0,1,chromosome,1567,1567,0,0,1
Contig_591_72.4418,0,1,chromosome,3741,3741,0,0,1
Contig_592_79.3435,1,0,plasmid,2410,0,2410,0,6
Contig_593_48.474,0,1,chromosome,2195,2195,0,0,1
Contig_594_578.814,1,0,plasmid,3763,0,3730,0,8
Contig_595_47.5763,0,1,chromosome,3265,3265,0,0,2
Contig_596_27.1596,0,1,chromosome,960,960,0,0,2
Contig_597_49.0072,0,0,unlabeled,1135,1135,0,1102,32;1
Contig_598_43.8988,0,1,chromosome,2253,2253,0,0,1
Contig_599_32.5542,0,1,chromosome,3062,3062,0,0,1
Contig_59_48.6785,0,1,chromosome,2244,2244,0,0,1
Contig_5_106.401,1,0,plasmid,5923,0,5923,0,3
Contig_600_77.9976,0,1,chromosome,7618,7618,0,0,1
Contig_601_42.1255,0,1,chromosome,1470,1470,0,0,1
Contig_602_49.5567,0,1,chromosome,2770,2770,0,0,2
Contig_603_22.305,0,1,chromosome,479,479,0,0,1
Contig_604_31.4636,0,1,chromosome,5803,5801,0,0,2
Contig_605_77.7382,1,0,plasmid,1885,0,1885,0,3
Contig_606_68.2822,0,1,chromosome,1827,1827,0,0,2
Contig_607_86.4042,0,1,chromosome,6780,6780,0,0,1
Contig_608_24.1864,0,1,chromosome,771,771,0,0,2
Contig_609_50.6866,0,1,chromosome,2241,2241,0,0,1
Contig_60_15.0315,0,1,chromosome,1068,1068,0,0,1
Contig_610_66.9361,0,1,chromosome,1476,1476,0,0,1
Contig_611_53.6208,0,1,chromosome,893,893,0,0,1
Contig_612_66.469,0,1,chromosome,20680,20680,0,0,1
Contig_613_69.135,0,1,chromosome,1939,1939,0,0,2
Contig_614_19.8412,0,1,chromosome,467,467,0,0,1
Contig_615_79.0777,1,0,plasmid,9366,0,9366,0,3
Contig_616_92.7563,0,1,chromosome,14446,14446,0,0,1
Contig_617_12.9885,0,1,chromosome,456,456,0,0,1
Contig_618_107.914,0,1,chromosome,7978,7978,0,0,1
Contig_619_46.3048,1,0,plasmid,1385,0,1385,0,3
Contig_61_31.675,0,1,chromosome,823,823,0,0,1
Contig_620_66.4229,0,1,chromosome,7356,7356,0,0,2
Contig_621_89.6144,0,1,chromosome,31213,31213,0,0,1
Contig_622_91.5893,0,1,chromosome,2293,2293,0,0,1
Contig_623_95.8961,0,1,chromosome,29938,29938,0,0,1
Contig_624_81.5266,0,1,chromosome,16854,16854,0,0,2
Contig_625_80.8968,1,0,plasmid,1706,0,1706,0,3
Contig_626_83.9994,0,1,chromosome,1709,1709,0,0,1
Contig_627_55.3915,0,1,chromosome,1877,1877,0,0,1
Contig_628_64.1302,0,1,chromosome,3685,3685,0,0,2
Contig_629_60.6219,0,1,chromosome,914,914,0,0,1
Contig_62_38.2505,0,1,chromosome,519,519,0,0,2
Contig_630_75.421,0,1,chromosome,4400,4400,0,0,1
Contig_631_76.7651,0,1,chromosome,10016,10016,0,0,1
Contig_632_56.1645,0,1,chromosome,3381,3381,0,0,2
Contig_633_11.2762,0,1,chromosome,545,545,0,0,1
Contig_634_43.1997,0,1,chromosome,1447,1447,0,0,2
Contig_635_70.7266,0,1,chromosome,2690,2690,0,0,1
Contig_636_66.6578,0,1,chromosome,2288,2288,0,0,1
Contig_637_69.0106,0,1,chromosome,2931,2931,0,0,1
Contig_638_45.3936,0,1,chromosome,5210,5210,0,0,2
Contig_639_57.3752,0,1,chromosome,4756,4756,0,0,1
Contig_63_44.8425,0,1,chromosome,7565,7565,0,0,1
Contig_640_50.7299,0,1,chromosome,3423,3423,0,0,1
Contig_641_54.045,0,1,chromosome,18114,18114,0,0,1
Contig_642_68.25,0,1,chromosome,1400,1387,0,0,2
Contig_643_94.9853,0,1,chromosome,14215,14215,0,0,1
Contig_644_53.5788,0,1,chromosome,3591,3591,0,0,1
Contig_645_32.9391,0,1,chromosome,759,759,0,0,1
Contig_646_73.2553,0,1,chromosome,1340,1340,0,0,2
Contig_647_39.6608,0,1,chromosome,1827,1827,0,0,2
Contig_648_49.4683,0,0,unlabeled,1472,1472,0,1472,2;20
Contig_649_39.0071,0,1,chromosome,580,580,0,0,1
Contig_64_70.1418,0,1,chromosome,979,979,0,0,2
Contig_650_38.7197,0,1,chromosome,1686,1686,0,0,1
Contig_651_46.309,0,1,chromosome,1606,1606,0,0,1
Contig_652_67.5366,0,1,chromosome,6657,6657,0,0,1
Contig_653_61.3884,0,1,chromosome,777,777,0,0,1
Contig_654_72.7618,0,1,chromosome,8464,8464,0,0,1
Contig_655_81.9328,0,1,chromosome,4233,4233,0,0,1
Contig_656_38.6767,0,1,chromosome,3255,3255,0,0,1
Contig_657_82.1492,0,1,chromosome,1253,1253,0,0,1
Contig_658_49.0301,0,1,chromosome,2347,2347,0,0,1
Contig_659_61.9537,0,1,chromosome,9479,9479,0,0,1
Contig_65_49.0977,0,1,chromosome,5487,5487,0,0,1
Contig_660_81.4233,0,1,chromosome,2106,2106,0,0,1
Contig_661_49.9862,0,1,chromosome,817,817,0,0,1
Contig_662_72.5835,0,1,chromosome,2366,2366,0,0,1
Contig_663_101.193,0,1,chromosome,4457,4457,0,0,2
Contig_664_59.6854,0,1,chromosome,1768,1768,0,0,1
Contig_665_39.0107,0,0,unlabeled,3195,3195,0,3163,1;11
Contig_666_36.5182,0,1,chromosome,628,628,0,0,2
Contig_667_91.0051,0,1,chromosome,13735,13735,0,0,1
Contig_668_29.4567,0,0,unlabeled,2308,2308,0,2275,1;16
Contig_669_83.2119,0,1,chromosome,2587,2587,0,0,1
Contig_66_81.9176,0,1,chromosome,4569,4569,0,0,1
Contig_670_12.7817,0,1,chromosome,762,762,0,0,1
Contig_671_35.4943,0,1,chromosome,2717,2717,0,0,1
Contig_672_76.0777,0,1,chromosome,9646,9646,0,0,1
Contig_673_89.8523,0,1,chromosome,11562,11562,0,0,2
Contig_674_81.1266,0,1,chromosome,4737,4737,0,0,1
Contig_675_43.4104,0,1,chromosome,712,712,0,0,2
Contig_676_36.8005,0,1,chromosome,3097,3095,0,0,1
Contig_677_53.1441,0,1,chromosome,2511,2511,0,0,1
Contig_678_102.793,0,1,chromosome,6943,6943,0,0,1
Contig_679_55.6935,0,1,chromosome,7213,7213,0,0,2
Contig_67_48.4136,0,1,chromosome,2404,2404,0,0,1
Contig_680_69.6918,0,0,unlabeled,1996,1996,0,1964,1;21
Contig_681_55.203,0,1,chromosome,2655,2655,0,0,2
Contig_682_60.683,0,1,chromosome,1140,1140,0,0,2
Contig_683_32.5376,1,0,plasmid,472,0,472,0,3
Contig_684_80.6964,0,1,chromosome,6729,6729,0,0,1
Contig_685_19.0145,0,1,chromosome,503,503,0,0,2
Contig_686_61.4451,0,1,chromosome,16453,16453,0,0,2
Contig_687_78.1352,0,1,chromosome,31039,31039,0,0,4
Contig_688_85.884,0,1,chromosome,8269,8269,0,0,1
Contig_689_42.9605,0,1,chromosome,3007,3007,0,0,1
Contig_68_68.5697,1,0,plasmid,1698,0,1698,0,3
Contig_690_85.7232,0,1,chromosome,8513,8513,0,0,1
Contig_691_31.3326,0,1,chromosome,1893,1893,0,0,1
Contig_692_47.1811,0,1,chromosome,5679,5679,0,0,2
Contig_693_46.4645,0,1,chromosome,1204,1204,0,0,2
Contig_694_71.2137,1,0,plasmid,3370,0,3370,0,3
Contig_695_55.5201,0,1,chromosome,5063,5063,0,0,1
Contig_696_59.9813,0,1,chromosome,1460,1460,0,0,1
Contig_697_11.6204,0,1,chromosome,402,402,0,0,2
Contig_698_66.5508,0,1,chromosome,3515,3515,0,0,1
Contig_699_55.2905,0,1,chromosome,4570,4570,0,0,1
Contig_69_48.1901,0,1,chromosome,3155,3155,0,0,1
Contig_6_105.644,1,0,plasmid,1479,0,1478,0,3
Contig_700_23.211,0,1,chromosome,1186,1186,0,0,2
Contig_701_90.2201,0,1,chromosome,4613,4613,0,0,1
Contig_702_83.8864,0,1,chromosome,18319,18317,0,0,1
Contig_703_65.8633,0,1,chromosome,1929,1929,0,0,2
Contig_704_73.7168,0,1,chromosome,14417,14417,0,0,1
Contig_705_71.9628,0,1,chromosome,2711,2711,0,0,2
Contig_706_87.6675,0,1,chromosome,8485,8485,0,0,1
Contig_707_91.4526,0,1,chromosome,3610,3610,0,0,1
Contig_708_157.432,1,0,plasmid,6493,0,6493,0,3
Contig_709_53.0135,0,1,chromosome,1729,1729,0,0,2
Contig_70_48.0721,0,1,chromosome,3809,3809,0,0,2
Contig_710_78.0691,0,1,chromosome,1997,1997,0,0,1
Contig_711_15.1317,0,1,chromosome,711,711,0,0,1
Contig_712_8.61692,0,1,chromosome,871,871,0,0,1
Contig_713_41.877,0,1,chromosome,1082,1082,0,0,1
Contig_714_73.615,0,1,chromosome,459,459,0,0,1
Contig_715_8.53315,0,1,chromosome,382,382,0,0,1
Contig_716_112.267,0,1,chromosome,20298,20187,0,0,1
Contig_717_86.7899,0,1,chromosome,26616,26616,0,0,2
Contig_718_53.2497,0,1,chromosome,813,813,0,0,1
Contig_719_71.8473,0,1,chromosome,4376,4376,0,0,1
Contig_71_81.1212,0,1,chromosome,1761,1761,0,0,2
Contig_720_85.1212,0,1,chromosome,16544,16544,0,0,1
Contig_721_66.348,0,1,chromosome,12904,12904,0,0,1
Contig_722_63.2328,0,1,chromosome,4763,4763,0,0,1
Contig_723_45.5497,0,1,chromosome,1168,1168,0,0,2
Contig_724_29.6009,0,1,chromosome,927,927,0,0,1
Contig_725_76.1767,0,1,chromosome,5425,5425,0,0,1
Contig_726_19.3954,0,1,chromosome,1588,1588,0,0,2
Contig_727_58.8597,0,1,chromosome,5167,5167,0,0,1
Contig_728_52.1092,0,1,chromosome,3911,3911,0,0,2
Contig_729_75.3041,0,1,chromosome,10610,10610,0,0,1
Contig_72_64.5444,0,1,chromosome,8845,8845,0,0,1
Contig_730_140.141,1,0,plasmid,8261,0,8261,0,3
Contig_731_93.7292,0,1,chromosome,9286,9286,0,0,1
Contig_732_51.0653,0,1,chromosome,2700,2700,0,0,1
Contig_733_59.1482,0,1,chromosome,7822,7822,0,0,2
Contig_734_14.3147,0,1,chromosome,1021,1021,0,0,2
Contig_735_45.8408,0,1,chromosome,4550,4550,0,0,1
Contig_736_71.2271,0,1,chromosome,14985,14985,0,0,2
Contig_737_24.5047,0,0,unlabeled,1837,1837,0,1810,1;12
Contig_738_77.8391,0,1,chromosome,12577,12577,0,0,1
Contig_739_78.7977,0,1,chromosome,21360,21360,0,0,1
Contig_73_67.2344,0,1,chromosome,1880,1880,0,0,4
Contig_740_56.1411,0,1,chromosome,13000,13000,0,0,2
Contig_741_97.698,0,1,chromosome,3109,3109,0,0,1
Contig_742_57.482,0,1,chromosome,3209,3209,0,0,1
Contig_743_128.396,0,1,chromosome,9695,9695,0,0,1
Contig_744_92.2968,0,1,chromosome,3608,3608,0,0,1
Contig_745_113.892,0,1,chromosome,7286,7286,0,0,1
Contig_746_93.5709,0,1,chromosome,30125,30125,0,0,1
Contig_747_65.6859,0,1,chromosome,6388,6388,0,0,1
Contig_748_27.0638,0,1,chromosome,2857,2857,0,0,2
Contig_749_44.5384,0,1,chromosome,3861,3861,0,0,2
Contig_74_45.3901,0,1,chromosome,5291,5291,0,0,1
Contig_750_31.7394,0,1,chromosome,657,657,0,0,1
Contig_751_29.7483,0,1,chromosome,1601,1601,0,0,2
Contig_752_24.8418,0,1,chromosome,1417,1417,0,0,1
Contig_753_69.4264,0,1,chromosome,10968,10968,0,0,1
Contig_754_21.7106,0,1,chromosome,490,490,0,0,1
Contig_755_46.452,0,1,chromosome,3648,3648,0,0,1
Contig_756_42.2456,0,1,chromosome,4462,4462,0,0,1
Contig_757_59.6749,0,1,chromosome,9126,9126,0,0,1
Contig_758_72.9761,0,1,chromosome,5665,5665,0,0,1
Contig_759_58.768,0,1,chromosome,2938,2938,0,0,1
Contig_75_57.8008,0,1,chromosome,1767,1767,0,0,1
Contig_760_51.6291,0,1,chromosome,5234,5234,0,0,1
Contig_761_22.1606,0,1,chromosome,1128,1128,0,0,1
Contig_762_90.2626,0,1,chromosome,8633,8633,0,0,1
Contig_763_88.8457,0,1,chromosome,24949,24949,0,0,1
Contig_764_80.3774,0,1,chromosome,3928,3928,0,0,1
Contig_765_39.9833,0,0,unlabeled,1036,0,0,1007,14
Contig_766_52.0579,0,1,chromosome,6376,6376,0,0,2
Contig_767_53.8281,0,1,chromosome,1003,1003,0,0,1
Contig_768_43.1762,0,1,chromosome,1796,1796,0,0,1
Contig_769_53.5478,0,1,chromosome,3439,3439,0,0,1
Contig_76_59.8641,0,1,chromosome,1337,1337,0,0,1
Contig_770_40.7724,0,1,chromosome,1101,1101,0,0,2
Contig_771_70.6113,0,1,chromosome,15663,15663,0,0,2
Contig_772_78.0576,0,1,chromosome,6702,6702,0,0,2
Contig_773_62.4373,0,1,chromosome,1957,1954,0,0,1
Contig_774_53.6483,0,1,chromosome,3438,3438,0,0,1
Contig_775_116.799,1,0,plasmid,1655,0,1655,0,3
Contig_776_93.0293,0,1,chromosome,3329,3329,0,0,1
Contig_777_52.603,0,1,chromosome,2340,2340,0,0,2
Contig_778_31.5533,0,1,chromosome,2552,2552,0,0,2
Contig_779_77.8427,0,1,chromosome,22735,22735,0,0,1
Contig_77_78.3909,0,1,chromosome,4686,4686,0,0,1
Contig_780_43.9186,0,1,chromosome,2218,2218,0,0,2
Contig_781_89.1369,0,1,chromosome,7330,7330,0,0,1
Contig_782_62.9285,0,1,chromosome,8188,8188,0,0,1
Contig_783_69.1173,0,1,chromosome,2723,2723,0,0,1
Contig_784_103.781,0,1,chromosome,4160,4160,0,0,1
Contig_785_64.4612,0,1,chromosome,6590,6590,0,0,2
Contig_786_81.8343,0,1,chromosome,3097,3097,0,0,1
Contig_787_41.8178,0,1,chromosome,8751,8751,0,0,1
Contig_788_67.1165,0,1,chromosome,1711,1711,0,0,1
Contig_789_55.6843,0,1,chromosome,19402,19402,0,0,2
Contig_78_99.6797,0,1,chromosome,10422,10422,0,0,1
Contig_790_68.5011,0,1,chromosome,3504,3504,0,0,2
Contig_791_64.8476,0,1,chromosome,7284,7284,0,0,1
Contig_792_72.8941,0,1,chromosome,10225,10225,0,0,1
Contig_793_53.5447,0,1,chromosome,1192,1192,0,0,1
Contig_794_24.267,0,0,unlabeled,874,874,0,874,1;13
Contig_795_78.9324,1,0,plasmid,3780,0,3780,0,3
Contig_796_35.6675,0,1,chromosome,1157,1157,0,0,1
Contig_797_71.5747,0,1,chromosome,10208,10208,0,0,1
Contig_798_60.5529,0,1,chromosome,8552,8552,0,0,2
Contig_799_70.3438,0,1,chromosome,9313,9313,0,0,2
Contig_79_48.7554,0,1,chromosome,3516,3516,0,0,1
Contig_7_62.8815,0,1,chromosome,6702,6702,0,0,1
Contig_800_71.73,0,1,chromosome,6327,6327,0,0,1
Contig_801_63.0325,0,1,chromosome,6947,6947,0,0,1
Contig_802_66.5623,0,1,chromosome,18876,18876,0,0,1
Contig_803_87.5577,0,1,chromosome,1614,1614,0,0,1
Contig_804_80.7867,0,1,chromosome,3574,3574,0,0,2
Contig_805_96.859,0,1,chromosome,6402,6402,0,0,1
Contig_806_58.7583,0,1,chromosome,4212,4212,0,0,2
Contig_807_39.7735,0,1,chromosome,3870,3870,0,0,1
Contig_808_57.343,0,1,chromosome,1393,1393,0,0,1
Contig_809_79.3385,0,1,chromosome,21357,21357,0,0,1
Contig_80_26.5572,0,1,chromosome,2592,2592,0,0,1
Contig_810_56.5574,0,1,chromosome,8346,8346,0,0,2
Contig_811_36.5,0,1,chromosome,1044,1044,0,0,1
Contig_812_17.8201,0,1,chromosome,687,687,0,0,1
Contig_813_112.843,0,1,chromosome,7351,7351,0,0,1
Contig_814_67.5289,0,1,chromosome,11146,11146,0,0,1
Contig_815_49.0816,0,1,chromosome,3278,3278,0,0,1
Contig_816_72.5088,0,1,chromosome,14987,14987,0,0,4
Contig_817_34.9056,0,1,chromosome,1503,1503,0,0,1
Contig_818_77.1187,0,1,chromosome,2657,2657,0,0,1
Contig_819_87.1708,0,1,chromosome,2075,2075,0,0,1
Contig_81_118.257,0,1,chromosome,15648,15648,0,0,1
Contig_820_26.9863,0,1,chromosome,899,899,0,0,1
Contig_821_62.3719,0,1,chromosome,9490,9490,0,0,1
Contig_822_75.9049,0,1,chromosome,4488,4488,0,0,1
Contig_823_55.0403,0,1,chromosome,7041,7041,0,0,1
Contig_824_72.8547,0,1,chromosome,14091,14091,0,0,1
Contig_825_53.6317,0,1,chromosome,5709,5709,0,0,1
Contig_826_54.604,0,1,chromosome,2838,2838,0,0,1
Contig_827_98.9206,1,0,plasmid,1342,0,1342,0,3
Contig_828_53.3472,0,1,chromosome,2776,2776,0,0,1
Contig_829_76.4089,0,1,chromosome,6364,6364,0,0,1
Contig_82_108.75,0,1,chromosome,42241,42241,0,0,1
Contig_830_79.359,0,1,chromosome,18112,18112,0,0,2
Contig_831_62.3268,0,1,chromosome,7085,7085,0,0,1
Contig_832_73.0935,0,1,chromosome,4019,4019,0,0,2
Contig_833_72.8907,0,1,chromosome,6070,6070,0,0,2
Contig_834_57.8921,0,1,chromosome,1039,1039,0,0,1
Contig_835_43.1482,0,1,chromosome,3494,3494,0,0,1
Contig_836_89.3655,0,1,chromosome,6794,6794,0,0,1
Contig_837_114.634,0,1,chromosome,9776,9776,0,0,1
Contig_838_63.1807,1,0,plasmid,2388,0,2388,0,6
Contig_839_39.7646,0,1,chromosome,738,734,0,0,1
Contig_83_53.8408,0,1,chromosome,3173,3173,0,0,2
Contig_840_77.9216,0,1,chromosome,11947,11947,0,0,1
Contig_841_61.8633,0,1,chromosome,5647,5647,0,0,2
Contig_842_71.6956,0,1,chromosome,18567,18567,0,0,1
Contig_843_71.9768,0,1,chromosome,9333,9242,0,0,2
Contig_844_27.3547,0,0,unlabeled,925,0,0,0,
Contig_845_46.5064,0,1,chromosome,1981,1981,0,0,2
Contig_846_49.5526,0,1,chromosome,4799,4799,0,0,1
Contig_847_64.3783,0,1,chromosome,1667,1667,0,0,1
Contig_848_74.4883,0,0,unlabeled,1220,1220,0,1196,1;29
Contig_849_86.2389,0,1,chromosome,23875,23875,0,0,1
Contig_84_44.3025,0,1,chromosome,1524,1524,0,0,2
Contig_850_101.818,0,1,chromosome,11761,11761,0,0,1
Contig_851_86.2571,0,1,chromosome,11353,11353,0,0,1
Contig_852_106.138,1,0,plasmid,2520,0,2520,0,3
Contig_853_72.7012,0,1,chromosome,4177,4177,0,0,2
Contig_854_79.3467,0,1,chromosome,8747,8747,0,0,1
Contig_855_70.705,0,1,chromosome,3698,3698,0,0,1
Contig_856_45.143,0,1,chromosome,3502,3502,0,0,1
Contig_857_34.5149,0,1,chromosome,2205,2205,0,0,1
Contig_858_61.3121,0,1,chromosome,6842,6842,0,0,2
Contig_859_67.8282,0,1,chromosome,21292,21292,0,0,1
Contig_85_54.2699,1,0,plasmid,1628,0,1628,0,3
Contig_860_104.384,0,1,chromosome,6486,6486,0,0,1
Contig_861_54.9004,0,1,chromosome,1868,1868,0,0,1
Contig_862_90.6279,1,0,plasmid,1165,0,1165,0,3
Contig_863_43.7819,0,1,chromosome,1093,1093,0,0,2
Contig_864_75.0711,0,1,chromosome,1792,1792,0,0,1
Contig_865_95.0889,0,1,chromosome,27879,27879,0,0,1
Contig_866_61.9933,0,1,chromosome,5387,5387,0,0,2
Contig_867_50.2285,0,1,chromosome,9209,9209,0,0,1
Contig_868_82.721,0,1,chromosome,960,960,0,0,1
Contig_869_62.3941,0,1,chromosome,3595,3595,0,0,1
Contig_86_73.2643,0,1,chromosome,4841,4841,0,0,1
Contig_870_34.4587,0,1,chromosome,1544,1544,0,0,1
Contig_871_76.5117,0,1,chromosome,2197,2197,0,0,1
Contig_872_197.379,1,1,ambiguous,608,608,608,0,1;3
Contig_873_23.1806,0,1,chromosome,1316,1316,0,0,1
Contig_874_76.8196,0,1,chromosome,31872,31872,0,0,1
Contig_875_50.6345,0,1,chromosome,1990,1990,0,0,1
Contig_876_84.0371,0,1,chromosome,7128,7128,0,0,1
Contig_877_41.7862,0,1,chromosome,1919,1919,0,0,2
Contig_878_35.0501,0,1,chromosome,3155,3155,0,0,1
Contig_879_61.1525,0,1,chromosome,3837,3837,0,0,2
Contig_87_63.8397,0,1,chromosome,3644,3644,0,0,1
Contig_880_73.3258,0,1,chromosome,1389,1389,0,0,1
Contig_881_6.94521,0,1,chromosome,385,385,0,0,2
Contig_882_71.7427,0,1,chromosome,5449,5449,0,0,1
Contig_883_64.8482,0,1,chromosome,5937,5937,0,0,1
Contig_884_126.788,0,1,chromosome,55960,55960,0,0,1
Contig_885_109.878,0,1,chromosome,7637,7637,0,0,1
Contig_886_56.7566,0,1,chromosome,2925,2925,0,0,1
Contig_887_71.5783,0,1,chromosome,4796,4796,0,0,2
Contig_888_12.6823,0,1,chromosome,511,511,0,0,1
Contig_889_72.5499,0,1,chromosome,1393,1393,0,0,1
Contig_88_40.3335,0,1,chromosome,1600,1600,0,0,2
Contig_890_45.7985,0,1,chromosome,2204,2204,0,0,1
Contig_891_69.7791,0,1,chromosome,10685,10685,0,0,1
Contig_892_34.5583,0,1,chromosome,1752,1752,0,0,1
Contig_893_47.8543,0,1,chromosome,4995,4995,0,0,2
