contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_47_191.187:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_191.187:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_103.559:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_103.559:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_107.451:5p:1:3,1,1,ambiguous,65,63,65,0,1;2
Contig_4_107.451:5p:1:4,1,1,ambiguous,65,65,63,0,1;2
Contig_54_55.6125:3p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_54_55.6125:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_55.6125:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_55_859.298:5p:1:2,0,0,unlabeled,11,0,0,0,
Contig_55_859.298:5p:1:4,0,0,unlabeled,11,0,0,0,
Contig_55_859.298:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_55_859.298:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_59_84.7006:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_84.7006:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_83.6948:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_64_83.6948:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_64_83.6948:3p:1:7,0,1,chromosome,238,238,0,0,1
Contig_64_83.6948:5p:1:3,0,1,chromosome,562,562,0,0,1
Contig_64_83.6948:5p:1:4,0,1,chromosome,562,562,0,0,1
Contig_73_88.1539:3p:1:3,0,1,chromosome,630,630,0,0,1
Contig_73_88.1539:3p:1:4,0,1,chromosome,630,630,0,0,1
Contig_74_181.196:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_181.196:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_116.83:3p:1:3,0,0,unlabeled,45,0,0,0,
Contig_75_116.83:3p:1:4,0,0,unlabeled,45,0,0,0,
Contig_75_116.83:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_116.83:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_84_137.078:3p:1:3,0,0,unlabeled,8,0,0,0,
Contig_84_137.078:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_84_137.078:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_51.3087:5p:1:5,0,1,chromosome,144,144,0,0,1
Contig_90_51.3087:5p:1:6,0,1,chromosome,180,180,0,0,1
Contig_90_51.3087:5p:1:7,0,1,chromosome,149,149,0,0,1
Contig_90_51.3087:5p:1:8,0,1,chromosome,126,126,0,0,1
Contig_90_51.3087:5p:1:9,0,1,chromosome,415,415,0,0,1
Contig_90_51.3087:5p:1:10,0,1,chromosome,144,144,0,0,1
Contig_90_51.3087:5p:1:11,0,1,chromosome,306,306,0,0,1
Contig_90_51.3087:5p:1:12,0,1,chromosome,149,149,0,0,1
Contig_90_51.3087:5p:1:13,0,1,chromosome,149,149,0,0,1
Contig_92_164.835:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_164.835:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_95_701.1:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_95_701.1:5p:1:6,0,0,unlabeled,3,0,0,0,
