contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_25_383.312:3p:1:59,0,0,unlabeled,11,0,0,0,
Contig_25_383.312:3p:1:60,0,0,unlabeled,4,0,0,0,
Contig_25_383.312:3p:1:61,0,0,unlabeled,2,0,0,0,
Contig_25_383.312:3p:1:62,0,0,unlabeled,32,0,0,0,
Contig_25_383.312:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_25_383.312:3p:1:64,0,0,unlabeled,53,0,0,0,
Contig_25_383.312:3p:1:65,0,1,chromosome,143,143,0,0,1
Contig_25_383.312:3p:1:66,0,1,chromosome,824,824,0,0,1
Contig_25_383.312:3p:1:67,0,1,chromosome,94,94,0,0,1
Contig_25_383.312:3p:1:68,0,0,unlabeled,43,0,0,0,
Contig_25_383.312:3p:1:69,0,0,unlabeled,23,0,0,0,
Contig_25_383.312:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_25_383.312:3p:1:71,0,0,unlabeled,2,0,0,0,
Contig_25_383.312:3p:1:72,0,0,unlabeled,8,0,0,0,
Contig_25_383.312:3p:1:73,0,0,unlabeled,2,0,0,0,
Contig_25_383.312:3p:1:74,0,0,unlabeled,50,0,0,0,
Contig_25_383.312:3p:1:75,0,0,unlabeled,6,0,0,0,
Contig_25_383.312:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_25_383.312:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_25_383.312:3p:1:78,0,0,unlabeled,5,0,0,0,
Contig_25_383.312:3p:1:80,0,1,chromosome,250,250,0,0,1
Contig_31_384.405:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_384.405:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_384.405:5p:1:2,0,1,chromosome,88,88,0,0,1
Contig_31_384.405:5p:1:3,0,0,unlabeled,26,0,0,0,
Contig_7_3504.08:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_7_3504.08:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_3504.08:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_488.735:5p:1:1,0,0,unlabeled,10,0,0,0,
Contig_9_488.735:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_9_488.735:5p:1:3,0,1,chromosome,62,62,0,0,1
Contig_9_488.735:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_9_488.735:5p:1:5,0,0,unlabeled,45,0,0,0,
Contig_9_488.735:5p:1:7,0,0,unlabeled,50,0,0,0,
Contig_9_488.735:5p:1:8,0,1,chromosome,60,60,0,0,1
Contig_9_488.735:5p:1:9,0,1,chromosome,75,75,0,0,1
Contig_9_488.735:5p:1:10,0,1,chromosome,65,65,0,0,1
Contig_9_488.735:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_9_488.735:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_9_488.735:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_9_488.735:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_9_488.735:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_9_488.735:5p:1:17,0,0,unlabeled,45,0,0,0,
Contig_9_488.735:5p:1:18,0,0,unlabeled,15,0,0,0,
Contig_9_488.735:5p:1:19,0,0,unlabeled,55,0,0,0,
Contig_9_488.735:5p:1:20,0,0,unlabeled,40,0,0,0,
Contig_9_488.735:5p:1:21,0,0,unlabeled,23,0,0,0,
Contig_9_488.735:5p:1:22,0,0,unlabeled,24,0,0,0,
