contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_1264.15:3p:1:319,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:320,0,1,chromosome,150,150,0,0,1
Contig_13_1264.15:3p:1:321,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:322,0,0,unlabeled,32,0,0,0,
Contig_13_1264.15:3p:1:323,0,0,unlabeled,34,0,0,0,
Contig_13_1264.15:3p:1:324,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:325,0,0,unlabeled,9,0,0,0,
Contig_13_1264.15:3p:1:326,0,0,unlabeled,12,0,0,0,
Contig_13_1264.15:3p:1:327,0,1,chromosome,71,71,0,0,1
Contig_13_1264.15:3p:1:328,0,1,chromosome,73,73,0,0,1
Contig_13_1264.15:3p:1:329,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:330,0,0,unlabeled,6,0,0,0,
Contig_14_811.2:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_811.2:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_15_2414.86:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_18_4926.17:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_18_4926.17:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_20_875.325:3p:1:5,0,1,chromosome,86,86,0,0,1
Contig_20_875.325:3p:1:6,0,1,chromosome,241,241,0,0,1
Contig_20_875.325:3p:1:9,0,1,chromosome,295,295,0,0,1
Contig_20_875.325:3p:1:10,0,0,unlabeled,6,0,0,0,
Contig_24_733.887:3p:1:3,1,1,ambiguous,214,214,214,0,1;2
Contig_24_733.887:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_733.887:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_24_733.887:3p:1:9,1,1,ambiguous,831,831,831,0,1;2
Contig_31_659.1:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_659.1:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_31_659.1:5p:1:7,0,1,chromosome,148,148,0,0,1
Contig_40_866.929:3p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_40_866.929:3p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_40_866.929:3p:1:3,1,1,ambiguous,389,387,389,0,1;2
Contig_40_866.929:3p:1:4,1,1,ambiguous,389,389,387,0,1;2
Contig_41_2432.87:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_2432.87:3p:1:4,0,1,chromosome,312,312,0,0,1
Contig_41_2432.87:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_52_8701.47:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_52_8701.47:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_52_8701.47:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_52_8701.47:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_53_7189.68:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_53_7189.68:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_53_7189.68:5p:1:10,1,1,ambiguous,225,203,225,0,1;2
Contig_53_7189.68:5p:1:11,1,1,ambiguous,129,129,122,0,1;2
Contig_53_7189.68:5p:1:13,1,1,ambiguous,352,352,352,0,1;2
Contig_56_3072.74:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_56_3072.74:5p:1:4,1,0,plasmid,60,0,60,0,2
Contig_56_3072.74:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_56_3072.74:5p:1:8,1,0,plasmid,57,0,57,0,2
Contig_9_4938.8:3p:1:3,0,1,chromosome,224,224,0,0,1
Contig_9_4938.8:3p:1:4,0,1,chromosome,216,216,0,0,1
Contig_9_4938.8:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_4938.8:5p:1:4,0,0,unlabeled,1,0,0,0,
