contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_502.452:3p:1:331,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:332,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:333,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:334,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:335,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:336,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:337,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:338,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:339,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:340,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:341,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:342,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:343,1,0,plasmid,215,0,215,0,3
Contig_12_502.452:3p:1:345,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:346,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:347,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:348,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:349,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:350,0,0,unlabeled,60,0,0,0,
Contig_12_502.452:3p:1:351,0,0,unlabeled,16,0,0,0,
Contig_12_502.452:3p:1:352,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:353,1,1,ambiguous,133,133,133,0,6;3;2
Contig_12_502.452:3p:1:354,0,0,unlabeled,48,48,48,48,6;1;28;3;2
Contig_12_502.452:3p:1:355,0,0,unlabeled,13,0,0,0,
Contig_12_502.452:3p:1:356,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:357,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:358,0,0,unlabeled,92,0,0,0,
Contig_12_502.452:3p:1:359,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:360,0,0,unlabeled,96,0,0,0,
Contig_12_502.452:3p:1:361,0,0,unlabeled,22,0,0,0,
Contig_12_502.452:3p:1:362,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:363,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:364,0,0,unlabeled,17,0,0,0,
Contig_12_502.452:3p:1:365,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:366,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:367,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:368,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:369,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:370,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:371,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:372,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:373,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:374,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:375,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:376,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:377,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:378,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:379,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:380,1,0,plasmid,213,0,213,0,3
Contig_12_502.452:3p:1:382,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:383,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:384,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:385,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:386,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:387,0,0,unlabeled,60,0,0,0,
Contig_12_502.452:3p:1:388,0,0,unlabeled,16,0,0,0,
Contig_12_502.452:3p:1:389,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:390,1,1,ambiguous,133,133,133,0,6;3;2
Contig_12_502.452:3p:1:391,0,0,unlabeled,48,48,48,48,6;1;28;3
Contig_12_502.452:3p:1:392,0,0,unlabeled,13,0,0,0,
Contig_12_502.452:3p:1:393,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:394,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:395,0,0,unlabeled,22,0,0,0,
Contig_12_502.452:3p:1:396,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:397,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:398,0,0,unlabeled,17,0,0,0,
Contig_12_502.452:3p:1:400,1,0,plasmid,266,0,266,0,3
Contig_12_502.452:3p:1:401,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:402,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:403,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:404,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:405,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:406,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:407,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:408,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:409,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:410,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:411,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:412,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:413,0,0,unlabeled,142,0,0,0,
Contig_12_502.452:3p:1:414,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:415,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:416,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:418,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:419,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:420,0,0,unlabeled,60,0,0,0,
Contig_12_502.452:3p:1:421,0,0,unlabeled,16,0,0,0,
Contig_12_502.452:3p:1:422,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:423,1,1,ambiguous,133,133,133,0,6;1;3;2
Contig_12_502.452:3p:1:424,1,1,ambiguous,48,48,48,0,6;1;3
Contig_12_502.452:3p:1:425,0,0,unlabeled,13,0,0,0,
Contig_12_502.452:3p:1:426,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:427,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:428,0,0,unlabeled,92,0,0,0,
Contig_12_502.452:3p:1:429,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:430,0,0,unlabeled,94,0,0,0,
Contig_12_502.452:3p:1:431,0,0,unlabeled,22,0,0,0,
Contig_12_502.452:3p:1:432,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:433,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:434,0,0,unlabeled,17,0,0,0,
Contig_12_502.452:3p:1:435,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:436,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:437,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:438,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:439,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:440,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:441,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:442,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:443,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:444,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:445,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:446,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:447,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:448,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:449,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:450,1,0,plasmid,215,0,215,0,3
Contig_12_502.452:3p:1:452,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:453,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:454,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:455,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:456,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:457,0,0,unlabeled,60,0,0,0,
Contig_12_502.452:3p:1:458,0,0,unlabeled,16,0,0,0,
Contig_12_502.452:3p:1:459,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:460,1,1,ambiguous,133,133,133,0,1;3
Contig_12_502.452:3p:1:461,1,1,ambiguous,48,48,48,0,6;1;3;2
Contig_12_502.452:3p:1:462,0,0,unlabeled,13,0,0,0,
Contig_12_502.452:3p:1:463,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:464,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:465,0,0,unlabeled,92,0,0,0,
Contig_12_502.452:3p:1:466,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:467,0,0,unlabeled,94,0,0,0,
Contig_12_502.452:3p:1:468,0,0,unlabeled,22,0,0,0,
Contig_12_502.452:3p:1:469,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:470,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:471,0,0,unlabeled,17,0,0,0,
Contig_12_502.452:3p:1:472,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:473,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:474,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:475,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:476,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:477,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:478,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:479,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:480,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:481,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:482,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:483,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:484,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:485,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:486,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:487,1,0,plasmid,215,0,215,0,3
Contig_12_502.452:3p:1:489,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:490,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:491,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:492,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:493,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:494,0,0,unlabeled,60,0,0,0,
Contig_12_502.452:3p:1:495,0,0,unlabeled,16,0,0,0,
Contig_12_502.452:3p:1:496,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:497,1,1,ambiguous,133,133,133,0,6;1;3;2
Contig_12_502.452:3p:1:498,0,0,unlabeled,48,48,48,48,6;1;28;3
Contig_12_502.452:3p:1:499,0,0,unlabeled,13,0,0,0,
Contig_12_502.452:3p:1:500,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:501,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:502,0,0,unlabeled,92,0,0,0,
Contig_12_502.452:3p:1:503,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:504,0,0,unlabeled,94,0,0,0,
Contig_12_502.452:3p:1:505,0,0,unlabeled,22,0,0,0,
Contig_12_502.452:3p:1:506,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:507,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:508,0,0,unlabeled,17,0,0,0,
Contig_12_502.452:3p:1:509,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:510,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:511,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:512,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:513,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:514,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:515,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:516,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:517,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:518,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:519,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:520,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:521,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:522,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:523,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:524,1,0,plasmid,215,0,215,0,3
Contig_12_502.452:3p:1:526,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:527,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:528,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:529,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:530,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:531,0,0,unlabeled,60,0,0,0,
Contig_12_502.452:3p:1:532,0,0,unlabeled,16,0,0,0,
Contig_12_502.452:3p:1:533,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:534,1,1,ambiguous,133,133,133,0,6;1;3
Contig_12_502.452:3p:1:535,1,1,ambiguous,48,48,48,0,6;1;2
Contig_12_502.452:3p:1:536,0,0,unlabeled,13,0,0,0,
Contig_12_502.452:3p:1:537,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:538,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:539,0,0,unlabeled,92,0,0,0,
Contig_12_502.452:3p:1:540,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:541,0,0,unlabeled,94,0,0,0,
Contig_12_502.452:3p:1:542,0,0,unlabeled,22,0,0,0,
Contig_12_502.452:3p:1:543,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:544,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:545,0,0,unlabeled,17,0,0,0,
Contig_12_502.452:3p:1:546,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:547,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:548,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:549,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:550,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:551,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:552,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:553,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:554,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:555,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:556,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:557,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:558,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:559,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:560,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:561,1,0,plasmid,215,0,215,0,3
Contig_12_502.452:3p:1:563,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:564,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:565,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:566,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:567,1,0,plasmid,196,0,196,0,6;3
Contig_12_502.452:3p:1:568,1,1,ambiguous,668,668,668,0,6;1;3
Contig_12_502.452:3p:1:569,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:570,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:571,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:572,0,0,unlabeled,60,0,0,0,
Contig_12_502.452:3p:1:573,1,1,ambiguous,279,279,279,0,6;1;3
Contig_12_502.452:3p:1:574,0,0,unlabeled,16,0,0,0,
Contig_12_502.452:3p:1:575,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:576,1,1,ambiguous,133,133,133,0,6;1;3
Contig_12_502.452:3p:1:577,1,1,ambiguous,48,48,48,0,6;1;2
Contig_12_502.452:3p:1:578,0,0,unlabeled,13,0,0,0,
Contig_12_502.452:3p:1:579,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:580,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:581,0,0,unlabeled,22,0,0,0,
Contig_12_502.452:3p:1:582,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:583,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:584,0,0,unlabeled,17,0,0,0,
Contig_12_502.452:3p:1:585,1,0,plasmid,266,0,266,0,3
Contig_12_502.452:3p:1:587,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:588,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:589,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:590,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:591,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:592,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:593,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:594,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:595,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:596,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:597,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:598,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:599,0,0,unlabeled,142,0,0,0,
Contig_12_502.452:3p:1:600,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:601,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:602,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:603,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:604,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:605,0,0,unlabeled,60,0,0,0,
Contig_12_502.452:3p:1:606,0,0,unlabeled,29,0,0,0,
Contig_12_502.452:3p:1:607,0,0,unlabeled,16,0,0,0,
Contig_12_502.452:3p:1:608,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:609,1,1,ambiguous,133,133,133,0,6;3;2
Contig_12_502.452:3p:1:610,0,0,unlabeled,48,48,48,48,6;1;28;2
Contig_12_502.452:3p:1:611,0,0,unlabeled,13,0,0,0,
Contig_12_502.452:3p:1:612,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:613,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:614,0,0,unlabeled,92,0,0,0,
Contig_12_502.452:3p:1:615,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:616,0,0,unlabeled,95,0,0,0,
Contig_12_502.452:3p:1:617,0,0,unlabeled,54,0,0,0,
Contig_12_502.452:3p:1:618,1,1,ambiguous,346,345,345,0,6;1;2
Contig_12_502.452:3p:1:619,1,1,ambiguous,282,282,282,0,6;1;3;2
Contig_12_502.452:3p:1:620,0,0,unlabeled,22,0,0,0,
Contig_12_502.452:3p:1:621,1,1,ambiguous,303,303,303,0,6;2
Contig_12_502.452:3p:1:622,0,0,unlabeled,42,0,0,0,
Contig_12_502.452:3p:1:623,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:624,0,0,unlabeled,17,0,0,0,
Contig_12_502.452:3p:1:625,1,1,ambiguous,336,336,336,0,6;1;3
Contig_12_502.452:3p:1:626,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:627,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:628,1,1,ambiguous,272,272,272,0,3;2
Contig_12_502.452:3p:1:629,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:630,0,0,unlabeled,45,0,0,0,
Contig_12_502.452:3p:1:631,0,0,unlabeled,41,0,0,0,
Contig_12_502.452:3p:1:632,0,0,unlabeled,7,0,0,0,
Contig_12_502.452:3p:1:633,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:634,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:635,0,0,unlabeled,20,0,0,0,
Contig_12_502.452:3p:1:636,0,0,unlabeled,24,0,0,0,
Contig_12_502.452:3p:1:637,0,0,unlabeled,47,0,0,0,
Contig_12_502.452:3p:1:638,0,0,unlabeled,6,0,0,0,
Contig_12_502.452:3p:1:639,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:640,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:641,1,0,plasmid,214,0,214,0,3
Contig_12_502.452:3p:1:643,0,0,unlabeled,59,0,0,0,
Contig_12_502.452:3p:1:644,0,0,unlabeled,1,0,0,0,
Contig_12_502.452:3p:1:645,0,0,unlabeled,9,0,0,0,
Contig_12_502.452:3p:1:646,1,0,plasmid,563,0,563,0,6;3
Contig_14_624.666:5p:1:5,0,1,chromosome,109,108,0,0,2
Contig_14_624.666:5p:1:8,0,1,chromosome,290,290,0,0,2
Contig_14_624.666:5p:1:9,0,1,chromosome,75,75,0,0,2
Contig_14_624.666:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_14_624.666:5p:1:12,0,1,chromosome,91,91,0,0,2
Contig_14_624.666:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_14_624.666:5p:1:15,0,0,unlabeled,109,109,0,109,1;2;15
Contig_14_624.666:5p:1:17,0,0,unlabeled,4,0,0,0,
Contig_16_434.806:3p:1:2,0,1,chromosome,230,230,0,0,1
Contig_16_434.806:3p:1:3,0,1,chromosome,245,245,0,0,1
Contig_16_434.806:3p:1:5,0,0,unlabeled,11,0,0,0,
Contig_16_434.806:3p:1:6,0,0,unlabeled,48,0,0,0,
Contig_16_434.806:3p:1:7,0,1,chromosome,59,59,0,0,1;2
Contig_17_1264.95:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_17_1264.95:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_17_1264.95:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_17_1264.95:3p:1:12,0,0,unlabeled,31,0,0,0,
Contig_17_1264.95:3p:1:13,1,1,ambiguous,1598,1598,1598,0,1;3
Contig_17_1264.95:5p:1:5,1,1,ambiguous,740,740,740,0,6;1;3;2
Contig_17_1264.95:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_17_1264.95:5p:1:9,0,0,unlabeled,8,0,0,0,
Contig_17_1264.95:5p:1:11,1,1,ambiguous,729,729,724,0,1;3;2
Contig_17_1264.95:5p:1:12,1,1,ambiguous,729,724,729,0,1;3;2
Contig_17_1264.95:5p:1:13,1,1,ambiguous,330,330,330,0,6;1;3;2
Contig_19_646.784:3p:1:2,0,1,chromosome,80,80,0,0,1;2
Contig_19_646.784:3p:1:4,0,1,chromosome,80,80,0,0,1;2
Contig_19_646.784:3p:1:6,0,0,unlabeled,396,396,0,326,1;19;2
Contig_19_646.784:3p:1:9,0,0,unlabeled,109,109,0,108,1;19;2
Contig_19_646.784:3p:1:10,0,0,unlabeled,218,217,0,217,1;19;2
Contig_19_646.784:3p:1:13,0,1,chromosome,123,123,0,0,2
Contig_19_646.784:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_19_646.784:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_19_646.784:3p:1:17,0,0,unlabeled,272,272,0,271,1;19;2
Contig_20_470.395:3p:1:2,1,1,ambiguous,476,475,475,0,1;3
Contig_20_470.395:3p:1:4,1,1,ambiguous,212,212,212,0,6;1;3
Contig_20_470.395:3p:1:5,1,1,ambiguous,90,90,90,0,6;1;3
Contig_20_470.395:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:7,1,1,ambiguous,304,301,301,0,6;1;3
Contig_20_470.395:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:13,1,1,ambiguous,381,381,381,0,6;1;3
Contig_20_470.395:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_20_470.395:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:19,1,1,ambiguous,114,112,112,0,1;3
Contig_20_470.395:3p:1:22,0,0,unlabeled,3,0,0,0,
Contig_20_470.395:3p:1:24,1,1,ambiguous,95,95,95,0,6;1;3
Contig_20_470.395:3p:1:25,1,1,ambiguous,112,112,112,0,6;1;3
Contig_20_470.395:3p:1:26,1,1,ambiguous,113,112,112,0,6;1;3
Contig_20_470.395:3p:1:27,1,1,ambiguous,413,413,413,0,6;1;3
Contig_20_470.395:3p:1:28,1,1,ambiguous,617,615,615,0,1;3
Contig_20_470.395:3p:1:29,1,1,ambiguous,132,132,132,0,6;1;3
Contig_20_470.395:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:34,1,1,ambiguous,95,95,95,0,6;1;3
Contig_20_470.395:3p:1:35,1,1,ambiguous,889,889,889,0,1;3
Contig_20_470.395:3p:1:36,1,1,ambiguous,113,113,113,0,6;1;3
Contig_20_470.395:3p:1:37,1,1,ambiguous,302,301,301,0,6;1;3
Contig_20_470.395:3p:1:38,1,1,ambiguous,301,301,301,0,6;1;3
Contig_20_470.395:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_20_470.395:3p:1:43,0,0,unlabeled,4,0,0,0,
Contig_20_470.395:3p:1:44,0,0,unlabeled,2,0,0,0,
Contig_29_771.812:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_29_771.812:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_29_771.812:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_29_771.812:5p:1:10,1,1,ambiguous,120,120,120,0,6;1;3
Contig_29_771.812:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_29_771.812:5p:1:16,1,1,ambiguous,75,75,75,0,6;1;3
Contig_29_771.812:5p:1:17,1,1,ambiguous,199,199,196,0,6;2
Contig_33_513.874:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_33_513.874:5p:1:3,0,1,chromosome,123,123,0,0,1
