contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_50_352.877:3p:1:30,0,0,unlabeled,4,0,0,0,
Contig_50_352.877:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_50_352.877:3p:1:32,0,0,unlabeled,9,0,0,0,
Contig_50_352.877:3p:1:33,0,0,unlabeled,47,0,0,0,
Contig_50_352.877:3p:1:34,0,0,unlabeled,12,0,0,0,
Contig_50_352.877:3p:1:35,0,0,unlabeled,11,0,0,0,
Contig_50_352.877:3p:1:36,0,0,unlabeled,43,0,0,0,
Contig_50_352.877:3p:1:37,0,0,unlabeled,12,0,0,0,
Contig_50_352.877:3p:1:38,0,0,unlabeled,11,0,0,0,
Contig_50_352.877:3p:1:39,0,0,unlabeled,44,0,0,0,
Contig_50_352.877:3p:1:40,0,0,unlabeled,9,0,0,0,
Contig_50_352.877:3p:1:41,0,0,unlabeled,47,0,0,0,
Contig_50_352.877:3p:1:42,0,0,unlabeled,5,0,0,0,
Contig_50_352.877:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_50_352.877:3p:1:44,0,0,unlabeled,56,0,0,0,
Contig_50_352.877:3p:1:45,0,0,unlabeled,44,0,0,0,
Contig_50_352.877:3p:1:46,0,0,unlabeled,48,0,0,0,
Contig_50_352.877:3p:1:49,0,0,unlabeled,35,0,0,0,
Contig_50_352.877:3p:1:50,0,0,unlabeled,10,0,0,0,
Contig_50_352.877:3p:1:51,0,0,unlabeled,20,0,0,0,
Contig_50_352.877:3p:1:52,0,0,unlabeled,12,0,0,0,
Contig_50_352.877:3p:1:53,0,0,unlabeled,4,0,0,0,
Contig_50_352.877:3p:1:54,0,0,unlabeled,46,0,0,0,
Contig_50_352.877:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_50_352.877:3p:1:56,0,0,unlabeled,35,0,0,0,
Contig_50_352.877:3p:1:57,0,0,unlabeled,11,0,0,0,
Contig_50_352.877:3p:1:58,0,0,unlabeled,4,0,0,0,
Contig_50_352.877:3p:1:59,0,0,unlabeled,2,0,0,0,
Contig_50_352.877:3p:1:60,0,0,unlabeled,8,0,0,0,
Contig_50_352.877:3p:1:61,0,0,unlabeled,53,0,0,0,
Contig_50_352.877:3p:1:62,0,0,unlabeled,143,0,0,143,3
Contig_50_352.877:3p:1:63,0,0,unlabeled,824,0,0,824,3
Contig_50_352.877:3p:1:64,0,0,unlabeled,94,0,0,94,3
Contig_50_352.877:3p:1:65,0,0,unlabeled,43,0,0,0,
Contig_50_352.877:3p:1:66,0,0,unlabeled,23,0,0,0,
Contig_50_352.877:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_50_352.877:3p:1:68,0,0,unlabeled,2,0,0,0,
Contig_50_352.877:3p:1:69,0,0,unlabeled,50,0,0,0,
Contig_50_352.877:3p:1:70,0,0,unlabeled,6,0,0,0,
Contig_50_352.877:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_50_352.877:3p:1:72,0,0,unlabeled,2,0,0,0,
Contig_50_352.877:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_50_352.877:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_50_352.877:3p:1:75,0,0,unlabeled,5,0,0,0,
Contig_52_630.031:3p:1:5,0,0,unlabeled,50,0,0,0,
Contig_52_630.031:3p:1:6,0,0,unlabeled,50,0,0,0,
Contig_9_584.201:3p:1:2,0,0,unlabeled,49,49,0,49,1;3
Contig_9_584.201:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_584.201:3p:1:4,0,0,unlabeled,1,0,0,0,
