contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_429.297:5p:1:84,0,0,unlabeled,54,0,0,0,
Contig_13_429.297:5p:1:85,0,0,unlabeled,5,0,0,0,
Contig_13_429.297:5p:1:86,0,0,unlabeled,27,0,0,0,
Contig_13_429.297:5p:1:87,0,0,unlabeled,43,0,0,0,
Contig_13_429.297:5p:1:88,0,0,unlabeled,6,0,0,0,
Contig_13_429.297:5p:1:89,0,0,unlabeled,35,0,0,0,
Contig_13_429.297:5p:1:90,0,0,unlabeled,20,0,0,0,
Contig_13_429.297:5p:1:91,0,0,unlabeled,10,0,0,0,
Contig_13_429.297:5p:1:92,0,0,unlabeled,12,0,0,0,
Contig_13_429.297:5p:1:93,0,0,unlabeled,2,0,0,0,
Contig_13_429.297:5p:1:94,0,0,unlabeled,1,0,0,0,
Contig_13_429.297:5p:1:95,0,0,unlabeled,46,0,0,0,
Contig_13_429.297:5p:1:96,0,0,unlabeled,1,0,0,0,
Contig_13_429.297:5p:1:97,0,0,unlabeled,35,0,0,0,
Contig_13_429.297:5p:1:98,0,0,unlabeled,11,0,0,0,
Contig_13_429.297:5p:1:99,0,0,unlabeled,4,0,0,0,
Contig_13_429.297:5p:1:100,0,0,unlabeled,2,0,0,0,
Contig_13_429.297:5p:1:101,0,1,chromosome,145,145,0,0,1
Contig_13_429.297:5p:1:103,0,0,unlabeled,23,0,0,0,
Contig_13_429.297:5p:1:104,0,0,unlabeled,50,0,0,0,
Contig_13_429.297:5p:1:105,0,0,unlabeled,6,0,0,0,
Contig_13_429.297:5p:1:106,0,0,unlabeled,2,0,0,0,
Contig_27_441.108:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_27_441.108:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_503.086:3p:1:5,0,1,chromosome,628,628,0,0,1
Contig_3_503.086:5p:1:2,0,1,chromosome,88,88,0,0,1
Contig_3_503.086:5p:1:3,0,0,unlabeled,26,0,0,0,
Contig_7_531.029:5p:1:1,0,0,unlabeled,10,0,0,0,
Contig_7_531.029:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_7_531.029:5p:1:3,0,1,chromosome,62,62,0,0,1
Contig_7_531.029:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_7_531.029:5p:1:5,0,0,unlabeled,45,0,0,0,
Contig_7_531.029:5p:1:7,0,0,unlabeled,50,0,0,0,
Contig_7_531.029:5p:1:8,0,1,chromosome,60,60,0,0,1
Contig_7_531.029:5p:1:9,0,1,chromosome,75,75,0,0,1
Contig_7_531.029:5p:1:10,0,1,chromosome,65,65,0,0,1
Contig_7_531.029:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_7_531.029:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_7_531.029:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_7_531.029:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_7_531.029:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_7_531.029:5p:1:17,0,0,unlabeled,45,0,0,0,
Contig_7_531.029:5p:1:18,0,0,unlabeled,15,0,0,0,
Contig_7_531.029:5p:1:19,0,0,unlabeled,55,0,0,0,
Contig_7_531.029:5p:1:20,0,0,unlabeled,40,0,0,0,
Contig_7_531.029:5p:1:21,0,0,unlabeled,23,0,0,0,
Contig_7_531.029:5p:1:22,0,0,unlabeled,24,0,0,0,
