contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_45_560.488:5p:1:8,0,0,unlabeled,9,0,0,0,
Contig_45_560.488:5p:1:10,1,1,ambiguous,90,90,90,0,6;1;3
Contig_45_560.488:5p:1:11,1,1,ambiguous,100,98,100,0,6;1;3
Contig_45_560.488:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_45_560.488:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_45_560.488:5p:1:14,1,1,ambiguous,363,363,363,0,6;1;3
Contig_51_5058.62:5p:1:2,0,1,chromosome,327,326,0,0,1
Contig_51_5058.62:5p:1:3,0,0,unlabeled,44,0,0,0,
Contig_51_5058.62:5p:1:5,0,1,chromosome,139,139,0,0,1
Contig_51_5058.62:5p:1:6,0,1,chromosome,248,248,0,0,1
Contig_51_5058.62:5p:1:7,0,1,chromosome,365,365,0,0,1
Contig_51_5058.62:5p:1:8,0,1,chromosome,255,255,0,0,1
Contig_51_5058.62:5p:1:9,0,0,unlabeled,56,0,0,0,
Contig_51_5058.62:5p:1:10,0,1,chromosome,365,365,0,0,1
Contig_51_5058.62:5p:1:11,0,1,chromosome,327,327,0,0,1
Contig_51_5058.62:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_51_5058.62:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_51_5058.62:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_51_5058.62:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_51_5058.62:5p:1:16,0,0,unlabeled,12,0,0,0,
Contig_51_5058.62:5p:1:17,0,0,unlabeled,12,0,0,0,
Contig_53_748.401:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_53_748.401:3p:1:2,0,1,chromosome,333,333,0,0,1
Contig_53_748.401:3p:1:3,0,1,chromosome,457,457,0,0,1
Contig_53_748.401:3p:1:4,0,1,chromosome,457,457,0,0,1
Contig_69_524.949:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_69_524.949:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_5058.45:3p:1:2,0,0,unlabeled,22,0,0,0,
Contig_72_5058.45:3p:1:3,0,1,chromosome,320,320,0,0,1
Contig_72_5058.45:3p:1:5,0,1,chromosome,127,127,0,0,1
Contig_72_5058.45:3p:1:6,0,1,chromosome,432,432,0,0,1
Contig_72_5058.45:3p:1:7,0,1,chromosome,447,447,0,0,1
Contig_72_5058.45:3p:1:8,0,1,chromosome,107,107,0,0,1
Contig_72_5058.45:3p:1:9,0,0,unlabeled,5,0,0,0,
Contig_72_5058.45:3p:1:10,0,1,chromosome,232,232,0,0,1
Contig_72_5058.45:3p:1:11,0,1,chromosome,483,483,0,0,1
Contig_72_5058.45:3p:1:12,0,1,chromosome,158,158,0,0,1
Contig_72_5058.45:3p:1:13,0,1,chromosome,424,424,0,0,1
Contig_72_5058.45:3p:1:14,0,0,unlabeled,42,0,0,0,
Contig_72_5058.45:3p:1:15,0,1,chromosome,324,322,0,0,1
Contig_72_5058.45:3p:1:16,0,1,chromosome,67,67,0,0,1
Contig_72_5058.45:3p:1:17,0,0,unlabeled,43,0,0,0,
Contig_72_5058.45:3p:1:18,0,0,unlabeled,43,0,0,0,
Contig_72_5058.45:3p:1:19,0,0,unlabeled,7,0,0,0,
Contig_72_5058.45:3p:1:20,0,0,unlabeled,7,0,0,0,
Contig_80_676.823:5p:1:2,1,0,plasmid,75,0,75,0,4;10
Contig_80_676.823:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_80_676.823:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_1501.61:5p:1:3,1,1,ambiguous,625,625,623,0,1;10
Contig_83_1501.61:5p:1:4,1,1,ambiguous,622,620,622,0,1;10
Contig_85_893.879:3p:1:2,1,0,plasmid,75,0,75,0,3
Contig_85_893.879:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_85_893.879:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_86_1088.26:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_86_1088.26:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_96_548.254:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_96_548.254:3p:1:3,0,1,chromosome,146,146,0,0,1
Contig_96_548.254:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_96_548.254:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_96_548.254:3p:1:6,0,0,unlabeled,13,0,0,0,
