contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_113_87.2058:3p:1:10,0,1,chromosome,119,114,0,0,1
Contig_113_87.2058:3p:1:11,0,0,unlabeled,63,0,0,0,
Contig_113_87.2058:3p:1:12,0,0,unlabeled,19,0,0,0,
Contig_113_87.2058:3p:1:13,0,0,unlabeled,45,0,0,0,
Contig_113_87.2058:3p:1:14,0,0,unlabeled,53,0,0,0,
Contig_119_92.9508:3p:1:2,0,1,chromosome,154,154,0,0,1
Contig_119_92.9508:3p:1:3,0,0,unlabeled,18,0,0,0,
Contig_119_92.9508:3p:1:4,0,1,chromosome,51,51,0,0,1
Contig_119_92.9508:3p:1:5,0,0,unlabeled,25,0,0,0,
Contig_119_92.9508:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_119_92.9508:3p:1:7,0,0,unlabeled,27,0,0,0,
Contig_119_92.9508:3p:1:8,0,0,unlabeled,8,0,0,0,
Contig_119_92.9508:3p:1:9,0,0,unlabeled,39,0,0,0,
Contig_119_92.9508:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_119_92.9508:3p:1:12,0,0,unlabeled,18,0,0,0,
Contig_119_92.9508:3p:1:13,0,1,chromosome,51,51,0,0,1
Contig_119_92.9508:3p:1:15,0,1,chromosome,154,154,0,0,1
Contig_119_92.9508:3p:1:16,0,0,unlabeled,39,0,0,0,
Contig_119_92.9508:3p:1:17,0,0,unlabeled,8,0,0,0,
Contig_119_92.9508:3p:1:18,0,1,chromosome,81,81,0,0,1
Contig_119_92.9508:3p:1:19,0,0,unlabeled,15,0,0,0,
Contig_119_92.9508:3p:1:20,0,1,chromosome,125,125,0,0,1
Contig_119_92.9508:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_119_92.9508:3p:1:22,0,0,unlabeled,18,0,0,0,
Contig_119_92.9508:3p:1:23,0,1,chromosome,51,51,0,0,1
Contig_119_92.9508:3p:1:24,0,0,unlabeled,25,0,0,0,
Contig_119_92.9508:3p:1:25,0,0,unlabeled,9,0,0,0,
Contig_119_92.9508:3p:1:26,0,1,chromosome,607,607,0,0,1
Contig_119_92.9508:3p:1:28,0,0,unlabeled,27,0,0,0,
Contig_119_92.9508:3p:1:29,0,0,unlabeled,24,0,0,0,
Contig_119_92.9508:3p:1:30,0,0,unlabeled,8,0,0,0,
Contig_119_92.9508:3p:1:31,0,0,unlabeled,15,0,0,0,
Contig_119_92.9508:3p:1:33,0,0,unlabeled,4,0,0,0,
Contig_119_92.9508:3p:1:34,0,1,chromosome,51,51,0,0,1
Contig_119_92.9508:3p:1:35,0,0,unlabeled,18,0,0,0,
Contig_119_92.9508:3p:1:36,0,0,unlabeled,5,0,0,0,
Contig_119_92.9508:3p:1:37,0,0,unlabeled,46,0,0,0,
Contig_119_92.9508:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_119_92.9508:3p:1:39,0,1,chromosome,150,150,0,0,1
Contig_119_92.9508:3p:1:40,0,1,chromosome,109,109,0,0,1
Contig_119_92.9508:3p:1:41,0,1,chromosome,108,108,0,0,1
Contig_119_92.9508:3p:1:42,0,0,unlabeled,8,0,0,0,
Contig_119_92.9508:3p:1:44,0,0,unlabeled,15,0,0,0,
Contig_119_92.9508:3p:1:45,0,0,unlabeled,24,0,0,0,
Contig_119_92.9508:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_119_92.9508:3p:1:47,0,1,chromosome,125,125,0,0,1
Contig_119_92.9508:3p:1:48,0,0,unlabeled,46,0,0,0,
Contig_119_92.9508:3p:1:49,0,0,unlabeled,5,0,0,0,
Contig_119_92.9508:3p:1:50,0,1,chromosome,109,109,0,0,1
Contig_119_92.9508:3p:1:51,0,0,unlabeled,24,0,0,0,
Contig_119_92.9508:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_119_92.9508:3p:1:53,0,1,chromosome,526,526,0,0,1
Contig_119_92.9508:3p:1:55,0,0,unlabeled,9,0,0,0,
Contig_119_92.9508:3p:1:56,0,1,chromosome,150,150,0,0,1
Contig_119_92.9508:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_119_92.9508:3p:1:58,0,1,chromosome,108,108,0,0,1
Contig_120_91.7562:5p:1:5,1,1,ambiguous,373,373,372,0,1;3
Contig_16_90.7781:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_90.7781:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_209.044:3p:1:7,0,0,unlabeled,788,0,0,0,
Contig_34_209.044:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_34_209.044:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_34_209.044:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_34_209.044:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_53_747.73:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_53_747.73:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_53_747.73:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_53_747.73:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_53_747.73:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_53_747.73:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_53_747.73:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_53_747.73:5p:1:22,0,0,unlabeled,2,0,0,0,
Contig_53_747.73:5p:1:23,0,0,unlabeled,18,0,0,0,
Contig_53_747.73:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_68_765.31:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_765.31:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_1306.25:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_72_1306.25:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_72_1306.25:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_72_1306.25:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_72_1306.25:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_72_1306.25:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_72_1306.25:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_72_1306.25:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_72_1306.25:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_72_1306.25:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_74_87.6235:5p:1:2,0,1,chromosome,147,147,0,0,1
Contig_74_87.6235:5p:1:3,0,1,chromosome,60,60,0,0,1
Contig_74_87.6235:5p:1:4,0,1,chromosome,76,76,0,0,1
Contig_74_87.6235:5p:1:5,0,1,chromosome,138,138,0,0,1
Contig_74_87.6235:5p:1:6,0,0,unlabeled,48,0,0,0,
Contig_74_87.6235:5p:1:7,0,0,unlabeled,47,0,0,0,
Contig_74_87.6235:5p:1:8,0,1,chromosome,119,119,0,0,1
Contig_74_87.6235:5p:1:9,0,1,chromosome,119,119,0,0,1
Contig_74_87.6235:5p:1:10,0,0,unlabeled,23,0,0,0,
Contig_74_87.6235:5p:1:11,0,1,chromosome,268,268,0,0,1
Contig_74_87.6235:5p:1:12,0,1,chromosome,135,135,0,0,1
Contig_74_87.6235:5p:1:13,0,1,chromosome,135,135,0,0,1
Contig_74_87.6235:5p:1:14,0,1,chromosome,107,107,0,0,1
Contig_96_546.387:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_98_910.198:3p:1:4,0,0,unlabeled,1,0,0,0,
