contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_101_364.621:5p:1:281,0,1,chromosome,96,96,0,0,1
Contig_101_364.621:5p:1:282,1,1,ambiguous,253,253,253,0,1;3
Contig_101_364.621:5p:1:283,1,1,ambiguous,110,110,110,0,1;3;2
Contig_101_364.621:5p:1:284,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:285,0,1,chromosome,109,109,0,0,1
Contig_101_364.621:5p:1:286,1,1,ambiguous,141,141,141,0,1;2
Contig_101_364.621:5p:1:287,1,1,ambiguous,245,245,245,0,1;2
Contig_101_364.621:5p:1:288,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:289,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:290,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:291,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:292,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:293,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:294,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:295,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:296,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:297,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:298,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:299,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:300,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:302,1,1,ambiguous,512,512,512,0,1;3
Contig_101_364.621:5p:1:303,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:304,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:305,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:306,1,1,ambiguous,172,172,172,0,1;3
Contig_101_364.621:5p:1:307,1,1,ambiguous,96,96,96,0,1;2
Contig_101_364.621:5p:1:308,1,1,ambiguous,253,253,253,0,1;3;2
Contig_101_364.621:5p:1:309,1,1,ambiguous,110,110,110,0,1;2
Contig_101_364.621:5p:1:310,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:311,0,1,chromosome,109,109,0,0,1
Contig_101_364.621:5p:1:312,0,1,chromosome,141,141,0,0,1
Contig_101_364.621:5p:1:313,1,1,ambiguous,202,202,202,0,1;2
Contig_101_364.621:5p:1:314,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:315,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:316,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:317,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:318,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:319,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:320,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:321,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:322,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:323,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:324,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:325,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:326,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:327,0,0,unlabeled,43,0,0,0,
Contig_101_364.621:5p:1:329,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:330,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:331,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:332,0,1,chromosome,172,172,0,0,1
Contig_101_364.621:5p:1:333,0,1,chromosome,96,96,0,0,1
Contig_101_364.621:5p:1:334,0,1,chromosome,253,253,0,0,1
Contig_101_364.621:5p:1:335,0,1,chromosome,110,110,0,0,1
Contig_101_364.621:5p:1:336,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:337,1,1,ambiguous,109,109,109,0,1;3
Contig_101_364.621:5p:1:338,0,1,chromosome,141,141,0,0,1
Contig_101_364.621:5p:1:339,0,1,chromosome,245,245,0,0,1
Contig_101_364.621:5p:1:340,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:341,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:342,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:343,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:344,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:345,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:346,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:347,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:348,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:349,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:350,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:351,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:352,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:354,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:355,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:356,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:357,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:358,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:359,0,1,chromosome,172,172,0,0,1
Contig_101_364.621:5p:1:360,0,1,chromosome,96,96,0,0,1
Contig_101_364.621:5p:1:361,1,1,ambiguous,253,253,253,0,1;2
Contig_101_364.621:5p:1:362,1,1,ambiguous,110,110,110,0,1;3
Contig_101_364.621:5p:1:363,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:364,0,1,chromosome,109,109,0,0,1
Contig_101_364.621:5p:1:365,1,1,ambiguous,141,141,141,0,1;3;2
Contig_101_364.621:5p:1:366,1,1,ambiguous,202,202,202,0,1;2
Contig_101_364.621:5p:1:367,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:368,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:369,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:370,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:371,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:372,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:373,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:374,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:375,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:376,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:377,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:378,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:379,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:380,0,0,unlabeled,43,0,0,0,
Contig_101_364.621:5p:1:384,1,1,ambiguous,649,649,646,0,1;2
Contig_101_364.621:5p:1:385,1,1,ambiguous,702,702,697,0,1;3
Contig_101_364.621:5p:1:386,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:387,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:388,0,0,unlabeled,50,0,0,0,
Contig_101_364.621:5p:1:389,1,1,ambiguous,110,110,110,0,1;3
Contig_101_364.621:5p:1:392,0,0,unlabeled,2,0,0,0,
Contig_104_432.439:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_104_432.439:3p:1:8,0,0,unlabeled,13,0,0,0,
Contig_104_432.439:3p:1:9,0,0,unlabeled,24,0,0,0,
Contig_104_432.439:3p:1:10,0,0,unlabeled,48,0,0,0,
Contig_104_432.439:3p:1:11,0,1,chromosome,77,77,0,0,1
Contig_104_432.439:3p:1:12,0,1,chromosome,88,88,0,0,1
Contig_104_432.439:3p:1:13,0,1,chromosome,621,621,0,0,1
Contig_104_432.439:3p:1:14,0,0,unlabeled,26,0,0,0,
Contig_104_432.439:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_104_432.439:3p:1:17,0,1,chromosome,80,80,0,0,1
Contig_104_432.439:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:20,0,1,chromosome,77,77,0,0,1
Contig_104_432.439:3p:1:21,0,1,chromosome,197,197,0,0,1
Contig_104_432.439:3p:1:22,0,0,unlabeled,48,0,0,0,
Contig_104_432.439:3p:1:23,0,1,chromosome,56,56,0,0,1
Contig_104_432.439:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:25,0,0,unlabeled,24,0,0,0,
Contig_104_432.439:3p:1:26,0,0,unlabeled,48,0,0,0,
Contig_104_432.439:3p:1:27,0,1,chromosome,88,88,0,0,1
Contig_104_432.439:3p:1:28,0,1,chromosome,87,87,0,0,1
Contig_104_432.439:3p:1:29,0,1,chromosome,77,77,0,0,1
Contig_104_432.439:3p:1:30,0,0,unlabeled,13,0,0,0,
Contig_104_432.439:3p:1:31,0,0,unlabeled,26,0,0,0,
Contig_104_432.439:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:33,0,1,chromosome,52,52,0,0,1
Contig_104_432.439:3p:1:34,0,0,unlabeled,7,0,0,0,
Contig_104_432.439:3p:1:35,0,1,chromosome,80,80,0,0,1
Contig_104_432.439:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:38,0,1,chromosome,196,196,0,0,1
Contig_104_432.439:3p:1:39,0,1,chromosome,330,330,0,0,1
Contig_104_432.439:3p:1:40,0,1,chromosome,77,77,0,0,1
Contig_104_432.439:3p:1:41,0,0,unlabeled,17,0,0,0,
Contig_104_432.439:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:43,0,1,chromosome,56,56,0,0,1
Contig_104_432.439:3p:1:44,0,0,unlabeled,48,0,0,0,
Contig_104_432.439:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:47,0,1,chromosome,52,52,0,0,1
Contig_104_432.439:3p:1:48,0,0,unlabeled,13,0,0,0,
Contig_104_432.439:3p:1:49,0,1,chromosome,88,88,0,0,1
Contig_104_432.439:3p:1:50,0,0,unlabeled,48,0,0,0,
Contig_104_432.439:3p:1:51,0,1,chromosome,77,77,0,0,1
Contig_104_432.439:3p:1:53,0,1,chromosome,621,621,0,0,1
Contig_104_432.439:3p:1:54,0,0,unlabeled,26,0,0,0,
Contig_104_432.439:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:56,0,1,chromosome,52,52,0,0,1
Contig_104_432.439:3p:1:57,0,0,unlabeled,7,0,0,0,
Contig_104_432.439:3p:1:58,0,1,chromosome,80,80,0,0,1
Contig_104_432.439:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:64,0,1,chromosome,330,330,0,0,1
Contig_104_432.439:3p:1:65,0,1,chromosome,77,77,0,0,1
Contig_104_432.439:3p:1:66,0,1,chromosome,197,197,0,0,1
Contig_104_432.439:3p:1:67,0,0,unlabeled,17,0,0,0,
Contig_104_432.439:3p:1:68,0,0,unlabeled,48,0,0,0,
Contig_104_432.439:3p:1:69,0,1,chromosome,56,56,0,0,1
Contig_104_432.439:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:71,0,1,chromosome,52,52,0,0,1
Contig_104_432.439:3p:1:72,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:74,0,1,chromosome,330,330,0,0,1
Contig_104_432.439:3p:1:75,0,1,chromosome,77,77,0,0,1
Contig_104_432.439:3p:1:76,0,1,chromosome,153,153,0,0,1
Contig_104_432.439:3p:1:77,0,0,unlabeled,24,0,0,0,
Contig_104_432.439:3p:1:78,0,0,unlabeled,13,0,0,0,
Contig_104_432.439:3p:1:79,0,0,unlabeled,48,0,0,0,
Contig_104_432.439:3p:1:80,0,1,chromosome,77,77,0,0,1
Contig_104_432.439:3p:1:81,0,1,chromosome,88,88,0,0,1
Contig_104_432.439:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:86,0,1,chromosome,621,621,0,0,1
Contig_104_432.439:3p:1:87,0,0,unlabeled,25,0,0,0,
Contig_104_432.439:3p:1:88,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_104_432.439:3p:1:90,0,0,unlabeled,26,0,0,0,
Contig_104_432.439:3p:1:91,0,0,unlabeled,1,0,0,0,
Contig_107_4021.29:3p:1:5,0,0,unlabeled,25,0,0,0,
Contig_107_4021.29:3p:1:6,0,1,chromosome,76,76,0,0,1
Contig_107_4021.29:3p:1:7,0,1,chromosome,109,109,0,0,1
Contig_107_4021.29:3p:1:8,0,1,chromosome,109,109,0,0,1
Contig_107_4021.29:3p:1:12,0,0,unlabeled,21,0,0,0,
Contig_107_4021.29:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_107_4021.29:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_107_4021.29:3p:1:15,0,0,unlabeled,9,0,0,0,
Contig_107_4021.29:3p:1:16,0,0,unlabeled,9,0,0,0,
Contig_107_4021.29:3p:1:17,0,1,chromosome,100,100,0,0,1
Contig_107_4021.29:3p:1:18,0,0,unlabeled,21,0,0,0,
Contig_107_4021.29:3p:1:19,0,0,unlabeled,21,0,0,0,
Contig_14_805.483:3p:1:4,1,1,ambiguous,105,105,105,0,1;2
Contig_14_805.483:3p:1:5,1,0,plasmid,859,0,859,0,2
Contig_14_805.483:3p:1:6,1,1,ambiguous,105,105,105,0,1;2
Contig_14_805.483:5p:1:4,0,0,unlabeled,37,0,0,0,
Contig_14_805.483:5p:1:5,0,0,unlabeled,24,0,0,0,
Contig_14_805.483:5p:1:6,1,0,plasmid,74,0,74,0,2
Contig_14_805.483:5p:1:8,0,0,unlabeled,13,0,0,0,
Contig_14_805.483:5p:1:9,0,0,unlabeled,13,0,0,0,
Contig_14_805.483:5p:1:14,1,0,plasmid,53,0,53,0,2
Contig_14_805.483:5p:1:16,1,0,plasmid,683,0,683,0,3;2
Contig_14_805.483:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_14_805.483:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_14_805.483:5p:1:36,1,0,plasmid,139,0,139,0,2
Contig_14_805.483:5p:1:37,1,0,plasmid,71,0,70,0,2
Contig_14_805.483:5p:1:38,0,0,unlabeled,21,0,0,0,
Contig_14_805.483:5p:1:39,0,0,unlabeled,11,0,0,0,
Contig_14_805.483:5p:1:40,1,0,plasmid,585,0,585,0,3;2
Contig_14_805.483:5p:1:41,1,0,plasmid,585,0,585,0,3;2
Contig_14_805.483:5p:1:42,0,0,unlabeled,2,0,0,0,
Contig_21_1450.85:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:15,1,1,ambiguous,693,693,693,0,1;2
Contig_21_1450.85:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:18,1,0,plasmid,75,0,75,0,2
Contig_21_1450.85:5p:1:20,0,0,unlabeled,2,0,0,0,
Contig_21_1450.85:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:26,0,0,unlabeled,10,0,0,0,
Contig_21_1450.85:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_21_1450.85:5p:1:32,1,0,plasmid,792,0,792,0,2
Contig_21_1450.85:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_32_268.065:5p:1:5,0,1,chromosome,138,138,0,0,1
Contig_32_268.065:5p:1:6,0,0,unlabeled,23,0,0,0,
Contig_32_268.065:5p:1:7,0,1,chromosome,76,76,0,0,1
Contig_32_268.065:5p:1:8,0,1,chromosome,147,147,0,0,1
Contig_32_268.065:5p:1:9,0,1,chromosome,254,254,0,0,1
Contig_32_268.065:5p:1:10,0,1,chromosome,254,254,0,0,1
Contig_32_268.065:5p:1:11,0,1,chromosome,107,107,0,0,1
Contig_32_268.065:5p:1:12,0,1,chromosome,107,107,0,0,1
Contig_32_268.065:5p:1:13,0,1,chromosome,268,268,0,0,1
Contig_32_268.065:5p:1:14,0,1,chromosome,138,138,0,0,1
Contig_32_268.065:5p:1:15,0,0,unlabeled,33,0,0,0,
Contig_32_268.065:5p:1:16,0,1,chromosome,76,76,0,0,1
Contig_32_268.065:5p:1:17,0,1,chromosome,147,147,0,0,1
Contig_32_268.065:5p:1:18,0,1,chromosome,75,75,0,0,1
Contig_32_268.065:5p:1:19,0,1,chromosome,74,74,0,0,1
Contig_32_268.065:5p:1:20,0,1,chromosome,277,277,0,0,1
Contig_32_268.065:5p:1:21,0,1,chromosome,268,268,0,0,1
Contig_32_268.065:5p:1:22,0,1,chromosome,107,107,0,0,1
Contig_32_268.065:5p:1:23,0,1,chromosome,147,147,0,0,1
Contig_32_268.065:5p:1:24,0,1,chromosome,98,98,0,0,1
Contig_32_268.065:5p:1:25,0,0,unlabeled,35,0,0,0,
Contig_32_268.065:5p:1:26,0,1,chromosome,76,76,0,0,1
Contig_32_268.065:5p:1:27,0,1,chromosome,138,138,0,0,1
Contig_32_268.065:5p:1:28,0,1,chromosome,268,268,0,0,1
Contig_32_268.065:5p:1:29,0,1,chromosome,73,73,0,0,1
Contig_32_268.065:5p:1:30,0,1,chromosome,62,62,0,0,1
Contig_32_268.065:5p:1:31,0,1,chromosome,62,62,0,0,1
Contig_32_268.065:5p:1:32,0,1,chromosome,107,107,0,0,1
Contig_32_268.065:5p:1:33,0,1,chromosome,107,107,0,0,1
Contig_32_268.065:5p:1:34,0,1,chromosome,82,82,0,0,1
Contig_32_268.065:5p:1:35,0,1,chromosome,147,147,0,0,1
Contig_32_268.065:5p:1:36,0,1,chromosome,60,60,0,0,1
Contig_32_268.065:5p:1:37,0,1,chromosome,76,76,0,0,1
Contig_32_268.065:5p:1:38,0,1,chromosome,138,138,0,0,1
Contig_32_268.065:5p:1:39,0,0,unlabeled,48,0,0,0,
Contig_32_268.065:5p:1:40,0,0,unlabeled,47,0,0,0,
Contig_32_268.065:5p:1:41,0,1,chromosome,277,277,0,0,1
Contig_32_268.065:5p:1:42,0,1,chromosome,268,268,0,0,1
Contig_32_268.065:5p:1:43,0,1,chromosome,107,107,0,0,1
Contig_44_3795.21:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_3795.21:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_44_3795.21:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_44_3795.21:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_44_3795.21:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_3795.21:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_44_3795.21:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_44_3795.21:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_44_3795.21:5p:1:13,0,0,unlabeled,20,0,0,0,
Contig_44_3795.21:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_44_3795.21:5p:1:16,0,0,unlabeled,22,0,0,0,
Contig_46_632.632:5p:1:1,1,0,plasmid,75,0,75,0,3;2
Contig_49_2292.24:3p:1:6,1,0,plasmid,295,0,295,0,3;2
Contig_49_2292.24:3p:1:8,1,0,plasmid,115,0,115,0,3
Contig_49_2292.24:3p:1:9,0,0,unlabeled,12,0,0,0,
Contig_49_2292.24:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_54_3050.62:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_54_3050.62:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_54_3050.62:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_54_3050.62:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_67_51.2018:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_67_51.2018:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_51.2018:3p:1:4,0,0,unlabeled,87,0,0,0,
Contig_67_51.2018:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_67_51.2018:3p:1:6,0,0,unlabeled,76,0,0,0,
Contig_67_51.2018:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_67_51.2018:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_67_51.2018:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_67_51.2018:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_68_1288.12:5p:1:1,0,0,unlabeled,75,0,75,75,34;3
Contig_68_1288.12:5p:1:2,0,0,unlabeled,364,0,364,364,3;23
Contig_68_1288.12:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_1288.12:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_79_4130.01:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_79_4130.01:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_517.359:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_83_517.359:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_83_517.359:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_86_1408.32:5p:1:1,1,0,plasmid,75,0,75,0,3;2
