contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_40_181.984:5p:1:17,0,1,chromosome,81,81,0,0,1
Contig_40_181.984:5p:1:18,0,1,chromosome,62,62,0,0,1
Contig_40_181.984:5p:1:19,0,0,unlabeled,44,0,0,0,
Contig_40_181.984:5p:1:20,0,1,chromosome,100,100,0,0,1
Contig_40_181.984:5p:1:21,0,1,chromosome,152,152,0,0,1
Contig_40_181.984:5p:1:22,0,1,chromosome,129,129,0,0,1
Contig_40_181.984:5p:1:23,0,0,unlabeled,25,0,0,0,
Contig_40_181.984:5p:1:24,0,1,chromosome,55,53,0,0,1
Contig_40_181.984:5p:1:25,0,1,chromosome,72,72,0,0,1
Contig_40_181.984:5p:1:26,0,0,unlabeled,11,0,0,0,
Contig_40_181.984:5p:1:27,0,1,chromosome,170,170,0,0,1
Contig_40_181.984:5p:1:28,0,1,chromosome,117,117,0,0,1
Contig_40_181.984:5p:1:29,0,1,chromosome,288,288,0,0,1
Contig_40_181.984:5p:1:30,0,0,unlabeled,30,0,0,0,
Contig_40_181.984:5p:1:31,0,1,chromosome,104,104,0,0,1
Contig_40_181.984:5p:1:32,0,0,unlabeled,5,0,0,0,
Contig_42_2226.59:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_2226.59:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_2363.64:3p:1:2,0,1,chromosome,45,45,0,0,1
Contig_45_2363.64:3p:1:3,0,1,chromosome,267,267,0,0,1
Contig_45_2363.64:3p:1:5,0,1,chromosome,129,129,0,0,1
Contig_45_2363.64:3p:1:6,0,1,chromosome,129,129,0,0,1
Contig_45_2363.64:3p:1:7,0,1,chromosome,267,265,0,0,1
Contig_45_2363.64:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_45_2363.64:3p:1:9,0,0,unlabeled,10,0,0,0,
Contig_45_2363.64:3p:1:10,0,1,chromosome,65,65,0,0,1
Contig_45_2363.64:3p:1:11,0,1,chromosome,65,63,0,0,1
Contig_45_2363.64:3p:1:12,0,1,chromosome,109,108,0,0,1
Contig_45_2363.64:3p:1:13,0,1,chromosome,110,110,0,0,1
Contig_45_2363.64:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_45_2363.64:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_45_2363.64:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_45_2363.64:5p:1:3,0,1,chromosome,180,180,0,0,1
Contig_45_2363.64:5p:1:5,0,1,chromosome,215,215,0,0,1
Contig_45_2363.64:5p:1:6,0,1,chromosome,124,124,0,0,1
Contig_45_2363.64:5p:1:7,0,1,chromosome,91,91,0,0,1
Contig_45_2363.64:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_45_2363.64:5p:1:9,0,1,chromosome,180,180,0,0,1
Contig_45_2363.64:5p:1:10,0,1,chromosome,61,61,0,0,1
Contig_45_2363.64:5p:1:11,0,0,unlabeled,27,0,0,0,
Contig_45_2363.64:5p:1:12,0,0,unlabeled,5,0,0,0,
Contig_45_2363.64:5p:1:13,0,1,chromosome,270,270,0,0,1
Contig_45_2363.64:5p:1:14,0,0,unlabeled,27,0,0,0,
Contig_45_2363.64:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_45_2363.64:5p:1:16,0,1,chromosome,99,81,0,0,1
Contig_46_396.327:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_46_396.327:3p:1:2,0,1,chromosome,250,250,0,0,1
Contig_46_396.327:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_396.327:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_50_337.394:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_50_337.394:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_402.804:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_66_402.804:3p:1:3,0,1,chromosome,795,795,0,0,1
Contig_66_402.804:3p:1:4,0,1,chromosome,795,795,0,0,1
Contig_79_1090.27:3p:1:4,0,0,unlabeled,21,0,0,0,
Contig_79_1090.27:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_84_225.63:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_84_225.63:5p:1:4,0,0,unlabeled,1,0,0,0,
