contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_60_98.7165:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:38,0,0,unlabeled,6,0,0,0,
Contig_60_98.7165:3p:1:39,0,1,chromosome,383,383,0,0,1
Contig_60_98.7165:3p:1:40,0,1,chromosome,281,281,0,0,1
Contig_60_98.7165:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:43,0,1,chromosome,53,53,0,0,1
Contig_60_98.7165:3p:1:44,0,0,unlabeled,14,0,0,0,
Contig_60_98.7165:3p:1:45,0,0,unlabeled,14,0,0,0,
Contig_60_98.7165:3p:1:46,0,0,unlabeled,33,0,0,0,
Contig_60_98.7165:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:49,0,0,unlabeled,52,0,0,0,
Contig_60_98.7165:3p:1:50,0,0,unlabeled,24,0,0,0,
Contig_60_98.7165:3p:1:51,0,0,unlabeled,10,0,0,0,
Contig_60_98.7165:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:54,0,0,unlabeled,38,0,0,0,
Contig_60_98.7165:3p:1:55,0,0,unlabeled,19,0,0,0,
Contig_60_98.7165:3p:1:56,0,1,chromosome,111,111,0,0,1
Contig_60_98.7165:3p:1:57,0,1,chromosome,59,59,0,0,1
Contig_60_98.7165:3p:1:58,0,1,chromosome,129,129,0,0,1
Contig_60_98.7165:3p:1:59,0,0,unlabeled,25,0,0,0,
Contig_60_98.7165:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_63_87.2383:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_63_87.2383:3p:1:3,0,1,chromosome,939,938,0,0,1
Contig_63_87.2383:3p:1:4,0,1,chromosome,939,939,0,0,1
Contig_66_83.3859:5p:1:2,0,1,chromosome,86,86,0,0,1
Contig_66_83.3859:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_72_303.081:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_72_303.081:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_72_303.081:3p:1:10,0,1,chromosome,243,243,0,0,1
Contig_73_82.1102:5p:1:2,0,1,chromosome,74,74,0,0,1
Contig_73_82.1102:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_73_82.1102:5p:1:4,0,1,chromosome,92,92,0,0,1
Contig_73_82.1102:5p:1:5,0,1,chromosome,59,59,0,0,1
Contig_73_82.1102:5p:1:6,0,1,chromosome,61,61,0,0,1
Contig_73_82.1102:5p:1:7,0,1,chromosome,48,48,0,0,1
Contig_73_82.1102:5p:1:8,0,0,unlabeled,47,0,0,0,
Contig_82_260.83:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_82_260.83:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_91_515.865:3p:1:2,0,0,unlabeled,37,0,0,0,
Contig_91_515.865:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_91_515.865:3p:1:5,0,1,chromosome,170,170,0,0,1
Contig_91_515.865:3p:1:6,0,1,chromosome,170,170,0,0,1
Contig_91_515.865:3p:1:7,0,1,chromosome,542,542,0,0,1
Contig_91_515.865:3p:1:8,0,0,unlabeled,8,0,0,0,
Contig_91_515.865:3p:1:9,0,1,chromosome,212,211,0,0,1
Contig_91_515.865:3p:1:10,0,1,chromosome,212,212,0,0,1
Contig_91_515.865:3p:1:11,0,0,unlabeled,39,0,0,0,
Contig_91_515.865:3p:1:12,0,1,chromosome,747,747,0,0,1
Contig_91_515.865:3p:1:13,0,1,chromosome,762,760,0,0,1
Contig_91_515.865:5p:1:2,0,1,chromosome,377,377,0,0,1
Contig_91_515.865:5p:1:4,0,1,chromosome,426,424,0,0,1
Contig_91_515.865:5p:1:5,0,0,unlabeled,10,0,0,0,
Contig_91_515.865:5p:1:6,0,1,chromosome,555,555,0,0,1
Contig_91_515.865:5p:1:7,0,1,chromosome,912,910,0,0,1
Contig_91_515.865:5p:1:8,0,1,chromosome,314,314,0,0,1
Contig_91_515.865:5p:1:9,0,1,chromosome,357,357,0,0,1
Contig_91_515.865:5p:1:10,0,0,unlabeled,352,0,0,0,
Contig_91_515.865:5p:1:11,0,1,chromosome,358,357,0,0,1
Contig_91_515.865:5p:1:12,0,0,unlabeled,6,0,0,0,
Contig_91_515.865:5p:1:13,0,0,unlabeled,35,0,0,0,
Contig_99_98.4671:3p:1:2,0,1,chromosome,123,123,0,0,1
Contig_99_98.4671:3p:1:3,0,1,chromosome,171,171,0,0,1
Contig_9_83.3364:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_9_83.3364:5p:1:3,0,0,unlabeled,26,0,0,0,
