contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_30_171.15:5p:1:5,0,0,unlabeled,41,0,0,0,
Contig_30_171.15:5p:1:6,1,0,plasmid,120,0,120,0,2
Contig_30_171.15:5p:1:8,0,0,unlabeled,7,0,0,0,
Contig_30_171.15:5p:1:9,0,0,unlabeled,19,0,0,0,
Contig_33_608.261:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_33_608.261:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_33_608.261:5p:1:6,1,0,plasmid,63,0,63,0,2
Contig_3_213.484:5p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_3_213.484:5p:1:2,1,1,ambiguous,235,235,235,0,1;2
Contig_3_213.484:5p:1:3,1,1,ambiguous,417,415,417,0,1;2
Contig_3_213.484:5p:1:4,1,1,ambiguous,417,417,415,0,1;2
Contig_45_119.021:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_119.021:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_45_119.021:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_53_135.115:3p:1:1,0,1,chromosome,389,389,0,0,1
Contig_55_175.845:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_55_175.845:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_175.845:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_112.558:3p:1:3,1,1,ambiguous,116,116,116,0,1;2
Contig_56_112.558:3p:1:4,1,1,ambiguous,49,49,49,0,1;2
Contig_56_112.558:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_56_112.558:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_57_109.999:3p:1:2,0,1,chromosome,92,92,0,0,1
Contig_57_109.999:3p:1:4,0,1,chromosome,79,79,0,0,1
Contig_57_109.999:3p:1:5,0,1,chromosome,183,183,0,0,1
Contig_57_109.999:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_5_155.68:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_61_678.948:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_61_678.948:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_61_678.948:5p:1:6,0,0,unlabeled,490,0,490,490,3;10
Contig_66_226.289:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_66_226.289:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_226.289:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_169.507:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_67_169.507:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_169.507:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_108.049:3p:1:2,0,1,chromosome,93,93,0,0,1
Contig_68_108.049:3p:1:3,0,1,chromosome,411,411,0,0,1
Contig_70_463.88:3p:1:4,0,0,unlabeled,39,0,0,0,
Contig_70_463.88:5p:1:1,1,0,plasmid,49,0,49,0,3;2
Contig_70_463.88:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_70_463.88:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_70_463.88:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_75_107.816:5p:1:2,0,0,unlabeled,5,0,0,0,
Contig_75_107.816:5p:1:3,0,0,unlabeled,6,0,0,0,
Contig_75_107.816:5p:1:4,0,1,chromosome,77,77,0,0,1
Contig_75_107.816:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_75_107.816:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_75_107.816:5p:1:7,0,1,chromosome,76,76,0,0,1
Contig_75_107.816:5p:1:9,0,1,chromosome,127,127,0,0,1
Contig_75_107.816:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_75_107.816:5p:1:11,0,1,chromosome,142,142,0,0,1
Contig_75_107.816:5p:1:12,0,1,chromosome,128,128,0,0,1
Contig_75_107.816:5p:1:13,0,0,unlabeled,39,0,0,0,
Contig_75_107.816:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_75_107.816:5p:1:15,0,0,unlabeled,45,0,0,0,
Contig_75_107.816:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_77_167.316:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_81_156.26:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_82_140.066:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_82_140.066:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_86_706.002:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_86_706.002:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_86_706.002:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_86_706.002:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_86_706.002:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_92_110.713:5p:1:2,0,1,chromosome,58,58,0,0,1
Contig_92_110.713:5p:1:3,0,0,unlabeled,50,0,0,0,
Contig_92_110.713:5p:1:4,0,1,chromosome,58,58,0,0,1
Contig_92_110.713:5p:1:5,0,1,chromosome,70,70,0,0,1
Contig_93_108.251:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_93_108.251:5p:1:4,0,1,chromosome,88,88,0,0,1
Contig_93_108.251:5p:1:5,0,1,chromosome,148,148,0,0,1
Contig_96_109.764:3p:1:1,0,1,chromosome,211,211,0,0,1
Contig_96_109.764:3p:1:2,0,0,unlabeled,50,0,0,0,
Contig_96_109.764:3p:1:3,0,1,chromosome,309,309,0,0,1
Contig_96_109.764:3p:1:4,0,1,chromosome,309,309,0,0,1
Contig_97_147.542:3p:1:3,0,1,chromosome,98,98,0,0,1
Contig_97_147.542:3p:1:4,0,1,chromosome,55,55,0,0,1
Contig_97_147.542:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_97_147.542:3p:1:6,0,0,unlabeled,1,0,0,0,
