contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_14_386.156:5p:1:336,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:337,0,0,unlabeled,26,0,0,0,
Contig_14_386.156:5p:1:338,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:339,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:340,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:341,0,0,unlabeled,18,0,0,0,
Contig_14_386.156:5p:1:342,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:343,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:344,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:345,0,0,unlabeled,52,0,0,0,
Contig_14_386.156:5p:1:346,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:347,0,0,unlabeled,39,0,0,0,
Contig_14_386.156:5p:1:348,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:349,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:350,0,1,chromosome,78,78,0,0,1
Contig_14_386.156:5p:1:351,0,0,unlabeled,22,0,0,0,
Contig_14_386.156:5p:1:352,0,1,chromosome,112,112,0,0,1
Contig_14_386.156:5p:1:353,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:354,0,1,chromosome,75,75,0,0,1
Contig_14_386.156:5p:1:355,0,1,chromosome,63,63,0,0,1
Contig_14_386.156:5p:1:356,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:357,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:358,0,1,chromosome,45,45,0,0,1
Contig_14_386.156:5p:1:359,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:360,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:361,0,1,chromosome,110,110,0,0,1
Contig_14_386.156:5p:1:362,0,0,unlabeled,27,0,0,0,
Contig_14_386.156:5p:1:363,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:364,0,1,chromosome,291,291,0,0,1
Contig_14_386.156:5p:1:365,0,1,chromosome,126,126,0,0,1
Contig_14_386.156:5p:1:366,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:367,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:368,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:369,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:370,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:371,0,1,chromosome,102,102,0,0,1
Contig_14_386.156:5p:1:372,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:373,0,1,chromosome,932,932,0,0,1
Contig_14_386.156:5p:1:374,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:375,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:376,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:377,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:378,0,0,unlabeled,4,0,0,0,
Contig_14_386.156:5p:1:379,0,0,unlabeled,4,0,0,0,
Contig_14_386.156:5p:1:380,0,0,unlabeled,23,0,0,0,
Contig_14_386.156:5p:1:381,0,0,unlabeled,19,0,0,0,
Contig_14_386.156:5p:1:382,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:383,0,0,unlabeled,53,0,0,0,
Contig_14_386.156:5p:1:384,0,0,unlabeled,59,0,0,0,
Contig_14_386.156:5p:1:385,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:386,0,0,unlabeled,15,0,0,0,
Contig_14_386.156:5p:1:387,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:388,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:389,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:390,0,1,chromosome,68,68,0,0,1
Contig_14_386.156:5p:1:391,0,0,unlabeled,47,0,0,0,
Contig_14_386.156:5p:1:392,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:393,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:394,0,0,unlabeled,24,0,0,0,
Contig_14_386.156:5p:1:395,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:396,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:397,0,0,unlabeled,4,0,0,0,
Contig_14_386.156:5p:1:398,0,0,unlabeled,55,0,0,0,
Contig_14_386.156:5p:1:399,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:400,0,0,unlabeled,6,0,0,0,
Contig_14_386.156:5p:1:401,0,0,unlabeled,54,0,0,0,
Contig_14_386.156:5p:1:402,0,0,unlabeled,11,0,0,0,
Contig_14_386.156:5p:1:403,0,0,unlabeled,15,0,0,0,
Contig_14_386.156:5p:1:404,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:405,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:406,0,0,unlabeled,56,0,0,0,
Contig_14_386.156:5p:1:407,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:408,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:409,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:410,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:411,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:412,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:413,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:414,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:415,0,0,unlabeled,58,0,0,0,
Contig_14_386.156:5p:1:416,0,0,unlabeled,24,0,0,0,
Contig_14_386.156:5p:1:417,0,0,unlabeled,20,0,0,0,
Contig_14_386.156:5p:1:418,0,1,chromosome,56,56,0,0,1
Contig_14_386.156:5p:1:419,0,1,chromosome,78,78,0,0,1
Contig_14_386.156:5p:1:420,0,1,chromosome,1428,1428,0,0,1
Contig_14_386.156:5p:1:421,0,1,chromosome,112,112,0,0,1
Contig_14_386.156:5p:1:422,0,0,unlabeled,29,0,0,0,
Contig_14_386.156:5p:1:423,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:424,0,1,chromosome,137,137,0,0,1
Contig_14_386.156:5p:1:425,0,1,chromosome,76,76,0,0,1
Contig_14_386.156:5p:1:426,0,1,chromosome,72,72,0,0,1
Contig_14_386.156:5p:1:427,0,1,chromosome,64,64,0,0,1
Contig_14_386.156:5p:1:428,0,0,unlabeled,4,0,0,0,
Contig_14_386.156:5p:1:429,0,1,chromosome,100,100,0,0,1
Contig_14_386.156:5p:1:430,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:431,0,1,chromosome,292,292,0,0,1
Contig_14_386.156:5p:1:432,0,0,unlabeled,9,0,0,0,
Contig_14_386.156:5p:1:433,0,1,chromosome,106,106,0,0,1
Contig_14_386.156:5p:1:434,0,1,chromosome,56,56,0,0,1
Contig_14_386.156:5p:1:435,0,1,chromosome,979,979,0,0,1
Contig_14_386.156:5p:1:436,0,1,chromosome,63,63,0,0,1
Contig_14_386.156:5p:1:437,0,1,chromosome,69,69,0,0,1
Contig_14_386.156:5p:1:438,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:439,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:440,0,1,chromosome,58,58,0,0,1
Contig_14_386.156:5p:1:441,0,0,unlabeled,9,0,0,0,
Contig_14_386.156:5p:1:442,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:443,0,1,chromosome,110,110,0,0,1
Contig_14_386.156:5p:1:444,0,1,chromosome,161,161,0,0,1
Contig_14_386.156:5p:1:445,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:446,0,1,chromosome,72,72,0,0,1
Contig_14_386.156:5p:1:447,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:448,0,0,unlabeled,48,0,0,0,
Contig_14_386.156:5p:1:449,0,0,unlabeled,45,0,0,0,
Contig_14_386.156:5p:1:450,0,1,chromosome,130,130,0,0,1
Contig_14_386.156:5p:1:451,0,0,unlabeled,66,0,0,0,
Contig_14_386.156:5p:1:452,0,1,chromosome,117,117,0,0,1
Contig_14_386.156:5p:1:453,0,1,chromosome,119,119,0,0,1
Contig_14_386.156:5p:1:454,0,1,chromosome,513,513,0,0,1
Contig_14_386.156:5p:1:455,0,0,unlabeled,66,0,0,0,
Contig_14_386.156:5p:1:456,0,0,unlabeled,54,0,0,0,
Contig_14_386.156:5p:1:457,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:458,0,0,unlabeled,41,0,0,0,
Contig_14_386.156:5p:1:459,0,0,unlabeled,37,0,0,0,
Contig_14_386.156:5p:1:460,0,0,unlabeled,36,0,0,0,
Contig_14_386.156:5p:1:461,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:462,0,1,chromosome,74,74,0,0,1
Contig_14_386.156:5p:1:463,0,0,unlabeled,25,0,0,0,
Contig_14_386.156:5p:1:464,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:465,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:466,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:467,0,0,unlabeled,21,0,0,0,
Contig_14_386.156:5p:1:468,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:469,0,0,unlabeled,20,0,0,0,
Contig_14_386.156:5p:1:470,0,0,unlabeled,45,0,0,0,
Contig_14_386.156:5p:1:471,0,0,unlabeled,48,0,0,0,
Contig_14_386.156:5p:1:472,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:473,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:474,0,0,unlabeled,39,0,0,0,
Contig_14_386.156:5p:1:475,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:476,0,0,unlabeled,63,0,0,0,
Contig_14_386.156:5p:1:477,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:478,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:479,0,0,unlabeled,7,0,0,0,
Contig_14_386.156:5p:1:480,0,0,unlabeled,26,0,0,0,
Contig_14_386.156:5p:1:481,0,0,unlabeled,56,0,0,0,
Contig_14_386.156:5p:1:482,0,0,unlabeled,65,0,0,0,
Contig_14_386.156:5p:1:483,0,1,chromosome,79,79,0,0,1
Contig_14_386.156:5p:1:484,0,0,unlabeled,26,0,0,0,
Contig_14_386.156:5p:1:485,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:486,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:487,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:488,0,0,unlabeled,18,0,0,0,
Contig_14_386.156:5p:1:489,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:490,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:491,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:492,0,0,unlabeled,52,0,0,0,
Contig_14_386.156:5p:1:493,0,0,unlabeled,7,0,0,0,
Contig_14_386.156:5p:1:494,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:495,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:496,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:497,0,1,chromosome,78,78,0,0,1
Contig_14_386.156:5p:1:498,0,0,unlabeled,22,0,0,0,
Contig_14_386.156:5p:1:499,0,1,chromosome,112,112,0,0,1
Contig_14_386.156:5p:1:500,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:501,0,1,chromosome,75,75,0,0,1
Contig_14_386.156:5p:1:502,0,1,chromosome,63,63,0,0,1
Contig_14_386.156:5p:1:503,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:504,0,1,chromosome,291,291,0,0,1
Contig_14_386.156:5p:1:505,0,1,chromosome,126,126,0,0,1
Contig_14_386.156:5p:1:506,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:507,0,1,chromosome,77,77,0,0,1
Contig_14_386.156:5p:1:508,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:509,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:510,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:511,0,0,unlabeled,47,0,0,0,
Contig_14_386.156:5p:1:512,0,1,chromosome,1305,1305,0,0,1
Contig_14_386.156:5p:1:513,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:514,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:515,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:516,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:517,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:518,0,0,unlabeled,27,0,0,0,
Contig_14_386.156:5p:1:519,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:520,0,1,chromosome,102,102,0,0,1
Contig_14_386.156:5p:1:521,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:522,0,1,chromosome,932,932,0,0,1
Contig_14_386.156:5p:1:523,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:524,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:525,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:526,0,1,chromosome,46,46,0,0,1
Contig_14_386.156:5p:1:527,0,1,chromosome,122,122,0,0,1
Contig_14_386.156:5p:1:528,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:529,0,1,chromosome,485,485,0,0,1
Contig_16_3121.84:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_16_3121.84:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_16_3121.84:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_16_3121.84:3p:1:12,0,0,unlabeled,6,0,0,0,
Contig_16_3121.84:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_3121.84:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_3121.84:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_16_3121.84:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_16_3121.84:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_3121.84:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_16_3121.84:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_19_1367.75:3p:1:4,1,1,ambiguous,316,315,315,0,1;2
Contig_19_1367.75:3p:1:5,1,1,ambiguous,190,190,190,0,1;2
Contig_19_1367.75:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_19_1367.75:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_19_1367.75:3p:1:14,1,1,ambiguous,176,176,176,0,1;2
Contig_19_1367.75:3p:1:15,0,1,chromosome,333,332,0,0,1
Contig_19_1367.75:3p:1:16,1,1,ambiguous,140,140,140,0,1;2
Contig_24_388.882:3p:1:4,0,1,chromosome,83,83,0,0,1
Contig_24_388.882:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_24_388.882:3p:1:6,0,1,chromosome,75,75,0,0,1
Contig_24_388.882:3p:1:7,0,1,chromosome,193,193,0,0,1
Contig_24_388.882:3p:1:8,0,1,chromosome,76,76,0,0,1
Contig_24_388.882:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_24_388.882:3p:1:10,0,1,chromosome,124,124,0,0,1
Contig_24_388.882:3p:1:11,0,0,unlabeled,8,0,0,0,
Contig_24_388.882:3p:1:12,0,1,chromosome,92,92,0,0,1
Contig_24_388.882:3p:1:13,0,0,unlabeled,18,0,0,0,
Contig_24_388.882:3p:1:14,0,1,chromosome,156,156,0,0,1
Contig_24_388.882:3p:1:18,0,1,chromosome,85,85,0,0,1
Contig_24_388.882:3p:1:19,0,1,chromosome,172,172,0,0,1
Contig_24_388.882:3p:1:20,0,1,chromosome,84,84,0,0,1
Contig_24_388.882:3p:1:22,0,1,chromosome,49,49,0,0,1
Contig_24_388.882:3p:1:24,0,0,unlabeled,6,0,0,0,
Contig_24_388.882:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_24_388.882:3p:1:26,0,0,unlabeled,8,0,0,0,
Contig_24_388.882:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_24_388.882:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_25_335.487:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_25_335.487:3p:1:4,1,1,ambiguous,193,193,193,0,1;2
Contig_25_335.487:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_25_335.487:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_28_273.701:3p:1:3,0,1,chromosome,283,283,0,0,1
Contig_31_454.774:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_31_454.774:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_454.774:3p:1:7,1,0,plasmid,54,0,54,0,2
Contig_31_454.774:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_31_454.774:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_31_454.774:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_31_454.774:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_31_454.774:3p:1:21,0,1,chromosome,54,54,0,0,1
Contig_35_546.177:5p:1:2,0,1,chromosome,416,415,0,0,1
Contig_35_546.177:5p:1:4,0,1,chromosome,219,219,0,0,1
Contig_35_546.177:5p:1:5,0,1,chromosome,196,196,0,0,1
Contig_35_546.177:5p:1:6,0,1,chromosome,157,157,0,0,1
Contig_35_546.177:5p:1:7,0,1,chromosome,158,158,0,0,1
Contig_35_546.177:5p:1:8,0,1,chromosome,141,141,0,0,1
Contig_35_546.177:5p:1:9,0,1,chromosome,503,503,0,0,1
Contig_35_546.177:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_35_546.177:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_35_546.177:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_35_546.177:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_35_546.177:5p:1:14,0,1,chromosome,265,265,0,0,1
Contig_35_546.177:5p:1:15,0,1,chromosome,362,361,0,0,1
Contig_3_4848.29:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_3_4848.29:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_3_4848.29:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_3_4848.29:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_3_4848.29:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_3_4848.29:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_3_4848.29:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_42_694.112:5p:1:4,0,1,chromosome,80,80,0,0,1
Contig_42_694.112:5p:1:5,0,1,chromosome,146,146,0,0,1
Contig_42_694.112:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_44_4710.63:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_44_4710.63:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_317.675:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_47_317.675:3p:1:6,1,1,ambiguous,335,335,335,0,1;2
Contig_47_317.675:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_47_317.675:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_51_439.566:5p:1:3,0,1,chromosome,74,74,0,0,1
Contig_51_439.566:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_53_669.327:3p:1:5,1,1,ambiguous,163,163,163,0,1;2
Contig_58_1640.74:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_58_1640.74:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_60_1419.9:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_60_1419.9:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_67_455.698:5p:1:2,0,0,unlabeled,4,0,0,0,
Contig_67_455.698:5p:1:3,0,0,unlabeled,49,0,0,0,
Contig_67_455.698:5p:1:4,0,1,chromosome,58,58,0,0,1
Contig_67_455.698:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_67_455.698:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_68_278.942:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_68_278.942:5p:1:3,0,0,unlabeled,23,0,0,0,
Contig_74_1794.43:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_1794.43:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_298.058:3p:1:2,0,1,chromosome,122,122,0,0,1
Contig_77_298.058:3p:1:3,0,1,chromosome,226,226,0,0,1
