contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_104_322.044:3p:1:146,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:148,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:153,0,0,unlabeled,3,0,0,0,
Contig_104_322.044:3p:1:154,0,0,unlabeled,317,0,0,0,
Contig_104_322.044:3p:1:155,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:160,0,1,chromosome,222,222,0,0,2
Contig_106_1889.31:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_106_1889.31:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_106_1889.31:3p:1:5,0,1,chromosome,121,121,0,0,2
Contig_106_1889.31:3p:1:11,0,0,unlabeled,17,0,0,0,
Contig_106_1889.31:3p:1:12,0,1,chromosome,76,76,0,0,2
Contig_106_1889.31:3p:1:13,0,0,unlabeled,40,0,0,0,
Contig_106_1889.31:3p:1:14,0,0,unlabeled,20,0,0,0,
Contig_106_1889.31:3p:1:15,0,1,chromosome,93,93,0,0,2
Contig_106_1889.31:3p:1:16,0,0,unlabeled,35,0,0,0,
Contig_106_1889.31:3p:1:17,0,0,unlabeled,19,0,0,0,
Contig_106_1889.31:3p:1:18,0,1,chromosome,210,210,0,0,2
Contig_106_1889.31:5p:1:3,0,1,chromosome,56,56,0,0,2
Contig_106_1889.31:5p:1:4,0,1,chromosome,56,54,0,0,2
Contig_106_1889.31:5p:1:6,0,1,chromosome,71,71,0,0,2
Contig_106_1889.31:5p:1:7,0,1,chromosome,117,117,0,0,1
Contig_106_1889.31:5p:1:8,0,0,unlabeled,24,0,0,0,
Contig_106_1889.31:5p:1:10,0,1,chromosome,335,335,0,0,1
Contig_106_1889.31:5p:1:11,0,1,chromosome,717,717,0,0,1
Contig_106_1889.31:5p:1:12,0,0,unlabeled,42,0,0,0,
Contig_106_1889.31:5p:1:13,0,0,unlabeled,42,0,0,0,
Contig_106_1889.31:5p:1:14,0,1,chromosome,397,396,0,0,1
Contig_106_1889.31:5p:1:15,0,1,chromosome,290,290,0,0,1
Contig_109_272.155:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:26,0,1,chromosome,360,360,0,0,2
Contig_109_272.155:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:30,0,0,unlabeled,3,0,0,0,
Contig_109_272.155:3p:1:31,0,0,unlabeled,3,0,0,0,
Contig_109_272.155:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:37,0,0,unlabeled,3,0,0,0,
Contig_109_272.155:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_109_272.155:3p:1:42,0,1,chromosome,1087,1087,0,0,2
Contig_10_342.483:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_10_342.483:3p:1:4,1,1,ambiguous,426,426,426,0,1;3
Contig_10_342.483:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_10_342.483:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_10_342.483:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_342.483:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_113_358.276:3p:1:2,0,1,chromosome,105,105,0,0,2
Contig_113_358.276:3p:1:3,0,1,chromosome,77,77,0,0,2
Contig_113_358.276:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_113_358.276:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_113_358.276:3p:1:9,0,1,chromosome,92,92,0,0,2
Contig_113_358.276:3p:1:10,0,1,chromosome,75,75,0,0,2
Contig_113_358.276:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_113_358.276:3p:1:12,0,1,chromosome,398,398,0,0,2
Contig_113_358.276:3p:1:13,0,1,chromosome,398,398,0,0,2
Contig_113_358.276:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_113_358.276:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_121_2468.49:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_121_2468.49:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_121_2468.49:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_121_2468.49:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_121_2468.49:5p:1:7,0,0,unlabeled,13,0,0,0,
Contig_121_2468.49:5p:1:8,1,0,plasmid,227,0,227,0,9
Contig_121_2468.49:5p:1:10,1,0,plasmid,438,0,438,0,9;10
Contig_121_2468.49:5p:1:11,1,0,plasmid,425,0,425,0,10;9
Contig_126_176.385:3p:1:3,0,1,chromosome,327,327,0,0,1
Contig_12_498.117:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_498.117:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_131_1200.13:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_131_1200.13:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_140_115.516:5p:1:1,0,0,unlabeled,30,0,0,0,
Contig_140_115.516:5p:1:2,0,0,unlabeled,21,0,0,0,
Contig_140_115.516:5p:1:3,0,0,unlabeled,39,0,0,0,
Contig_140_115.516:5p:1:4,0,1,chromosome,72,72,0,0,1
Contig_140_115.516:5p:1:5,0,1,chromosome,191,191,0,0,1
Contig_140_115.516:5p:1:6,0,0,unlabeled,30,0,0,0,
Contig_140_115.516:5p:1:8,0,1,chromosome,73,73,0,0,1
Contig_140_115.516:5p:1:9,0,1,chromosome,68,68,0,0,1
Contig_140_115.516:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_140_115.516:5p:1:11,0,0,unlabeled,39,0,0,0,
Contig_140_115.516:5p:1:12,0,1,chromosome,59,59,0,0,1
Contig_140_115.516:5p:1:13,0,1,chromosome,78,78,0,0,1
Contig_140_115.516:5p:1:14,0,0,unlabeled,30,0,0,0,
Contig_140_115.516:5p:1:15,0,1,chromosome,185,185,0,0,1
Contig_140_115.516:5p:1:16,0,0,unlabeled,29,0,0,0,
Contig_140_115.516:5p:1:17,0,1,chromosome,171,171,0,0,1
Contig_140_115.516:5p:1:18,0,1,chromosome,144,144,0,0,1
Contig_140_115.516:5p:1:19,0,1,chromosome,142,142,0,0,1
Contig_140_115.516:5p:1:20,0,1,chromosome,64,64,0,0,1
Contig_140_115.516:5p:1:21,0,0,unlabeled,10,0,0,0,
Contig_140_115.516:5p:1:22,0,0,unlabeled,40,0,0,0,
Contig_140_115.516:5p:1:24,0,1,chromosome,78,78,0,0,1
Contig_156_262.88:5p:1:5,0,1,chromosome,170,170,0,0,1
Contig_169_1181.8:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_169_1181.8:5p:1:9,1,1,ambiguous,425,425,425,0,1;3
Contig_175_311.82:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_175_311.82:5p:1:7,0,1,chromosome,1090,1090,0,0,2
Contig_17_142.381:5p:1:2,0,1,chromosome,234,234,0,0,1
Contig_185_973.557:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_185_973.557:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_185_973.557:3p:1:6,0,1,chromosome,64,64,0,0,2
Contig_20_1336.53:3p:1:2,0,1,chromosome,312,309,0,0,1
Contig_20_1336.53:3p:1:4,0,1,chromosome,311,311,0,0,1
Contig_20_1336.53:3p:1:5,0,1,chromosome,722,722,0,0,1
Contig_20_1336.53:3p:1:6,0,1,chromosome,722,721,0,0,1
Contig_20_1336.53:3p:1:7,0,0,unlabeled,13,0,0,0,
Contig_20_1336.53:3p:1:8,0,0,unlabeled,13,0,0,0,
Contig_216_756.08:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_216_756.08:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_216_756.08:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_216_756.08:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_216_756.08:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_216_756.08:5p:1:5,0,1,chromosome,853,853,0,0,1
Contig_216_756.08:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_216_756.08:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_216_756.08:5p:1:10,0,1,chromosome,75,74,0,0,1
Contig_216_756.08:5p:1:11,0,1,chromosome,75,75,0,0,1
Contig_216_756.08:5p:1:12,0,1,chromosome,74,74,0,0,1
Contig_216_756.08:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_216_756.08:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_222_379.03:3p:1:3,1,0,plasmid,81,0,81,0,5
Contig_222_379.03:3p:1:4,1,0,plasmid,76,0,76,0,5
Contig_222_379.03:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_222_379.03:3p:1:6,1,0,plasmid,76,0,76,0,5
Contig_222_379.03:3p:1:7,1,0,plasmid,81,0,81,0,5
Contig_222_379.03:3p:1:8,1,0,plasmid,80,0,80,0,5
Contig_222_379.03:3p:1:9,1,0,plasmid,90,0,90,0,5
Contig_222_379.03:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_222_379.03:3p:1:11,0,0,unlabeled,15,0,0,0,
Contig_222_379.03:3p:1:12,0,0,unlabeled,16,0,0,0,
Contig_222_379.03:3p:1:13,1,0,plasmid,80,0,80,0,5
Contig_222_379.03:3p:1:14,1,0,plasmid,90,0,90,0,5
Contig_222_379.03:3p:1:15,0,0,unlabeled,15,0,0,0,
Contig_222_379.03:3p:1:16,0,0,unlabeled,4,0,0,0,
Contig_222_379.03:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_222_379.03:3p:1:20,0,0,unlabeled,7,0,0,0,
Contig_222_379.03:3p:1:21,0,0,unlabeled,15,0,0,0,
Contig_228_252.781:3p:1:3,0,1,chromosome,289,289,0,0,2
Contig_228_252.781:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_228_252.781:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_228_252.781:3p:1:8,0,1,chromosome,344,344,0,0,2
Contig_228_252.781:3p:1:9,0,1,chromosome,542,542,0,0,2
Contig_228_252.781:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_228_252.781:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_228_252.781:3p:1:14,0,1,chromosome,288,288,0,0,2
Contig_22_141.256:5p:1:2,0,1,chromosome,78,78,0,0,1
Contig_22_141.256:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_240_288.225:5p:1:3,0,1,chromosome,359,359,0,0,2
Contig_25_392.46:5p:1:1,1,0,plasmid,75,0,75,0,3
Contig_25_392.46:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_25_392.46:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_514.442:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_514.442:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_35_209.526:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_35_209.526:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_38_228.886:3p:1:5,1,0,plasmid,759,0,759,0,3
Contig_39_136.912:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_39_136.912:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_136.912:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_1043.14:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_45_1043.14:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_48_425.729:5p:1:2,1,0,plasmid,211,0,211,0,6
Contig_63_593.718:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_67_204.574:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_67_204.574:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_67_204.574:5p:1:7,1,0,plasmid,84,0,84,0,3
Contig_77_190.872:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_77_190.872:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_190.872:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_660.715:3p:1:4,1,0,plasmid,1049,0,1049,0,3
Contig_7_660.715:3p:1:5,1,0,plasmid,1049,0,1049,0,3
Contig_85_1932.84:3p:1:2,0,0,unlabeled,42,0,0,0,
Contig_85_1932.84:3p:1:4,0,1,chromosome,224,224,0,0,2
Contig_85_1932.84:3p:1:5,0,1,chromosome,136,136,0,0,2
Contig_85_1932.84:3p:1:6,0,1,chromosome,80,80,0,0,2
Contig_85_1932.84:3p:1:7,0,1,chromosome,122,122,0,0,2
Contig_94_118.684:3p:1:2,0,1,chromosome,180,180,0,0,1
Contig_9_511.748:5p:1:2,0,1,chromosome,75,75,0,0,2
Contig_9_511.748:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_511.748:5p:1:4,0,0,unlabeled,1,0,0,0,
