contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_115.579:5p:1:21,0,0,unlabeled,8,0,0,0,
Contig_12_115.579:5p:1:22,0,1,chromosome,154,154,0,0,1
Contig_12_115.579:5p:1:23,0,0,unlabeled,4,0,0,0,
Contig_12_115.579:5p:1:24,0,1,chromosome,125,125,0,0,1
Contig_12_115.579:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_115.579:5p:1:26,0,1,chromosome,150,150,0,0,1
Contig_12_115.579:5p:1:27,0,0,unlabeled,18,0,0,0,
Contig_12_115.579:5p:1:28,0,1,chromosome,51,51,0,0,1
Contig_12_115.579:5p:1:29,0,0,unlabeled,9,0,0,0,
Contig_12_115.579:5p:1:30,0,0,unlabeled,25,0,0,0,
Contig_12_115.579:5p:1:31,0,1,chromosome,51,51,0,0,1
Contig_12_115.579:5p:1:32,0,0,unlabeled,42,0,0,0,
Contig_12_115.579:5p:1:34,0,0,unlabeled,8,0,0,0,
Contig_12_115.579:5p:1:35,0,0,unlabeled,15,0,0,0,
Contig_12_115.579:5p:1:37,0,0,unlabeled,46,0,0,0,
Contig_12_115.579:5p:1:38,0,0,unlabeled,5,0,0,0,
Contig_12_115.579:5p:1:39,0,0,unlabeled,42,0,0,0,
Contig_12_115.579:5p:1:40,0,1,chromosome,51,51,0,0,1
Contig_12_115.579:5p:1:41,0,1,chromosome,150,150,0,0,1
Contig_12_115.579:5p:1:42,0,0,unlabeled,4,0,0,0,
Contig_12_115.579:5p:1:43,0,1,chromosome,109,109,0,0,1
Contig_12_115.579:5p:1:44,0,1,chromosome,109,109,0,0,1
Contig_12_115.579:5p:1:45,0,0,unlabeled,9,0,0,0,
Contig_12_115.579:5p:1:49,0,0,unlabeled,21,0,0,0,
Contig_12_115.579:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_12_115.579:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_12_115.579:5p:1:52,0,0,unlabeled,21,0,0,0,
Contig_12_115.579:5p:1:53,0,0,unlabeled,21,0,0,0,
Contig_38_99.9614:3p:1:3,0,1,chromosome,81,81,0,0,1
Contig_38_99.9614:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_38_99.9614:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_38_99.9614:3p:1:7,0,1,chromosome,455,455,0,0,1
Contig_59_789.701:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_59_789.701:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_59_789.701:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_59_789.701:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_59_789.701:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_59_789.701:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_59_789.701:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_59_789.701:5p:1:22,0,0,unlabeled,2,0,0,0,
Contig_59_789.701:5p:1:23,0,0,unlabeled,18,0,0,0,
Contig_59_789.701:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_64_97.0851:3p:1:5,1,1,ambiguous,123,123,123,0,1;4;2
Contig_64_97.0851:3p:1:7,0,0,unlabeled,29,0,0,0,
Contig_64_97.0851:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_64_97.0851:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_64_97.0851:3p:1:12,1,1,ambiguous,123,123,123,0,1;4;2
Contig_75_780.169:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_780.169:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_79_1383.97:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_79_1383.97:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_79_1383.97:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_79_1383.97:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_79_1383.97:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_79_1383.97:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_79_1383.97:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_79_1383.97:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_79_1383.97:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_79_1383.97:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_81_92.6214:5p:1:2,0,1,chromosome,147,147,0,0,1
Contig_81_92.6214:5p:1:3,0,1,chromosome,60,60,0,0,1
Contig_81_92.6214:5p:1:4,0,1,chromosome,76,76,0,0,1
Contig_81_92.6214:5p:1:5,0,1,chromosome,138,138,0,0,1
Contig_81_92.6214:5p:1:6,0,0,unlabeled,48,0,0,0,
Contig_81_92.6214:5p:1:7,0,0,unlabeled,47,0,0,0,
Contig_81_92.6214:5p:1:8,0,1,chromosome,119,119,0,0,1
Contig_81_92.6214:5p:1:9,0,1,chromosome,119,119,0,0,1
Contig_81_92.6214:5p:1:10,0,0,unlabeled,23,0,0,0,
Contig_81_92.6214:5p:1:11,0,1,chromosome,268,268,0,0,1
Contig_81_92.6214:5p:1:12,0,1,chromosome,135,135,0,0,1
Contig_81_92.6214:5p:1:13,0,1,chromosome,135,135,0,0,1
Contig_81_92.6214:5p:1:14,0,1,chromosome,107,107,0,0,1
Contig_96_738.159:5p:1:3,0,0,unlabeled,12,0,0,0,
Contig_96_738.159:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_97_97.4597:5p:1:2,0,1,chromosome,64,64,0,0,1
Contig_97_97.4597:5p:1:4,0,1,chromosome,64,64,0,0,1
Contig_98_101.61:5p:1:2,0,1,chromosome,61,61,0,0,1
Contig_98_101.61:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_98_101.61:5p:1:4,0,0,unlabeled,1,0,0,0,
