contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_49_47.8991:5p:1:271,0,0,unlabeled,31,0,0,0,
Contig_49_47.8991:5p:1:272,0,0,unlabeled,17,0,0,0,
Contig_49_47.8991:5p:1:273,0,0,unlabeled,8,0,0,0,
Contig_54_48.3256:5p:1:2,0,0,unlabeled,48,0,0,0,
Contig_55_93.0872:3p:1:3,0,0,unlabeled,154,0,0,0,
Contig_55_93.0872:3p:1:4,0,1,chromosome,125,125,0,0,1
Contig_55_93.0872:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_55_93.0872:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_93.0872:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_48.4425:5p:1:2,0,0,unlabeled,28,0,0,0,
Contig_60_48.4386:5p:1:2,0,0,unlabeled,33,0,0,0,
Contig_61_91.349:5p:1:3,0,1,chromosome,272,272,0,0,1
Contig_61_91.349:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_61_91.349:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_64_47.6569:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_64_47.6569:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_64_47.6569:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_47.6569:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_64_47.6569:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_64_47.6569:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_64_47.6569:3p:1:9,0,1,chromosome,392,392,0,0,1
Contig_71_100.585:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_100.585:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_55.7584:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_75_55.7584:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_55.7584:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_48.898:3p:1:2,0,0,unlabeled,24,0,0,0,
Contig_78_49.7557:3p:1:5,0,1,chromosome,259,259,0,0,1
Contig_78_49.7557:3p:1:6,0,1,chromosome,259,259,0,0,1
Contig_79_83.5076:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_79_83.5076:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_81_203.337:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_81_203.337:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_82_48.7781:5p:1:2,0,1,chromosome,80,80,0,0,1
Contig_85_50.4032:3p:1:2,0,1,chromosome,208,208,0,0,1
Contig_85_50.4032:3p:1:3,0,1,chromosome,98,98,0,0,1
Contig_86_89.8271:5p:1:3,0,1,chromosome,81,81,0,0,1
Contig_86_89.8271:5p:1:4,0,1,chromosome,81,81,0,0,1
Contig_89_81.4636:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_89_81.4636:3p:1:4,0,0,unlabeled,7,0,0,0,
