contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_165_198.408:3p:1:37,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:38,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:39,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:40,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:41,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:42,0,0,unlabeled,30,0,0,0,
Contig_165_198.408:3p:1:43,0,0,unlabeled,56,0,0,0,
Contig_165_198.408:3p:1:44,0,0,unlabeled,30,0,0,0,
Contig_165_198.408:3p:1:45,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:46,0,0,unlabeled,54,0,0,0,
Contig_165_198.408:3p:1:47,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:48,0,0,unlabeled,24,0,0,0,
Contig_165_198.408:3p:1:49,0,0,unlabeled,26,0,0,0,
Contig_165_198.408:3p:1:50,0,0,unlabeled,25,0,0,0,
Contig_165_198.408:3p:1:51,0,0,unlabeled,22,0,0,0,
Contig_165_198.408:3p:1:52,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:53,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:54,0,1,chromosome,105,105,0,0,1
Contig_165_198.408:3p:1:55,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:56,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:57,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:58,0,0,unlabeled,22,0,0,0,
Contig_165_198.408:3p:1:59,0,0,unlabeled,8,0,0,0,
Contig_165_198.408:3p:1:60,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:61,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:62,0,1,chromosome,70,70,0,0,1
Contig_165_198.408:3p:1:63,0,0,unlabeled,19,0,0,0,
Contig_165_198.408:3p:1:64,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:65,0,0,unlabeled,33,0,0,0,
Contig_165_198.408:3p:1:66,0,1,chromosome,126,126,0,0,1
Contig_165_198.408:3p:1:67,0,0,unlabeled,33,0,0,0,
Contig_165_198.408:3p:1:68,0,1,chromosome,80,80,0,0,1
Contig_165_198.408:3p:1:69,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:70,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:71,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:72,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:73,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:74,0,0,unlabeled,60,0,0,0,
Contig_165_198.408:3p:1:75,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:76,0,0,unlabeled,25,0,0,0,
Contig_165_198.408:3p:1:77,0,1,chromosome,115,115,0,0,1
Contig_165_198.408:3p:1:78,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:79,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:80,0,0,unlabeled,20,0,0,0,
Contig_165_198.408:3p:1:81,0,0,unlabeled,21,0,0,0,
Contig_165_198.408:3p:1:82,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:83,0,0,unlabeled,23,0,0,0,
Contig_165_198.408:3p:1:84,0,0,unlabeled,5,0,0,0,
Contig_165_198.408:3p:1:85,0,0,unlabeled,5,0,0,0,
Contig_165_198.408:3p:1:86,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:87,0,0,unlabeled,23,0,0,0,
Contig_165_198.408:3p:1:88,0,0,unlabeled,40,0,0,0,
Contig_165_198.408:3p:1:89,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:90,0,0,unlabeled,25,0,0,0,
Contig_165_198.408:3p:1:91,0,1,chromosome,54,54,0,0,1
Contig_165_198.408:3p:1:92,0,0,unlabeled,14,0,0,0,
Contig_165_198.408:3p:1:93,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:94,0,0,unlabeled,17,0,0,0,
Contig_165_198.408:3p:1:95,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:96,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:97,0,0,unlabeled,15,0,0,0,
Contig_165_198.408:3p:1:98,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:99,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:100,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:101,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:102,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:103,0,0,unlabeled,36,0,0,0,
Contig_165_198.408:3p:1:104,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:105,0,0,unlabeled,30,0,0,0,
Contig_165_198.408:3p:1:106,0,0,unlabeled,11,0,0,0,
Contig_165_198.408:3p:1:107,0,0,unlabeled,10,0,0,0,
Contig_165_198.408:3p:1:108,0,1,chromosome,81,81,0,0,1
Contig_165_198.408:3p:1:109,0,1,chromosome,48,48,0,0,1
Contig_165_198.408:3p:1:110,0,0,unlabeled,10,0,0,0,
Contig_165_198.408:3p:1:111,0,1,chromosome,70,70,0,0,1
Contig_165_198.408:3p:1:112,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:113,0,0,unlabeled,28,0,0,0,
Contig_165_198.408:3p:1:114,0,0,unlabeled,19,0,0,0,
Contig_165_198.408:3p:1:115,0,0,unlabeled,37,0,0,0,
Contig_165_198.408:3p:1:116,0,0,unlabeled,48,0,0,0,
Contig_165_198.408:3p:1:117,0,1,chromosome,244,244,0,0,1
Contig_165_198.408:3p:1:118,0,1,chromosome,108,108,0,0,1
Contig_165_198.408:3p:1:119,0,0,unlabeled,25,0,0,0,
Contig_165_198.408:3p:1:120,0,1,chromosome,111,111,0,0,1
Contig_165_198.408:3p:1:121,0,1,chromosome,68,68,0,0,1
Contig_165_198.408:3p:1:122,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:123,0,0,unlabeled,30,0,0,0,
Contig_165_198.408:3p:1:124,0,0,unlabeled,36,0,0,0,
Contig_165_198.408:3p:1:125,0,0,unlabeled,17,0,0,0,
Contig_165_198.408:3p:1:126,0,1,chromosome,66,66,0,0,1
Contig_165_198.408:3p:1:127,0,0,unlabeled,11,0,0,0,
Contig_165_198.408:3p:1:128,0,0,unlabeled,31,0,0,0,
Contig_165_198.408:3p:1:129,0,0,unlabeled,1,0,0,0,
Contig_165_198.408:3p:1:130,0,0,unlabeled,10,0,0,0,
Contig_165_198.408:3p:1:131,0,0,unlabeled,24,0,0,0,
Contig_165_198.408:3p:1:132,0,0,unlabeled,50,0,0,0,
Contig_165_198.408:3p:1:133,0,0,unlabeled,53,0,0,0,
Contig_165_198.408:3p:1:134,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:135,0,0,unlabeled,1,0,0,0,
Contig_165_198.408:3p:1:136,0,0,unlabeled,25,0,0,0,
Contig_165_198.408:3p:1:137,0,0,unlabeled,1,0,0,0,
Contig_165_198.408:3p:1:138,0,0,unlabeled,40,0,0,0,
Contig_165_198.408:3p:1:139,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:140,0,0,unlabeled,40,0,0,0,
Contig_165_198.408:3p:1:141,0,1,chromosome,54,54,0,0,1
Contig_165_198.408:3p:1:142,0,0,unlabeled,14,0,0,0,
Contig_165_198.408:3p:1:143,0,0,unlabeled,39,0,0,0,
Contig_165_198.408:3p:1:144,0,0,unlabeled,17,0,0,0,
Contig_165_198.408:3p:1:145,0,0,unlabeled,55,0,0,0,
Contig_165_198.408:3p:1:146,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:147,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:148,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:149,0,0,unlabeled,15,0,0,0,
Contig_165_198.408:3p:1:150,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:151,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:152,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:153,0,0,unlabeled,15,0,0,0,
Contig_165_198.408:3p:1:154,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:155,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:156,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:157,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:158,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:159,0,0,unlabeled,48,0,0,0,
Contig_165_198.408:3p:1:160,0,0,unlabeled,11,0,0,0,
Contig_165_198.408:3p:1:161,0,0,unlabeled,5,0,0,0,
Contig_165_198.408:3p:1:162,0,0,unlabeled,5,0,0,0,
Contig_165_198.408:3p:1:163,0,0,unlabeled,23,0,0,0,
Contig_165_198.408:3p:1:164,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:165,0,0,unlabeled,23,0,0,0,
Contig_165_198.408:3p:1:167,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:168,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:169,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:170,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:171,0,0,unlabeled,25,0,0,0,
Contig_165_198.408:3p:1:172,0,1,chromosome,70,70,0,0,1
Contig_165_198.408:3p:1:173,0,0,unlabeled,20,0,0,0,
Contig_165_198.408:3p:1:174,0,1,chromosome,74,74,0,0,1
Contig_165_198.408:3p:1:175,0,1,chromosome,48,48,0,0,1
Contig_165_198.408:3p:1:176,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:177,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:178,0,0,unlabeled,1,0,0,0,
Contig_165_198.408:3p:1:179,0,0,unlabeled,10,0,0,0,
Contig_165_198.408:3p:1:180,0,0,unlabeled,48,0,0,0,
Contig_165_198.408:3p:1:181,0,0,unlabeled,1,0,0,0,
Contig_165_198.408:3p:1:182,0,0,unlabeled,1,0,0,0,
Contig_165_198.408:3p:1:183,0,1,chromosome,108,108,0,0,1
Contig_165_198.408:3p:1:184,0,0,unlabeled,25,0,0,0,
Contig_165_198.408:3p:1:185,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:186,0,0,unlabeled,16,0,0,0,
Contig_165_198.408:3p:1:187,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:188,0,1,chromosome,111,111,0,0,1
Contig_165_198.408:3p:1:189,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:190,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:191,0,1,chromosome,68,68,0,0,1
Contig_165_198.408:3p:1:192,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:193,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:194,0,1,chromosome,118,118,0,0,1
Contig_165_198.408:3p:1:195,0,0,unlabeled,30,0,0,0,
Contig_165_198.408:3p:1:196,0,0,unlabeled,28,0,0,0,
Contig_165_198.408:3p:1:197,0,0,unlabeled,11,0,0,0,
Contig_165_198.408:3p:1:198,0,0,unlabeled,31,0,0,0,
Contig_165_198.408:3p:1:199,0,0,unlabeled,24,0,0,0,
Contig_165_198.408:3p:1:200,0,0,unlabeled,19,0,0,0,
Contig_165_198.408:3p:1:201,0,0,unlabeled,37,0,0,0,
Contig_165_198.408:3p:1:202,0,0,unlabeled,45,0,0,0,
Contig_165_198.408:3p:1:203,0,0,unlabeled,27,0,0,0,
Contig_165_198.408:3p:1:204,0,1,chromosome,115,115,0,0,1
Contig_165_198.408:3p:1:205,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:206,0,0,unlabeled,29,0,0,0,
Contig_165_198.408:3p:1:207,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:208,0,0,unlabeled,53,0,0,0,
Contig_165_198.408:3p:1:209,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:210,0,0,unlabeled,5,0,0,0,
Contig_165_198.408:3p:1:211,0,1,chromosome,142,142,0,0,1
Contig_16_258.015:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_201.908:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_201.908:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_201.908:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_201.908:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_42.2639:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_25_42.2639:3p:1:4,0,1,chromosome,121,121,0,0,1
Contig_25_42.2639:3p:1:5,0,1,chromosome,121,121,0,0,1
Contig_25_42.2639:3p:1:6,0,1,chromosome,427,427,0,0,1
Contig_25_42.2639:3p:1:7,0,1,chromosome,427,427,0,0,1
Contig_25_42.2639:3p:1:8,0,1,chromosome,143,143,0,0,1
Contig_25_42.2639:5p:1:3,0,1,chromosome,1365,1365,0,0,1
Contig_26_49.7104:5p:1:2,0,0,unlabeled,293,0,0,0,
Contig_26_49.7104:5p:1:3,1,0,plasmid,295,0,295,0,2
Contig_26_49.7104:5p:1:4,0,0,unlabeled,295,0,0,0,
Contig_32_38.4115:3p:1:2,0,1,chromosome,89,89,0,0,1
Contig_32_38.4115:3p:1:3,0,1,chromosome,83,83,0,0,1
Contig_32_38.4115:3p:1:4,0,1,chromosome,90,90,0,0,1
Contig_32_38.4115:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_32_38.4115:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_32_38.4115:3p:1:8,0,0,unlabeled,38,0,0,0,
Contig_32_38.4115:3p:1:9,0,0,unlabeled,52,0,0,0,
Contig_32_38.4115:3p:1:11,0,0,unlabeled,45,0,0,0,
Contig_32_38.4115:3p:1:12,0,0,unlabeled,45,0,0,0,
Contig_32_38.4115:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_32_38.4115:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_32_38.4115:3p:1:15,0,1,chromosome,89,89,0,0,1
Contig_50_40.2683:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_50_40.2683:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_50_40.2683:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_52_39.7428:5p:1:1,0,0,unlabeled,27,0,0,0,
Contig_52_39.7428:5p:1:3,0,1,chromosome,49,49,0,0,1
Contig_52_39.7428:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_52_39.7428:5p:1:5,0,0,unlabeled,18,0,0,0,
Contig_52_39.7428:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_52_39.7428:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_54_46.9252:3p:1:2,0,1,chromosome,48,48,0,0,1
Contig_54_46.9252:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_46.9252:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_45.1524:3p:1:2,0,1,chromosome,57,57,0,0,1
Contig_64_167.264:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_64_167.264:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_6_147.966:5p:1:3,0,1,chromosome,693,693,0,0,1
Contig_6_147.966:5p:1:4,0,1,chromosome,693,691,0,0,1
Contig_77_42.2254:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_78_276.229:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_276.229:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_78_276.229:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_78_276.229:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_276.229:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_45.2696:5p:1:2,0,1,chromosome,51,51,0,0,1
Contig_85_45.2696:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_87_42.2794:3p:1:2,0,0,unlabeled,36,0,0,0,
Contig_88_44.753:3p:1:2,0,1,chromosome,60,60,0,0,1
Contig_89_41.5724:3p:1:2,0,1,chromosome,112,112,0,0,1
Contig_92_45.6842:5p:1:3,0,0,unlabeled,14,0,0,0,
Contig_94_44.107:5p:1:1,0,0,unlabeled,6,0,0,0,
Contig_94_44.107:5p:1:3,0,1,chromosome,48,48,0,0,1
Contig_94_44.107:5p:1:4,0,0,unlabeled,23,0,0,0,
Contig_94_44.107:5p:1:5,0,1,chromosome,83,83,0,0,1
Contig_94_44.107:5p:1:7,0,0,unlabeled,90,0,0,0,
Contig_94_44.107:5p:1:8,0,1,chromosome,56,56,0,0,1
Contig_94_44.107:5p:1:9,0,1,chromosome,55,55,0,0,1
Contig_94_44.107:5p:1:10,0,0,unlabeled,7,0,0,0,
Contig_96_40.7119:3p:1:2,0,1,chromosome,50,50,0,0,1
Contig_96_40.7119:3p:1:4,0,0,unlabeled,5,0,0,0,
