eskapee-test/robertson-benchmark_kpne-SAMN16357468-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357468-s.gfa.csv,robertson-benchmark_kpne-SAMN16357468-s
eskapee-test/robertson-benchmark_kpne-SAMN16357468-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357468-u.gfa.csv,robertson-benchmark_kpne-SAMN16357468-u
eskapee-test/robertson-benchmark_kpne-SAMN16357470-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357470-s.gfa.csv,robertson-benchmark_kpne-SAMN16357470-s
eskapee-test/robertson-benchmark_kpne-SAMN16357470-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357470-u.gfa.csv,robertson-benchmark_kpne-SAMN16357470-u
eskapee-test/robertson-benchmark_kpne-SAMN16357471-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357471-s.gfa.csv,robertson-benchmark_kpne-SAMN16357471-s
eskapee-test/robertson-benchmark_kpne-SAMN16357471-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357471-u.gfa.csv,robertson-benchmark_kpne-SAMN16357471-u
eskapee-test/robertson-benchmark_kpne-SAMN16357472-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357472-s.gfa.csv,robertson-benchmark_kpne-SAMN16357472-s
eskapee-test/robertson-benchmark_kpne-SAMN16357472-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357472-u.gfa.csv,robertson-benchmark_kpne-SAMN16357472-u
eskapee-test/robertson-benchmark_paer-SAMN10163177-s.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10163177-s.gfa.csv,robertson-benchmark_paer-SAMN10163177-s
eskapee-test/robertson-benchmark_paer-SAMN10163177-u.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10163177-u.gfa.csv,robertson-benchmark_paer-SAMN10163177-u
eskapee-test/robertson-benchmark_paer-SAMN10163199-s.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10163199-s.gfa.csv,robertson-benchmark_paer-SAMN10163199-s
eskapee-test/robertson-benchmark_paer-SAMN10163199-u.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10163199-u.gfa.csv,robertson-benchmark_paer-SAMN10163199-u
eskapee-test/robertson-benchmark_paer-SAMN10346774-s.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10346774-s.gfa.csv,robertson-benchmark_paer-SAMN10346774-s
eskapee-test/robertson-benchmark_paer-SAMN10346774-u.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10346774-u.gfa.csv,robertson-benchmark_paer-SAMN10346774-u
eskapee-test/robertson-benchmark_paer-SAMN11056482-s.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN11056482-s.gfa.csv,robertson-benchmark_paer-SAMN11056482-s
eskapee-test/robertson-benchmark_paer-SAMN11056482-u.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN11056482-u.gfa.csv,robertson-benchmark_paer-SAMN11056482-u
eskapee-test/robertson-benchmark_paer-SAMN16357210-s.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN16357210-s.gfa.csv,robertson-benchmark_paer-SAMN16357210-s
eskapee-test/robertson-benchmark_paer-SAMN16357210-u.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN16357210-u.gfa.csv,robertson-benchmark_paer-SAMN16357210-u
eskapee-test/robertson-benchmark_saur-SAMN02700075-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN02700075-s.gfa.csv,robertson-benchmark_saur-SAMN02700075-s
eskapee-test/robertson-benchmark_saur-SAMN02700075-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN02700075-u.gfa.csv,robertson-benchmark_saur-SAMN02700075-u
eskapee-test/robertson-benchmark_saur-SAMN03255442-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255442-s.gfa.csv,robertson-benchmark_saur-SAMN03255442-s
eskapee-test/robertson-benchmark_saur-SAMN03255442-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255442-u.gfa.csv,robertson-benchmark_saur-SAMN03255442-u
eskapee-test/robertson-benchmark_saur-SAMN03255444-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255444-s.gfa.csv,robertson-benchmark_saur-SAMN03255444-s
eskapee-test/robertson-benchmark_saur-SAMN03255444-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255444-u.gfa.csv,robertson-benchmark_saur-SAMN03255444-u
eskapee-test/robertson-benchmark_saur-SAMN03255445-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255445-s.gfa.csv,robertson-benchmark_saur-SAMN03255445-s
eskapee-test/robertson-benchmark_saur-SAMN03255445-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255445-u.gfa.csv,robertson-benchmark_saur-SAMN03255445-u
eskapee-test/robertson-benchmark_saur-SAMN03255446-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255446-s.gfa.csv,robertson-benchmark_saur-SAMN03255446-s
eskapee-test/robertson-benchmark_saur-SAMN03255446-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255446-u.gfa.csv,robertson-benchmark_saur-SAMN03255446-u
eskapee-test/robertson-benchmark_saur-SAMN03255448-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255448-s.gfa.csv,robertson-benchmark_saur-SAMN03255448-s
eskapee-test/robertson-benchmark_saur-SAMN03255448-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255448-u.gfa.csv,robertson-benchmark_saur-SAMN03255448-u
eskapee-test/robertson-benchmark_saur-SAMN03255449-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255449-s.gfa.csv,robertson-benchmark_saur-SAMN03255449-s
eskapee-test/robertson-benchmark_saur-SAMN03255449-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255449-u.gfa.csv,robertson-benchmark_saur-SAMN03255449-u
eskapee-test/robertson-benchmark_saur-SAMN03255451-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255451-s.gfa.csv,robertson-benchmark_saur-SAMN03255451-s
eskapee-test/robertson-benchmark_saur-SAMN03255451-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255451-u.gfa.csv,robertson-benchmark_saur-SAMN03255451-u
eskapee-test/robertson-benchmark_saur-SAMN03255453-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255453-s.gfa.csv,robertson-benchmark_saur-SAMN03255453-s
eskapee-test/robertson-benchmark_saur-SAMN03255453-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255453-u.gfa.csv,robertson-benchmark_saur-SAMN03255453-u
eskapee-test/robertson-benchmark_saur-SAMN03255454-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255454-s.gfa.csv,robertson-benchmark_saur-SAMN03255454-s
eskapee-test/robertson-benchmark_saur-SAMN03255454-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255454-u.gfa.csv,robertson-benchmark_saur-SAMN03255454-u
eskapee-test/robertson-benchmark_saur-SAMN03255458-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255458-s.gfa.csv,robertson-benchmark_saur-SAMN03255458-s
eskapee-test/robertson-benchmark_saur-SAMN03255458-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255458-u.gfa.csv,robertson-benchmark_saur-SAMN03255458-u
eskapee-test/robertson-benchmark_saur-SAMN03255460-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255460-s.gfa.csv,robertson-benchmark_saur-SAMN03255460-s
eskapee-test/robertson-benchmark_saur-SAMN03255460-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255460-u.gfa.csv,robertson-benchmark_saur-SAMN03255460-u
eskapee-test/robertson-benchmark_saur-SAMN03255463-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255463-s.gfa.csv,robertson-benchmark_saur-SAMN03255463-s
eskapee-test/robertson-benchmark_saur-SAMN03255463-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255463-u.gfa.csv,robertson-benchmark_saur-SAMN03255463-u
eskapee-test/robertson-benchmark_saur-SAMN03255464-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255464-s.gfa.csv,robertson-benchmark_saur-SAMN03255464-s
eskapee-test/robertson-benchmark_saur-SAMN03255464-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255464-u.gfa.csv,robertson-benchmark_saur-SAMN03255464-u
eskapee-test/robertson-benchmark_saur-SAMN03255466-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255466-s.gfa.csv,robertson-benchmark_saur-SAMN03255466-s
eskapee-test/robertson-benchmark_saur-SAMN03255466-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255466-u.gfa.csv,robertson-benchmark_saur-SAMN03255466-u
eskapee-test/robertson-benchmark_saur-SAMN03255469-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255469-s.gfa.csv,robertson-benchmark_saur-SAMN03255469-s
eskapee-test/robertson-benchmark_saur-SAMN03255469-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255469-u.gfa.csv,robertson-benchmark_saur-SAMN03255469-u
eskapee-test/robertson-benchmark_saur-SAMN03255474-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255474-s.gfa.csv,robertson-benchmark_saur-SAMN03255474-s
eskapee-test/robertson-benchmark_saur-SAMN03255474-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255474-u.gfa.csv,robertson-benchmark_saur-SAMN03255474-u
eskapee-test/robertson-benchmark_saur-SAMN03255479-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255479-s.gfa.csv,robertson-benchmark_saur-SAMN03255479-s
eskapee-test/robertson-benchmark_saur-SAMN03255479-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255479-u.gfa.csv,robertson-benchmark_saur-SAMN03255479-u
eskapee-test/robertson-benchmark_saur-SAMN03255481-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255481-s.gfa.csv,robertson-benchmark_saur-SAMN03255481-s
eskapee-test/robertson-benchmark_saur-SAMN03255481-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255481-u.gfa.csv,robertson-benchmark_saur-SAMN03255481-u
eskapee-test/robertson-benchmark_saur-SAMN03255482-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255482-s.gfa.csv,robertson-benchmark_saur-SAMN03255482-s
eskapee-test/robertson-benchmark_saur-SAMN03255482-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255482-u.gfa.csv,robertson-benchmark_saur-SAMN03255482-u
eskapee-test/robertson-benchmark_saur-SAMN03255486-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255486-s.gfa.csv,robertson-benchmark_saur-SAMN03255486-s
eskapee-test/robertson-benchmark_saur-SAMN03255486-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255486-u.gfa.csv,robertson-benchmark_saur-SAMN03255486-u
eskapee-test/robertson-benchmark_saur-SAMN03255487-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255487-s.gfa.csv,robertson-benchmark_saur-SAMN03255487-s
eskapee-test/robertson-benchmark_saur-SAMN03255487-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255487-u.gfa.csv,robertson-benchmark_saur-SAMN03255487-u
eskapee-test/robertson-benchmark_saur-SAMN03996304-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03996304-s.gfa.csv,robertson-benchmark_saur-SAMN03996304-s
eskapee-test/robertson-benchmark_saur-SAMN03996304-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03996304-u.gfa.csv,robertson-benchmark_saur-SAMN03996304-u
eskapee-test/robertson-benchmark_saur-SAMN07312456-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN07312456-s.gfa.csv,robertson-benchmark_saur-SAMN07312456-s
eskapee-test/robertson-benchmark_saur-SAMN07312456-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN07312456-u.gfa.csv,robertson-benchmark_saur-SAMN07312456-u
eskapee-test/robertson-benchmark_saur-SAMN10163180-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN10163180-s.gfa.csv,robertson-benchmark_saur-SAMN10163180-s
eskapee-test/robertson-benchmark_saur-SAMN10163180-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN10163180-u.gfa.csv,robertson-benchmark_saur-SAMN10163180-u
eskapee-test/robertson-benchmark_saur-SAMN11056375-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN11056375-s.gfa.csv,robertson-benchmark_saur-SAMN11056375-s
eskapee-test/robertson-benchmark_saur-SAMN11056375-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN11056375-u.gfa.csv,robertson-benchmark_saur-SAMN11056375-u
eskapee-test/robertson-benchmark_saur-SAMN11056481-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN11056481-s.gfa.csv,robertson-benchmark_saur-SAMN11056481-s
eskapee-test/robertson-benchmark_saur-SAMN11056481-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN11056481-u.gfa.csv,robertson-benchmark_saur-SAMN11056481-u
eskapee-test/robertson-benchmark_saur-SAMN11056488-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN11056488-s.gfa.csv,robertson-benchmark_saur-SAMN11056488-s
eskapee-test/robertson-benchmark_saur-SAMN11056488-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN11056488-u.gfa.csv,robertson-benchmark_saur-SAMN11056488-u
eskapee-test/robertson-benchmark_saur-SAMN16357255-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN16357255-s.gfa.csv,robertson-benchmark_saur-SAMN16357255-s
eskapee-test/robertson-benchmark_saur-SAMN16357255-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN16357255-u.gfa.csv,robertson-benchmark_saur-SAMN16357255-u
eskapee-test/robertson-benchmark_saur-SAMN16357387-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN16357387-s.gfa.csv,robertson-benchmark_saur-SAMN16357387-s
eskapee-test/robertson-benchmark_saur-SAMN16357387-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN16357387-u.gfa.csv,robertson-benchmark_saur-SAMN16357387-u
eskapee-test/robertson-benchmark_saur-SAMN16357388-s.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN16357388-s.gfa.csv,robertson-benchmark_saur-SAMN16357388-s
eskapee-test/robertson-benchmark_saur-SAMN16357388-u.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN16357388-u.gfa.csv,robertson-benchmark_saur-SAMN16357388-u
