contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_58_558.309:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_58_558.309:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_58_558.309:3p:1:6,0,0,unlabeled,15,0,0,0,
Contig_58_558.309:3p:1:8,0,1,chromosome,263,263,0,0,1
Contig_58_558.309:3p:1:9,0,1,chromosome,75,75,0,0,1
Contig_58_558.309:3p:1:10,0,1,chromosome,392,392,0,0,1
Contig_58_558.309:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_58_558.309:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_58_558.309:3p:1:13,0,1,chromosome,273,273,0,0,1
Contig_58_558.309:3p:1:14,0,1,chromosome,185,185,0,0,1
Contig_58_558.309:3p:1:15,0,1,chromosome,778,777,0,0,1
Contig_58_558.309:3p:1:16,0,0,unlabeled,9,0,0,0,
Contig_58_558.309:3p:1:17,0,1,chromosome,184,184,0,0,1
Contig_58_558.309:3p:1:18,0,0,unlabeled,6,0,0,0,
Contig_58_558.309:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_58_558.309:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_58_558.309:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_58_558.309:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_58_558.309:3p:1:23,0,0,unlabeled,39,0,0,0,
Contig_58_558.309:3p:1:24,0,1,chromosome,332,332,0,0,1
Contig_58_558.309:3p:1:25,0,1,chromosome,179,179,0,0,1
Contig_58_558.309:3p:1:26,0,1,chromosome,334,334,0,0,1
Contig_58_558.309:3p:1:27,0,0,unlabeled,17,0,0,0,
Contig_58_558.309:3p:1:28,0,0,unlabeled,17,0,0,0,
Contig_58_558.309:3p:1:29,0,1,chromosome,297,295,0,0,1
Contig_58_558.309:3p:1:30,0,0,unlabeled,15,0,0,0,
Contig_58_558.309:5p:1:2,0,0,unlabeled,16,0,0,0,
Contig_58_558.309:5p:1:3,0,1,chromosome,101,94,0,0,1
Contig_58_558.309:5p:1:5,0,1,chromosome,101,101,0,0,1
Contig_58_558.309:5p:1:6,0,0,unlabeled,18,0,0,0,
Contig_58_558.309:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_58_558.309:5p:1:8,0,0,unlabeled,39,0,0,0,
Contig_58_558.309:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_67_181.36:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_181.36:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_74.2643:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_83_74.2643:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_83_74.2643:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_223.13:3p:1:1,1,0,plasmid,75,0,75,0,3;2
Contig_88_223.13:3p:1:3,1,0,plasmid,727,0,727,0,3;2
Contig_88_223.13:3p:1:4,1,0,plasmid,727,0,726,0,3;2
Contig_88_223.13:5p:1:3,1,0,plasmid,250,0,250,0,3;2
Contig_88_223.13:5p:1:4,1,0,plasmid,250,0,248,0,3;2
Contig_93_453.448:3p:1:1,1,0,plasmid,75,0,75,0,3;2
Contig_93_453.448:3p:1:3,0,0,unlabeled,52,0,0,0,
Contig_93_453.448:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_93_453.448:3p:1:6,1,1,ambiguous,113,113,113,0,1;3;2
Contig_93_453.448:3p:1:8,1,0,plasmid,167,0,166,0,3;2
Contig_93_453.448:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_93_453.448:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_93_453.448:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_93_453.448:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_95_78.4763:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_95_78.4763:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_95_78.4763:3p:1:3,0,1,chromosome,355,355,0,0,1
Contig_95_78.4763:3p:1:4,0,1,chromosome,355,355,0,0,1
Contig_96_338.897:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_338.897:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_96_338.897:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_99_555.833:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_99_555.833:3p:1:6,0,0,unlabeled,1,0,0,0,
