contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_181_400.998:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_23_232.518:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_30_645.065:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_645.065:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_275.374:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_275.374:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_275.374:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_275.374:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_55.4043:3p:1:3,0,1,chromosome,123,123,0,0,1
Contig_45_49.4437:3p:1:2,0,0,unlabeled,15,0,0,0,
Contig_45_49.4437:3p:1:3,0,1,chromosome,104,104,0,0,1
Contig_45_49.4437:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_45_49.4437:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_64_270.175:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_64_270.175:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_64_270.175:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_64_270.175:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_64_270.175:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_70_721.645:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_70_721.645:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_91_272.32:5p:1:1,1,0,plasmid,75,0,75,0,3;2
Contig_91_272.32:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_91_272.32:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_48.9811:3p:1:2,0,0,unlabeled,33,0,0,0,
Contig_92_48.9811:3p:1:3,0,1,chromosome,55,55,0,0,1
Contig_92_48.9811:3p:1:4,0,0,unlabeled,11,0,0,0,
Contig_92_48.9811:3p:1:5,0,1,chromosome,74,74,0,0,1
Contig_92_48.9811:3p:1:7,0,0,unlabeled,44,0,0,0,
Contig_92_48.9811:3p:1:8,0,0,unlabeled,41,0,0,0,
Contig_92_48.9811:3p:1:9,0,0,unlabeled,44,0,0,0,
Contig_93_142.55:3p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_98_402.828:3p:1:6,0,0,unlabeled,16,0,0,0,
Contig_98_402.828:3p:1:8,0,1,chromosome,70,70,0,0,1
Contig_98_402.828:3p:1:9,0,0,unlabeled,33,0,0,0,
Contig_98_402.828:3p:1:10,0,0,unlabeled,44,0,0,0,
Contig_98_402.828:3p:1:12,0,1,chromosome,101,101,0,0,1
Contig_98_402.828:5p:1:2,0,0,unlabeled,21,0,0,0,
Contig_98_402.828:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_98_402.828:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_98_402.828:5p:1:6,0,0,unlabeled,23,0,0,0,
Contig_98_402.828:5p:1:7,0,0,unlabeled,1,0,0,0,
