contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_19_82.5942:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_82.5942:5p:1:9,1,1,ambiguous,698,698,698,0,1;3
Contig_22_264.144:3p:1:4,1,0,plasmid,128,0,128,0,4;2
Contig_22_264.144:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_22_264.144:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_22_264.144:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_25_337.783:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_25_337.783:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_25_337.783:5p:1:4,0,0,unlabeled,41,0,0,0,
Contig_25_337.783:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_34_46.5624:3p:1:1,1,1,ambiguous,676,676,676,0,1;2
Contig_34_46.5624:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_46.5624:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_107.636:5p:1:3,1,0,plasmid,632,0,632,0,4;7
Contig_45_107.636:5p:1:4,1,0,plasmid,632,0,630,0,4;7
Contig_47_160.489:5p:1:1,1,0,plasmid,75,0,75,0,4;7
Contig_47_160.489:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_160.489:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_213.494:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_213.494:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_65_213.494:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_65_213.494:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_65_213.494:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_65_213.494:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_67_123.704:3p:1:2,1,0,plasmid,75,0,75,0,4;3
Contig_67_123.704:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_123.704:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_44.1663:3p:1:1,1,0,plasmid,75,0,75,0,4
Contig_73_44.1663:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_44.1663:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_46.208:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_92_46.208:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_46.208:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_42.1407:5p:1:2,0,0,unlabeled,47,0,0,0,
Contig_93_42.1407:5p:1:3,0,1,chromosome,93,93,0,0,1
Contig_93_42.1407:5p:1:4,0,1,chromosome,103,103,0,0,1
Contig_93_42.1407:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_93_42.1407:5p:1:7,0,0,unlabeled,26,0,0,0,
Contig_95_88.0721:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_95_88.0721:5p:1:4,0,0,unlabeled,1,0,0,0,
