contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_57_77.5874:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_102.534:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_66_201.519:3p:1:3,1,0,plasmid,413,0,413,0,4;3
Contig_66_201.519:3p:1:4,1,0,plasmid,413,0,413,0,4;3
Contig_71_177.553:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_177.553:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_177.553:5p:1:3,0,0,unlabeled,17,0,0,0,
Contig_71_177.553:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_73_167.612:3p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_73_167.612:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_167.612:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_167.612:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_167.612:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_746.197:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_746.197:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_746.197:5p:1:3,0,1,chromosome,453,453,0,0,1
Contig_75_746.197:5p:1:4,0,1,chromosome,453,453,0,0,1
Contig_76_200.95:5p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_76_200.95:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_200.95:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_198.013:3p:1:3,1,0,plasmid,69,0,69,0,6;3
Contig_78_198.013:3p:1:4,1,0,plasmid,69,0,69,0,6;3
Contig_78_198.013:5p:1:3,1,0,plasmid,361,0,361,0,6;3
Contig_78_198.013:5p:1:4,1,0,plasmid,361,0,361,0,6;3
Contig_7_94.6531:3p:1:2,0,1,chromosome,86,86,0,0,1
Contig_7_94.6531:3p:1:4,0,1,chromosome,123,123,0,0,1
Contig_80_101.791:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_80_101.791:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_89_174.367:3p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_89_174.367:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_89_174.367:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_89_174.367:5p:1:3,0,0,unlabeled,19,0,0,0,
Contig_89_174.367:5p:1:4,0,0,unlabeled,19,0,0,0,
Contig_8_101.891:3p:1:2,0,1,chromosome,165,165,0,0,1
Contig_8_101.891:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_173.912:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_90_173.912:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_91_215.668:3p:1:3,1,0,plasmid,1147,0,1147,0,6;5
Contig_91_215.668:3p:1:4,1,0,plasmid,1147,0,1147,0,6;5
Contig_91_215.668:5p:1:1,1,0,plasmid,75,0,75,0,6;3;5
Contig_91_215.668:5p:1:3,1,0,plasmid,444,0,444,0,6;3;5
Contig_91_215.668:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_91_215.668:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_91_215.668:5p:1:6,1,0,plasmid,444,0,443,0,6;3;5
Contig_91_215.668:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_91_215.668:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_91_215.668:5p:1:10,1,0,plasmid,350,0,350,0,6;3;5
Contig_99_539.494:5p:1:2,0,1,chromosome,159,159,0,0,1
Contig_99_539.494:5p:1:3,0,0,unlabeled,3,0,0,0,
